0.53846,0.19608,0.18072,0.015337,0.10683,0.11847,0.30162,0.15867,0.35454,0.31395,0.20968,3
0.27885,0.068627,0.19277,0.11196,0.074184,0.052265,0.16705,0.15443,0.51818,0.10465,0.32258,4
0.32692,0.14706,0.27711,0.088957,0.080119,0.052265,0.17633,0.10951,0.34546,0.65116,0.59677,4
0.15385,0.5049,0.060241,0.033742,0.097923,0.083624,0.16473,0.11741,0.58182,0.18605,0.20968,3
0.22115,0.19608,0.096386,0.010736,0.15133,0.11847,0.27146,0.12377,0.37273,0.27907,0.1129,4
0.30769,0.14706,0.25301,0.007669,0.15727,0.11498,0.21114,0.11702,0.29091,0.2093,0.19355,3
0.31731,0.058824,0.21084,0.01227,0.089021,0.076655,0.2761,0.096588,0.22727,0.53488,0.3871,3
0.32692,0.4951,0.12048,0.15031,0.22849,0.052265,0.19722,0.18701,0.37273,0.2093,0.22581,3
0.24038,0.14706,0.12651,0.069018,0.077151,0.094077,0.30858,0.13669,0.58182,0.12791,0.33871,5
0.25961,0.16667,0.16265,0.22393,0.11869,0.25435,0.4826,0.19453,0.42727,0.19767,0.30645,3
0.30769,0.11765,0.18675,0.1135,0.12166,0.094077,0.47332,0.17062,0.50909,0.40698,0.3871,4
0.19231,0.088235,0.20482,0.018405,0.10683,0.32753,0.37355,0.062464,0.6,0.7907,0.6129,6
0.30769,0.04902,0.22289,0.18788,0.097923,0.11847,0.22274,0.16773,0.3,0.38372,0.43548,4
0.31731,0.098039,0.15663,0.010736,0.094955,0.062718,0.14385,0.10584,0.29091,0.60465,0.30645,4
0.35577,0.12745,0.19277,0.064417,0.13947,0.12892,0.2413,0.13148,0.35454,0.34884,0.35484,5
0.36539,0.088235,0.16265,0.06135,0.12166,0.073171,0.2065,0.13707,0.32727,0.2907,0.24194,4
0.42308,0.13725,0.29518,0.13804,0.083086,0.1777,0.33643,0.15404,0.27273,0.12791,0.41935,4
0.25961,0.088235,0.3253,0.12117,0.21662,0.21603,0.35731,0.16946,0.15454,0.19767,0.12903,4
0.096154,0.2549,0,0.090491,0.05638,0.10801,0.35731,0.1309,0.58182,0.45349,0.30645,4
0.26923,0.16667,0.18072,0.21166,0.1276,0.1324,0.40371,0.20995,0.27273,0.32558,0.17742,4
0.22115,0.12745,0.18072,0.087423,0.089021,0.15679,0.29466,0.068826,0.5,0.10465,0.75806,4
0.38461,0.21569,0.44578,0.018405,0.071217,0.10801,0.34107,0.074995,0.51818,0.34884,0.77419,4
0.25,0.35294,0.26506,0.21166,0.11573,0.094077,0.50812,0.23983,0.49091,0.37209,0.12903,5
0.35577,0.098039,0.22289,0.08589,0.12166,0.066202,0.2993,0.16098,0.43636,0.38372,0.40323,4
0.28846,0.18627,0.18072,0.19018,0.11276,0.23345,0.35035,0.19163,0.4,0.32558,0.25806,4
0.35577,0.15686,0.1747,0.007669,0.10979,0.1115,0.17401,0.059572,0.29091,0.19767,0.55645,4
0.16346,0.2549,0.15663,0.02454,0.035608,0.10104,0.25522,0.0401,0.75455,0.31395,0.80645,6
0.29808,0.068627,0.16867,0.058282,0.059347,0.041812,0.22738,0.12261,0.47273,0.27907,0.3871,6
0.35577,0.29412,0.1747,0.18558,0.12166,0.080139,0.46404,0.22151,0.48182,0.43023,0.20968,4
0.25961,0.04902,0.16265,0.030675,0.077151,0.10453,0.15545,0.082707,0.44545,0.62791,0.53763,4
0.32692,0.19608,0.15663,0.18252,0.10979,0.16028,0.39443,0.20031,0.34546,0.34884,0.16129,4
0.34615,0.22549,0.44578,0.15491,0.089021,0.17073,0.32019,0.20416,0.27273,0.24419,0.1129,3
0.26923,0.15686,0.21084,0.1089,0.065282,0.11847,0.29234,0.12898,0.42727,0.17442,0.40323,3
0.32692,0.2549,0.18072,0.11963,0.12463,0.1324,0.36659,0.20147,0.69091,0.46512,0.27419,3
0.52885,0.22549,0.29518,0.010736,0.097923,0.1115,0.32019,0.14825,0.35454,0.27907,0.29032,3
0.25,0.17647,0.12651,0.11656,0.12166,0.17073,0.40139,0.16021,0.46364,0.30233,0.24194,3
0.26923,0.16667,0.18675,0.013804,0.077151,0.10453,0.27378,0.096202,0.62727,0.2907,0.53226,4
0.32692,0.068627,0.23494,0.018405,0.10089,0.066202,0.34803,0.14825,0.72727,0.2907,0.32258,3
0.35577,0.33333,0.27108,0.13037,0.059347,0.062718,0.26914,0.17139,0.36364,0.16279,0.33871,4
0.20192,0.21569,0.18072,0.021472,0.062315,0.12544,0.30858,0.034895,0.62727,0.22093,0.79032,5
0.25,0.15686,0.29518,0.079755,0.13056,0.080139,0.25754,0.13669,0.26364,0.88372,0.40323,4
0.18269,0.22549,0.16867,0.053681,0.062315,0.069686,0.17865,0.067669,0.53636,0.18605,0.59677,5
0.25,0.2451,0.18072,0.10123,0.094955,0.13937,0.36891,0.11953,0.45454,0.31395,0.5,4
0.18269,0.19608,0.21687,0.018405,0.094955,0.12544,0.18793,0.056102,0.5,0.88372,0.62903,5
0.24038,0.11765,0.15663,0.18558,0.10979,0.20209,0.3109,0.15712,0.49091,0.15116,0.45161,4
0.33654,0.10784,0.16265,0.20399,0.14243,0.14983,0.33875,0.2113,0.2,0.22093,0.12903,6
0.26923,0.32353,0.096386,0.01227,0.083086,0.090592,0.35035,0.087912,0.20909,0.26744,0.41935,4
0.34615,0.17647,0.18675,0.027607,0.10089,0.19512,0.39211,0.13476,0.63636,0.53488,0.41935,4
0.375,0.19608,0.1747,0.096626,0.094955,0.094077,0.35731,0.15597,0.65455,0.44186,0.40323,4
0.30769,0.22549,0.15663,0.10429,0.17804,0.090592,0.35035,0.15982,0.37273,0.27907,0.29032,4
0.27885,0.56863,0,0.19018,0.071217,0.10453,0.15313,0.16194,0.39091,0.32558,0.43548,4
0.375,0.18627,0.29518,0.018405,0.094955,0.073171,0.17865,0.082707,0.4,0.23256,0.72581,4
0.18269,0.15686,0.28313,0.087423,0.17804,0.11498,0.40139,0.1311,0.35454,0.27907,0.28226,3
0.375,0.19118,0.18072,0.006135,0.089021,0.059233,0.15313,0.094274,0.26364,0.39535,0.43548,3
0.20192,0.37255,0.084337,0.032209,0.097923,0.087108,0.35035,0.11548,0.67273,0.33721,0.41935,5
0.30769,0.078431,0.15663,0.095859,0.11276,0.097561,0.48956,0.17563,0.6,0.41861,0.33871,4
0.40385,0.13725,0.16867,0.20552,0.13056,0.28223,0.43619,0.21188,0.38182,0.26744,0.29032,4
0.28846,0.21569,0.14458,0.092025,0.33828,0.11498,0.24826,0.1579,0.31818,0.30233,0.22581,3
0.375,0.20588,0.28916,0.026074,0.11869,0.11847,0.39211,0.11548,0.40909,0.48837,0.41935,4
0.25961,0.19608,0.20482,0.046012,0.091988,0.094077,0.25986,0.077116,0.50909,0.30233,0.66129,5
0.27885,0.2549,0.18072,0.12117,0.14837,0.076655,0.33179,0.17428,0.67273,0.48837,0.48387,5
0.32692,0.23529,0.28313,0.069018,0.10386,0.059233,0.12993,0.074995,0.28182,0.22093,0.74194,2
0.44231,0.48039,0.26506,0.15491,0.12463,0.15331,0.43156,0.21188,0.39091,0.33721,0.3871,3
0.32692,0.11765,0.13253,0.015337,0.10386,0.052265,0.21346,0.14652,0.59091,0.36046,0.32258,3
0.46154,0.098039,0.16867,0.003067,0.068249,0.080139,0.16009,0.075766,0.24546,0.18605,0.5,3
0.39423,0.2451,0.16867,0.47546,0.13056,0.11498,0.38747,0.44708,0.39091,0.18605,0.12903,4
0.16346,0.23039,0.22892,0.030675,0.071217,0.027875,0.13921,0.073067,0.36364,0.43023,0.45161,4
0.40385,0.33333,0.21687,0.067485,0.083086,0.1115,0.21346,0.094274,0.37273,0.40698,0.69355,5
0.34615,0.11765,1,0.023006,0.038576,0.1115,0.2413,0.087527,0.49091,0.38372,0.67742,4
0.34615,0.10784,0.18072,0.18712,0.13056,0.16202,0.51044,0.22151,0.38182,0.31395,0.17742,5
0.38461,0.12745,0.23494,0.018405,0.074184,0.20906,0.39675,0.074995,0.33636,0.61628,0.74194,6
0.35577,0.14706,0.21687,0.09816,0.080119,0.14286,0.35267,0.12898,0.29091,0.11628,0.48387,3
0.32692,0.10784,0.18675,0.087423,0.074184,0.052265,0.2181,0.11452,0.39091,0.34884,0.54839,5
0.19231,0.15686,0.16867,0.01227,0.086053,0.1324,0.15545,0,0.34546,0.081395,0.95161,5
0.29808,0.35294,0.16265,0.067485,0.086053,0.10801,0.36427,0.079622,0.43636,0.23256,0.67742,4
0.25961,0.13725,0.1506,0.25307,0.12166,0.14634,0.2993,0.25043,0.52727,0.17442,0.12903,3
0.25961,0.13725,0.11446,0.007669,0.1632,0.11847,0.42227,0.11298,0.3,0.32558,0.24194,4
0.25,0.098039,0.44578,0.17331,0.10979,0.18119,0.36891,0.20609,0.78182,0.53488,0.33871,3
0.30769,0.11765,0.20482,0.078221,0.077151,0.10453,0.17169,0.1097,0.42727,0.27907,0.56452,4
0.29808,0.10784,0.19879,0.015337,0.10089,0.21254,0.32483,0.10391,0.65455,0.34884,0.45161,3
0.44231,0.11765,0.16265,0.087423,0.11573,0.097561,0.3109,0.18296,0.48182,0.32558,0.17742,4
0.29808,0.11765,0.20482,0.019939,0.10089,0.080139,0.29466,0.12319,0.53636,0.44186,0.33871,2
0.25961,0.10784,0.18072,0.003067,0.10089,0.10801,0.31322,0.12512,0.63636,0.19767,0.17742,4
0.36539,0.22549,0.1747,0.15184,0.091988,0.066202,0.31555,0.18296,0.29091,0.15116,0.22581,3
0.30769,0.12745,0.16867,0.12423,0.10683,0.12195,0.4942,0.15982,0.48182,0.37209,0.3871,4
0.44231,0.4902,0.16265,0.17715,0.071217,0.12195,0.24826,0.16946,0.24546,0.19767,0.45161,4
0.34615,0.14706,0.1506,0.01227,0.11869,0.14286,0.30627,0.12126,0.63636,0.37209,0.35484,5
0.36539,0.14706,0.1747,0.1227,0.13056,0.21951,0.31787,0.17717,0.35454,0.11628,0.29032,4
0.29808,0.10784,0.16867,0.03681,0.13353,0.10801,0.20882,0.10199,0.4,0.2093,0.45161,4
0.29808,0.11765,0.16867,0.009202,0.11573,0.11847,0.34803,0.12512,0.42727,0.24419,0.17742,4
0.16346,0.088235,0.13855,0.035276,0.089021,0.027875,0.2297,0.10256,0.50909,0.32558,0.32258,3
0.33654,0.17647,0.19879,0.17178,0.14243,0.16028,0.27378,0.18932,0.34546,0.38372,0.32258,4
0.375,0.17647,0.24096,0.007669,0.097923,0.02439,0.11833,0.084635,0.15454,0.32558,0.41935,3
0.44231,0.11765,0.22892,0.17178,0.1365,0.17073,0.37355,0.25622,0.56364,0.69767,0.14516,4
0.31731,0.17647,0.20482,0.21166,0.17211,0.11498,0.41763,0.22151,0.31818,0.36046,0.17742,5
0.35577,0.12745,0.20482,0.009202,0.15133,0.083624,0.23666,0.11548,0.71818,0.2907,0.43548,4
0.27885,0.068627,0.22892,0.016871,0.083086,0.062718,0.17401,0.064585,0.33636,0.36046,0.54839,4
0.39423,0.35294,0.22289,0.080521,0.071217,0.087108,0.1949,0.094274,0.4,0.37209,0.74194,5
0.23077,0.13725,0.16867,0.02454,0.091988,0.076655,0.26914,0.08849,0.42727,0.30233,0.40323,4
0.43269,0.16667,0.29518,0.24847,0.11573,0.16725,0.50812,0.25043,0.28182,0.34884,0.19355,4
0.21154,0.12745,0.1747,0.19172,0.097923,0.090592,0.26914,0.23617,0.60909,0.26744,0.096774,3
0.16346,0.21569,0.1506,0.019939,0.059347,0.10801,0.2529,0.050318,0.58182,0.51163,0.72581,4
0.32692,0.12745,0.1747,0.038344,0.10386,0.12892,0.26218,0.083285,0.25455,0.44186,0.53226,4
0.27885,0.15686,0.19277,0.14877,0.20772,0.12195,0.26218,0.18334,0.27273,0.26744,0.12903,3
0.33654,0.23529,0.20482,0.092025,0.068249,0.076655,0.23898,0.15307,0.45454,0.27907,0.29032,4
0.31731,0.35294,0.22289,0.032209,0.094955,0.11498,0.2761,0.048005,0.31818,0.24419,0.8871,5
0.32692,0.14706,0.23494,0.026074,0.071217,0.094077,0.21578,0.071139,0.49091,0.37209,0.69355,5
0.32692,0.13725,0.14458,0.01227,0.094955,0.052265,0.34803,0.093503,0.48182,0.36046,0.51613,4
0.40385,0.21569,0.16867,0.078221,0.10386,0.10104,0.26682,0.14825,0.4,0.33721,0.35484,4
0.30769,0.12745,0.16867,0.1227,0.10683,0.12195,0.49188,0.15982,0.48182,0.37209,0.3871,4
0.27885,0.15686,0.18072,0.049847,0.097923,0.35889,0.39443,0.092153,0.29091,0.43023,0.53226,6
0.24038,0.31372,0.14458,0.069018,0.080119,0.14286,0.28306,0.091575,0.47273,0.25581,0.53226,4
0.30769,0.078431,0.18072,0.030675,0.10089,0.1115,0.18793,0.064777,0.14546,0.2907,0.51613,4
0.23077,0.14706,0.13855,0.009202,0.026706,0.055749,0.2761,0.090033,0.3,0.069767,0.41935,3
0.15385,0.18137,0.16867,0.11043,0.1276,0.087108,0.19026,0.139,0.42727,0.18605,0.3871,4
0.24038,0.15686,0.21084,0.026074,0.089021,0.14286,0.23202,0.066512,0.56364,0.25581,0.6129,4
0.36539,0.12745,0.36145,0.023006,0.10979,0.15679,0.36195,0.12512,0.3,0.37209,0.33871,5
0.31731,0.28431,0.40361,0.15184,0.10683,0.16376,0.33875,0.20031,0.4,0.25581,0.1129,3
0.14423,0.27451,0.16265,0.087423,0.05638,0.1324,0.28538,0.091575,0.59091,0.2093,0.58064,4
0.30769,0.48039,0.060241,0.1181,0.25223,0.073171,0.41531,0.19453,0.61818,0.2907,0.19355,2
0.33654,0.32353,0.14458,0.095092,0.14243,0.13589,0.35731,0.15018,0.43636,0.22093,0.30645,4
0.28846,0.17647,0.25301,0.016871,0.11869,0.13589,0.26218,0.11355,0.68182,0.30233,0.40323,6
0.22115,0.088235,0.16867,0.029141,0.05638,0.069686,0.2065,0.069597,0.4,0.17442,0.5,5
0.30769,0.068627,0.16867,0.21626,0.12463,0.094077,0.32483,0.20841,0.21818,0.19767,0.16129,5
0.25961,0.19608,0.1506,0.064417,0.059347,0.18119,0.2761,0.069983,0.40909,0.25581,0.67742,5
0.21154,0.2549,0.19277,0.04908,0.10386,0.038328,0.24826,0.076537,0.60909,0.25581,0.6129,5
0.20192,0.41176,0.03012,0.030675,0.13353,0.11847,0.31787,0.14825,0.64546,0.32558,0.19355,4
0.33654,0.13725,0.18072,0.11656,0.11276,0.13937,0.4594,0.18296,0.55454,0.27907,0.24194,4
0.27885,0.21569,0.1747,0.033742,0.047478,0.12195,0.22738,0.08637,0.53636,0.47674,0.53226,5
0.22115,0.5098,0,0.010736,0.097923,0.076655,0.16241,0.12705,0.53636,0.18605,0.22581,2
0.34615,0.13725,0.15663,0.12577,0.053412,0.073171,0.23898,0.11548,0.23636,0.22093,0.54839,4
0.36539,0.04902,0.20482,0.13344,0.15727,0.1324,0.27146,0.18296,0.44545,0.19767,0.25806,3
0.25,0.19608,0.27108,0.1227,0.14243,0.15679,0.49652,0.1818,0.4,0.33721,0.17742,3
0.35577,0.098039,0.23494,0.019939,0.13353,0.073171,0.19026,0.13476,0.5,0.26744,0.37097,4
0.28846,0.15686,0.1747,0.021472,0.10386,0.045296,0.20186,0.10044,0.46364,0.48837,0.3871,6
0.34615,0.36274,0.19277,0.099693,0.10386,0.052265,0.25058,0.17525,0.54546,0.22093,0.3871,2
0.49039,0.23529,0.29518,0.015337,0.12166,0.052265,0.28306,0.16368,0.37273,0.13953,0.22581,3
0.26923,0.17647,0.33735,0.22699,0.13056,0.10453,0.30627,0.21188,0.35454,0.31395,0.20968,3
0.22115,0.18627,0.19277,0.08589,0.11573,0.15679,0.35267,0.10989,0.45454,0.44186,0.48387,4
0.28846,0.19608,0.1747,0.17331,0.1276,0.17073,0.32483,0.16059,0.27273,0.41861,0.3871,4
0.19231,0.039216,0.12651,0.010736,0.13947,0.11498,0.25986,0.071139,0.54546,0.12791,0.54839,4
0.42308,0.098039,0.18675,0.17178,0.089021,0.32753,0.55685,0.20224,0.31818,0.34884,0.24194,4
0.51923,0.61765,0.13855,0.08589,0.097923,0.045296,0.1949,0.14825,0.15454,0.13953,0.33871,4
0.36539,0.20098,0.19277,0.21472,0.16024,0.10453,0.44548,0.20995,0.25455,0.26744,0.19355,3
0.45192,0.088235,0.29518,0.12577,0.11573,0.073171,0.2297,0.14633,0.14546,0.13953,0.40323,2
0.25,0.019608,0.21084,0.065951,0.11573,0.10104,0.2181,0.14633,0.64546,0.66279,0.27419,4
0.18269,0.16667,0.16265,0.15644,0.12166,0.19512,0.24826,0.16985,0.34546,0.32558,0.29032,4
0.34615,0.15686,0.13253,0.15491,0.097923,0.083624,0.16705,0.15982,0.12727,0.16279,0.27419,4
0.26923,0.16667,0.19277,0.076687,0.089021,0.045296,0.13689,0.087141,0.21818,0.34884,0.5,4
0.35577,0.33333,0.11446,0.096626,0.094955,0.20906,0.32715,0.15365,0.46364,0.17442,0.32258,4
0.33654,0.15686,0.1747,0.009202,0.083086,0.12195,0.20418,0.10584,0.42727,0.55814,0.33871,4
0.25961,0.18627,0.11446,0.092025,0.10683,0.33449,0.38515,0.12589,0.4,0.13953,0.33871,4
0.51923,0.14706,0.21084,0.15491,0.083086,0.1115,0.31555,0.21188,0.33636,0.11628,0.27419,3
0.23077,0.12745,0.14458,0.009202,0.12463,0.10104,0.19954,0.062657,0.47273,0.40698,0.53226,4
0.25,0.19608,0.25904,0.099693,0.10683,0.20209,0.49188,0.15597,0.33636,0.26744,0.22581,4
0.40385,0.21569,0.21687,0.15951,0.074184,0.020906,0.14153,0.12396,0.3,0.22093,0.67742,4
0.36539,0.20588,0.1747,0.058282,0.12463,0.083624,0.31787,0.1309,0.4,0.19767,0.35484,3
0.18269,0.12745,0.14458,0.026074,0.11276,0.20209,0.41763,0.15211,0.84545,0.58139,0.33871,4
0.18269,0.13725,0.13253,0.24617,0.10386,0.12892,0.23434,0.22055,0.47273,0.30233,0.16129,4
0.33654,0.11765,0.26506,0.01227,0.10683,0.066202,0.2065,0.10199,0.39091,0.27907,0.32258,5
0.34615,0.2451,0.15663,0.23006,0.11869,0.22648,0.46636,0.23058,0.30909,0.53488,0.24194,3
0.24038,0.18627,0.30723,0.10736,0.11869,0.11498,0.44316,0.16137,0.4,0.37209,0.22581,2
0.20192,0.14706,0.14458,0.04908,0.086053,0.20558,0.33179,0.082514,0.53636,0.32558,0.53226,5
0.34615,0.17647,0.18675,0.10736,0.11276,0.17422,0.38979,0.17525,0.37273,0.26744,0.14516,4
0.21154,0.19608,0.14458,0.2638,0.11276,0.13937,0.23666,0.22846,0.34546,0.26744,0.14516,4
0.33654,0.21569,0.25301,0.10353,0.047478,0.17073,0.38515,0.1097,0.29091,0.11628,0.54839,4
0.25,0.088235,0.19277,0.027607,0.11573,0.13589,0.44316,0.12898,0.70909,0.32558,0.27419,4
0.32692,0.22549,0.15663,0.10276,0.12166,0.12195,0.34339,0.17621,0.33636,0.24419,0.16129,3
0.43269,0.32353,0.30723,0.021472,0.10979,0.031359,0.4594,0.11355,0.27273,0.38372,0.54839,3
0.28846,0.12745,0.29518,0.21319,0.15133,0.16725,0.37355,0.23115,0.75455,0.25581,0.29032,4
0.29808,0.20588,0.24096,0.28911,0.10089,0.11847,0.34107,0.24079,0.19091,0.2907,0.14516,3
0.32692,0.15686,0.18072,0.009202,0.083086,0.031359,0.19954,0.039136,0.21818,0.16279,0.72581,4
0.23077,0.19608,0.13253,0.10276,0.094955,0.083624,0.34339,0.16561,0.65455,0.48837,0.29032,5
0.29808,0.14706,0.22892,0.1181,0.11276,0.15679,0.35499,0.15982,0.56364,0.34884,0.40323,5
0.27885,0.098039,0.14458,0.14877,0.14243,0.21603,0.40835,0.15577,0.36364,0.32558,0.41935,4
0.25,0.2451,0.16867,0.052147,0.091988,0.076655,0.16705,0.0615,0.49091,0.48837,0.74194,5
0.32692,0.2549,0.20482,0.18405,0.11573,0.017422,0.074246,0.13669,0.42727,0.2093,0.59677,3
0.44231,0.10784,0.25301,0.015337,0.11276,0.02439,0.21346,0.13283,0.30909,0.5,0.5,2
0.25,0.46078,0.15663,0.13804,0.053412,0.062718,0.22042,0.10199,0.45454,0.59302,0.82258,4
0.21154,0.26471,0.27711,0.004601,0.071217,0.02439,0.12993,0.042992,0.47273,0.15116,0.66129,2
0.23077,0.21569,0.19277,0.009202,0.1276,0.10453,0.40835,0.107,0.50909,0.25581,0.33871,3
0.27885,0.12745,0.19277,0.07362,0.11276,0.094077,0.30394,0.15211,0.60909,0.27907,0.27419,4
0.25,0.044118,0.21687,0.01227,0.10386,0.069686,0.13689,0.058415,0.39091,0.32558,0.59677,5
0.31731,0.28431,0.18072,0.08589,0.091988,0.16376,0.30162,0.059765,0.40909,0.05814,0.90323,4
0.40385,0.5,0.42771,0.2569,0.086053,0.20558,0.50812,0.24851,0.20909,0.61628,0.20968,3
0.32692,0.16667,0.16867,0.21166,0.1365,0.18467,0.45476,0.22151,0.36364,0.18605,0.16129,5
0.27885,0.14706,0.10241,0.010736,0.1543,0.041812,0.21114,0.10391,0.31818,0.38372,0.24194,3
0.28846,0.13725,0.21084,0.2592,0.089021,0.12544,0.33411,0.23694,0.47273,0.23256,0.16129,4
0.36539,0.18627,0.1747,0.029141,0.14837,0.12195,0.24594,0.11895,0.33636,0.17442,0.29032,3
0.27885,0.15686,0.19277,0.12883,0.041543,0.062718,0.23202,0.10623,0.56364,0.15116,0.74194,4
0.22115,0.068627,0.1747,0.08589,0.10979,0.12892,0.32947,0.14652,0.8,0.25581,0.41935,4
0.30769,0.068627,0.1747,0.24233,0.1454,0.14983,0.23434,0.20609,0.39091,0.17442,0.27419,4
0.23077,0.078431,0.20482,0.016871,0.086053,0.2892,0.33411,0.073067,0.55454,0.74419,0.64516,5
0.20192,0.11765,0.16867,0.006135,0.10089,0.14983,0.21114,0.062078,0.61818,0.22093,0.54839,4
0.28846,0.16667,0.20482,0.062883,0.065282,0.1115,0.29002,0.10777,0.44545,0.18605,0.41935,4
0.28846,0.13725,0.1747,0.1273,0.10979,0.27875,0.41531,0.16175,0.52727,0.25581,0.37097,4
0.25961,0.34314,0.16867,0.16334,0.068249,0.10104,0.18097,0.09813,0.27273,0.18605,0.70968,4
0.26923,0.13725,0.21687,0.075153,0.059347,0.097561,0.22274,0.095431,0.43636,0.2907,0.6129,4
0.29808,0.13725,0.23494,0.082822,0.077151,0.14634,0.30627,0.079429,0.35454,0.12791,0.72581,4
0.35577,0.2451,0.22892,0.12423,0.34718,0.16376,0.44083,0.19279,0.23636,0.40698,0.22581,3
0.17308,0.32353,0.13253,0.099693,0.12166,0.14634,0.33643,0.11548,0.52727,0.2093,0.40323,3
0.17308,0.12745,0.24096,0.010736,0.094955,0.27526,0.32019,0.057644,0.45454,0.84884,0.58064,6
0.32692,0.37255,0.39157,0.15031,0.12166,0.25784,0.42459,0.20224,0.4,0.23256,0.1129,3
0.26923,0.19608,0.21687,0.016871,0.086053,0.069686,0.21346,0.078851,0.51818,0.40698,0.58064,4
0.36539,0.14706,0.38554,0.18865,0.071217,0.18119,0.37355,0.20995,0.25455,0.36046,0.12903,3
0.30769,0.30392,0.12651,0.15491,0.2641,0.038328,0.19026,0.18238,0.28182,0.2907,0.20968,3
0.29808,0.31372,0.33735,0.16258,0.10089,0.1324,0.30858,0.20031,0.38182,0.27907,0.1129,3
0.26923,0.14706,0.16265,0.076687,0.10089,0.14286,0.35963,0.1579,0.5,0.62791,0.24194,3
0.375,0.15686,0.1747,0.22546,0.10386,0.12892,0.42923,0.2138,0.30909,0.2907,0.25806,5
0.18269,0.34314,0.18072,0.078221,0.089021,0.076655,0.2065,0.094274,0.74545,0.45349,0.69355,5
0.23077,0.21569,0.10241,0.033742,0.091988,0.076655,0.26914,0.1309,0.26364,0.27907,0.16129,3
0.21154,0.5,0,0.003067,0.083086,0.097561,0.19954,0.061885,0.34546,0.2093,0.46774,2
0.28846,0.14706,0.18072,0.097393,0.10386,0.13937,0.39443,0.1444,0.48182,0.39535,0.41935,4
0.23077,0.19608,0.30723,0.11196,0.13947,0.16376,0.45708,0.16368,0.41818,0.34884,0.22581,3
0.30769,0.068627,0.16867,0.21626,0.12463,0.094077,0.32483,0.20841,0.21818,0.19767,0.16129,5
0.42308,0.23529,0.15663,0.023006,0.15727,0.083624,0.18097,0.050704,0.34546,0.2907,0.77419,4
0.36539,0.35784,0.26506,0.21319,0.10683,0.22997,0.471,0.22151,0.69091,0.16279,0.32258,4
0.33654,0.2451,0.24096,0.095859,0.086053,0.10453,0.2993,0.094274,0.28182,0.093023,0.62903,5
0.27885,0.13725,0.23494,0.009202,0.11869,0.083624,0.33179,0.12242,0.70909,0.2907,0.32258,4
0.34615,0.078431,0.29518,0.009202,0.1365,0.055749,0.32715,0.08849,0.46364,0.2907,0.51613,4
0.23077,0.13725,0.12048,0.30982,0.077151,0.19512,0.40603,0.25275,0.35454,0.36046,0.16129,4
0.096154,0.20588,0.13855,0.007669,0.10386,0.12544,0.39675,0.041064,0.50909,0.13953,0.62903,4
0.34615,0.04902,0.23494,0.062883,0.097923,0.11847,0.29698,0.15211,0.58182,0.39535,0.37097,5
0.25961,0.098039,0.28916,0.26687,0.13353,0.18815,0.40371,0.25583,0.23636,0.45349,0.080645,4
0.19231,0.11765,0.16265,0.01227,0.065282,0.034843,0.15777,0.065356,0.48182,0.16279,0.46774,5
0.57692,0.16667,0.44578,0.14417,0.13947,0.11847,0.50116,0.20416,0.30909,0.24419,0.32258,2
0.29808,0.19608,0.18072,0.015337,0.11276,0.15331,0.28538,0.090418,0.57273,0.18605,0.5,5
0.29808,0.21569,0.12651,0.10123,0.10683,0.18119,0.41995,0.17043,0.45454,0.30233,0.22581,3
0.30769,0.18627,0.21687,0.30828,0.10683,0.14983,0.37355,0.26778,0.25455,0.26744,0.12903,4
0.17308,0.2549,0.060241,0.010736,0.065282,0.062718,0.13689,0.067284,0.58182,0.33721,0.51613,5
0.31731,0.11765,0.20482,0.2362,0.12166,0.17073,0.36427,0.21959,0.44545,0.44186,0.19355,4
0.24038,0.13725,0.18072,0.021472,0.12166,0.073171,0.25754,0.095045,0.47273,0.2907,0.3871,4
0.20192,0.18627,0.16265,0.12883,0.12463,0.14286,0.29466,0.13476,0.48182,0.36046,0.43548,4
0.31731,0.098039,0.21687,0.01227,0.10089,0.10104,0.18097,0.05186,0.49091,0.17442,0.75806,5
0.25961,0.20588,0.31325,0.016871,0.074184,0.13589,0.42691,0.098708,0.48182,0.43023,0.3871,4
0.375,0.23529,0.36747,0.17178,0.094955,0.223,0.41531,0.20879,0.25455,0.37209,0.20968,3
0.31731,0.28431,0.19277,0.01227,0.083086,0.087108,0.27146,0.090418,0.42727,0.46512,0.64516,3
0.43269,0.14706,0.25904,0.039877,0.077151,0.041812,0.21346,0.1097,0.39091,0.16279,0.56452,3
0.49039,0.18627,0.20482,0.15491,0.059347,0.060976,0.36427,0.18469,0.37273,0.30233,0.41935,3
0.31731,0.34314,0.36747,0.17178,0.10683,0.18119,0.33875,0.19838,0.35454,0.26744,0.1129,3
0.40385,0.19608,0.25301,0.099693,0.10683,0.13589,0.37123,0.16946,0.40909,0.24419,0.41935,3
0.30769,0.078431,0.19277,0.007669,0.068249,0.094077,0.16473,0.050318,0.46364,0.16279,0.66129,4
0.33654,0.14706,0.14458,0.004601,0.065282,0.094077,0.17865,0.04145,0.16364,0.18605,0.67742,4
0.19231,0.088235,0.21687,0.010736,0.080119,0.031359,0.14153,0.09466,0.64546,0.53488,0.3871,5
0.34615,0.19608,0.29518,0.013804,0.074184,0.062718,0.27146,0.090418,0.23636,0.19767,0.41935,4
0.21154,0.19608,0.29518,0.095092,0.11573,0.20558,0.4942,0.1579,0.42727,0.2907,0.20968,3
