0.75863,0.86207,0.7643,0.85625,0.75799,0.86478,0.75688,0.86479,0.74194,0.86667,0.67442,0.86076,0.61771,0.85987,0.54187,0.85896,0.47888,0.84614,0.45023,0.84665,0.44868,0.85994,0.48148,0.85901,0.57328,0.68112,0.65818,0.78028,0.72845,0.73803,0.77341,0.69048,0.80556,0.65483,0.78908,0.64213,0.75195,0.63666,0.69067,0.61237,0.6438,0.54575,0.60705,0.48323,0.56724,0.45637,0.51942,0.41401,0.50594,0.37288,0.51954,0.36066,0.56036,0.40646,0.63553,0.35849,0.6902,0.30841,0.75059,0.27469,0.79187,0.24616,0.80669,0.29738,0.79158,0.33708,0.78177,0.32773,0.74768,0.26514,0.68636,0.16358,0.64668,0.08735,0.60251,0.06806,0.54507,0.071432,0.48842,0.091182,0.46137,0.10429,0.47346,0.12048,0.53157,0.093299,0.6,0.058981,0.64981,0.031662,11
0.4115,0.82445,0.41418,0.82187,0.40867,0.8239,0.40367,0.82076,0.37557,0.81587,0.32558,0.78165,0.26573,0.73249,0.20001,0.6891,0.13146,0.63462,0.085305,0.60064,0.059659,0.59284,0.090284,0.59672,0.16379,0.51275,0.21443,0.66478,0.24354,0.67605,0.28758,0.64285,0.31945,0.58709,0.32258,0.53176,0.35402,0.50333,0.40534,0.4886,0.47493,0.47059,0.534,0.44296,0.55502,0.43289,0.54854,0.40446,0.52257,0.34464,0.49195,0.31421,0.44647,0.34839,0.39863,0.31132,0.32574,0.28661,0.25176,0.27469,0.17225,0.25231,0.10262,0.28863,0.053864,0.31741,0.002393,0.32212,0,0.29971,0,0.25617,0.085653,0.1988,0.14435,0.17539,0.17819,0.16403,0.21895,0.17933,0.25322,0.17178,0.31423,0.16868,0.389,0.1516,0.43366,0.12332,0.46693,0.08971,11
0.54483,0.76803,0.54691,0.77188,0.55023,0.77673,0.54587,0.77673,0.54609,0.78731,0.53953,0.78481,0.54545,0.793,0.56512,0.80448,0.60564,0.82051,0.65877,0.79873,0.71122,0.79153,0.74769,0.80655,0.7694,0.66836,0.76858,0.81689,0.75,0.78873,0.71242,0.73512,0.66899,0.66128,0.58065,0.602,0.49613,0.56666,0.42401,0.557,0.42744,0.55883,0.46348,0.5537,0.48899,0.5604,0.53641,0.53821,0.59145,0.46893,0.64597,0.43715,0.69704,0.5129,0.74487,0.5,0.75854,0.5109,0.7553,0.52469,0.73445,0.52307,0.69689,0.54227,0.65106,0.5281,0.61151,0.48459,0.57639,0.43227,0.51818,0.37345,0.48822,0.33434,0.46862,0.31413,0.46121,0.32275,0.45684,0.37691,0.45923,0.3773,0.49256,0.38554,0.54786,0.37901,0.58417,0.36193,0.61284,0.35884,11
0.65058,0.85267,0.65446,0.84687,0.65068,0.85849,0.64908,0.8585,0.64746,0.86667,0.63954,0.86709,0.61072,0.85668,0.53256,0.81089,0.44836,0.75321,0.35782,0.69329,0.29833,0.65473,0.28241,0.64917,0.34483,0.55612,0.38004,0.70141,0.41811,0.70986,0.46405,0.71429,0.52778,0.67097,0.55831,0.63211,0.59432,0.61666,0.63733,0.6254,0.68073,0.64053,0.69018,0.62751,0.69193,0.62752,0.6699,0.57961,0.6437,0.49153,0.61149,0.44262,0.56264,0.49032,0.51936,0.46226,0.46925,0.44548,0.42118,0.45371,0.38996,0.47077,0.38425,0.51604,0.40516,0.53652,0.44844,0.52662,0.51157,0.48704,0.55,0.42901,0.61884,0.3765,0.65482,0.32722,0.69183,0.33333,0.68421,0.3921,0.65236,0.4049,0.63482,0.42771,0.61304,0.42566,0.56832,0.40483,0.52724,0.39314,11
1,0.55173,1,0.55,1,0.5566,1,0.55661,1,0.56508,1,0.5633,1,0.56369,1,0.56731,1,0.5641,1,0.55591,1,0.5505,1,0.52786,1,0.42857,1,0.58591,0.98923,0.55774,0.9695,0.5,0.95834,0.40968,0.90323,0.37123,0.85789,0.4,0.82134,0.46253,0.80211,0.5,0.78841,0.52014,0.77995,0.55705,0.76213,0.56369,0.74822,0.53107,0.74943,0.54371,0.72893,0.66452,0.69476,0.66038,0.66058,0.66668,0.63529,0.67593,0.56937,0.68307,0.54177,0.6968,0.5199,0.69383,0.50599,0.66107,0.51157,0.59366,0.50454,0.50308,0.52248,0.40362,0.52092,0.31675,0.49895,0.28307,0.44842,0.31003,0.37983,0.31594,0.33757,0.34639,0.32179,0.37026,0.30297,0.38069,0.28405,0.41425,12
0.86207,0.50157,0.86499,0.5,0.86302,0.49999,0.86009,0.50314,0.85715,0.50793,0.85582,0.51266,0.84848,0.50636,0.83256,0.49999,0.81925,0.4936,0.81279,0.52396,0.79714,0.49186,0.7801,0.45901,0.77156,0.37756,0.75584,0.49859,0.7306,0.50422,0.70806,0.49106,0.70139,0.47418,0.67494,0.48829,0.66151,0.51333,0.65333,0.57003,0.66754,0.58497,0.66498,0.60403,0.65282,0.64094,0.63592,0.63694,0.6152,0.58475,0.5931,0.56831,0.57175,0.6742,0.54897,0.64151,0.51253,0.6137,0.4847,0.58951,0.44737,0.55385,0.41766,0.56269,0.38408,0.5618,0.34532,0.54901,0.33101,0.54756,0.3,0.55555,0.31477,0.55422,0.30753,0.53927,0.28721,0.60053,0.25053,0.73861,0.19528,0.80368,0.16985,0.85242,0.17311,0.87464,0.16832,0.83914,0.1537,0.82322,12
0.90575,0.80878,0.91533,0.8,0.91324,0.80503,0.91056,0.80818,0.90553,0.82222,0.88838,0.86076,0.8881,0.82803,0.88606,0.75641,0.88263,0.68269,0.88152,0.63578,0.87589,0.58959,0.86343,0.54753,0.85992,0.43623,0.84713,0.54366,0.82112,0.52394,0.77777,0.49106,0.75001,0.45161,0.69975,0.4515,0.66408,0.47667,0.63201,0.52769,0.63325,0.57516,0.64483,0.62751,0.65525,0.68793,0.65049,0.70701,0.64133,0.66102,0.62758,0.67486,0.60364,0.82259,0.58087,0.82704,0.55353,0.83178,0.5247,0.84877,0.48086,0.85231,0.43915,0.87463,0.39579,0.87922,0.36691,0.85434,0.375,0.80404,0.36818,0.74073,0.39614,0.63555,0.38913,0.52356,0.36898,0.48942,0.33684,0.53192,0.29185,0.51226,0.26327,0.51506,0.25866,0.52186,0.23961,0.50401,0.21012,0.52243,12
0.823,0.7743,0.82609,0.76875,0.82192,0.77987,0.8211,0.77988,0.82028,0.76507,0.81395,0.73101,0.80652,0.68471,0.79535,0.64744,0.79812,0.57692,0.79384,0.52077,0.78043,0.48209,0.75001,0.45574,0.7263,0.39541,0.69639,0.53521,0.67027,0.57183,0.64487,0.59226,0.63195,0.6129,0.6005,0.64213,0.5814,0.69667,0.552,0.75244,0.53562,0.79085,0.52897,0.79529,0.49878,0.79194,0.46845,0.74523,0.45369,0.64407,0.44827,0.5929,0.4442,0.65161,0.46242,0.58491,0.45558,0.52648,0.43529,0.48457,0.38038,0.44922,0.32697,0.48105,0.28338,0.52248,0.25899,0.56022,0.2662,0.59942,0.25681,0.62037,0.28908,0.64157,0.30334,0.62042,0.27044,0.66137,0.20842,0.79028,0.16309,0.83436,0.076429,0.86447,0.085538,0.80759,0.08911,0.71581,0.085603,0.68865,12
0.84828,0.64577,0.84667,0.64063,0.82876,0.64151,0.80735,0.64152,0.79954,0.66349,0.77907,0.65507,0.75758,0.63057,0.72791,0.61539,0.70892,0.58653,0.68483,0.55591,0.66349,0.53747,0.63889,0.52459,0.63578,0.45663,0.61571,0.60845,0.59052,0.63099,0.56427,0.63989,0.55093,0.63547,0.51364,0.64549,0.49354,0.68001,0.47734,0.72964,0.48813,0.77124,0.49622,0.79866,0.49389,0.82215,0.4466,0.793,0.43706,0.72035,0.42069,0.70492,0.40547,0.82904,0.40546,0.79874,0.38496,0.78505,0.35059,0.76235,0.3134,0.73231,0.29117,0.73178,0.27869,0.72754,0.26379,0.70027,0.27778,0.65706,0.26591,0.6142,0.28908,0.53615,0.28243,0.45549,0.26416,0.44445,0.23369,0.51368,0.18669,0.53375,0.16985,0.57832,0.17923,0.61808,0.17822,0.63002,0.16537,0.65699,12
0.6115,0.66144,0.61556,0.65625,0.61416,0.66038,0.61239,0.66038,0.61291,0.65398,0.59768,0.62342,0.57342,0.57643,0.53953,0.53205,0.50469,0.49038,0.46919,0.46007,0.43675,0.45277,0.42362,0.45901,0.43965,0.41836,0.44161,0.57464,0.42888,0.59436,0.41612,0.60417,0.40278,0.62257,0.36724,0.67558,0.34109,0.71999,0.31467,0.76547,0.31926,0.78105,0.34256,0.78858,0.34474,0.79194,0.33252,0.75478,0.32067,0.66668,0.31264,0.62841,0.30068,0.70645,0.29613,0.65409,0.28929,0.60124,0.28,0.56173,0.25598,0.51077,0.23628,0.5102,0.2178,0.50281,0.18466,0.47619,0.16898,0.4438,0.13636,0.41667,0.16274,0.38855,0.17155,0.36388,0.17191,0.41534,0.17263,0.54407,0.15236,0.60736,0.15499,0.66867,0.17311,0.70845,0.1703,0.70241,0.15564,0.71767,12
0.74483,0.78684,0.746,0.78438,0.74657,0.78931,0.74312,0.7956,0.73502,0.80636,0.71627,0.80697,0.68298,0.81529,0.63954,0.82051,0.59155,0.81089,0.5545,0.79873,0.52744,0.79804,0.52315,0.77705,0.55603,0.6301,0.57537,0.7662,0.59052,0.74084,0.60566,0.71429,0.63658,0.68709,0.64268,0.66889,0.66408,0.66333,0.69866,0.671,0.7467,0.66014,0.78841,0.63422,0.81662,0.61073,0.83009,0.55414,0.82423,0.45763,0.8,0.39617,0.76537,0.41613,0.73577,0.3868,0.69247,0.39565,0.65412,0.43519,0.59569,0.47077,0.53461,0.53644,0.47776,0.55899,0.43406,0.53501,0.42361,0.47839,0.40455,0.38888,0.43254,0.29518,0.45188,0.23036,0.4717,0.209,0.48211,0.22797,0.49356,0.23312,0.52653,0.25904,0.57434,0.26823,0.61188,0.25469,0.63619,0.23219,13
0.69426,0.73981,0.69794,0.73749,0.69178,0.74213,0.69037,0.74528,0.68664,0.75238,0.68605,0.75316,0.68065,0.75478,0.6721,0.76282,0.67136,0.76282,0.6801,0.76678,0.69451,0.7785,0.72454,0.78688,0.76725,0.65307,0.80679,0.80281,0.84267,0.79155,0.86492,0.7619,0.89583,0.7258,0.90323,0.69565,0.90181,0.68001,0.89333,0.66775,0.8839,0.66993,0.86649,0.67115,0.83618,0.67785,0.80339,0.65287,0.76248,0.59322,0.72414,0.59016,0.68793,0.70645,0.65831,0.68553,0.6173,0.66668,0.59059,0.65432,0.55981,0.63077,0.54654,0.64431,0.548,0.63202,0.57314,0.59104,0.62037,0.54179,0.65227,0.49073,0.70664,0.43975,0.75105,0.39528,0.79036,0.40476,0.81684,0.47112,0.83476,0.47547,0.85562,0.47591,0.86965,0.45773,0.87129,0.41019,0.85993,0.37467,13
0.73793,0.80565,0.74142,0.8,0.73744,0.80818,0.73395,0.81133,0.73042,0.81905,0.73023,0.81963,0.72494,0.82485,0.6907,0.83653,0.61972,0.84935,0.56161,0.84346,0.51551,0.8404,0.51389,0.82295,0.55603,0.65307,0.59873,0.79155,0.63578,0.78028,0.66448,0.75893,0.7176,0.73548,0.75434,0.70903,0.78036,0.67,0.78934,0.61237,0.79683,0.54575,0.78337,0.51006,0.74572,0.51678,0.69417,0.49045,0.63421,0.43786,0.5885,0.40438,0.55353,0.41291,0.55125,0.34906,0.55353,0.31154,0.58353,0.30556,0.61961,0.29846,0.65872,0.36443,0.70257,0.39887,0.75779,0.36134,0.78472,0.2709,0.77955,0.14198,0.77087,0.054221,0.72803,0.044504,0.66876,0.047615,0.60421,0.079023,0.5236,0.098155,0.46284,0.10844,0.44807,0.09913,0.45149,0.080429,0.45331,0.052771,13
0.59081,0.82132,0.59725,0.82187,0.59589,0.83019,0.58945,0.8239,0.54839,0.84762,0.49303,0.85443,0.43357,0.86305,0.36744,0.86538,0.30046,0.84614,0.2346,0.8179,0.18616,0.79479,0.17361,0.76066,0.21552,0.60204,0.23355,0.71831,0.23276,0.68732,0.23311,0.6369,0.22916,0.58064,0.20099,0.54514,0.20414,0.54666,0.24,0.55375,0.32718,0.54248,0.42065,0.51342,0.49145,0.50672,0.54126,0.47453,0.58669,0.40396,0.63218,0.36612,0.66515,0.39032,0.69249,0.33333,0.70159,0.28349,0.70823,0.25927,0.68421,0.24,0.64201,0.28863,0.58783,0.31741,0.53956,0.31373,0.50232,0.2853,0.45227,0.23456,0.44325,0.18975,0.4205,0.16492,0.39203,0.15344,0.35369,0.16414,0.30257,0.15337,0.28237,0.15964,0.29532,0.15743,0.30693,0.14745,0.31518,0.1161,13
0.40919,0.89342,0.3913,0.89375,0.34019,0.87422,0.29128,0.83648,0.24885,0.79682,0.21861,0.77215,0.22611,0.71338,0.27442,0.65064,0.33333,0.62499,0.40048,0.65495,0.47972,0.71336,0.54862,0.73114,0.6013,0.58163,0.6242,0.70422,0.60561,0.6338,0.57298,0.55953,0.54168,0.50323,0.46402,0.46822,0.40311,0.47,0.34667,0.49186,0.32718,0.51307,0.30982,0.49329,0.2885,0.48322,0.26214,0.45222,0.25416,0.37571,0.26207,0.31694,0.28246,0.32581,0.33258,0.28931,0.38269,0.28038,0.44,0.31481,0.48086,0.36615,0.53222,0.44898,0.57143,0.50562,0.58034,0.48459,0.56944,0.40058,0.53864,0.30247,0.5289,0.20783,0.48535,0.14398,0.42138,0.1164,0.34526,0.13071,0.25965,0.1227,0.21444,0.12951,0.22403,0.10496,0.26138,0.08579,0.30156,0.076517,13
0.48276,0.9279,0.48512,0.92499,0.4863,0.93396,0.48395,0.93712,0.48157,0.9492,0.47441,0.94936,0.46386,0.96178,0.42791,0.96795,0.38263,0.96795,0.3128,0.96805,0.25537,0.96742,0.24769,0.95738,0.29741,0.72959,0.33758,0.8507,0.39008,0.81127,0.44662,0.7738,0.49769,0.77097,0.52606,0.82609,0.55298,0.82333,0.57067,0.78176,0.59894,0.71569,0.60705,0.63087,0.56968,0.5604,0.51214,0.50955,0.46318,0.46328,0.43678,0.46722,0.40319,0.55161,0.38952,0.50629,0.38952,0.44548,0.41411,0.40124,0.44497,0.39076,0.4821,0.46064,0.52459,0.51405,0.56834,0.5126,0.61573,0.45822,0.61818,0.35803,0.6167,0.27108,0.58368,0.2356,0.52411,0.24868,0.45264,0.31003,0.39055,0.31594,0.38216,0.30121,0.4277,0.27697,0.47327,0.25201,0.50778,0.23483,13
0.77932,0.14733,0.78261,0.14375,0.78083,0.14779,0.77982,0.1478,0.77881,0.15556,0.77442,0.16772,0.76923,0.18152,0.75582,0.21154,0.74413,0.24038,0.73459,0.29394,0.72554,0.33551,0.72685,0.39016,0.74354,0.3801,0.75159,0.55211,0.75216,0.59436,0.74509,0.61309,0.74306,0.62902,0.71216,0.6622,0.68217,0.69667,0.65333,0.72638,0.63588,0.74509,0.6272,0.75504,0.61124,0.76846,0.58495,0.7293,0.55344,0.65819,0.52184,0.63934,0.48747,0.75806,0.46242,0.739,0.41685,0.74143,0.36706,0.75617,0.31101,0.76308,0.27446,0.78425,0.24824,0.78371,0.22302,0.7619,0.22685,0.70894,0.21363,0.64505,0.23983,0.5482,0.24059,0.45027,0.22432,0.40741,0.19579,0.41945,0.15665,0.38037,0.15711,0.36144,0.19145,0.33528,0.21188,0.30027,0.22179,0.26649,14
0.32873,0.26332,0.33638,0.25938,0.33562,0.26101,0.33257,0.26416,0.32949,0.27302,0.32093,0.27848,0.31236,0.29618,0.29767,0.33013,0.28169,0.36218,0.27488,0.40895,0.27685,0.45928,0.3125,0.51147,0.38578,0.47704,0.43524,0.64789,0.46337,0.68451,0.48584,0.69345,0.51389,0.69354,0.50869,0.71237,0.52714,0.73667,0.55734,0.75895,0.6095,0.77451,0.6675,0.75839,0.72615,0.7584,0.77184,0.71338,0.8171,0.62712,0.85288,0.59016,0.88611,0.68387,0.93166,0.64151,0.96127,0.60437,0.99294,0.58025,1,0.55076,0.99284,0.56269,0.98127,0.55899,0.9928,0.53221,1,0.47839,1,0.39505,1,0.31627,1,0.25916,0.99791,0.24074,0.98105,0.37386,0.95922,0.3681,0.94692,0.37651,0.93686,0.37318,0.92674,0.3646,0.91245,0.36147,14
0.28505,0.20063,0.29291,0.19375,0.29224,0.19497,0.29128,0.19812,0.28572,0.19683,0.27674,0.20886,0.26573,0.22611,0.25117,0.25961,0.23709,0.28847,0.2346,0.32269,0.24582,0.35831,0.28241,0.4,0.34698,0.38775,0.37792,0.56338,0.39439,0.60282,0.40304,0.61904,0.40741,0.61935,0.38213,0.64549,0.38243,0.68333,0.384,0.72964,0.41953,0.75163,0.47607,0.75167,0.52812,0.76511,0.57281,0.73567,0.61046,0.65819,0.64597,0.64481,0.68793,0.77097,0.73804,0.74529,0.7722,0.72274,0.80942,0.70679,0.83253,0.68616,0.84488,0.70554,0.85247,0.70225,0.88009,0.68347,0.90509,0.63689,0.91364,0.57716,0.9229,0.50302,0.92887,0.42408,0.93292,0.44974,0.92,0.51064,0.91201,0.48466,0.91083,0.48796,0.91243,0.4723,0.90892,0.44235,0.90077,0.4248,14
0.080463,0.29781,0.096105,0.30625,0.093608,0.29875,0.08945,0.31133,0.082955,0.32064,0.076745,0.32911,0.067595,0.33121,0.065118,0.35577,0.056336,0.37179,0.059247,0.40256,0.066828,0.43974,0.10186,0.48197,0.18103,0.44898,0.22505,0.61126,0.24785,0.63662,0.27015,0.64582,0.28473,0.64516,0.27047,0.66555,0.27907,0.70666,0.30134,0.74592,0.35884,0.77451,0.43324,0.79529,0.49878,0.81544,0.55825,0.79937,0.61283,0.73165,0.66666,0.71039,0.71982,0.83226,0.77904,0.79874,0.82004,0.76947,0.87059,0.74692,0.90191,0.71384,0.92124,0.71137,0.9274,0.66573,0.96402,0.63025,0.97684,0.58214,0.97728,0.54012,0.98073,0.49097,0.98327,0.41099,0.97904,0.40476,0.96,0.45897,0.93776,0.4632,0.92144,0.47591,0.91243,0.48106,0.90099,0.4638,0.893,0.46438,14
0.2023,0.45455,0.21053,0.45313,0.21005,0.45598,0.20643,0.45913,0.20277,0.46032,0.19302,0.46835,0.19115,0.47134,0.1814,0.48078,0.17136,0.48397,0.16114,0.49841,0.15513,0.52117,0.17824,0.54098,0.23706,0.47704,0.26327,0.62535,0.26724,0.64789,0.26797,0.65476,0.26157,0.65161,0.22084,0.66889,0.1938,0.69333,0.18933,0.72964,0.23219,0.75817,0.29723,0.76846,0.35696,0.77853,0.40776,0.75159,0.45369,0.67231,0.49655,0.65574,0.53303,0.78387,0.57175,0.76729,0.59909,0.76947,0.62823,0.77777,0.64353,0.7723,0.6611,0.78134,0.67213,0.77529,0.67866,0.7479,0.69675,0.70605,0.70227,0.65123,0.72377,0.57832,0.72803,0.49738,0.72537,0.5,0.70737,0.57143,0.68025,0.57668,0.67091,0.59037,0.67414,0.58893,0.67327,0.56032,0.66732,0.54882,14
0.26207,0.42006,0.26773,0.41874,0.26712,0.42138,0.26376,0.42768,0.26268,0.42857,0.25582,0.43037,0.25175,0.43312,0.24419,0.4359,0.23475,0.4391,0.22749,0.44729,0.22195,0.45928,0.24074,0.46885,0.29741,0.41072,0.32059,0.54366,0.32543,0.54366,0.32461,0.51786,0.30788,0.47742,0.26054,0.45819,0.22998,0.46,0.21067,0.47231,0.22692,0.47385,0.26448,0.4698,0.28606,0.48993,0.29368,0.48407,0.30404,0.45198,0.32184,0.45901,0.33257,0.56451,0.34624,0.57232,0.3508,0.59813,0.35294,0.6358,0.34928,0.67385,0.35561,0.73178,0.37237,0.7809,0.40048,0.80673,0.45371,0.82421,0.48409,0.83641,0.54175,0.7982,0.58578,0.71466,0.61425,0.72487,0.63158,0.83587,0.63734,0.84969,0.65605,0.85542,0.68432,0.84257,0.69901,0.78552,0.69844,0.76517,14
0.84598,0.53919,0.84667,0.53437,0.84704,0.53773,0.84633,0.54404,0.84563,0.54603,0.84186,0.54431,0.83915,0.54141,0.82326,0.53526,0.81221,0.51603,0.80094,0.49521,0.79236,0.47883,0.79167,0.45901,0.79957,0.37756,0.80467,0.47887,0.80172,0.44507,0.78866,0.38096,0.78704,0.28709,0.74939,0.22074,0.7106,0.18667,0.66933,0.17263,0.6438,0.14053,0.6272,0.097315,0.60636,0.087241,0.57525,0.082796,0.54156,0.079091,0.50575,0.0847,0.46014,0.11291,0.41914,0.13208,0.36218,0.16512,0.30352,0.2284,0.24162,0.29231,0.20287,0.40233,0.18267,0.48034,0.16546,0.51541,0.18519,0.53026,0.17955,0.54322,0.21841,0.54217,0.22803,0.51832,0.22013,0.56349,0.19789,0.69605,0.16095,0.7546,0.15924,0.81929,0.18737,0.86006,0.20396,0.85254,0.20817,0.87335,15
0.25517,0.58621,0.26087,0.58749,0.26028,0.59119,0.25688,0.5912,0.25576,0.59683,0.24651,0.59493,0.24475,0.60191,0.23489,0.61217,0.2277,0.61539,0.22037,0.61342,0.2148,0.6189,0.23843,0.61311,0.29741,0.51531,0.32272,0.64226,0.32759,0.62535,0.33115,0.58631,0.32176,0.52902,0.27791,0.48495,0.25582,0.46333,0.24533,0.45277,0.26913,0.42811,0.31234,0.39262,0.34474,0.37584,0.36164,0.34713,0.38004,0.29944,0.4023,0.28415,0.42142,0.32258,0.44191,0.31761,0.44647,0.32088,0.45647,0.33333,0.45933,0.33539,0.47256,0.38193,0.48712,0.41573,0.51319,0.40336,0.55092,0.37464,0.57272,0.31789,0.61455,0.2771,0.63808,0.25131,0.65409,0.2619,0.65684,0.31307,0.65021,0.33435,0.6603,0.36747,0.68432,0.38775,0.69704,0.38874,0.70817,0.39578,15
0.16551,0.75549,0.17162,0.75624,0.17123,0.761,0.16743,0.76415,0.16359,0.76826,0.15814,0.76899,0.15385,0.77389,0.14884,0.78205,0.1385,0.77884,0.13507,0.78595,0.12888,0.80131,0.15278,0.80983,0.2112,0.68112,0.23779,0.84225,0.23276,0.83098,0.22658,0.78571,0.20371,0.70967,0.14391,0.6388,0.10595,0.58667,0.080004,0.53094,0.10554,0.46406,0.16372,0.39934,0.21027,0.36242,0.24515,0.32802,0.29453,0.25423,0.35863,0.20493,0.41913,0.20967,0.49886,0.19497,0.55581,0.2025,0.60942,0.23148,0.64353,0.25847,0.68019,0.34402,0.70492,0.39326,0.7458,0.40896,0.78935,0.41787,0.80682,0.41667,0.83083,0.41265,0.83892,0.41361,0.84067,0.4656,0.82105,0.58966,0.79613,0.64723,0.78981,0.71084,0.79431,0.74636,0.79208,0.72386,0.78405,0.72295,15
0.13103,0.52038,0.13502,0.525,0.13471,0.52201,0.13762,0.53146,0.12903,0.53333,0.11628,0.52532,0.11655,0.52547,0.10233,0.5064,0.093897,0.48397,0.08294,0.46007,0.07876,0.443,0.10649,0.42623,0.17888,0.35204,0.21657,0.46761,0.23276,0.44507,0.25272,0.38096,0.25926,0.29354,0.24566,0.22743,0.26099,0.19667,0.288,0.17589,0.35884,0.1438,0.43577,0.093967,0.50367,0.077181,0.56068,0.063686,0.6152,0.053671,0.67357,0.051922,0.72209,0.077412,0.77449,0.10377,0.81321,0.14642,0.86118,0.21605,0.89233,0.28307,0.91886,0.39942,0.92272,0.49157,0.95444,0.53501,0.97453,0.56485,0.97954,0.58951,0.9893,0.59337,0.98745,0.55235,0.98114,0.56878,0.95368,0.67173,0.92919,0.68404,0.91295,0.68675,0.90224,0.6793,0.89109,0.64342,0.88132,0.62269,15
0.14713,0.51097,0.1556,0.51562,0.1484,0.51572,0.13991,0.52517,0.13825,0.54286,0.12325,0.54114,0.10956,0.54141,0.10698,0.54167,0.11033,0.53846,0.10663,0.51757,0.11695,0.53747,0.14815,0.51803,0.2112,0.42092,0.24416,0.53239,0.25,0.51267,0.25708,0.47619,0.25232,0.42258,0.22084,0.38796,0.21965,0.35,0.23466,0.33225,0.29024,0.28759,0.35768,0.22819,0.40831,0.19463,0.44174,0.15923,0.47505,0.12147,0.50575,0.098368,0.53758,0.096768,0.57631,0.081767,0.60364,0.081003,0.64,0.098773,0.66746,0.12,0.69689,0.19825,0.726,0.25562,0.77458,0.27171,0.81712,0.26225,0.84318,0.22839,0.87794,0.21687,0.90377,0.22775,0.92034,0.26719,0.92,0.35259,0.91416,0.41411,0.91932,0.49398,0.92873,0.55102,0.9307,0.5764,0.92801,0.59895,15
0.61839,0.82759,0.62243,0.82187,0.62329,0.82704,0.61927,0.83019,0.61752,0.84127,0.61628,0.84177,0.61305,0.84713,0.60233,0.85255,0.59859,0.85577,0.59478,0.85623,0.59427,0.87623,0.60648,0.88524,0.63793,0.73469,0.65605,0.90141,0.66379,0.90141,0.66448,0.89583,0.6713,0.88709,0.64764,0.88294,0.63567,0.88333,0.624,0.88599,0.63588,0.88562,0.65491,0.87584,0.66259,0.87584,0.66504,0.82803,0.66508,0.7373,0.66437,0.70765,0.66515,0.82904,0.6697,0.79559,0.65604,0.7757,0.64941,0.77469,0.62679,0.76,0.6086,0.77551,0.58783,0.7809,0.58273,0.7563,0.58565,0.72334,0.57046,0.67901,0.58244,0.61445,0.57531,0.53664,0.55766,0.53439,0.52842,0.61095,0.48498,0.61657,0.46709,0.62952,0.46639,0.62391,0.45742,0.59249,0.44163,0.58047,15
