0,0.030812,0.086275,0,0.044,0,0.030261,0,0,0.13366,0.42146,0.045502,0,0,0,0,0,0.17052,0.1536,0,0.19892,0,0,0,0,0,0.006601,0,0,0,0,0,0,0,0,0,0,0,0,0.046218,0,0,0,0,0,0,0,0,0,0.003692,0,0.002248,0.024321,0.001816,0.001429,0.002103,0.014078,1
0,0,0,0,0,0,0,0,0,0,0,0.10548,0,0,0,0,0,0,0,0,0,0,0,0,0.1469,0.2449,0,0,0,0,0,0,0,0,0.0255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022252,0,0,0,0,0.000652,0.001101,0.007639,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049805,0,0.11625,0,0,0,0.091309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090648,0,0,0,0.014827,0.00215,0.000601,0.003977,1
0,0.013305,0,0,0,0,0,0,0,0,0,0.019648,0,0,0,0,0,0,0,0,0,0,0,0,0.009121,0,0,0,0,0,0,0,0.15732,0,0,0.049415,0.027576,0,0,0,0,0,0,0,0,0,0.087558,0.019,0,0.020611,0,0,0,0,0.001105,0.000801,0.012816,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3999,0.2497,0.12481,0.45765,0.29132,0.70748,0.3328,0.87395,0,0.87395,0.208,0.54096,0,0,0,0.87395,0,0,0,0,0,0,0,0,0,0.11198,0,0,0,0,0.002118,0.001001,0.001831,1
0,0,0,0,0,0,0,0,0.10456,0,0,0,0,0,0,0,0,0.060506,0.088,0,0.14852,0,0,0,0.026404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11555,0,0,0.15406,0,0,0,0,0,0,0.010664,0.076942,0,0.008662,0,0.005351,0.009612,0.024747,1
0,0,0,0,0,0,0,0,0,0.015952,0,0,0,0,0,0,0,0,0.030933,0,0.052205,0,0,0,0.16851,0.14046,0.026103,0.25743,0.040616,0.19898,0.0464,0.12185,0,0.12185,0.0585,0.075423,0.04209,0,0.078308,0.12185,0,0.060924,0.081232,0,0.027077,0,0,0,0.020753,0.06532,0.011027,0,0,0,0.002317,0.003604,0.023485,1
0,0,0.3098,0,0,0,0,0,0,0,0,0.081696,0,0,0,0,0,0,0.084267,0,0,0,0,0,0.037926,0.047419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015279,0,0.004588,0,0,0.000438,0.000901,0.002652,1
0,0,0,0,0,0,0,0,0,0,0,0.075491,0,0,0,0,0,0,0,0,0,0,0,0,0.3879,0.35294,0.021902,0.080308,0.05112,0.12415,0.0584,0.15336,0,0.15336,0.0365,0.094928,0.10595,0,0.065707,0.15336,0,0,0.20448,0,0.03408,0,0,0,0.088483,0.026559,0.03161,0,0,0,0.001512,0.001201,0.005997,1
0,0,0.10196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046805,0,0,0,0,0,0.057206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018458,0,0,0,0,0.000454,0.0003,0.003914,1
0,0,0.060784,0,0.031,0,0,0,0,0.069857,0,0,0,0,0,0,0,0,0.016533,0,0,0,0,0,0.13778,0.07623,0.057306,0.069307,0.044118,0.10714,0.0504,0.13235,0,0.13235,0.0315,0.081925,0.13788,0,0.085509,0.13235,0,0,0.26611,0,0.044351,0,0,0,0.022121,0.054758,0.059299,0,0.007996,0,0.001117,0.001201,0.016414,1
0,0.011204,0,0,0,0,0,0.014401,0.030418,0,0,0,0,0,0.036281,0,0,0,0.0256,0,0.014401,0,0,0,0.038886,0.028812,0.0048,0.035204,0,0,0,0,0,0,0.17,0,0.023222,0,0,0,0,0.033613,0,0,0,0.014512,0.073733,0,0,0.012613,0,0,0,0.004791,0.003121,0.004906,0.058775,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1776,0,0.59946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000272,0.0002,0.000758,1
0.008811,0.001401,0.027451,0,0.025,0.013605,0,0.007201,0.003802,0.006601,0,0.027921,0,0,0.004535,0,0.011204,0.025303,0.009067,0,0.005401,0.016959,0,0,0,0,0,0.0044,0,0,0,0,0.077008,0,0,0.015605,0.15094,0,0,0,0.02381,0.002801,0,0.003,0.002801,0.012245,0,0.002,0.01049,0.015279,0.001225,0.000431,0,0.000101,0.001226,0.004505,0.18971,1
0,0,0,0,0,0,0,0,0,0,0,0.10651,0,0,0,0,0,0,0.1648,0,0,0,0,0,0.049448,0,0,0,0,0.17517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048086,0,0,0,0,0,0,0,0,0,0.000605,0.000601,0.001515,1
0.019824,0,0.017647,0,0.056,0.015306,0,0,0,0.009901,0,0.04757,0,0.009,0,0,0.051821,0,0.029867,0,0.058506,0,0,0,0.089294,0.027611,0,0.009901,0,0.015306,0.0224,0,0,0,0.0185,0,0.040639,0,0.008101,0,0,0.019608,0,0.009,0,0,0,0,0,0.008306,0,0,0,0,0.000892,0.002403,0.037879,1
0,0,0.11177,0,0,0,0,0,0,0,0,0.058945,0,0,0,0,0,0,0.0304,0,0.051305,0,0,0,0.027364,0,0,0,0,0,0,0,0.063256,0,0,0,0,0,0,0,0,0,0,0.0865,0,0,0,0,0,0.009537,0,0,0,0,0.000123,0.0002,0.001515,1
0,0.29132,0,0,0,0,0,0,0,0,0,0.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19421,0,0,0,0,0,0,0.02183,0,0,0.00099,0.000501,0.001389,1
0,0,0,0,0,0,0,0,0.091255,0,0.18391,0,0,0,0,0.024,0.067227,0,0.0768,0,0.25923,0,0.17615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022409,0,0,0,0,0.007793,0,0.009391,0.063468,0,0.000803,0.000801,0.006124,1
0,0.017507,0.023529,0,0.037,0,0,0.010801,0,0.020352,0.095785,0.038263,0.021622,0,0,0,0.016807,0,0.019733,0,0.010801,0,0.022018,0,0.1205,0,0,0,0,0.042517,0,0,0.006601,0,0,0,0.017417,0,0,0,0,0,0,0,0,0,0,0,0.003649,0.005127,0,0.00154,0,0,0.001284,0.002403,0.023106,1
0.008811,0.009804,0.056863,0,0.004,0.006803,0,0.008101,0,0.010451,0.034483,0.10755,0,0,0,0,0,0.026403,0.0048,0,0.0036,0,0,0,0.00192,0,0,0,0,0.015306,0,0,0,0,0,0.011704,0.034833,0,0,0,0,0,0.011204,0,0,0,0,0,0.004561,0.016407,0.00147,0,0,0,0.001513,0.018422,0.11124,1
0,0,0,0,0.138,0,0,0,0,0,0,0.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48599,0,0,0,0,0,0,0,0,0,0,0,0,0.48599,0,0,0,0,0,0,0,0.024405,0,0,0,0,0.000525,0.0003,0.001831,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035733,0,0.12151,0,0,0,0.032165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008921,0,0,0.014493,0.004388,0.002932,0.002303,0.006881,1
0,0,0.1451,0,0,0,0,0,0,0,0,0.22958,0,0,0,0,0,0,0.078933,0,0,0,0,0,0,0.044418,0,0,0,0,0,0,0,0,0,0,0.1074,0,0,0,0,0,0,0,0,0,0,0.222,0,0,0,0,0,0,0.001294,0.002203,0.007134,1
0.026432,0,0.023529,0,0,0.010204,0,0,0.10646,0,0,0.032058,0,0,0,0.003,0,0.006601,0.013333,0,0.016202,0,0,0,0.030245,0.041417,0.0018,0,0,0,0,0,0.045105,0,0,0,0.091437,0,0,0.012605,0,0,0,0.003,0,0,0,0,0.042645,0.016407,0.008576,0,0.002832,0,0.00166,0.004606,0.051389,1
0,0,0,0,0,0,0.0674,0.089109,0,0.13641,0,0.050672,0,0,0,0,0,0,0,0,0,0,0,0,0.16707,0.14886,0.014701,0,0,0,0,0,0,0,0,0,0.28882,0,0,0,0,0,0,0,0,0,0,0,0.076625,0.060295,0.041166,0,0,0,0.004185,0.004105,0.020833,1
0.088106,0,0.078431,0,0,0,0,0,0,0,0,0,0.072072,0,0,0,0,0,0.085867,0,0,0,0,0,0,0,0,0,0.028011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000134,0.0002,0.001894,1
0,0,0.14314,0,0,0,0,0,0,0,0,0.15202,0,0,0,0,0,0,0.0784,0,0.065707,0,0,0,0,0.043818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41176,0,0,0,0,0,0,0.024405,0,0,0,0,0.000751,0.0004,0.003283,1
0.006608,0.0007,0.029412,0,0.009,0.005102,0,0.0027,0.005703,0.006051,0,0.025853,0.01982,0.005,0.002268,0.0015,0.007003,0.0033,0.006933,0,0.013501,0,0.012844,0,0,0,0,0,0,0,0,0,0.10121,0,0,0.014304,0.13207,0,0,0.010504,0.026611,0.0007,0.008403,0.0015,0,0.004082,0,0.023,0.008666,0.019483,0,6.2e-05,0.000833,0,0.001038,0.010613,0.19994,1
0,0,0,0,0.147,0,0,0,0,0,0,0.075491,0.13153,0,0,0,0,0,0.038933,0,0,0,0,0,0,0,0.044104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20588,0,0,0,0,0,0.073,0,0.028302,0,0,0,0,0.000344,0.0003,0.002462,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000726,0.0004,0.000505,1
0,0,0.47647,0,0,0,0,0,0.051331,0,0,0.22337,0,0,0,0,0,0,0.0144,0,0.14582,0,0,0,0.012962,0.032413,0,0,0.018908,0,0,0,0.014851,0,0,0,0,0,0,0.056723,0,0,0,0,0,0,0,0,0,0.035275,0,0,0,0,0.001197,0.001101,0.01048,1
0,0,0,0,0,0,0,0,0,0,0.23372,0.063082,0,0,0,0,0,0,0,0,0,0,0,0,0.088814,0,0,0,0,0.10374,0,0,0.033553,0,0,0.079324,0.088534,0,0,0,0,0.042717,0,0,0,0,0,0,0.040821,0,0,0,0,0,0.000218,0.000501,0.004167,1
0,0,0,0,0,0,0,0,0,0,0,0,0.46126,0,0,0,0,0,0.13653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23042,0,0,0,0,0,0.11951,0,0,0,0,0,0,0.014564,0,0,0.00132,0.001402,0.001641,1
0,0,0,0,0,0,0,0,0,0,0,0,0.18198,0,0,0,0,0,0.10773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14659,0,0.18182,0,0,0,0.28291,0,0.094304,0.045805,0,0,0,0,0.046067,0.011577,0,0,0.001189,0.001402,0.004167,1
0.011013,0,0,0,0,0.017007,0,0,0,0.005501,0.019157,0.049638,0,0,0.011338,0.0105,0.014006,0,0.0864,0.00275,0.09721,0,0.038532,0.004,0.098416,0.028812,0.0015,0.017602,0,0.027211,0.0216,0,0,0,0.0105,0,0.039187,0,0.014401,0,0,0,0,0,0.002334,0,0,0.01,0,0.029635,0.003676,0.001909,0.007663,0,0.000914,0.003104,0.06471,1
0,0,0,0,0.192,0,0,0,0,0,0,0.29783,0,0,0,0,0,0,0,0,0,0,0,0,0.046087,0.057623,0,0,0,0,0.1536,0,0,0,0.048,0,0.13933,0,0.086409,0,0,0,0,0.192,0,0,0,0,0,0,0,0,0,0.008119,0.001187,0.001302,0.005619,1
0,0,0.070588,0,0.073,0,0,0,0,0,0,0.037229,0.032432,0,0,0.018,0,0,0.068267,0,0.032403,0,0,0,0.017283,0.076831,0,0,0,0,0,0,0,0,0,0,0.05225,0,0,0,0,0,0.05042,0,0.008403,0,0,0,0.006157,0,0,0.001693,0,0,0.001975,0.005006,0.016982,1
0.22687,0,0,0,0.103,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054933,0,0.092709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21639,0,0,0,0,0,0,0,0.01897,0,0.011392,0,0,0.001159,0.001001,0.002525,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089,0,0,0,0,0,0,0.12465,0,0,0,0,0,0,0,0,0,0.00739,0,0,0.001664,0.001101,0.00423,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094933,0,0,0,0,0,0.085454,0.10684,0,0,0,0,0,0,0.19637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000454,0.000801,0.001831,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15033,0,0,0,0,0,0,0,0,0,0.000454,0.0003,0.001073,1
0,0,0,0,0.054,0.091837,0,0,0,0,0,0.11272,0,0,0,0,0,0,0.086933,0,0.048605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037815,0,0,0,0,0,0,0.068187,0.020406,0,0,0,0,0,0,0.000821,1
0.011013,0,0.019608,0,0,0.017007,0,0.0045,0.093156,0,0,0.027921,0,0,0,0,0.053221,0,0.0112,0,0.009001,0,0,0,0.023524,0.032413,0.0015,0,0,0,0,0,0.020902,0,0,0.049415,0.030479,0,0,0,0,0,0,0,0,0,0,0,0.070239,0.013946,0.019113,0,0.002332,0,0.002465,0.010613,0.087437,1
0,0,0,0,0,0,0,0,0,0.040154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10562,0.13205,0.044104,0.24202,0.10294,0.12415,0.0584,0.15336,0,0.15336,0.11,0.094928,0.10595,0,0.065707,0.15336,0,0.05112,0.20448,0,0.03408,0,0,0,0,0.056911,0.1632,0,0,0.005598,0.001227,0.001101,0.007955,1
0.052863,0,0.096078,0,0,0,0,0,0,0.013201,0,0.024819,0.043243,0,0,0,0,0,0.0656,0,0.021602,0,0,0,0.011522,0.014406,0,0.053905,0,0.040816,0,0,0,0,0.0245,0,0,0,0,0,0,0,0,0,0,0,0.34101,0,0.006613,0.012203,0.02916,0,0,0,0.002337,0.007409,0.021149,1
0,0,0,0,0,0,0,0,0,0,0,0.070321,0,0,0,0,0.095238,0,0.036267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26528,0,0,0,0,0,0,0,0.17,0,0,0,0.068,0,0.008819,0,0,0,0,0.000372,0.0004,0.004924,1
0,0,0.57059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039889,0,0.011977,0,0,0.000236,0.0002,0.001768,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0.128,0,0,0,0.24335,0,0,0,0,0.128,0,0,0,0,0.068267,0,0,0,0,0,0.1229,0.076831,0.038404,0.14081,0.089636,0.21769,0.1024,0.26891,0,0.26891,0.064,0.16645,0,0,0,0.26891,0,0,0,0,0,0,0,0,0,0.040812,0,0,0,0,0.001099,0.001001,0.002588,1
0.052863,0,0.023529,0,0,0.020408,0.033012,0,0,0,0,0.038263,0,0,0,0,0,0,0.045867,0,0.021602,0,0,0,0.05953,0.037215,0.014701,0.026403,0.016807,0.040816,0.0192,0.05042,0.020352,0.05042,0.012,0.031209,0.034833,0,0.021602,0.05042,0,0.008403,0.067227,0.043,0.011204,0,0,0,0.004105,0.030455,0.013477,0,0,0,0.000727,0.001201,0.014268,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10671,0,0,0,0.069666,0,0.043204,0,0,0,0,0,0,0,0,0,0,0.005845,0,0,0,0,0.005017,0.00821,0.015593,1
0.11234,0,0,0,0,0,0,0,0,0,0,0.15926,0,0,0,0,0.28852,0,0.0272,0,0,0,0,0,0.17283,0.12365,0,0,0,0.086735,0,0,0,0,0,0.06632,0,0,0,0,0,0,0,0,0.02381,0,0,0,0,0,0,0,0,0,0.000521,0.0003,0.004609,1
0,0.4909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093333,0,0.15752,0,0,0,0,0,0.10501,0,0,0,0,0,0,0,0,0,0.25399,0,0,0,0,0,0.4902,0,0.081699,0,0,0,0,0,0,0,0,0.014423,0.00075,0.001201,0.002588,1
0,0,0,0,0.087,0,0.11967,0,0,0,0,0,0,0,0,0.1315,0,0.09571,0.14027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02457,0.026487,0,0.015846,0.013516,0.012753,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25973,0,0,0,0,0,0,0,0.21932,0,0,0,0,0,0,0,0,0,0.35269,0,0,0,0,0,0,0,0.11345,0,0,0,0,0,0,0,0,0,0.000419,0.0004,0.001136,1
0,0,0.13725,0,0,0.02381,0,0,0.053232,0,0,0.31851,0.025225,0.028,0,0,0.019608,0,0,0,0,0,0,0,0.047048,0,0,0,0.009804,0.02381,0,0,0,0,0,0.091027,0.040639,0,0,0,0,0,0,0,0,0,0,0,0.012315,0.020406,0,0,0,0,0.000744,0.001702,0.019129,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4848,0,0,0,0,0,0,0,0.27273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0.126,0,0,0,0,0,0,0.1303,0,0,0,0.063,0,0,0.13493,0,0,0,0,0,0,0,0.037804,0,0.088235,0,0,0,0,0,0,0,0,0,0,0,0,0.088235,0,0,0.058824,0,0,0,0,0,0,0,0,0,0.000259,0.0004,0.001073,1
0,0,0.07451,0,0,0,0,0,0,0,0,0.15822,0,0.038,0,0,0.10644,0,0.040533,0,0,0,0,0,0.18435,0.091837,0.011401,0.041804,0.10714,0.064626,0.0304,0.079832,0,0.079832,0.019,0.14955,0.055152,0,0,0.079832,0,0,0.10644,0,0.035481,0,0,0,0,0.016715,0.013232,0,0,0,0.001177,0.001602,0.012121,1
0.44053,0,0,0,0,0,0,0,0,0,0.76628,0.20683,0,0,0,0,0,0,0.10667,0,0.72007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004438,0.002803,0.003283,1
0.057269,0,0.05098,0,0,0,0,0,0.10076,0,0.20306,0.30403,0,0,0,0,0,0.028603,0.22773,0,0.21602,0,0,0,0,0.015606,0.015902,0,0,0,0,0,0,0,0,0,0.037736,0,0.047705,0,0,0.056022,0,0,0,0,0,0.053,0,0.003076,0,0,0,0,0.000527,0.000701,0.008018,1
0,0,0,0,0.013,0,0,0.049505,0,0,0,0.013444,0.023423,0,0,0,0.037815,0,0,0,0,0,0.075229,0,0.13394,0,0,0,0,0,0,0,0,0,0,0.016905,0.039187,0,0,0,0,0,0,0,0,0,0,0,0.016192,0.014664,0,0,0.008829,0,0.001509,0.002103,0.026326,1
0.037445,0.02451,0,0,0,0,0,0,0,0.019252,0,0.01758,0,0,0,0,0,0,0.10347,0,0.063006,0,0,0.0136,0.008161,0.010204,0.026403,0,0,0.028912,0,0.035714,0,0.035714,0,0,0.050798,0,0,0,0,0,0,0,0.024743,0.00771,0,0,0,0.003179,0,0.000954,0,0,0.000512,0.002002,0.012184,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22222,0,0,0,0,0,0,0,0,0,0.000129,0.0001,0.000442,1
0,0,0,0,0.044,0,0,0,0,0,0.16858,0.092037,0,0,0,0,0,0,0.094933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12917,0,0,0,0,0,0,0,0,0.060317,0,0,0,0.014253,0,0,0,0,0.000664,0.001502,0.00726,1
0,0,0.30588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21849,0,0,0,0,0.070748,0,0,0,0,0,0,0,0,0.000681,0.0002,0.001263,1
0,0,0,0,0,0,0,0,0,0,0,0.070321,0,0,0,0,0,0,0.018133,0,0,0,0,0,0.032645,0.020408,0,0.074807,0,0.057823,0,0,0.018702,0,0.017,0.044213,0,0,0,0,0,0,0,0,0,0,0,0,0.010946,0,0,0,0,0,0.001041,0.001001,0.008207,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012193,0,0.019971,0.001392,0.000901,0.002336,1
0,0,0,0,0.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0464,0,0.026103,0,0,0,0.013922,0.017407,0.008701,0.063806,0,0,0,0,0,0.060924,0.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022559,0,0,0.3395,0,0.011404,0.035042,0.027336,1
0,0,0.3098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22852,0.094838,0.047405,0.34874,0,0.26871,0,0,0,0,0.079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041017,0,0,0.10012,0,0.002143,0.001201,0.00524,1
0,0,0.031373,0,0.064,0,0,0.014401,0,0,0,0.19752,0,0,0,0.008,0,0,0.16213,0,0.15842,0,0,0,0,0.019208,0.009601,0,0,0,0.0128,0,0,0,0,0.020806,0,0,0,0.033613,0,0,0,0,0.014939,0,0,0,0,0.00564,0,0,0.009162,0,0.000724,0.000601,0.012311,1
0,0,0,0,0,0,0,0,0,0,0,0.17994,0,0,0,0,0,0,0.15467,0,0.052205,0,0,0,0,0,0.017402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020611,0,0,0,0,0.000721,0.000501,0.004356,1
0,0,0.29216,0,0,0.062925,0,0,0,0,0,0.076525,0.066667,0,0,0,0,0,0.11947,0,0.066607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19376,0,0.044418,0,0,0,0,0,0,0,0,0,0,0,0.006153,0,0,0,0,0.000717,0.0004,0.006944,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035275,0,0,0,0,0.000799,0.001201,0.002904,1
0.19163,0.030112,0,0,0,0,0,0,0,0.023652,0,0.089969,0,0,0,0,0,0,0.18667,0,0.11791,0,0,0,0.06289,0.02581,0,0,0,0,0,0,0,0,0.0215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019483,0,0,0,0,0.000985,0.002403,0.004545,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12213,0,0,0,0,0,0.10994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035481,0,0,0,0,0.026456,0,0,0,0,0.002488,0.005206,0.006313,1
0,0,0,0,0,0,0,0,0,0,0,0.59049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000151,0.0001,0.000821,1
0,0,0,0,0,0,0,0,0,0.065457,0,0.24612,0,0,0,0,0,0,0.063467,0,0,0,0,0,0.057129,0.071429,0,0.26183,0,0,0,0,0,0,0,0.15475,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063679,0,0,0,0,0.001468,0.001001,0.005556,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000189,1
0,0,0.26078,0,0,0,0,0,0,0.073157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06385,0.079832,0,0.29263,0,0,0,0,0,0,0,0.17295,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04235,0,0,0,0,0.00305,0.004505,0.006818,1
0.050661,0,0.090196,0,0,0,0,0.020702,0,0.012651,0,0,0,0,0,0,0,0,0.1968,0,0.062106,0,0,0,0.088334,0.013806,0,0,0,0.039116,0,0,0,0,0,0,0.033382,0,0,0,0,0,0,0,0,0,0,0,0,0.025943,0,0,0.005164,0,0.000922,0.001802,0.015341,1
0,0,0,0,0,0,0,0,0,0,0,0.034126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018707,0,0,0.012101,0,0,0.042913,0.015965,0,0,0,0,0.007703,0,0,0,0,0,0,0.012087,0.016407,0,0,0,0,0.001241,0.002303,0.041035,1
0,0,0.062745,0,0.032,0,0,0,0,0,0,0.066184,0,0,0,0,0,0,0.017067,0,0,0,0,0,0.030725,0.038415,0,0,0,0,0,0,0,0,0,0.041612,0.092888,0,0,0,0,0,0,0,0,0,0,0,0,0.004102,0,0,0,0,0.000615,0.000901,0.009785,1
0,0,0,0,0,0,0,0,0,0,0,0.12823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000545,0.000601,0.003977,1
0,0,0,0,0,0,0,0,0,0,0,0.10134,0,0,0,0,0,0,0,0,0,0,0,0,0.023524,0.058824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049,0,0,0,0.004896,0,0,0.000409,0.000601,0.004609,1
0,0.035714,0,0,0.102,0,0,0.045905,0,0,0,0,0,0,0,0.0255,0.071429,0,0.0272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06632,0,0,0,0.10714,0,0,0,0.0255,0,0,0,0,0,0.007281,0,0,0,0,0.000977,0.000801,0.006755,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.209,0,0,0,0.20168,0,0.20168,0,0.067227,0.065306,0,0,0,0,0.027934,0.00351,0,0.005749,0.000586,0.001101,0.003157,1
0,0,0,0,0,0,0,0,0,0,0,0.087901,0,0,0,0,0,0.093509,0.13653,0,0,0,0,0,0.040807,0.05102,0,0.093509,0,0,0,0,0,0,0.0425,0,0.24673,0,0,0,0,0,0.2381,0,0.039683,0,0,0,0.032383,0,0.034795,0,0,0,0.000651,0.001101,0.004167,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14961,0.1088,0,0.061206,0,0,0,0.06529,0.040816,0,0.074807,0,0.11565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024713,0,0,0,0,0.001326,0.001602,0.005997,1
