0.73104,0.90596,0.73456,0.89999,0.73059,0.90565,0.73166,0.91196,0.71659,0.91745,0.67907,0.89874,0.60373,0.89172,0.52791,0.88141,0.46479,0.86538,0.42417,0.85943,0.41766,0.87623,0.43519,0.88524,0.50646,0.71428,0.59236,0.8338,0.67027,0.7831,0.7342,0.72618,0.78704,0.68064,0.77667,0.6622,0.75453,0.65666,0.69866,0.64821,0.64116,0.60131,0.59949,0.54027,0.55502,0.50001,0.50243,0.44905,0.47981,0.39831,0.49195,0.38524,0.5262,0.44839,0.60593,0.40881,0.67198,0.37072,0.73412,0.35185,0.77272,0.33539,0.78998,0.38193,0.77752,0.41855,0.76739,0.40896,0.71065,0.33718,0.63182,0.24691,0.60171,0.18072,0.57322,0.13613,0.53459,0.11375,0.50105,0.13071,0.4721,0.14418,0.4862,0.16566,0.55398,0.1516,0.6099,0.12332,0.65564,0.092348,11
0.48506,0.84953,0.48741,0.84687,0.47717,0.84277,0.44496,0.83963,0.38018,0.82857,0.29767,0.79431,0.22611,0.74841,0.16279,0.70192,0.11033,0.63782,0.052129,0.60064,0.035795,0.60912,0.069448,0.62294,0.15302,0.53061,0.2017,0.69295,0.24354,0.69859,0.30283,0.66667,0.3588,0.62902,0.38958,0.59197,0.4367,0.57,0.49067,0.54723,0.56464,0.52287,0.61461,0.50336,0.63325,0.50672,0.63592,0.4777,0.6247,0.42091,0.60229,0.39071,0.5672,0.44839,0.52164,0.41196,0.4533,0.38319,0.37648,0.36111,0.28469,0.34154,0.21241,0.38193,0.15456,0.39045,0.098316,0.36415,0.097216,0.31412,0.090905,0.25,0.1349,0.1988,0.15899,0.18848,0.16982,0.19841,0.18737,0.24316,0.20601,0.24539,0.27389,0.25301,0.3666,0.24781,0.43762,0.21983,0.49027,0.18997,11
0.53104,0.94044,0.53547,0.93749,0.53425,0.94339,0.52981,0.94654,0.52996,0.95555,0.53488,0.95569,0.55944,0.95223,0.58372,0.93589,0.61972,0.89423,0.65639,0.84665,0.7136,0.8241,0.72222,0.80655,0.76077,0.65816,0.77283,0.80281,0.75216,0.78591,0.69934,0.75893,0.65972,0.75161,0.57816,0.73912,0.49613,0.71667,0.41867,0.67752,0.35356,0.64379,0.3073,0.5906,0.26405,0.57383,0.23787,0.53821,0.24465,0.47175,0.28276,0.43443,0.31663,0.4871,0.36674,0.45283,0.40774,0.42991,0.45176,0.41976,0.49521,0.40923,0.55132,0.44898,0.61124,0.46348,0.66667,0.43978,0.70139,0.38617,0.70227,0.31789,0.70664,0.25904,0.67783,0.22252,0.62475,0.21164,0.54947,0.231,0.46352,0.21473,0.40127,0.21687,0.35845,0.22449,0.30495,0.22788,0.25487,0.22164,11
0.58391,0.78684,0.58581,0.78438,0.5822,0.78302,0.59634,0.7956,0.62213,0.79682,0.65814,0.78798,0.69463,0.7898,0.6907,0.79487,0.65728,0.77564,0.60663,0.74442,0.54177,0.71336,0.48611,0.67213,0.46337,0.54081,0.42676,0.66197,0.42242,0.65634,0.44879,0.63989,0.5,0.6258,0.5211,0.61873,0.56849,0.61666,0.61334,0.62215,0.67282,0.63725,0.69269,0.62751,0.68949,0.62081,0.66262,0.57961,0.6152,0.48588,0.55861,0.43715,0.50342,0.48387,0.45559,0.45283,0.40774,0.45483,0.39764,0.4784,0.40909,0.48615,0.45108,0.53061,0.48478,0.54214,0.52518,0.52941,0.59259,0.51297,0.64091,0.5,0.6895,0.4759,0.69247,0.42146,0.67506,0.41799,0.62737,0.45289,0.5515,0.42025,0.49256,0.40663,0.45418,0.40525,0.42773,0.40214,0.4319,0.39842,11
0.93334,0.54859,0.93363,0.5375,0.93379,0.54717,0.93349,0.54717,0.93318,0.55556,0.93256,0.55697,0.93007,0.55732,0.92093,0.56731,0.91784,0.56731,0.91468,0.56869,0.91886,0.58959,0.9213,0.60328,0.93104,0.5204,0.9448,0.64789,0.95044,0.58873,0.94336,0.47322,0.93981,0.32903,0.90074,0.2107,0.85272,0.15333,0.79466,0.14007,0.73879,0.15034,0.68514,0.20134,0.65525,0.32215,0.65049,0.45542,0.65321,0.50848,0.64368,0.55738,0.61504,0.71613,0.58998,0.71069,0.55808,0.66978,0.53177,0.61728,0.49521,0.53845,0.46778,0.49271,0.44497,0.4382,0.42685,0.36415,0.42361,0.26514,0.39319,0.16358,0.38757,0.10843,0.35565,0.14398,0.30608,0.21164,0.25684,0.35867,0.20601,0.47547,0.18471,0.61145,0.19959,0.69971,0.19802,0.76139,0.18094,0.781,12
0.88046,0.79311,0.88559,0.7875,0.879,0.79874,0.87845,0.78617,0.87789,0.79047,0.87907,0.79114,0.87645,0.793,0.86279,0.76923,0.85211,0.71474,0.8436,0.66134,0.83771,0.61563,0.83102,0.55409,0.82328,0.42347,0.80467,0.51267,0.77371,0.51267,0.73638,0.52976,0.72454,0.54838,0.69231,0.59197,0.677,0.66,0.65867,0.73289,0.64644,0.78431,0.62971,0.82214,0.60147,0.85906,0.5631,0.82803,0.52969,0.71186,0.51264,0.63934,0.48292,0.67742,0.49202,0.60062,0.49885,0.52959,0.48941,0.46913,0.44018,0.42154,0.37232,0.44898,0.29274,0.48315,0.23502,0.5014,0.22685,0.5562,0.22728,0.60185,0.27409,0.62952,0.28452,0.62042,0.26205,0.68254,0.18315,0.84803,0.11802,0.90183,0.07431,0.90362,0.071283,0.86589,0.067327,0.76943,0.050584,0.72823,12
0.87126,0.67712,0.83295,0.67187,0.81507,0.65722,0.80046,0.67611,0.79263,0.66984,0.78139,0.63608,0.76457,0.60191,0.74186,0.57372,0.71831,0.52885,0.6872,0.49841,0.65632,0.48534,0.63426,0.48853,0.63362,0.43877,0.62632,0.59436,0.60992,0.62253,0.59259,0.63095,0.58333,0.63547,0.54591,0.65217,0.52197,0.69999,0.496,0.76222,0.49868,0.80065,0.50881,0.81879,0.49878,0.82887,0.47572,0.82803,0.44655,0.76553,0.43448,0.75956,0.41913,0.90968,0.40319,0.8805,0.3713,0.86604,0.33882,0.8642,0.29904,0.85231,0.27208,0.86297,0.25761,0.85955,0.23502,0.83193,0.24768,0.79251,0.25,0.75308,0.28694,0.66868,0.2887,0.57068,0.27464,0.55026,0.2421,0.60487,0.19742,0.58589,0.18046,0.59037,0.20774,0.56561,0.20792,0.53082,0.20233,0.49604,12
0.94254,0.63323,0.94279,0.63438,0.92922,0.64151,0.92661,0.63837,0.89631,0.64445,0.88372,0.63608,0.8648,0.63376,0.83954,0.64423,0.83334,0.61858,0.82227,0.63899,0.80668,0.61238,0.79861,0.58361,0.80172,0.46683,0.79617,0.58028,0.78017,0.55774,0.75163,0.52083,0.72917,0.47742,0.66501,0.47157,0.60724,0.50001,0.56,0.55048,0.54353,0.58823,0.54659,0.61745,0.54767,0.66779,0.55096,0.6656,0.55344,0.63277,0.55403,0.653,0.56036,0.79678,0.55125,0.79874,0.51253,0.82867,0.48,0.86728,0.4378,0.90153,0.39141,0.95044,0.35598,0.97472,0.33333,0.97199,0.33565,0.94813,0.32045,0.91667,0.33618,0.83433,0.33055,0.71728,0.31027,0.7037,0.27789,0.78724,0.2339,0.773,0.2293,0.75,0.2607,0.70845,0.27129,0.64075,0.27432,0.5963,12
0.6115,0.66144,0.61556,0.65625,0.61416,0.66038,0.61239,0.66038,0.61291,0.65398,0.59768,0.62342,0.57342,0.57643,0.53953,0.53205,0.50469,0.49038,0.46919,0.46007,0.43675,0.45277,0.42362,0.45901,0.43965,0.41836,0.44161,0.57464,0.42888,0.59436,0.41612,0.60417,0.40278,0.62257,0.36724,0.67558,0.34109,0.71999,0.31467,0.76547,0.31926,0.78105,0.34256,0.78858,0.34474,0.79194,0.33252,0.75478,0.32067,0.66668,0.31264,0.62841,0.30068,0.70645,0.29613,0.65409,0.28929,0.60124,0.28,0.56173,0.25598,0.51077,0.23628,0.5102,0.2178,0.50281,0.18466,0.47619,0.16898,0.4438,0.13636,0.41667,0.16274,0.38855,0.17155,0.36388,0.17191,0.41534,0.17263,0.54407,0.15236,0.60736,0.15499,0.66867,0.17311,0.70845,0.1703,0.70241,0.15564,0.71767,12
0.70575,0.58621,0.70938,0.58437,0.70776,0.5849,0.70642,0.5912,0.70507,0.59365,0.70233,0.59177,0.69697,0.57006,0.67674,0.53205,0.65024,0.47436,0.61849,0.42492,0.58234,0.38763,0.55787,0.36393,0.55388,0.31633,0.53928,0.43944,0.51724,0.45352,0.50109,0.45238,0.4838,0.44516,0.43921,0.47491,0.41344,0.52333,0.39467,0.57981,0.3905,0.61764,0.4005,0.64094,0.40587,0.67114,0.39806,0.67834,0.38955,0.62712,0.37931,0.61476,0.35991,0.7258,0.34624,0.69811,0.32118,0.68225,0.29412,0.66667,0.26555,0.62769,0.25776,0.61516,0.25528,0.58147,0.2494,0.52662,0.26852,0.45822,0.26364,0.37655,0.2955,0.31325,0.29289,0.26963,0.25367,0.26455,0.19158,0.31915,0.12447,0.34662,0.099787,0.38856,0.11608,0.39651,0.12277,0.39678,0.12257,0.42744,12
0.68276,0.76176,0.68192,0.75624,0.68494,0.76415,0.6766,0.77044,0.65898,0.78412,0.63024,0.79114,0.59907,0.793,0.5628,0.78846,0.53756,0.76602,0.52132,0.74442,0.51074,0.72313,0.50001,0.7082,0.53017,0.56378,0.55202,0.68732,0.57327,0.6676,0.59913,0.63989,0.63658,0.60323,0.65757,0.59197,0.69251,0.58667,0.73066,0.59284,0.77573,0.5719,0.81612,0.54698,0.82885,0.53355,0.83253,0.4777,0.82185,0.39548,0.8046,0.34973,0.78132,0.39677,0.75171,0.38051,0.70386,0.38006,0.65882,0.40432,0.59569,0.42462,0.53938,0.47814,0.48244,0.50281,0.44364,0.47899,0.43287,0.42652,0.41591,0.34568,0.43897,0.26505,0.44979,0.21728,0.45912,0.20105,0.46316,0.22492,0.46996,0.227,0.50319,0.25904,0.55398,0.2828,0.59208,0.28149,0.62646,0.27441,13
0.6023,0.94358,0.60869,0.94063,0.59589,0.95912,0.55734,0.96856,0.5,0.96508,0.43256,0.9462,0.38461,0.91083,0.34419,0.875,0.34742,0.84614,0.35782,0.82429,0.38902,0.82737,0.45603,0.83278,0.54311,0.69643,0.60722,0.86197,0.65733,0.84225,0.67973,0.79762,0.69676,0.73226,0.67246,0.66889,0.62275,0.62333,0.56,0.61563,0.51715,0.63725,0.47858,0.6443,0.42542,0.64429,0.36408,0.59235,0.33017,0.48588,0.33563,0.4235,0.36219,0.44839,0.40546,0.38994,0.43963,0.38006,0.47294,0.41049,0.51196,0.42154,0.57041,0.46647,0.61827,0.47753,0.66906,0.43978,0.71065,0.36311,0.71136,0.24691,0.71306,0.15663,0.67155,0.11518,0.60797,0.10582,0.52842,0.13982,0.44421,0.15337,0.39066,0.16868,0.37474,0.16909,0.3703,0.14745,0.37743,0.11873,13
0.65058,0.86207,0.65675,0.85937,0.65525,0.86478,0.64679,0.86793,0.62903,0.88254,0.59535,0.88608,0.55944,0.88536,0.52093,0.8782,0.47888,0.85896,0.44076,0.83707,0.41528,0.8404,0.42593,0.82951,0.4806,0.66836,0.52653,0.80845,0.56035,0.80564,0.59913,0.79166,0.64352,0.76128,0.66501,0.7291,0.67959,0.68333,0.69333,0.63843,0.70185,0.58823,0.69018,0.55033,0.66748,0.54363,0.6335,0.5191,0.59857,0.4661,0.57241,0.45355,0.53987,0.52904,0.51481,0.49057,0.48291,0.4486,0.46588,0.41359,0.45933,0.37846,0.4821,0.40525,0.52225,0.42416,0.57554,0.41737,0.63426,0.39481,0.67954,0.32407,0.73447,0.22892,0.75732,0.16492,0.74633,0.12169,0.69684,0.1155,0.62231,0.10737,0.56051,0.13253,0.52342,0.16035,0.48119,0.17426,0.44358,0.17414,13
0.50345,1,0.51716,1,0.5411,1,0.56422,1,0.59217,0.99365,0.63024,0.96202,0.66899,0.90764,0.68373,0.85896,0.63145,0.8173,0.59716,0.79234,0.54892,0.78501,0.51158,0.77705,0.49569,0.64796,0.46709,0.79718,0.43104,0.77183,0.39434,0.74107,0.36112,0.69354,0.30272,0.65217,0.28424,0.60667,0.288,0.58306,0.34301,0.55555,0.42065,0.5302,0.49145,0.52684,0.5534,0.49999,0.60808,0.42938,0.65057,0.38524,0.6811,0.41291,0.7107,0.36478,0.71298,0.324,0.70352,0.30864,0.66268,0.29538,0.60382,0.3382,0.53865,0.3736,0.48201,0.37535,0.44675,0.35735,0.40227,0.31789,0.40256,0.26505,0.40167,0.22252,0.39413,0.20371,0.38105,0.20973,0.36266,0.18711,0.38004,0.18976,0.42362,0.19825,0.45941,0.20107,0.49027,0.18734,13
0.49885,0.8464,0.4714,0.84062,0.41781,0.8239,0.36009,0.81447,0.31337,0.80317,0.26977,0.77848,0.22843,0.74841,0.19767,0.71794,0.17606,0.6891,0.16114,0.67731,0.16468,0.66775,0.20602,0.6459,0.28664,0.5255,0.33333,0.6507,0.36207,0.64226,0.39434,0.61309,0.43056,0.59032,0.44913,0.57859,0.48838,0.57667,0.536,0.57329,0.61213,0.55555,0.6801,0.52685,0.74083,0.51007,0.78883,0.46179,0.81948,0.36723,0.83678,0.29508,0.84054,0.28065,0.83827,0.21384,0.81093,0.17445,0.77882,0.16359,0.72248,0.15077,0.66349,0.20117,0.60422,0.24157,0.55635,0.2437,0.51852,0.21902,0.46591,0.17592,0.44753,0.14458,0.41841,0.1466,0.37946,0.15079,0.33474,0.17933,0.27897,0.18098,0.26327,0.20181,0.27088,0.20116,0.27525,0.19571,0.27043,0.16886,13
0.50575,0.78057,0.5103,0.78125,0.50913,0.78302,0.51376,0.78931,0.53687,0.79682,0.55349,0.79114,0.5944,0.77707,0.61861,0.75961,0.62441,0.71794,0.63033,0.67412,0.65394,0.67753,0.66436,0.64262,0.68319,0.49745,0.67729,0.59436,0.64871,0.55211,0.60784,0.50892,0.55325,0.46773,0.45658,0.46488,0.36951,0.48001,0.29334,0.49511,0.26121,0.47385,0.2544,0.43624,0.24205,0.41275,0.21116,0.38217,0.19715,0.32204,0.2023,0.29782,0.20729,0.34839,0.22323,0.2956,0.22552,0.25857,0.23058,0.24075,0.24641,0.20923,0.2673,0.24199,0.29274,0.26966,0.32854,0.2633,0.40973,0.23055,0.46591,0.1605,0.53533,0.093374,0.57531,0.065448,0.5954,0.042323,0.59578,0.039513,0.57511,0.018405,0.55414,0.027108,0.54583,0.049562,0.52476,0.050938,0.49611,0.042216,13
0.78621,0.31661,0.79176,0.31562,0.79224,0.32075,0.79358,0.32704,0.79263,0.32699,0.7907,0.32911,0.78787,0.33439,0.77907,0.33974,0.77465,0.33974,0.77251,0.34505,0.77327,0.34854,0.7801,0.3541,0.79742,0.32398,0.81317,0.44507,0.82328,0.44507,0.82571,0.41666,0.84491,0.36128,0.83375,0.33778,0.8243,0.34334,0.824,0.35504,0.83377,0.35294,0.83879,0.33557,0.84107,0.33557,0.84223,0.32165,0.83848,0.29096,0.83448,0.28142,0.83144,0.33548,0.83598,0.34906,0.82004,0.37383,0.80942,0.43211,0.78229,0.49539,0.76134,0.60642,0.74005,0.69663,0.74101,0.7563,0.73148,0.80115,0.69319,0.86111,0.67023,0.86747,0.63389,0.80104,0.5912,0.84127,0.53685,0.98481,0.47639,1,0.43949,1,0.42362,0.96502,0.39803,0.88203,0.36576,0.83905,14
0.25747,0.28527,0.26545,0.28438,0.26484,0.28302,0.26147,0.28617,0.26037,0.28572,0.25117,0.28481,0.24709,0.28662,0.24419,0.28847,0.23475,0.29167,0.22037,0.30991,0.21002,0.33876,0.22454,0.37049,0.27802,0.36225,0.30149,0.52676,0.3125,0.56057,0.32244,0.56845,0.32871,0.55161,0.30769,0.56856,0.3075,0.60667,0.31734,0.64169,0.36147,0.67321,0.41309,0.69463,0.46211,0.72819,0.49999,0.72293,0.56057,0.65819,0.61838,0.65846,0.66971,0.79033,0.72209,0.77672,0.75399,0.76947,0.79529,0.7716,0.82296,0.76308,0.84965,0.76676,0.8712,0.75563,0.90647,0.71989,0.93055,0.66859,0.93181,0.60493,0.94004,0.52108,0.94771,0.43193,0.95388,0.40741,0.94315,0.44074,0.92489,0.42331,0.91932,0.43374,0.91853,0.414,0.91288,0.39142,0.90273,0.37995,14
0.37242,0.12226,0.37986,0.12188,0.37672,0.12578,0.37615,0.1258,0.37097,0.12699,0.36744,0.12975,0.36363,0.12738,0.35814,0.12821,0.34742,0.13462,0.33175,0.16295,0.31981,0.18568,0.33102,0.22951,0.37716,0.24999,0.39915,0.40282,0.40948,0.4338,0.41829,0.43452,0.42361,0.43225,0.39454,0.45484,0.39018,0.49667,0.39733,0.54397,0.438,0.57844,0.4937,0.5906,0.53301,0.62416,0.56068,0.62739,0.59383,0.58192,0.63678,0.5765,0.6811,0.68065,0.73121,0.6478,0.76309,0.62929,0.8,0.62345,0.811,0.59693,0.821,0.61225,0.82435,0.60955,0.84652,0.57983,0.86574,0.53314,0.87046,0.46914,0.8865,0.39759,0.89958,0.34031,0.90147,0.32275,0.89263,0.35867,0.87983,0.35583,0.87685,0.36747,0.87373,0.34986,0.87129,0.32708,0.86187,0.31399,14
0.064371,0.34483,0.070941,0.33437,0.06849,0.33647,0.064216,0.33648,0.062215,0.34286,0.053492,0.3481,0.048952,0.36943,0.037212,0.39424,0.021129,0.42628,0.016588,0.46646,0.023864,0.50489,0.076389,0.54753,0.16595,0.51275,0.21657,0.68168,0.23706,0.72395,0.25925,0.74107,0.26853,0.76128,0.25062,0.78595,0.25582,0.82667,0.272,0.85342,0.32981,0.87255,0.42569,0.87584,0.49878,0.88255,0.5631,0.84394,0.61283,0.75142,0.65517,0.72404,0.67881,0.84194,0.71298,0.81446,0.72665,0.80374,0.75764,0.80556,0.77751,0.80308,0.8043,0.82215,0.82904,0.82585,0.8705,0.80673,0.8912,0.77233,0.88863,0.73148,0.90578,0.6506,0.91423,0.55235,0.91614,0.53703,0.90526,0.60182,0.88841,0.59203,0.87685,0.59639,0.86965,0.58018,0.85545,0.54691,0.84242,0.52506,14
0.17011,0.47962,0.17391,0.48437,0.17123,0.49056,0.16973,0.50314,0.16359,0.51746,0.14884,0.51899,0.14219,0.52547,0.13489,0.53846,0.12207,0.54167,0.11138,0.55272,0.1074,0.57004,0.13426,0.58688,0.19828,0.51021,0.22505,0.66478,0.2306,0.67605,0.22876,0.66964,0.21065,0.65806,0.15881,0.65887,0.12921,0.67334,0.10934,0.69707,0.13457,0.70915,0.18135,0.71811,0.21271,0.7349,0.22573,0.71656,0.24465,0.64972,0.26897,0.64208,0.28246,0.77419,0.2984,0.77043,0.30069,0.77882,0.29647,0.80556,0.28947,0.82154,0.29356,0.86297,0.30679,0.88484,0.31894,0.88796,0.35879,0.87609,0.37273,0.8642,0.4197,0.80723,0.44352,0.71466,0.45493,0.72487,0.45052,0.84195,0.43562,0.86196,0.44374,0.87652,0.47047,0.87172,0.48713,0.82305,0.5,0.81002,14
0.2023,0.45455,0.21053,0.45313,0.21005,0.45598,0.20643,0.45913,0.20277,0.46032,0.19302,0.46835,0.19115,0.47134,0.1814,0.48078,0.17136,0.48397,0.16114,0.49841,0.15513,0.52117,0.17824,0.54098,0.23706,0.47704,0.26327,0.62535,0.26724,0.64789,0.26797,0.65476,0.26157,0.65161,0.22084,0.66889,0.1938,0.69333,0.18933,0.72964,0.23219,0.75817,0.29723,0.76846,0.35696,0.77853,0.40776,0.75159,0.45369,0.67231,0.49655,0.65574,0.53303,0.78387,0.57175,0.76729,0.59909,0.76947,0.62823,0.77777,0.64353,0.7723,0.6611,0.78134,0.67213,0.77529,0.67866,0.7479,0.69675,0.70605,0.70227,0.65123,0.72377,0.57832,0.72803,0.49738,0.72537,0.5,0.70737,0.57143,0.68025,0.57668,0.67091,0.59037,0.67414,0.58893,0.67327,0.56032,0.66732,0.54882,14
0.82069,0.45141,0.8238,0.45,0.82192,0.45283,0.8211,0.45598,0.82028,0.46032,0.81861,0.46202,0.81818,0.46497,0.80698,0.47115,0.80517,0.47115,0.80094,0.47604,0.80191,0.48534,0.80787,0.4918,0.82543,0.42857,0.84076,0.56338,0.8513,0.5662,0.85402,0.53869,0.87269,0.50323,0.86353,0.48829,0.85789,0.49334,0.85334,0.50489,0.86543,0.50981,0.86902,0.49665,0.87286,0.48993,0.87135,0.45859,0.86698,0.39548,0.86437,0.36612,0.8656,0.40968,0.86788,0.37107,0.8451,0.32711,0.83058,0.29939,0.79425,0.26769,0.75895,0.28279,0.72132,0.27809,0.69544,0.2381,0.67361,0.17003,0.63409,0.064816,0.61028,0,0.57322,0,0.51782,0,0.44421,0.027354,0.35837,0.076688,0.30786,0.15361,0.28106,0.24198,0.25148,0.32439,0.22957,0.40106,15
0.7977,0.73354,0.8032,0.72812,0.79909,0.73584,0.79817,0.73899,0.79954,0.73969,0.79767,0.73418,0.79486,0.7293,0.78838,0.73076,0.78404,0.72435,0.78436,0.71247,0.7852,0.70033,0.79167,0.67541,0.8082,0.54081,0.81953,0.64789,0.82328,0.60563,0.81263,0.53572,0.81019,0.43871,0.7742,0.35785,0.73386,0.30001,0.69067,0.26058,0.66227,0.21243,0.63475,0.15101,0.59902,0.12416,0.5534,0.095536,0.50594,0.076272,0.45977,0.068305,0.4123,0.087097,0.3713,0.10064,0.31891,0.12773,0.26823,0.17284,0.22009,0.21539,0.18854,0.3207,0.17331,0.39607,0.15588,0.43137,0.18287,0.44669,0.18409,0.44136,0.22912,0.43072,0.24478,0.41623,0.24529,0.45503,0.22948,0.56535,0.20386,0.61657,0.21231,0.67772,0.24644,0.72012,0.27129,0.72653,0.28988,0.75726,15
0.11725,0.84953,0.12586,0.84375,0.12329,0.8522,0.11927,0.85535,0.11521,0.86667,0.10698,0.86709,0.10257,0.86942,0.095357,0.8782,0.084516,0.8782,0.075835,0.87221,0.071603,0.86971,0.10186,0.85245,0.16595,0.68367,0.19109,0.81408,0.19182,0.77747,0.18954,0.71726,0.17824,0.63547,0.134,0.56856,0.1137,0.51667,0.10667,0.48208,0.14248,0.44771,0.19647,0.40605,0.2445,0.37584,0.28155,0.33121,0.32304,0.27119,0.37471,0.24044,0.42369,0.27096,0.48063,0.261,0.52164,0.2648,0.56706,0.29321,0.60286,0.32,0.63962,0.39942,0.66978,0.45506,0.70504,0.47619,0.74074,0.47262,0.75909,0.45371,0.79014,0.43373,0.80754,0.40052,0.81342,0.4365,0.80842,0.54711,0.79184,0.59816,0.79193,0.65362,0.79431,0.69096,0.79605,0.67828,0.80156,0.69921,15
0.098849,0.48276,0.10756,0.48437,0.10731,0.47799,0.10779,0.46542,0.1129,0.45715,0.11162,0.44303,0.10956,0.43631,0.10465,0.43269,0.093897,0.39424,0.08294,0.38339,0.085916,0.37134,0.11343,0.35737,0.19612,0.28827,0.23566,0.38028,0.26078,0.35493,0.28758,0.28869,0.30093,0.20322,0.28535,0.14715,0.29716,0.12334,0.31734,0.11726,0.38259,0.094771,0.4534,0.050346,0.51833,0.036909,0.56795,0.028658,0.61758,0.02542,0.66437,0.030063,0.70615,0.048384,0.75398,0.069187,0.78588,0.10593,0.83294,0.16049,0.86124,0.20923,0.895,0.31487,0.91336,0.39045,0.95444,0.43418,0.97684,0.44956,0.98409,0.46296,0.99357,0.45783,0.99791,0.45027,0.99371,0.51588,0.97474,0.6383,0.94421,0.68098,0.92569,0.71687,0.91447,0.72595,0.89902,0.68632,0.88327,0.67546,15
0.091956,0.5047,0.10298,0.49687,0.10274,0.4937,0.10092,0.48743,0.099084,0.49207,0.093024,0.48418,0.088577,0.4809,0.088371,0.47436,0.079819,0.46795,0.073458,0.47285,0.073985,0.4658,0.099546,0.45245,0.16379,0.3852,0.18684,0.50141,0.19828,0.49014,0.19172,0.45238,0.16667,0.39032,0.12158,0.35785,0.098203,0.35,0.082665,0.35504,0.11345,0.35621,0.1738,0.33557,0.2176,0.32886,0.24515,0.30573,0.27315,0.26837,0.31035,0.2541,0.33941,0.29355,0.3713,0.28303,0.38725,0.27726,0.40471,0.29012,0.41388,0.29538,0.43198,0.34694,0.45434,0.38202,0.47962,0.37815,0.52314,0.35159,0.54319,0.29939,0.58457,0.26205,0.6067,0.24607,0.61845,0.25926,0.61684,0.31307,0.60943,0.33435,0.61783,0.37049,0.64358,0.39358,0.65743,0.39678,0.66926,0.40369,15
0.61839,0.82759,0.62243,0.82187,0.62329,0.82704,0.61927,0.83019,0.61752,0.84127,0.61628,0.84177,0.61305,0.84713,0.60233,0.85255,0.59859,0.85577,0.59478,0.85623,0.59427,0.87623,0.60648,0.88524,0.63793,0.73469,0.65605,0.90141,0.66379,0.90141,0.66448,0.89583,0.6713,0.88709,0.64764,0.88294,0.63567,0.88333,0.624,0.88599,0.63588,0.88562,0.65491,0.87584,0.66259,0.87584,0.66504,0.82803,0.66508,0.7373,0.66437,0.70765,0.66515,0.82904,0.6697,0.79559,0.65604,0.7757,0.64941,0.77469,0.62679,0.76,0.6086,0.77551,0.58783,0.7809,0.58273,0.7563,0.58565,0.72334,0.57046,0.67901,0.58244,0.61445,0.57531,0.53664,0.55766,0.53439,0.52842,0.61095,0.48498,0.61657,0.46709,0.62952,0.46639,0.62391,0.45742,0.59249,0.44163,0.58047,15
