0.53104,0.83699,0.53547,0.83437,0.53425,0.83962,0.52753,0.84592,0.52996,0.85397,0.52093,0.85126,0.50815,0.85668,0.48605,0.85896,0.43428,0.83975,0.36256,0.8147,0.28163,0.77525,0.2338,0.72787,0.24138,0.58163,0.23566,0.71549,0.2306,0.70986,0.22876,0.69048,0.21528,0.66128,0.19106,0.65217,0.20672,0.66,0.24267,0.64821,0.30871,0.62418,0.39546,0.58054,0.47188,0.55369,0.51942,0.51273,0.54632,0.44633,0.55861,0.42896,0.55126,0.50323,0.53986,0.48742,0.50797,0.47353,0.47059,0.47223,0.41388,0.46769,0.35799,0.49854,0.29509,0.50843,0.24221,0.47619,0.21064,0.44093,0.14773,0.41049,0.15417,0.39157,0.16737,0.30367,0.17191,0.33862,0.20842,0.35562,0.23176,0.34356,0.2845,0.33133,0.3503,0.30029,0.41783,0.24665,0.4572,0.20053,11
0.42529,0.83072,0.42792,0.82812,0.41781,0.83019,0.40138,0.82076,0.36636,0.8,0.31628,0.75,0.23776,0.69108,0.16977,0.64423,0.12676,0.59294,0.08294,0.57189,0.064434,0.57004,0.10186,0.57049,0.19397,0.48724,0.25477,0.63662,0.29741,0.6507,0.34858,0.63989,0.39584,0.59354,0.41687,0.55519,0.44962,0.53667,0.48267,0.54723,0.51451,0.54248,0.52897,0.51677,0.52078,0.50672,0.49029,0.46497,0.44655,0.40113,0.3977,0.37159,0.33941,0.42258,0.29157,0.38365,0.22779,0.35826,0.16235,0.35493,0.08134,0.36923,0.023866,0.4344,0.030447,0.42135,0.002393,0.43137,0.10648,0.38041,0.19091,0.31172,0.30407,0.24097,0.37448,0.18324,0.42977,0.14815,0.45474,0.14285,0.45279,0.13804,0.46284,0.16266,0.47251,0.18076,0.46535,0.17962,0.4358,0.17151,11
0.54483,0.76803,0.54691,0.77188,0.55023,0.77673,0.54587,0.77673,0.54609,0.78731,0.53953,0.78481,0.54545,0.793,0.56512,0.80448,0.60564,0.82051,0.65877,0.79873,0.71122,0.79153,0.74769,0.80655,0.7694,0.66836,0.76858,0.81689,0.75,0.78873,0.71242,0.73512,0.66899,0.66128,0.58065,0.602,0.49613,0.56666,0.42401,0.557,0.42744,0.55883,0.46348,0.5537,0.48899,0.5604,0.53641,0.53821,0.59145,0.46893,0.64597,0.43715,0.69704,0.5129,0.74487,0.5,0.75854,0.5109,0.7553,0.52469,0.73445,0.52307,0.69689,0.54227,0.65106,0.5281,0.61151,0.48459,0.57639,0.43227,0.51818,0.37345,0.48822,0.33434,0.46862,0.31413,0.46121,0.32275,0.45684,0.37691,0.45923,0.3773,0.49256,0.38554,0.54786,0.37901,0.58417,0.36193,0.61284,0.35884,11
0.65058,0.85267,0.65446,0.84687,0.65068,0.85849,0.64908,0.8585,0.64746,0.86667,0.63954,0.86709,0.61072,0.85668,0.53256,0.81089,0.44836,0.75321,0.35782,0.69329,0.29833,0.65473,0.28241,0.64917,0.34483,0.55612,0.38004,0.70141,0.41811,0.70986,0.46405,0.71429,0.52778,0.67097,0.55831,0.63211,0.59432,0.61666,0.63733,0.6254,0.68073,0.64053,0.69018,0.62751,0.69193,0.62752,0.6699,0.57961,0.6437,0.49153,0.61149,0.44262,0.56264,0.49032,0.51936,0.46226,0.46925,0.44548,0.42118,0.45371,0.38996,0.47077,0.38425,0.51604,0.40516,0.53652,0.44844,0.52662,0.51157,0.48704,0.55,0.42901,0.61884,0.3765,0.65482,0.32722,0.69183,0.33333,0.68421,0.3921,0.65236,0.4049,0.63482,0.42771,0.61304,0.42566,0.56832,0.40483,0.52724,0.39314,11
0.91954,0.48903,0.91762,0.4875,0.91781,0.49056,0.91972,0.49056,0.91475,0.49842,0.9186,0.49683,0.91375,0.49682,0.90465,0.48397,0.89671,0.46154,0.89099,0.46326,0.88783,0.45928,0.88426,0.42951,0.89009,0.33928,0.89385,0.42536,0.88362,0.39155,0.86274,0.3363,0.84954,0.26773,0.79653,0.23412,0.74678,0.24333,0.704,0.27036,0.68073,0.29412,0.67002,0.31879,0.66259,0.37584,0.66262,0.42038,0.66033,0.42938,0.66437,0.45082,0.66059,0.57097,0.66515,0.58177,0.64692,0.60124,0.61411,0.64197,0.5622,0.67385,0.52029,0.72303,0.47541,0.74719,0.44364,0.72829,0.43981,0.69165,0.41136,0.64505,0.42612,0.5753,0.43096,0.48691,0.41929,0.46825,0.39158,0.51368,0.35193,0.48466,0.34182,0.46084,0.34623,0.42566,0.33465,0.37533,0.30545,0.3351,12
0.90345,0.61756,0.90617,0.61563,0.90411,0.6195,0.90367,0.62265,0.90783,0.59683,0.90931,0.56645,0.90909,0.53821,0.8907,0.50962,0.87088,0.45833,0.84834,0.41215,0.82577,0.37785,0.79399,0.3541,0.7694,0.30102,0.73886,0.41126,0.70043,0.42817,0.66012,0.44345,0.63658,0.45806,0.59553,0.50502,0.59174,0.57667,0.616,0.63191,0.65963,0.66993,0.6801,0.68121,0.66504,0.7047,0.61165,0.70064,0.56057,0.63559,0.51954,0.62569,0.48747,0.72904,0.47153,0.67924,0.43507,0.62929,0.38353,0.59877,0.32297,0.55692,0.29356,0.55102,0.28571,0.51967,0.25899,0.45938,0.23842,0.39193,0.18636,0.32407,0.1863,0.30723,0.17155,0.34031,0.16562,0.42592,0.16,0.58663,0.14592,0.68712,0.15711,0.78917,0.16293,0.87464,0.1505,0.93029,0.11089,0.97626,12
0.83449,0.81192,0.83753,0.80313,0.83333,0.80818,0.83028,0.80504,0.82719,0.79047,0.82326,0.76899,0.82051,0.74204,0.81628,0.71474,0.8169,0.67307,0.81517,0.63578,0.81384,0.60587,0.81713,0.57049,0.82759,0.46429,0.83015,0.58873,0.81681,0.56901,0.79085,0.52976,0.76852,0.48709,0.71961,0.47826,0.68993,0.51,0.66667,0.56026,0.67019,0.59805,0.68261,0.63087,0.68459,0.67451,0.67475,0.68471,0.66508,0.64407,0.65977,0.65574,0.64692,0.81614,0.62642,0.82704,0.58541,0.84112,0.55059,0.85803,0.48325,0.87384,0.43437,0.89504,0.41218,0.89326,0.39568,0.85994,0.41203,0.80692,0.40681,0.73765,0.43469,0.63855,0.44352,0.52879,0.42977,0.5,0.39158,0.54711,0.33691,0.52454,0.30361,0.52409,0.29124,0.52478,0.27129,0.52279,0.2393,0.55673,12
0.79081,0.81505,0.78947,0.83125,0.78995,0.83019,0.78899,0.8239,0.78111,0.82222,0.77675,0.78165,0.77855,0.73886,0.76977,0.69551,0.76057,0.64103,0.75118,0.58786,0.74225,0.55375,0.73148,0.53115,0.72845,0.43877,0.71338,0.56901,0.69182,0.57747,0.67102,0.59226,0.66205,0.59999,0.62779,0.6388,0.5969,0.69333,0.57601,0.7557,0.57784,0.79739,0.57934,0.82214,0.55745,0.85906,0.5267,0.83439,0.50119,0.75423,0.47817,0.73223,0.44647,0.8484,0.42825,0.79559,0.41458,0.74143,0.40471,0.69136,0.38756,0.64615,0.38425,0.63557,0.36534,0.61517,0.33333,0.57423,0.31018,0.5389,0.25681,0.50308,0.25053,0.48495,0.25314,0.47382,0.239,0.53439,0.21263,0.68389,0.17167,0.7638,0.16773,0.83735,0.18534,0.84257,0.14455,0.83378,0.093385,0.99472,12
0.88735,0.60815,0.88787,0.60938,0.89041,0.61321,0.88303,0.6195,0.88479,0.63175,0.88372,0.63291,0.8881,0.62739,0.86512,0.63782,0.8615,0.62821,0.80805,0.61342,0.79953,0.6026,0.79167,0.57705,0.79957,0.46939,0.81104,0.59999,0.81035,0.57464,0.79521,0.52976,0.78704,0.47742,0.7469,0.45819,0.7106,0.47,0.68,0.49838,0.67282,0.51961,0.67254,0.53356,0.66748,0.57048,0.65777,0.57325,0.6437,0.54802,0.64138,0.55464,0.63553,0.69678,0.63326,0.7044,0.61503,0.72586,0.6,0.75927,0.57177,0.77846,0.52744,0.82507,0.48946,0.86517,0.45803,0.86834,0.43518,0.86167,0.39773,0.84259,0.40256,0.78313,0.39331,0.68063,0.37526,0.68254,0.36631,0.79028,0.33476,0.78221,0.32484,0.77712,0.33809,0.74928,0.32673,0.69168,0.31518,0.65436,12
0.68736,0.64264,0.68878,0.63125,0.67808,0.61006,0.66055,0.5629,0.62674,0.50158,0.58605,0.44303,0.54545,0.40446,0.49768,0.38783,0.45539,0.3782,0.41943,0.38659,0.38663,0.41043,0.38195,0.43934,0.40733,0.41326,0.41189,0.58028,0.40733,0.61408,0.4074,0.63095,0.40741,0.64516,0.37221,0.6622,0.34626,0.69,0.32266,0.73289,0.33246,0.7647,0.35515,0.77852,0.35696,0.80202,0.35195,0.7707,0.32779,0.69774,0.31035,0.66667,0.28474,0.75161,0.25968,0.68553,0.22779,0.6324,0.19295,0.59877,0.16507,0.55385,0.15275,0.54519,0.14754,0.5309,0.12709,0.49019,0.13889,0.43804,0.11591,0.37038,0.12848,0.31025,0.11506,0.26439,0.092243,0.28572,0.063158,0.37386,0.02146,0.43558,0.008493,0.51807,0.01833,0.59184,0.019803,0.61662,0.015565,0.65963,12
0.67586,0.78997,0.67963,0.7875,0.67808,0.79245,0.67202,0.80189,0.64977,0.81905,0.60465,0.83544,0.55478,0.84076,0.5,0.82371,0.46948,0.80128,0.45261,0.76678,0.45108,0.73616,0.46991,0.69835,0.51294,0.56378,0.54353,0.69295,0.56466,0.69014,0.59694,0.66368,0.64352,0.63226,0.6675,0.62206,0.70026,0.60999,0.73066,0.59935,0.77308,0.55883,0.801,0.5,0.81418,0.45302,0.8131,0.39809,0.79098,0.32769,0.75632,0.29235,0.71755,0.32903,0.6811,0.3239,0.62186,0.33645,0.56235,0.3642,0.48325,0.36923,0.42482,0.40816,0.39344,0.40731,0.39088,0.35855,0.42824,0.28242,0.45227,0.18827,0.50964,0.12048,0.55231,0.10471,0.5891,0.10053,0.61473,0.12766,0.63519,0.1411,0.67091,0.15964,0.71079,0.15452,0.73466,0.14208,0.74514,0.11873,13
0.66667,0.83699,0.67048,0.83437,0.6621,0.83648,0.66514,0.83963,0.65207,0.85397,0.62558,0.86709,0.57809,0.87262,0.52325,0.88141,0.46948,0.86218,0.42417,0.84665,0.40334,0.82085,0.43982,0.80328,0.52802,0.64796,0.60934,0.79155,0.67027,0.79155,0.71459,0.7619,0.74769,0.7129,0.72705,0.65217,0.68217,0.61666,0.62667,0.60912,0.58575,0.61764,0.54912,0.6208,0.51344,0.60067,0.47816,0.53821,0.46318,0.43786,0.47586,0.37705,0.50113,0.40001,0.54214,0.37736,0.56264,0.38319,0.6,0.42284,0.63636,0.40923,0.68496,0.41982,0.70961,0.40731,0.72183,0.33333,0.69908,0.25072,0.63636,0.18519,0.59314,0.15663,0.53139,0.1466,0.46541,0.13492,0.41474,0.13071,0.38412,0.098155,0.4034,0.099392,0.45214,0.09913,0.48911,0.1126,0.51945,0.1029,13
0.57241,0.80251,0.57209,0.80313,0.56622,0.81447,0.55964,0.8239,0.53226,0.84127,0.49069,0.8481,0.45221,0.85987,0.39535,0.87179,0.34038,0.85577,0.28436,0.82748,0.24582,0.82085,0.24769,0.79343,0.28664,0.6352,0.30361,0.75774,0.31466,0.73803,0.33333,0.70238,0.34723,0.64838,0.33499,0.62542,0.36177,0.63666,0.408,0.65797,0.4934,0.6536,0.57934,0.63422,0.64792,0.61745,0.70388,0.57325,0.75297,0.48588,0.7954,0.43443,0.82915,0.46775,0.86332,0.41196,0.86788,0.37072,0.87059,0.34568,0.83013,0.31077,0.77805,0.33527,0.71429,0.34832,0.66906,0.33333,0.62963,0.30547,0.57727,0.2716,0.54817,0.25603,0.50419,0.25655,0.45283,0.28307,0.39579,0.34954,0.33047,0.37116,0.30148,0.39157,0.30143,0.39358,0.30297,0.37533,0.30156,0.35356,13
0.40919,0.89342,0.3913,0.89375,0.34019,0.87422,0.29128,0.83648,0.24885,0.79682,0.21861,0.77215,0.22611,0.71338,0.27442,0.65064,0.33333,0.62499,0.40048,0.65495,0.47972,0.71336,0.54862,0.73114,0.6013,0.58163,0.6242,0.70422,0.60561,0.6338,0.57298,0.55953,0.54168,0.50323,0.46402,0.46822,0.40311,0.47,0.34667,0.49186,0.32718,0.51307,0.30982,0.49329,0.2885,0.48322,0.26214,0.45222,0.25416,0.37571,0.26207,0.31694,0.28246,0.32581,0.33258,0.28931,0.38269,0.28038,0.44,0.31481,0.48086,0.36615,0.53222,0.44898,0.57143,0.50562,0.58034,0.48459,0.56944,0.40058,0.53864,0.30247,0.5289,0.20783,0.48535,0.14398,0.42138,0.1164,0.34526,0.13071,0.25965,0.1227,0.21444,0.12951,0.22403,0.10496,0.26138,0.08579,0.30156,0.076517,13
0.48276,0.9279,0.48512,0.92499,0.4863,0.93396,0.48395,0.93712,0.48157,0.9492,0.47441,0.94936,0.46386,0.96178,0.42791,0.96795,0.38263,0.96795,0.3128,0.96805,0.25537,0.96742,0.24769,0.95738,0.29741,0.72959,0.33758,0.8507,0.39008,0.81127,0.44662,0.7738,0.49769,0.77097,0.52606,0.82609,0.55298,0.82333,0.57067,0.78176,0.59894,0.71569,0.60705,0.63087,0.56968,0.5604,0.51214,0.50955,0.46318,0.46328,0.43678,0.46722,0.40319,0.55161,0.38952,0.50629,0.38952,0.44548,0.41411,0.40124,0.44497,0.39076,0.4821,0.46064,0.52459,0.51405,0.56834,0.5126,0.61573,0.45822,0.61818,0.35803,0.6167,0.27108,0.58368,0.2356,0.52411,0.24868,0.45264,0.31003,0.39055,0.31594,0.38216,0.30121,0.4277,0.27697,0.47327,0.25201,0.50778,0.23483,13
0.56322,0.96239,0.56751,0.9625,0.55936,0.96855,0.54817,0.96856,0.51152,0.96508,0.44884,0.9462,0.39393,0.91401,0.3535,0.89102,0.32865,0.84935,0.29621,0.80192,0.28163,0.74594,0.31945,0.68525,0.42025,0.54081,0.50743,0.68168,0.57759,0.69578,0.63616,0.69345,0.69907,0.67419,0.71712,0.64882,0.71577,0.59667,0.69866,0.52769,0.68866,0.46078,0.67002,0.4094,0.63814,0.37919,0.58738,0.34395,0.52969,0.30509,0.47586,0.31421,0.42142,0.38387,0.37586,0.38994,0.32346,0.39253,0.27765,0.37963,0.2512,0.33539,0.27208,0.34402,0.32084,0.34551,0.3789,0.32773,0.45602,0.29683,0.50454,0.25617,0.56745,0.23795,0.6067,0.24868,0.62264,0.25926,0.61473,0.28876,0.57725,0.26993,0.53928,0.26204,0.52139,0.25656,0.49703,0.23592,0.46693,0.21371,13
0.88506,0.19436,0.88787,0.19687,0.88585,0.20126,0.88532,0.20126,0.88479,0.20318,0.8814,0.21202,0.87413,0.23566,0.86047,0.26602,0.84977,0.29167,0.83886,0.33227,0.82817,0.36809,0.81944,0.41312,0.81897,0.39541,0.8174,0.56901,0.81251,0.60563,0.80174,0.62798,0.80093,0.63547,0.77171,0.65887,0.74418,0.69,0.696,0.72313,0.65699,0.75817,0.63728,0.78187,0.62348,0.80537,0.60194,0.78026,0.57482,0.70905,0.54712,0.69672,0.51252,0.83226,0.47608,0.81132,0.42368,0.80062,0.37177,0.79939,0.30861,0.79692,0.26014,0.82507,0.22482,0.83427,0.19424,0.81233,0.20139,0.76946,0.18864,0.71296,0.21628,0.6265,0.21339,0.52879,0.19078,0.50793,0.16,0.55015,0.12231,0.51226,0.12526,0.47289,0.16293,0.42566,0.18614,0.37265,0.19844,0.33773,14
0.1908,0.53605,0.19679,0.53437,0.19635,0.53773,0.19266,0.53775,0.18894,0.54603,0.1814,0.54431,0.17715,0.55095,0.16745,0.55128,0.15963,0.55769,0.14929,0.55591,0.14559,0.57004,0.1713,0.57705,0.23276,0.5,0.25902,0.6507,0.26078,0.66197,0.25708,0.65476,0.23612,0.62902,0.18114,0.62875,0.1473,0.64667,0.12533,0.66449,0.14511,0.63725,0.19143,0.74496,0.22005,0.65437,0.23543,0.63694,0.25179,0.58757,0.27356,0.58743,0.28474,0.71935,0.2984,0.72013,0.29385,0.7352,0.28236,0.75927,0.27511,0.78461,0.28878,0.83381,0.30913,0.86517,0.33093,0.87395,0.375,0.86456,0.39773,0.85803,0.45396,0.80723,0.48535,0.71728,0.50106,0.73016,0.50526,0.8541,0.5,0.87423,0.52017,0.89459,0.55398,0.89214,0.57624,0.84718,0.59338,0.83905,14
0.12414,0.2884,0.13272,0.2875,0.12785,0.29246,0.12615,0.29246,0.11981,0.29842,0.11628,0.30697,0.10956,0.32165,0.10465,0.34936,0.098593,0.36218,0.085305,0.38978,0.093073,0.43322,0.13657,0.47213,0.22199,0.44388,0.26539,0.6169,0.29526,0.6507,0.31372,0.66667,0.33102,0.67742,0.32258,0.70568,0.34109,0.74334,0.36801,0.77525,0.42744,0.79411,0.4937,0.79866,0.55012,0.80537,0.58738,0.76115,0.6247,0.67514,0.65747,0.64208,0.68337,0.7258,0.72438,0.69497,0.74943,0.67602,0.77647,0.66976,0.78708,0.65539,0.80191,0.65597,0.80562,0.65731,0.83693,0.62465,0.85879,0.57638,0.86136,0.51543,0.8758,0.44578,0.88285,0.39005,0.8847,0.40476,0.87368,0.44985,0.85408,0.45706,0.84713,0.45181,0.84318,0.43731,0.83763,0.4075,0.82685,0.39314,14
0.071264,0.31661,0.080086,0.325,0.084472,0.33333,0.087161,0.34277,0.094474,0.35874,0.095345,0.38608,0.10722,0.4172,0.11628,0.45833,0.11503,0.50962,0.13981,0.55591,0.16468,0.61563,0.22223,0.66885,0.31466,0.59949,0.37367,0.78591,0.41596,0.81127,0.44662,0.81547,0.48149,0.8129,0.49132,0.8194,0.5168,0.82333,0.56534,0.84039,0.6438,0.83986,0.71788,0.83557,0.77261,0.83222,0.81068,0.78343,0.84086,0.68644,0.86437,0.65027,0.89294,0.74194,0.92254,0.69497,0.92483,0.66044,0.94824,0.6358,0.94257,0.61538,0.9475,0.62682,0.9274,0.63202,0.94245,0.60225,0.9537,0.55908,0.94772,0.50308,0.9486,0.43373,0.94561,0.37435,0.94759,0.34391,0.93263,0.38905,0.90558,0.40798,0.89383,0.40964,0.88595,0.41691,0.87129,0.41019,0.85993,0.40106,14
0.12414,0.23824,0.12814,0.23749,0.12785,0.23899,0.12156,0.24843,0.12212,0.24762,0.11396,0.25316,0.11188,0.2484,0.10698,0.2532,0.098593,0.24679,0.090046,0.26199,0.083535,0.28665,0.11343,0.32131,0.18319,0.32653,0.21019,0.48732,0.22629,0.52957,0.24401,0.55655,0.25232,0.56773,0.23325,0.602,0.24549,0.65334,0.26934,0.70683,0.32981,0.75163,0.40301,0.78187,0.46699,0.80537,0.51456,0.78663,0.56532,0.71186,0.61838,0.69399,0.66515,0.8129,0.70387,0.77672,0.7517,0.76013,0.81176,0.76235,0.84449,0.75692,0.87589,0.76968,0.89228,0.76405,0.91846,0.72829,0.92824,0.68876,0.93409,0.65432,0.95075,0.55422,0.95608,0.44764,0.95388,0.40741,0.93053,0.41945,0.90128,0.38957,0.88322,0.39759,0.87577,0.40525,0.86337,0.39947,0.85214,0.39314,14
0.26207,0.42006,0.26773,0.41874,0.26712,0.42138,0.26376,0.42768,0.26268,0.42857,0.25582,0.43037,0.25175,0.43312,0.24419,0.4359,0.23475,0.4391,0.22749,0.44729,0.22195,0.45928,0.24074,0.46885,0.29741,0.41072,0.32059,0.54366,0.32543,0.54366,0.32461,0.51786,0.30788,0.47742,0.26054,0.45819,0.22998,0.46,0.21067,0.47231,0.22692,0.47385,0.26448,0.4698,0.28606,0.48993,0.29368,0.48407,0.30404,0.45198,0.32184,0.45901,0.33257,0.56451,0.34624,0.57232,0.3508,0.59813,0.35294,0.6358,0.34928,0.67385,0.35561,0.73178,0.37237,0.7809,0.40048,0.80673,0.45371,0.82421,0.48409,0.83641,0.54175,0.7982,0.58578,0.71466,0.61425,0.72487,0.63158,0.83587,0.63734,0.84969,0.65605,0.85542,0.68432,0.84257,0.69901,0.78552,0.69844,0.76517,14
0.84598,0.54859,0.84897,0.54687,0.84704,0.54717,0.84633,0.55032,0.84563,0.55873,0.84419,0.55064,0.83915,0.55095,0.82791,0.54487,0.81925,0.52244,0.81279,0.51118,0.80668,0.49512,0.80556,0.47213,0.81897,0.39541,0.8259,0.50705,0.82758,0.48169,0.81916,0.43155,0.82408,0.35806,0.79653,0.30435,0.77004,0.27666,0.744,0.26384,0.73088,0.2353,0.71788,0.18457,0.70171,0.16442,0.67718,0.14332,0.65321,0.11582,0.63218,0.10383,0.61276,0.11291,0.59681,0.10693,0.56264,0.1028,0.52941,0.12345,0.48325,0.12923,0.44153,0.20117,0.40281,0.25,0.3765,0.26051,0.37268,0.24496,0.34772,0.20988,0.35974,0.19277,0.35356,0.20157,0.33124,0.23016,0.29474,0.30395,0.24463,0.34969,0.2293,0.40964,0.24032,0.45773,0.23961,0.47721,0.23152,0.5066,15
0.052878,0.76176,0.057206,0.75938,0.059365,0.76415,0.05505,0.7673,0.050696,0.77461,0.041865,0.77532,0.034961,0.77707,0.027906,0.77243,0.01409,0.75,0.002364,0.72525,0,0.71661,0.032408,0.70164,0.10561,0.56888,0.13587,0.69578,0.14008,0.67324,0.13943,0.625,0.11806,0.63226,0.059552,0.58194,0.03102,0.51333,0.013332,0.4886,0.047498,0.45098,0.11082,0.40605,0.15892,0.36913,0.1869,0.33758,0.22327,0.27967,0.26897,0.24591,0.30524,0.25806,0.34852,0.22013,0.37357,0.19627,0.39764,0.19753,0.41626,0.19692,0.4463,0.25656,0.47541,0.29775,0.51079,0.30252,0.55555,0.27954,0.57954,0.23148,0.61884,0.2018,0.64435,0.19371,0.65619,0.21429,0.65684,0.27355,0.64807,0.30675,0.65817,0.35241,0.67821,0.39067,0.69307,0.39678,0.70039,0.41689,15
0.08965,0.79938,0.096105,0.79375,0.095886,0.80189,0.091738,0.80504,0.089864,0.81271,0.079065,0.8133,0.074585,0.82166,0.065118,0.8173,0.053993,0.78525,0.049764,0.75081,0.050121,0.72639,0.087962,0.68852,0.15948,0.54337,0.18896,0.63943,0.20474,0.58591,0.22222,0.50595,0.21528,0.41613,0.18859,0.35116,0.17571,0.36,0.18667,0.34853,0.24539,0.31046,0.32746,0.26175,0.39365,0.23825,0.4466,0.21337,0.49882,0.19209,0.55403,0.19946,0.59681,0.25806,0.64465,0.27674,0.67198,0.29907,0.70588,0.33025,0.72009,0.36923,0.7327,0.44898,0.7424,0.51686,0.76978,0.56022,0.79167,0.57638,0.79546,0.58951,0.80514,0.58735,0.81172,0.56282,0.81132,0.61111,0.8021,0.74164,0.78326,0.78835,0.78343,0.82531,0.78005,0.83382,0.77822,0.78819,0.77237,0.77572,15
0.011494,0.42947,0.018307,0.42499,0.015982,0.42767,0.009174,0.43397,0.006913,0.4381,0,0.43355,0,0.4172,0,0.40706,0,0.3782,0,0.36103,0.011932,0.34203,0.055554,0.32131,0.13578,0.28317,0.17622,0.38028,0.19612,0.3493,0.21351,0.28571,0.21991,0.19032,0.19603,0.12709,0.20156,0.10333,0.21867,0.10423,0.27705,0.088234,0.35012,0.053695,0.41076,0.050333,0.45873,0.04459,0.51306,0.04237,0.56552,0.046457,0.61504,0.064522,0.66515,0.081767,0.69932,0.10593,0.74353,0.15432,0.77272,0.19692,0.8043,0.29738,0.82904,0.37641,0.8753,0.42297,0.90509,0.44956,0.92045,0.46605,0.92934,0.44277,0.94771,0.41623,0.96436,0.47884,0.97053,0.61095,0.97424,0.66258,0.97027,0.6988,0.95723,0.70845,0.94456,0.67292,0.92996,0.66491,15
0.67586,0.87148,0.67734,0.8625,0.67808,0.87106,0.6766,0.87108,0.67281,0.87302,0.66745,0.87975,0.66899,0.88216,0.65814,0.89743,0.65492,0.89102,0.65165,0.89777,0.64917,0.91532,0.66204,0.91803,0.69181,0.75765,0.70913,0.92675,0.71552,0.92675,0.71895,0.92857,0.72685,0.91936,0.71465,0.92308,0.70285,0.91667,0.696,0.9153,0.70448,0.9183,0.71536,0.93959,0.72372,0.9329,0.72329,0.88536,0.71496,0.77684,0.71034,0.7377,0.70615,0.85485,0.70843,0.81446,0.69476,0.78816,0.68941,0.78087,0.66985,0.76923,0.65632,0.78425,0.64403,0.78933,0.64508,0.76751,0.65277,0.73487,0.64318,0.69753,0.65524,0.62952,0.65272,0.5445,0.64151,0.54497,0.61473,0.62311,0.5794,0.62884,0.56263,0.63554,0.56212,0.63266,0.55248,0.59785,0.53891,0.58575,15
0.65287,0.7743,0.65904,0.76875,0.65754,0.77358,0.65597,0.77673,0.65438,0.78731,0.65117,0.78798,0.64568,0.793,0.63954,0.80128,0.63381,0.79807,0.62796,0.80512,0.62768,0.82085,0.63889,0.82951,0.6681,0.68877,0.68577,0.8507,0.69613,0.8507,0.69717,0.83929,0.70603,0.82581,0.68735,0.81271,0.67442,0.80999,0.66933,0.81107,0.68073,0.80392,0.6952,0.78523,0.70171,0.78188,0.70388,0.73886,0.70072,0.64972,0.69885,0.62022,0.69704,0.71935,0.70159,0.68868,0.6902,0.67289,0.6847,0.67284,0.66746,0.6677,0.65394,0.69387,0.63935,0.70225,0.64028,0.68627,0.64583,0.65706,0.63409,0.61111,0.64453,0.5512,0.64226,0.48167,0.62684,0.48413,0.6,0.55927,0.56009,0.56748,0.54353,0.58735,0.54175,0.58893,0.53267,0.563,0.51751,0.55409,15
