0.41539,0.43636,0.26437,0.24793,0.47692,0.47273,0.31579,0.26563,0.46875,0.54369,0.44211,0.32031,0.67692,0.65455,0.53684,0.432,0.73438,0.69903,0.57895,0.42188,0.73846,0.69903,0.63158,0.44531,0.76923,0.75962,0.66667,0.464,0.70769,0.76699,0.63158,0.45313,0.76923,0.72815,0.57895,0.45313,3
0.53846,0.50909,0.4023,0.3719,0.6,0.58182,0.52632,0.40625,0.71875,0.74757,0.65263,0.49219,0.55385,0.58182,0.53684,0.432,0.73438,0.73786,0.67368,0.47656,0.81539,0.78641,0.67368,0.53906,0.6,0.58654,0.52222,0.432,0.76923,0.76699,0.67368,0.50781,0.70769,0.76699,0.67368,0.50781,7
0.6,0.7,0.58621,0.4876,0.6,0.78182,0.65263,0.52344,0.46875,0.74757,0.65263,0.49219,0.61538,0.73636,0.63158,0.552,0.48438,0.73786,0.67368,0.50781,0.36923,0.66019,0.57895,0.44531,0.53846,0.72115,0.71111,0.488,0.36923,0.67961,0.67368,0.50781,0.27692,0.67961,0.57895,0.47656,1
0.47692,0.7,0.67816,0.4876,0.41539,0.58182,0.52632,0.40625,0.35938,0.58252,0.52632,0.40625,0.36923,0.61818,0.57895,0.456,0.25,0.52427,0.42105,0.39063,0.2,0.48544,0.42105,0.35938,0.27692,0.67308,0.61111,0.488,0.27692,0.5534,0.53684,0.39844,0.16923,0.50485,0.53684,0.36719,1
0.26154,0.36364,0.35632,0.30578,0.2,0.4,0.3579,0.35156,0.25,0.50485,0.48421,0.35156,0.2,0.35454,0.33684,0.312,0.25,0.41748,0.33684,0.33594,0.26154,0.5534,0.49474,0.39063,0.21538,0.42308,0.35556,0.352,0.21538,0.46602,0.41053,0.36719,0.21538,0.50485,0.45263,0.34375,1
0.26154,0.47273,0.49425,0.3719,0.2,0.47273,0.48421,0.38281,0.1875,0.50485,0.52632,0.38281,0.26154,0.51818,0.49474,0.432,0.1875,0.52427,0.45263,0.39063,0.15385,0.4466,0.42105,0.35938,0.21538,0.58654,0.61111,0.432,0.21538,0.5534,0.53684,0.39844,0.16923,0.5534,0.45263,0.36719,1
0.2,0.47273,0.49425,0.3719,0.2,0.47273,0.52632,0.38281,0.25,0.54369,0.48421,0.4375,0.2,0.49091,0.45263,0.4,0.14063,0.4466,0.42105,0.35938,0.26154,0.52427,0.45263,0.42188,0.21538,0.54808,0.56667,0.408,0.16923,0.5534,0.45263,0.36719,0.21538,0.59223,0.49474,0.39844,1
0.2,0.50909,0.54023,0.39669,0.30769,0.54546,0.61053,0.4375,0.35938,0.6699,0.65263,0.49219,0.26154,0.51818,0.49474,0.4,0.29688,0.59223,0.53684,0.44531,0.30769,0.62136,0.57895,0.44531,0.27692,0.58654,0.61111,0.432,0.32308,0.63107,0.57895,0.45313,0.32308,0.59223,0.57895,0.45313,1
0.41539,0.66364,0.67816,0.4876,0.41539,0.62727,0.65263,0.49219,0.46875,0.70874,0.70526,0.49219,0.30769,0.61818,0.57895,0.488,0.35938,0.66019,0.53684,0.44531,0.36923,0.73786,0.67368,0.50781,0.32308,0.67308,0.56667,0.432,0.27692,0.76699,0.63158,0.47656,0.36923,0.81553,0.72632,0.53125,1
0.41539,0.74545,0.7931,0.52066,0.36923,0.7,0.61053,0.46875,0.35938,0.62136,0.56842,0.38281,0.55385,0.73636,0.67368,0.552,0.42188,0.69903,0.63158,0.44531,0.43077,0.62136,0.53684,0.39063,0.47692,0.80769,0.76667,0.544,0.36923,0.72815,0.67368,0.47656,0.36923,0.63107,0.57895,0.39844,1
0.41539,0.78182,0.7931,0.52066,0.47692,0.78182,0.70526,0.55469,0.46875,0.79612,0.75789,0.55469,0.43077,0.77273,0.77895,0.552,0.42188,0.78641,0.67368,0.50781,0.43077,0.73786,0.72632,0.47656,0.53846,0.80769,0.71111,0.488,0.43077,0.76699,0.67368,0.45313,0.36923,0.72815,0.67368,0.45313,1
0.36923,0.35454,0.17241,0.19835,0.43077,0.41818,0.18947,0.21875,0.42188,0.4466,0.23158,0.21875,0.43077,0.4,0.29474,0.232,0.42188,0.46602,0.29474,0.25781,0.43077,0.5534,0.36842,0.28125,0.63077,0.59615,0.48889,0.376,0.63077,0.68932,0.50526,0.39063,0.75385,0.81553,0.64211,0.48438,7
0.49231,0.49091,0.25287,0.28926,0.55385,0.55454,0.42105,0.33594,0.60938,0.66019,0.53684,0.39063,0.70769,0.68182,0.67368,0.432,0.70313,0.72815,0.63158,0.45313,0.76923,0.76699,0.63158,0.45313,0.69231,0.72115,0.67778,0.464,0.69231,0.72815,0.64211,0.45313,0.81539,0.76699,0.58947,0.45313,3
0.67692,0.65455,0.55172,0.41322,0.73846,0.65455,0.57895,0.42188,0.73438,0.69903,0.63158,0.44531,0.76923,0.71818,0.63158,0.464,0.70313,0.76699,0.63158,0.45313,0.76923,0.72815,0.57895,0.45313,0.75385,0.75962,0.72222,0.464,0.75385,0.76699,0.58947,0.45313,0.75385,0.76699,0.58947,0.45313,3
0.73846,0.65455,0.65517,0.43802,0.73846,0.77273,0.67368,0.47656,0.875,0.78641,0.72632,0.50781,0.76923,0.68182,0.57895,0.464,0.76563,0.76699,0.67368,0.50781,0.83077,0.81553,0.72632,0.53125,0.75385,0.75962,0.62222,0.464,0.75385,0.81553,0.64211,0.50781,0.81539,0.81553,0.68421,0.50781,3
0.49231,0.41818,0.37931,0.28926,0.49231,0.45454,0.42105,0.33594,0.54688,0.62136,0.53684,0.42188,0.47692,0.43636,0.41053,0.352,0.42188,0.42718,0.41053,0.34375,0.6,0.59223,0.49474,0.42188,0.38461,0.375,0.35556,0.288,0.38461,0.33981,0.33684,0.28125,0.56923,0.60194,0.54737,0.45313,7
0.55385,0.58182,0.55172,0.41322,0.73846,0.69091,0.67368,0.47656,0.8125,0.78641,0.67368,0.53906,0.6,0.55454,0.49474,0.432,0.76563,0.76699,0.67368,0.50781,0.70769,0.76699,0.67368,0.50781,0.56923,0.59615,0.57778,0.464,0.69231,0.76699,0.64211,0.50781,0.56923,0.72815,0.64211,0.48438,3
0.2,0.45454,0.42529,0.34711,0.2,0.51818,0.57895,0.44531,0.1875,0.52427,0.53684,0.39063,0.16923,0.47273,0.53684,0.376,0.15625,0.46602,0.49474,0.36719,0.16923,0.42718,0.45263,0.36719,0.16923,0.44231,0.48889,0.376,0.16923,0.37864,0.33684,0.33594,0.21538,0.40777,0.37895,0.33594,1
0.15385,0.41818,0.37931,0.38016,0.2,0.39091,0.42105,0.35938,0.1875,0.41748,0.42105,0.35938,0.12308,0.4,0.36842,0.352,0.15625,0.38835,0.36842,0.36719,0.16923,0.42718,0.41053,0.36719,0.16923,0.375,0.4,0.376,0.21538,0.37864,0.33684,0.36719,0.32308,0.4466,0.37895,0.36719,1
0.2,0.41818,0.42529,0.34711,0.26154,0.51818,0.49474,0.39063,0.25,0.52427,0.49474,0.39063,0.16923,0.43636,0.41053,0.408,0.20313,0.5534,0.49474,0.39844,0.27692,0.5534,0.45263,0.36719,0.32308,0.48077,0.48889,0.4,0.32308,0.60194,0.50526,0.42188,0.32308,0.65048,0.58947,0.45313,1
0.2,0.41818,0.45977,0.38016,0.2,0.35454,0.37895,0.33594,0.1875,0.37864,0.33684,0.30469,0.27692,0.43636,0.33684,0.352,0.20313,0.42718,0.29474,0.34375,0.21538,0.42718,0.33684,0.34375,0.32308,0.51923,0.48889,0.376,0.27692,0.4466,0.42105,0.36719,0.21538,0.4466,0.42105,0.36719,1
0.26154,0.51818,0.50575,0.41322,0.2,0.49091,0.45263,0.39063,0.14063,0.4466,0.42105,0.35938,0.21538,0.55454,0.57895,0.432,0.20313,0.5534,0.53684,0.39844,0.16923,0.5534,0.45263,0.36719,0.27692,0.55769,0.53333,0.432,0.21538,0.56311,0.54737,0.39063,0.27692,0.56311,0.46316,0.39063,1
0.30769,0.58182,0.5977,0.43802,0.30769,0.61818,0.57895,0.47656,0.35938,0.66019,0.53684,0.44531,0.32308,0.55454,0.57895,0.464,0.3125,0.67961,0.53684,0.42188,0.27692,0.76699,0.63158,0.47656,0.27692,0.55769,0.53333,0.464,0.27692,0.65048,0.64211,0.45313,0.32308,0.72815,0.64211,0.50781,1
0.43077,0.65455,0.65517,0.43802,0.43077,0.58182,0.53684,0.39063,0.42188,0.59223,0.45263,0.39063,0.36923,0.68182,0.67368,0.488,0.35938,0.63107,0.57895,0.39844,0.43077,0.63107,0.49474,0.39844,0.44615,0.72115,0.67778,0.464,0.44615,0.60194,0.50526,0.42188,0.44615,0.65048,0.54737,0.42188,1
0.43077,0.77273,0.81609,0.53719,0.43077,0.73636,0.67368,0.50781,0.42188,0.73786,0.72632,0.47656,0.53846,0.76364,0.67368,0.488,0.42188,0.76699,0.67368,0.45313,0.36923,0.72815,0.67368,0.45313,0.44615,0.68269,0.67778,0.496,0.44615,0.72815,0.64211,0.48438,0.38461,0.68932,0.58947,0.45313,1
0.36923,0.4,0.24138,0.18182,0.43077,0.4,0.29474,0.22656,0.42188,0.46602,0.29474,0.25781,0.63077,0.56364,0.46316,0.344,0.625,0.60194,0.46316,0.36719,0.63077,0.68932,0.50526,0.39063,0.69231,0.73077,0.7,0.416,0.69231,0.69903,0.56842,0.4375,0.69231,0.73786,0.61053,0.40625,7
0.66154,0.59091,0.55172,0.38843,0.53846,0.47273,0.45263,0.34375,0.42188,0.46602,0.41053,0.34375,0.69231,0.64546,0.58947,0.4,0.5,0.52427,0.33684,0.28125,0.38461,0.4466,0.29474,0.28125,0.63077,0.65385,0.51111,0.36,0.49231,0.46602,0.34737,0.23438,0.38461,0.39806,0.26316,0.26563,7
0.53846,0.47273,0.45977,0.33058,0.43077,0.43636,0.41053,0.34375,0.35938,0.34952,0.33684,0.3125,0.50769,0.49091,0.33684,0.288,0.375,0.4466,0.29474,0.28125,0.32308,0.37864,0.29474,0.25,0.49231,0.46154,0.36667,0.24,0.38461,0.39806,0.26316,0.26563,0.38461,0.39806,0.34737,0.29688,7
0.27692,0.63636,0.5977,0.47107,0.27692,0.51818,0.53684,0.39844,0.15625,0.50485,0.53684,0.36719,0.27692,0.60909,0.64211,0.464,0.20313,0.56311,0.54737,0.45313,0.16923,0.4466,0.46316,0.36719,0.16923,0.53846,0.6,0.448,0.21538,0.50485,0.52632,0.40625,0.21538,0.42718,0.43158,0.35156,1
0.16923,0.47273,0.55172,0.35537,0.16923,0.43636,0.49474,0.36719,0.15625,0.42718,0.45263,0.36719,0.16923,0.41818,0.46316,0.376,0.15625,0.37864,0.33684,0.33594,0.21538,0.40777,0.37895,0.33594,0.21538,0.42308,0.45556,0.36,0.21538,0.35922,0.30526,0.35156,0.16923,0.39806,0.34737,0.32031,1
0.12308,0.36364,0.41379,0.33058,0.12308,0.4,0.36842,0.34375,0.15625,0.38835,0.36842,0.36719,0.16923,0.35454,0.33684,0.376,0.15625,0.37864,0.37895,0.36719,0.21538,0.37864,0.33684,0.36719,0.21538,0.35577,0.32222,0.36,0.21538,0.3301,0.30526,0.29688,0.26154,0.39806,0.34737,0.35156,1
0.21538,0.4,0.33333,0.33058,0.21538,0.43636,0.41053,0.36719,0.20313,0.50485,0.45263,0.34375,0.21538,0.41818,0.42105,0.376,0.20313,0.4466,0.42105,0.39063,0.27692,0.4466,0.42105,0.36719,0.32308,0.53846,0.55556,0.392,0.21538,0.46602,0.38947,0.35156,0.26154,0.50485,0.48421,0.38281,1
0.21538,0.51818,0.50575,0.41322,0.21538,0.55454,0.57895,0.42188,0.20313,0.5534,0.53684,0.39844,0.27692,0.52727,0.50526,0.4,0.26563,0.56311,0.50526,0.42188,0.21538,0.56311,0.54737,0.39063,0.26154,0.57692,0.55556,0.392,0.26154,0.58252,0.56842,0.40625,0.26154,0.54369,0.56842,0.40625,1
0.43077,0.71818,0.75862,0.52893,0.47692,0.76364,0.72632,0.53125,0.35938,0.72815,0.67368,0.47656,0.44615,0.76364,0.73684,0.552,0.5,0.81553,0.73684,0.53906,0.44615,0.72815,0.64211,0.45313,0.44615,0.76923,0.8,0.536,0.49231,0.82524,0.75789,0.57813,0.44615,0.82524,0.75789,0.49219,1
0.36923,0.71818,0.70115,0.47107,0.53846,0.76364,0.67368,0.47656,0.42188,0.76699,0.67368,0.45313,0.38461,0.64546,0.64211,0.496,0.4375,0.68932,0.64211,0.48438,0.44615,0.72815,0.64211,0.48438,0.21538,0.46154,0.6,0.504,0.38461,0.66019,0.61053,0.46094,0.38461,0.69903,0.66316,0.46094,1
0.43077,0.71818,0.70115,0.44628,0.36923,0.68182,0.67368,0.45313,0.35938,0.67961,0.63158,0.45313,0.44615,0.68182,0.64211,0.496,0.375,0.68932,0.58947,0.45313,0.38461,0.68932,0.64211,0.45313,0.38461,0.69231,0.7,0.472,0.38461,0.66019,0.61053,0.4375,0.32308,0.69903,0.56842,0.4375,1
0.36923,0.63636,0.65517,0.44628,0.36923,0.59091,0.63158,0.45313,0.42188,0.63107,0.63158,0.47656,0.38461,0.64546,0.64211,0.464,0.375,0.56311,0.64211,0.45313,0.44615,0.60194,0.68421,0.50781,0.32308,0.69231,0.6,0.448,0.38461,0.62136,0.61053,0.46094,0.49231,0.62136,0.71579,0.49219,5
0.43077,0.59091,0.65517,0.47107,0.43077,0.55454,0.63158,0.47656,0.35938,0.59223,0.57895,0.42188,0.44615,0.56364,0.68421,0.52,0.5,0.65048,0.64211,0.50781,0.56923,0.60194,0.68421,0.50781,0.49231,0.61538,0.75556,0.504,0.56923,0.66019,0.75789,0.54688,0.56923,0.69903,0.75789,0.52344,5
0.36923,0.47273,0.36782,0.35537,0.43077,0.43636,0.41053,0.36719,0.42188,0.50485,0.45263,0.36719,0.32308,0.38182,0.29474,0.344,0.375,0.40777,0.29474,0.30469,0.44615,0.40777,0.33684,0.30469,0.32308,0.32692,0.36667,0.36,0.32308,0.29126,0.30526,0.32031,0.21538,0.26214,0.26316,0.32031,7
0.36923,0.4,0.36782,0.26446,0.32308,0.32727,0.25263,0.28125,0.3125,0.42718,0.25263,0.25781,0.32308,0.35454,0.29474,0.312,0.3125,0.37864,0.29474,0.30469,0.38461,0.37864,0.29474,0.30469,0.26154,0.28846,0.23333,0.304,0.26154,0.3301,0.22105,0.29688,0.32308,0.35922,0.26316,0.29688,7
0.63077,0.56364,0.47126,0.32231,0.63077,0.56364,0.46316,0.36719,0.625,0.68932,0.50526,0.39063,0.69231,0.69091,0.66316,0.416,0.6875,0.69903,0.56842,0.4375,0.69231,0.73786,0.61053,0.40625,0.75385,0.73077,0.6,0.432,0.75385,0.73786,0.56842,0.45313,0.75385,0.73786,0.62105,0.42188,3
0.63077,0.64546,0.51724,0.38016,0.75385,0.76364,0.64211,0.48438,0.8125,0.81553,0.64211,0.48438,0.69231,0.69091,0.61053,0.416,0.75,0.7767,0.66316,0.46094,0.75385,0.82524,0.75789,0.49219,0.75385,0.73077,0.65556,0.432,0.75385,0.73786,0.62105,0.42188,0.75385,0.7767,0.62105,0.45313,3
0.69231,0.71818,0.71264,0.47934,0.69231,0.68182,0.64211,0.45313,0.6875,0.72815,0.64211,0.45313,0.75385,0.72727,0.66316,0.472,0.75,0.73786,0.66316,0.4375,0.75385,0.7767,0.66316,0.4375,0.83077,0.76923,0.7,0.504,0.75385,0.7767,0.66316,0.45313,0.75385,0.73786,0.62105,0.45313,3
0.69231,0.68182,0.66667,0.44628,0.69231,0.68182,0.64211,0.45313,0.8125,0.76699,0.58947,0.45313,0.75385,0.69091,0.66316,0.448,0.75,0.7767,0.66316,0.4375,0.69231,0.73786,0.56842,0.40625,0.75385,0.76923,0.7,0.464,0.75385,0.73786,0.62105,0.45313,0.75385,0.73786,0.56842,0.39063,3
0.81539,0.71818,0.6092,0.44628,0.75385,0.71818,0.68421,0.45313,0.75,0.76699,0.58947,0.45313,0.69231,0.69091,0.56842,0.416,0.6875,0.73786,0.56842,0.40625,0.75385,0.73786,0.56842,0.40625,0.75385,0.73077,0.6,0.4,0.61538,0.66019,0.52632,0.39063,0.61538,0.73786,0.52632,0.39063,3
0.75385,0.64546,0.6092,0.38016,0.69231,0.64546,0.58947,0.39063,0.5,0.52427,0.33684,0.28125,0.69231,0.61818,0.56842,0.448,0.625,0.66019,0.48421,0.35156,0.49231,0.46602,0.34737,0.23438,0.69231,0.69231,0.55556,0.4,0.69231,0.66019,0.62105,0.42188,0.61538,0.58252,0.48421,0.32813,7
0.32308,0.35454,0.28736,0.2314,0.38461,0.35454,0.29474,0.28125,0.375,0.37864,0.33684,0.28125,0.38461,0.37273,0.34737,0.304,0.5625,0.58252,0.52632,0.40625,0.69231,0.66019,0.52632,0.4375,0.55385,0.53846,0.51111,0.4,0.69231,0.73786,0.66316,0.49219,0.75385,0.73786,0.62105,0.49219,7
0.56923,0.68182,0.66667,0.47934,0.38461,0.64546,0.64211,0.48438,0.3125,0.72815,0.64211,0.48438,0.49231,0.65455,0.61053,0.472,0.3125,0.66019,0.61053,0.46094,0.32308,0.66019,0.66316,0.49219,0.43077,0.69231,0.7,0.504,0.24615,0.58252,0.56842,0.45313,0.18462,0.58252,0.52632,0.45313,1
0.21538,0.41818,0.42529,0.38016,0.27692,0.41818,0.42105,0.36719,0.26563,0.48544,0.50526,0.36719,0.21538,0.43636,0.38947,0.36,0.25,0.50485,0.48421,0.38281,0.26154,0.58252,0.56842,0.4375,0.30769,0.53846,0.43333,0.4,0.30769,0.66019,0.62105,0.45313,0.36923,0.69903,0.66316,0.49219,1
0.27692,0.52727,0.51724,0.38016,0.27692,0.52727,0.50526,0.42188,0.20313,0.56311,0.54737,0.39063,0.26154,0.54546,0.52632,0.392,0.25,0.58252,0.56842,0.40625,0.26154,0.54369,0.56842,0.40625,0.36923,0.65385,0.6,0.464,0.36923,0.66019,0.62105,0.45313,0.43077,0.66019,0.52632,0.45313,1
0.44615,0.68182,0.66667,0.44628,0.44615,0.56364,0.50526,0.42188,0.4375,0.65048,0.54737,0.42188,0.44615,0.77273,0.75789,0.504,0.48438,0.73786,0.66316,0.46094,0.44615,0.69903,0.61053,0.46094,0.49231,0.80769,0.86667,0.568,0.49231,0.81553,0.82105,0.52344,0.49231,0.7767,0.76842,0.52344,1
0.21538,0.41818,0.56322,0.50413,0.16923,0.31818,0.54737,0.53906,0.20313,0.37864,0.58947,0.48438,0.061538,0.063636,0.71579,0.824,0.046875,0.038835,0.71579,0.80469,0.061538,0.067961,0.71579,0.75,0.076923,0.096154,0.75556,0.832,0.076923,0.097087,0.71579,0.78125,0.076923,0.048544,0.66316,0.75,2
0.38461,0.64546,0.6092,0.44628,0.38461,0.64546,0.64211,0.45313,0.375,0.56311,0.64211,0.45313,0.38461,0.61818,0.61053,0.448,0.3125,0.69903,0.56842,0.4375,0.38461,0.62136,0.61053,0.46094,0.36923,0.65385,0.55556,0.432,0.36923,0.66019,0.56842,0.42188,0.36923,0.66019,0.62105,0.49219,5
0.38461,0.41818,0.42529,0.38016,0.32308,0.38182,0.29474,0.33594,0.375,0.40777,0.29474,0.30469,0.32308,0.30909,0.30526,0.328,0.3125,0.3301,0.34737,0.35156,0.32308,0.29126,0.30526,0.32031,0.18462,0.23077,0.34444,0.4,0.18462,0.26214,0.32632,0.35938,0.18462,0.20388,0.32632,0.39063,5
0.81539,0.72727,0.63218,0.42975,0.69231,0.69091,0.66316,0.40625,0.6875,0.69903,0.56842,0.4375,0.69231,0.69091,0.56842,0.432,0.75,0.73786,0.56842,0.42188,0.75385,0.73786,0.56842,0.45313,0.78461,0.70192,0.6,0.448,0.78461,0.70874,0.61053,0.40625,0.78461,0.74757,0.61053,0.4375,3
0.75385,0.77273,0.7931,0.4876,0.75385,0.72727,0.66316,0.49219,0.75,0.7767,0.66316,0.46094,0.75385,0.72727,0.62105,0.464,0.75,0.7767,0.66316,0.45313,0.83077,0.7767,0.66316,0.49219,0.72308,0.70192,0.6,0.416,0.72308,0.74757,0.61053,0.4375,0.78461,0.74757,0.61053,0.46875,3
0.69231,0.69091,0.63218,0.45454,0.81539,0.72727,0.61053,0.4375,0.75,0.73786,0.56842,0.40625,0.69231,0.65455,0.56842,0.4,0.82813,0.7767,0.62105,0.45313,0.69231,0.73786,0.62105,0.39063,0.66154,0.66346,0.55556,0.392,0.78461,0.74757,0.65263,0.4375,0.78461,0.79612,0.65263,0.46875,3
0.49231,0.43636,0.34483,0.21488,0.38461,0.37273,0.26316,0.26563,0.375,0.39806,0.34737,0.29688,0.61538,0.54546,0.48421,0.336,0.42188,0.46602,0.32632,0.25781,0.55385,0.54369,0.48421,0.39063,0.72308,0.66346,0.55556,0.416,0.66154,0.62136,0.44211,0.40625,0.6,0.58252,0.52632,0.40625,7
0.38461,0.37273,0.34483,0.28099,0.56923,0.54546,0.52632,0.40625,0.6875,0.66019,0.52632,0.4375,0.55385,0.50909,0.48421,0.4,0.6875,0.73786,0.66316,0.49219,0.75385,0.73786,0.62105,0.49219,0.6,0.57692,0.55556,0.416,0.72308,0.70874,0.61053,0.46875,0.72308,0.70874,0.61053,0.46875,3
0.56923,0.50909,0.49425,0.33884,0.56923,0.61818,0.66316,0.46094,0.625,0.7767,0.71579,0.52344,0.69231,0.69091,0.62105,0.504,0.6875,0.7767,0.71579,0.52344,0.61538,0.81553,0.71579,0.52344,0.6,0.70192,0.68889,0.504,0.6,0.74757,0.75789,0.52344,0.53846,0.79612,0.65263,0.52344,3
0.63077,0.72727,0.74713,0.52066,0.49231,0.65455,0.61053,0.46094,0.3125,0.66019,0.61053,0.46094,0.61538,0.76364,0.71579,0.536,0.42188,0.69903,0.66316,0.49219,0.24615,0.58252,0.56842,0.45313,0.53846,0.78846,0.68889,0.536,0.41539,0.74757,0.65263,0.49219,0.30769,0.62136,0.52632,0.4375,1
0.32308,0.61818,0.68966,0.4876,0.21538,0.61818,0.61053,0.46094,0.15625,0.54369,0.56842,0.4375,0.18462,0.54546,0.52632,0.464,0.17188,0.54369,0.56842,0.42188,0.13846,0.46602,0.48421,0.35938,0.2,0.5,0.46667,0.392,0.15385,0.54369,0.48421,0.40625,0.15385,0.50485,0.48421,0.38281,1
0.21538,0.47273,0.54023,0.39669,0.21538,0.4,0.43158,0.35156,0.20313,0.35922,0.30526,0.35156,0.13846,0.40909,0.41053,0.368,0.17188,0.39806,0.36842,0.32813,0.18462,0.39806,0.28421,0.32813,0.15385,0.42308,0.42222,0.392,0.15385,0.42718,0.4,0.35156,0.15385,0.38835,0.4,0.32031,1
0.16923,0.37273,0.34483,0.30578,0.21538,0.33636,0.30526,0.35156,0.20313,0.3301,0.30526,0.29688,0.18462,0.33636,0.28421,0.336,0.125,0.3301,0.25263,0.29688,0.18462,0.3301,0.28421,0.32813,0.2,0.38461,0.37778,0.328,0.2,0.34952,0.31579,0.32031,0.15385,0.34952,0.27368,0.28906,1
0.26154,0.37273,0.34483,0.33884,0.38461,0.50909,0.52632,0.4375,0.375,0.66019,0.56842,0.4375,0.18462,0.37273,0.32632,0.336,0.29688,0.43689,0.36842,0.35938,0.30769,0.50485,0.41053,0.39063,0.15385,0.38461,0.33333,0.328,0.2,0.42718,0.31579,0.35156,0.2,0.42718,0.3579,0.32031,1
0.32308,0.58182,0.58621,0.42975,0.26154,0.58182,0.56842,0.4375,0.25,0.62136,0.61053,0.4375,0.30769,0.61818,0.66316,0.504,0.29688,0.62136,0.56842,0.45313,0.24615,0.58252,0.56842,0.45313,0.36923,0.66346,0.64444,0.48,0.30769,0.6699,0.65263,0.46875,0.2,0.58252,0.61053,0.4375,1
0.26154,0.58182,0.58621,0.42975,0.26154,0.58182,0.61053,0.4375,0.25,0.62136,0.56842,0.4375,0.30769,0.58182,0.56842,0.464,0.23438,0.58252,0.56842,0.45313,0.24615,0.62136,0.56842,0.45313,0.30769,0.66346,0.68889,0.48,0.2,0.58252,0.61053,0.4375,0.26154,0.58252,0.52632,0.4375,1
0.26154,0.58182,0.63218,0.42975,0.26154,0.58182,0.56842,0.4375,0.25,0.66019,0.61053,0.46094,0.24615,0.54546,0.56842,0.464,0.23438,0.62136,0.56842,0.45313,0.36923,0.66019,0.62105,0.45313,0.2,0.57692,0.64444,0.448,0.26154,0.58252,0.52632,0.4375,0.36923,0.58252,0.61053,0.4375,1
0.49231,0.69091,0.68966,0.45454,0.44615,0.65455,0.61053,0.46094,0.3125,0.66019,0.61053,0.4375,0.49231,0.76364,0.82105,0.536,0.48438,0.7767,0.76842,0.52344,0.49231,0.73786,0.71579,0.52344,0.53846,0.82692,0.8,0.568,0.47692,0.83495,0.75789,0.52344,0.47692,0.79612,0.75789,0.55469,1
0.26154,0.43636,0.54023,0.42975,0.10769,0.19091,0.48421,0.57813,0.046875,0.087379,0.56842,0.71875,0.36923,0.54546,0.62105,0.536,0.17188,0.17476,0.66316,0.75,0.076923,0.019417,0.76842,0.8125,0.41539,0.82692,0.8,0.568,0.30769,0.50485,0.70526,0.60938,0.10769,0.15534,0.65263,0.72656,2
0.10769,0.19091,0.49425,0.57851,0.061538,0.081818,0.56842,0.71875,0.046875,0.067961,0.71579,0.80469,0.18462,0.16364,0.66316,0.768,0.0625,0.019417,0.76842,0.8125,0.076923,0.097087,0.71579,0.8125,0.30769,0.5,0.74444,0.624,0.10769,0.15534,0.65263,0.72656,0.15385,0.21359,0.65263,0.69531,2
0.061538,0.036364,0.74713,0.81818,0.061538,0.063636,0.71579,0.75,0.09375,0.20388,0.61053,0.60938,0.076923,0.090909,0.71579,0.8,0.0625,0.048544,0.66316,0.75,0.076923,0.048544,0.71579,0.78125,0.2,0.25,0.64444,0.68,0.15385,0.12621,0.65263,0.75,0.10769,0.067961,0.65263,0.8125,2
0.38461,0.58182,0.63218,0.45454,0.49231,0.58182,0.71579,0.49219,0.5625,0.66019,0.75789,0.54688,0.36923,0.61818,0.62105,0.504,0.54688,0.69903,0.71579,0.52344,0.55385,0.69903,0.71579,0.52344,0.41539,0.61538,0.68889,0.48,0.47692,0.6699,0.65263,0.49219,0.47692,0.6699,0.70526,0.49219,5
0.63077,0.61818,0.74713,0.52066,0.63077,0.61818,0.71579,0.49219,0.5625,0.54369,0.52632,0.38281,0.55385,0.61818,0.62105,0.536,0.54688,0.66019,0.66316,0.52344,0.61538,0.69903,0.62105,0.42188,0.47692,0.57692,0.68889,0.568,0.41539,0.54369,0.70526,0.55469,0.47692,0.58252,0.65263,0.55469,5
0.32308,0.30909,0.34483,0.33884,0.32308,0.27273,0.30526,0.32031,0.20313,0.26214,0.26316,0.32031,0.18462,0.24546,0.32632,0.368,0.17188,0.20388,0.32632,0.39063,0.13846,0.14563,0.25263,0.35938,0.2,0.25,0.28889,0.36,0.26154,0.25243,0.31579,0.35156,0.15385,0.21359,0.27368,0.35156,5
0.75385,0.69091,0.58621,0.41322,0.75385,0.69091,0.56842,0.45313,0.75,0.73786,0.62105,0.42188,0.78461,0.66364,0.61053,0.416,0.78125,0.74757,0.61053,0.4375,0.78461,0.70874,0.52632,0.40625,0.73846,0.69231,0.56667,0.432,0.73846,0.69903,0.57895,0.42188,0.67692,0.69903,0.53684,0.42188,3
0.83077,0.72727,0.68966,0.4876,0.75385,0.72727,0.66316,0.45313,0.75,0.73786,0.62105,0.45313,0.78461,0.7,0.61053,0.48,0.78125,0.74757,0.65263,0.46875,0.72308,0.70874,0.61053,0.46875,0.81539,0.73077,0.61111,0.456,0.73846,0.73786,0.63158,0.44531,0.73846,0.73786,0.67368,0.44531,3
0.75385,0.69091,0.58621,0.38016,0.61538,0.61818,0.52632,0.39063,0.60938,0.73786,0.52632,0.39063,0.72308,0.7,0.61053,0.48,0.71875,0.74757,0.56842,0.4375,0.66154,0.6699,0.48421,0.40625,0.81539,0.81731,0.76667,0.52,0.87692,0.82524,0.72632,0.53906,0.81539,0.73786,0.63158,0.47656,3
