0.30944,0.69433,2
0.45896,0.48445,2
0.41177,0.61926,2
0.44602,0.71507,2
0.45732,0.57371,2
0.27916,0.73601,2
0.50887,0.50948,2
0.33478,0.57383,2
0.40863,0.66086,2
0.35634,0.37639,2
0.33022,0.40669,2
0.34977,0.58675,2
0.40527,0.60425,2
0.45691,0.52113,2
0.46354,0.49806,2
0.34911,0.37631,2
0.3501,0.6731,2
0.41473,0.52415,2
0.3549,0.60224,2
0.36072,0.73596,2
0.38515,0.61392,2
0.44668,0.51995,2
0.29146,0.6058,2
0.40888,0.41966,2
0.38363,0.45259,2
0.50478,0.60444,2
0.42146,0.67859,2
0.43896,0.61291,2
0.42436,0.60392,2
0.43821,0.58073,2
0.41992,0.65064,2
0.33687,0.57358,2
0.35367,0.56203,2
0.37638,0.51883,2
0.28214,0.70255,2
0.41411,0.63017,2
0.44534,0.63325,2
0.38103,0.52986,2
0.40443,0.54527,2
0.28514,0.7412,2
0.39255,0.53354,2
0.32609,0.54333,2
0.49337,0.58143,2
0.30806,0.48718,2
0.3571,0.69215,2
0.35937,0.71196,2
0.4482,0.62802,2
0.41306,0.6841,2
0.42322,0.55072,2
0.40937,0.64149,2
0.3402,0.51629,2
0.44523,0.63344,2
0.37114,0.63331,2
0.37288,0.57623,2
0.39683,0.56025,2
0.36706,0.65725,2
0.43977,0.56778,2
0.42434,0.47782,2
0.2363,0.59773,2
0.36359,0.7583,2
0.47195,0.59319,2
0.38686,0.53176,2
0.38382,0.62963,2
0.39418,0.70457,2
0.39042,0.59125,2
0.31191,0.62198,2
0.45449,0.53022,2
0.42612,0.55876,2
0.28453,0.54422,2
0.40033,0.52617,2
0.44066,0.54964,2
0.38206,0.65837,2
0.40236,0.51778,2
0.43788,0.61924,2
0.43377,0.57772,2
0.3458,0.5194,2
0.44543,0.55124,2
0.42185,0.47701,2
0.3533,0.62917,2
0.34479,0.63245,2
0.42452,0.55109,2
0.36722,0.49532,2
0.39779,0.55472,2
0.39492,0.56197,2
0.40508,0.53262,2
0.20727,0.51757,2
0.49768,0.65898,2
0.35076,0.66128,2
0.36068,0.47431,2
0.41172,0.61643,2
0.3418,0.47549,2
0.42268,0.71972,2
0.44971,0.77298,2
0.37028,0.44453,2
0.3061,0.61541,2
0.38536,0.47759,2
0.38707,0.51788,2
0.44736,0.58213,2
0.47325,0.64353,2
0.36176,0.5276,2
0.44698,0.52192,2
0.4359,0.70326,2
0.32974,0.49999,2
0.32939,0.59945,2
0.36324,0.5166,2
0.29981,0.64512,2
0.44611,0.618,2
0.26609,0.3597,2
0.43175,0.50053,2
0.40198,0.48295,2
0.33528,0.44544,2
0.47296,0.63194,2
0.27612,0.64872,2
0.37108,0.60578,2
0.33816,0.74843,2
0.27945,0.43573,2
0.27634,0.71503,2
0.30968,0.65727,2
0.39616,0.64078,2
0.34502,0.46465,2
0.47188,0.62426,2
0.30349,0.55725,2
0.4518,0.40748,2
0.4838,0.54891,2
0.44218,0.49232,2
0.42795,0.58262,2
0.33136,0.5483,2
0.32869,0.60639,2
0.29003,0.65561,2
0.4244,0.54367,2
0.34342,0.47089,2
0.26868,0.50255,2
0.34587,0.62634,2
0.28628,0.72954,2
0.39938,0.42372,2
0.32384,0.70879,2
0.42724,0.61565,2
0.38119,0.60433,2
0.44768,0.64155,2
0.2935,0.62343,2
0.35685,0.65999,2
0.4936,0.53055,2
0.33027,0.5593,2
0.47979,0.62573,2
0.52053,0.651,2
0.4097,0.58144,2
0.27919,0.42395,2
0.49845,0.51596,2
0.47086,0.51769,2
0.37523,0.51628,2
0.35875,0.57559,2
0.48235,0.56918,2
0.4201,0.67797,2
0.39289,0.54939,2
0.32837,0.53407,2
0.31752,0.67753,2
0.47386,0.57096,2
0.44301,0.58982,2
0.38101,0.575,2
0.46729,0.62169,2
0.39097,0.5639,2
0.3814,0.76388,2
0.42082,0.61619,2
0.37955,0.55161,2
0.32366,0.62081,2
0.31239,0.48839,2
0.33578,0.60596,2
0.43866,0.47353,2
0.29084,0.59857,2
0.48932,0.63932,2
0.23052,0.42336,2
0.36284,0.66872,2
0.42497,0.5392,2
0.29329,0.5998,2
0.41554,0.54319,2
0.32891,0.52109,2
0.35983,0.72978,2
0.35682,0.63589,2
0.36451,0.53345,2
0.33029,0.51356,2
0.40986,0.54107,2
0.34896,0.59878,2
0.28252,0.57701,2
0.52698,0.52776,2
0.45902,0.58095,2
0.38121,0.5729,2
0.37757,0.59955,2
0.344,0.49887,2
0.3415,0.53973,2
0.3993,0.4855,2
0.40346,0.5492,2
0.44005,0.62217,2
0.37087,0.58128,2
0.42371,0.68652,2
0.43707,0.83358,2
0.45417,0.56142,2
0.45524,0.50101,2
0.42323,0.59553,2
0.34383,0.54936,2
0.3962,0.46855,2
0.38245,0.55518,2
0.37456,0.72201,2
0.33533,0.55391,2
0.34822,0.55786,2
0.40137,0.59223,2
0.32624,0.63976,2
0.34089,0.58044,2
0.32944,0.55152,2
0.28936,0.60687,2
0.36457,0.52704,2
0.3419,0.53981,2
0.2888,0.55652,2
0.37572,0.57663,2
0.38485,0.54381,2
0.39081,0.37586,2
0.51312,0.68169,2
0.34541,0.45057,2
0.35073,0.56806,2
0.3094,0.49999,2
0.31723,0.57396,2
0.4536,0.66382,2
0.39411,0.61981,2
0.40827,0.40849,2
0.44943,0.66486,2
0.42987,0.61036,2
0.36771,0.67197,2
0.38705,0.57709,2
0.42598,0.64363,2
0.45412,0.53282,2
0.37333,0.59762,2
0.33987,0.67386,2
0.3702,0.4397,2
0.40607,0.52836,2
0.32947,0.74283,2
0.28298,0.49167,2
0.38407,0.59587,2
0.43558,0.56513,2
0.41358,0.49777,2
0.35506,0.65542,2
0.40994,0.54055,2
0.53384,0.5112,2
0.26234,0.514,2
0.46023,0.53539,2
0.32169,0.59488,2
0.40974,0.57399,2
0.46621,0.62218,2
0.40642,0.70769,2
0.38318,0.41713,2
0.43654,0.6806,2
0.34857,0.63572,2
0.35268,0.53058,2
0.35926,0.42,2
0.36165,0.60827,2
0.2788,0.54562,2
0.42993,0.53147,2
0.28694,0.62452,2
0.184,0.60525,2
0.33783,0.54214,2
0.30131,0.46802,2
0.4488,0.78247,2
0.3563,0.56373,2
0.40822,0.62654,2
0.28644,0.62803,2
0.3558,0.5491,2
0.28141,0.51795,2
0.35294,0.49058,2
0.38492,0.56574,2
0.30447,0.55723,2
0.35632,0.5256,2
0.31193,0.4409,2
0.35577,0.57562,2
0.35902,0.59029,2
0.40139,0.55677,2
0.36651,0.47676,2
0.46672,0.37362,2
0.46404,0.61147,2
0.40787,0.44628,2
0.38265,0.60616,2
0.3746,0.49656,2
0.39552,0.58131,2
0.3722,0.59094,2
0.41337,0.54836,2
0.37668,0.85898,2
0.37782,0.5528,2
0.32766,0.53826,2
0.17308,0.57095,2
0.31482,0.51557,2
0.38138,0.67299,2
0.38884,0.75706,2
0.3573,0.6882,2
0.35942,0.6031,2
0.4129,0.55318,2
0.41094,0.57166,2
0.40631,0.61847,2
0.32873,0.43592,2
0.41207,0.54581,2
0.44777,0.62369,2
0.42531,0.60735,2
0.31481,0.665,2
0.29486,0.64133,2
0.38024,0.44787,2
0.38909,0.74076,2
0.38074,0.36882,2
0.36404,0.58555,2
0.41609,0.50772,2
0.42429,0.48083,2
0.44134,0.63131,2
0.36203,0.55621,2
0.32678,0.45048,2
0.36828,0.60815,2
0.42233,0.69158,2
0.31576,0.57053,2
0.46089,0.56897,2
0.45006,0.50032,2
0.39747,0.73276,2
0.33647,0.46365,2
0.40011,0.65252,2
0.44436,0.56235,2
0.4522,0.66364,2
0.3763,0.66709,2
0.46241,0.61811,2
0.34121,0.43335,2
0.3918,0.5953,2
0.37166,0.68741,2
0.34472,0.58001,2
0.4316,0.68215,2
0.4236,0.59891,2
0.40799,0.57301,2
0.50586,0.62244,2
0.43781,0.69588,2
0.39586,0.57525,2
0.30677,0.47776,2
0.31009,0.59594,2
0.39405,0.77164,2
0.28619,0.52396,2
0.44791,0.66433,2
0.44959,0.61527,2
0.34006,0.56635,2
0.40619,0.60518,2
0.34748,0.53383,2
0.40694,0.54107,2
0.49752,0.56829,2
0.4221,0.55726,2
0.46296,0.63911,2
0.41629,0.53213,2
0.41898,0.66997,2
0.4314,0.56006,2
0.41166,0.52186,2
0.41084,0.6018,2
0.23393,0.62752,2
0.40623,0.52937,2
0.28666,0.49783,2
0.46161,0.41784,2
0.39551,0.57327,2
0.35989,0.74194,2
0.32336,0.56929,2
0.39381,0.60481,2
0.32862,0.60813,2
0.45562,0.49733,2
0.30655,0.44355,2
0.34759,0.41967,2
0.3706,0.69588,2
0.31593,0.63833,2
0.52456,0.6905,2
0.50674,0.4347,2
0.32807,0.67482,2
0.38617,0.56571,2
0.42345,0.68311,2
0.54252,0.66802,2
0.31758,0.5677,2
0.39894,0.47616,2
0.32258,0.63536,2
0.36409,0.58645,2
0.46765,0.40272,2
0.41828,0.57473,2
0.45596,0.63736,2
0.26058,0.66026,2
0.42839,0.66877,2
0.28763,0.41852,2
0.43324,0.62436,2
0.32286,0.56163,2
0.49951,0.44561,2
0.29889,0.62496,2
0.33064,0.5815,2
0.41812,0.76388,2
0.42929,0.54371,2
0.49474,0.51492,2
0.42151,0.57282,2
0.51068,0.54408,2
0.41619,0.68007,2
0.35172,0.53354,2
0.48235,0.46118,2
0.2933,0.55362,2
0.4231,0.5034,2
0.37318,0.68493,2
0.3757,0.54532,2
0.50111,0.6025,2
0.33493,0.5021,2
0.35898,0.54414,2
0.45272,0.39868,2
0.4761,0.61195,2
0.37038,0.67897,2
0.35145,0.54319,2
0.53364,0.62585,2
0.37275,0.43632,2
0.29098,0.50717,2
0.31128,0.5175,2
0.44074,0.40813,2
0.35113,0.64949,2
0.45105,0.56584,2
0.40525,0.51283,2
0.50196,0.59446,2
0.38594,0.46912,2
0.42409,0.48209,2
0.38594,0.54137,2
0.40801,0.58866,2
0.36787,0.60995,2
0.36502,0.50812,2
0.39977,0.59827,2
0.36576,0.61672,2
0.35994,0.60978,2
0.39289,0.67918,2
0.3511,0.58821,2
0.39059,0.49127,2
0.3003,0.66634,2
0.39964,0.58313,2
0.36852,0.59879,2
0.37124,0.5786,2
0.41621,0.60277,2
0.45119,0.54195,2
0.37567,0.40071,2
0.44658,0.53166,2
0.46445,0.55241,2
0.46719,0.3715,2
0.41998,0.60879,2
0.40454,0.60809,2
0.42728,0.6084,2
0.44669,0.52968,2
0.42455,0.63442,2
0.48409,0.72754,2
0.49229,0.42623,2
0.33579,0.61737,2
0.37453,0.60187,2
0.4715,0.59775,2
0.37225,0.57942,2
0.31111,0.58119,2
0.32438,0.47934,2
0.4486,0.59244,2
0.41905,0.52572,2
0.33124,0.52073,2
0.28528,0.53789,2
0.40874,0.55783,2
0.33533,0.76356,2
0.3556,0.53562,2
0.34398,0.56103,2
0.40702,0.44236,2
0.33891,0.51304,2
0.40581,0.48599,2
0.38924,0.53412,2
0.36941,0.52302,2
0.43009,0.49965,2
0.45169,0.72547,2
0.41639,0.61593,2
0.40543,0.67768,2
0.42284,0.63878,2
0.24551,0.6709,2
0.34849,0.55764,2
0.36038,0.52689,2
0.41133,0.68163,2
0.54048,0.59812,2
0.39501,0.7095,2
0.4567,0.4952,2
0.42022,0.66795,2
0.31141,0.45312,2
0.42259,0.57565,2
0.37269,0.61503,2
0.45473,0.52389,2
0.31338,0.67432,2
0.36272,0.66656,2
0.35764,0.47898,2
0.33898,0.55744,2
0.27951,0.62186,2
0.40436,0.64223,2
0.30786,0.68569,2
0.361,0.56066,2
0.47569,0.60228,2
0.44105,0.58025,2
0.27878,0.51352,2
0.42745,0.50903,2
0.44219,0.64526,2
0.53774,0.57027,2
0.47955,0.60544,2
0.3214,0.57642,2
0.3207,0.6289,2
0.39979,0.72465,2
0.39324,0.46428,2
0.33075,0.62198,2
0.33882,0.59365,2
0.33848,0.62627,2
0.32305,0.55574,2
0.40466,0.60405,2
0.42638,0.55716,2
0.35919,0.57355,2
0.44229,0.52136,2
0.38528,0.446,2
0.41046,0.56886,2
0.47973,0.55494,2
0.37345,0.58949,2
0.4561,0.43597,2
0.37338,0.52381,2
0.38292,0.61803,2
0.51844,0.46336,2
0.51584,0.75565,2
0.34836,0.67388,2
0.35762,0.49819,2
0.48817,0.4097,2
0.36136,0.40315,2
0.51596,0.58202,2
0.46654,0.60588,2
0.41811,0.52873,2
0.44804,0.43226,2
0.5071,0.57909,2
0.40667,0.634,2
0.37656,0.50929,2
0.33858,0.52339,2
0.39746,0.50569,2
0.37917,0.69497,2
0.41229,0.62164,2
0.38791,0.43375,2
0.46642,0.68155,2
0.40125,0.54152,2
0.40851,0.5553,2
0.37321,0.56888,2
0.38234,0.57815,2
0.53328,0.4255,2
0.33649,0.50226,2
0.41017,0.50934,2
0.25762,0.68029,2
0.36096,0.6081,2
0.4394,0.62095,2
0.45489,0.78007,2
0.4205,0.55752,2
0.40156,0.44713,2
0.49296,0.65767,2
0.3078,0.5378,2
0.45962,0.59343,2
0.45739,0.72738,2
0.4838,0.56446,2
0.3767,0.6494,2
0.4266,0.52197,2
0.35576,0.61519,2
0.31514,0.55154,2
0.31053,0.44168,2
0.28667,0.55917,2
0.4761,0.60704,2
0.36497,0.55576,2
0.35694,0.58061,2
0.41224,0.51012,2
0.41853,0.51439,2
0.39826,0.63168,2
0.45765,0.5856,2
0.40338,0.49884,2
0.44971,0.58551,2
0.28601,0.53544,2
0.45916,0.56946,2
0.52519,0.51329,2
0.35442,0.73474,2
0.41684,0.66981,2
0.30819,0.4354,2
0.28415,0.5156,2
0.33102,0.60604,2
0.25048,0.39591,2
0.28248,0.64976,2
0.37433,0.5443,2
0.42081,0.5756,2
0.41441,0.63873,2
0.4523,0.6105,2
0.38371,0.66246,2
0.35783,0.54025,2
0.29237,0.53344,2
0.37158,0.56599,2
0.54661,0.52033,2
0.33073,0.62872,2
0.35592,0.60596,2
0.51557,0.67916,2
0.42391,0.62795,2
0.47727,0.56056,2
0.43532,0.69506,2
0.47047,0.62364,2
0.29943,0.50109,2
0.33755,0.5495,2
0.45413,0.50082,2
0.44348,0.55091,2
0.26508,0.54039,2
0.3604,0.62025,2
0.31551,0.67259,2
0.30451,0.51696,2
0.46544,0.6468,2
0.32028,0.73736,2
0.32604,0.64244,2
0.35066,0.49556,2
0.39871,0.48751,2
0.44408,0.5636,2
0.44349,0.57638,2
0.40323,0.75409,2
0.27381,0.6262,2
0.3713,0.54176,2
0.41056,0.4887,2
0.42705,0.66193,2
0.29406,0.47509,2
0.32301,0.61505,2
0.37827,0.65351,2
0.42621,0.65762,2
0.4606,0.52798,2
0.35117,0.70852,2
0.47093,0.47717,2
0.36672,0.5745,2
0.37028,0.80675,2
0.36155,0.46878,2
0.43844,0.72259,2
0.39194,0.59617,2
0.35541,0.55342,2
0.45235,0.64257,2
0.33446,0.59777,2
0.42748,0.57563,2
0.41966,0.67842,2
0.42767,0.55868,2
0.39989,0.45479,2
0.33086,0.41557,2
0.40342,0.66282,2
0.37358,0.55818,2
0.25999,0.4246,2
0.28523,0.65485,2
0.39909,0.57581,2
0.41416,0.58316,2
0.45005,0.66425,2
0.30065,0.61752,2
0.44079,0.68231,2
0.39923,0.69509,2
0.35426,0.6679,2
0.30411,0.53698,2
0.41551,0.57795,2
0.31162,0.5718,2
0.32766,0.59349,2
0.3618,0.59232,2
0.37868,0.59135,2
0.32874,0.65378,2
0.44067,0.63749,2
0.41872,0.60726,2
0.35173,0.65879,2
0.41259,0.46031,2
0.35777,0.71864,2
0.31103,0.44832,2
0.39739,0.47004,2
0.47919,0.50881,2
0.39257,0.46472,2
0.50365,0.34825,2
0.36025,0.58731,2
0.37993,0.65991,2
0.44384,0.74428,2
0.49894,0.49437,2
0.38601,0.64758,2
0.38903,0.51872,2
0.43199,0.64029,2
0.37257,0.67576,2
0.39531,0.39253,2
0.24405,0.78965,2
0.34204,0.55846,2
0.35612,0.59233,2
0.39251,0.5595,2
0.39026,0.46506,2
0.53808,0.60129,2
0.50774,0.49659,2
0.36605,0.47154,2
0.39284,0.61289,2
0.41791,0.55481,2
0.45211,0.63883,2
0.34701,0.7923,2
0.39195,0.58688,2
0.42562,0.55877,2
0.54975,0.65282,2
0.3807,0.50836,2
0.46201,0.54772,2
0.34414,0.67972,2
0.34251,0.65432,2
0.35162,0.7948,2
0.38203,0.55287,2
0.33203,0.55337,2
0.46501,0.62408,2
0.49172,0.54887,2
0.41689,0.71145,2
0.47998,0.67688,2
0.50269,0.58395,2
0.4198,0.67452,2
0.39539,0.65236,2
0.51086,0.60546,2
0.32578,0.6466,2
0.42055,0.65515,2
0.37157,0.59046,2
0.41235,0.45515,2
0.49251,0.60645,2
0.46615,0.66624,2
0.45952,0.58259,2
0.48087,0.61179,2
0.35874,0.81688,2
0.37422,0.61487,2
0.33099,0.61146,2
0.41066,0.72964,2
0.40843,0.71693,2
0.48719,0.58666,2
0.21857,0.64298,2
0.30998,0.56832,2
0.36629,0.49263,2
0.30032,0.60969,2
0.45435,0.62191,2
0.38493,0.60802,2
0.34203,0.66662,2
0.39473,0.5329,2
0.32939,0.49416,2
0.31039,0.75546,2
0.50298,0.53082,2
0.37697,0.48729,2
0.38347,0.64454,2
0.48217,0.58666,2
0.31407,0.50789,2
0.3357,0.53211,2
0.45939,0.56185,2
0.33853,0.62086,2
0.29878,0.56291,2
0.47817,0.57811,2
0.33706,0.53775,2
0.35338,0.61485,2
0.32108,0.42302,2
0.44665,0.69313,2
0.37421,0.61271,2
0.23251,0.53327,2
0.45447,0.63191,2
0.33093,0.68845,2
0.40493,0.59121,2
0.47892,0.59099,2
0.40184,0.51797,2
0.47018,0.6221,2
0.34749,0.49735,2
0.30948,0.62339,2
0.32888,0.48666,2
0.43505,0.67075,2
0.45764,0.64943,2
0.36052,0.6481,2
0.33141,0.60746,2
0.40537,0.62291,2
0.37132,0.49961,2
0.42526,0.59605,2
0.57829,0.56347,2
0.35428,0.49867,2
0.40255,0.66083,2
0.23486,0.4456,2
0.23409,0.71077,2
0.26431,0.54749,2
0.4371,0.63152,2
0.35177,0.65979,2
0.39387,0.68848,2
0.33457,0.56124,2
0.40506,0.55244,2
0.38237,0.44807,2
0.20374,0.64555,2
0.38727,0.48431,2
0.34517,0.51163,2
0.4921,0.51901,2
0.38596,0.51881,2
0.35104,0.59528,2
0.40602,0.63995,2
0.32132,0.72146,2
0.29216,0.47183,2
0.27354,0.52033,2
0.39929,0.60213,2
0.45669,0.65862,2
0.37288,0.64008,2
0.30837,0.42827,2
0.42773,0.57361,2
0.2489,0.54475,2
0.32157,0.59271,2
0.3862,0.42259,2
0.28189,0.6284,2
0.40021,0.80781,2
0.37424,0.577,2
0.31483,0.53076,2
0.43966,0.55552,2
0.278,0.63179,2
0.42431,0.58734,2
0.40293,0.41807,2
0.51695,0.58807,2
0.38241,0.60538,2
0.37514,0.56576,2
0.35861,0.66915,2
0.41625,0.58792,2
0.42076,0.69031,2
0.35816,0.53816,2
0.32572,0.34041,2
0.38325,0.53142,2
0.32278,0.54297,2
0.30764,0.68026,2
0.33485,0.61672,2
0.47584,0.54882,2
0.27076,0.61964,2
0.354,0.61382,2
0.33079,0.53978,2
0.39288,0.62616,2
0.34573,0.47189,2
0.42272,0.63557,2
0.39448,0.60524,2
0.32428,0.50882,2
0.42881,0.5188,2
0.41973,0.38087,2
0.47679,0.72798,2
0.30503,0.59171,2
0.36477,0.54231,2
0.33626,0.40325,2
0.39812,0.62997,2
0.37861,0.51363,2
0.44856,0.6345,2
0.36287,0.55626,2
0.45837,0.56358,2
0.35783,0.7088,2
0.35632,0.53788,2
0.34791,0.69332,2
0.39941,0.5083,2
0.30382,0.43421,2
0.33525,0.60076,2
0.40732,0.69529,2
0.32931,0.74883,2
0.37955,0.7934,2
0.40734,0.57036,2
0.26653,0.68336,2
0.41434,0.52881,2
0.23146,0.54696,2
0.39214,0.65861,2
0.57369,0.60807,2
0.34979,0.48195,2
0.49129,0.42932,2
0.50772,0.4873,2
0.37958,0.56396,2
0.40427,0.67904,2
0.4377,0.55521,2
0.36968,0.68133,2
0.45026,0.59161,2
0.35943,0.71719,2
0.377,0.61723,2
0.38594,0.629,2
0.53595,0.70059,2
0.34094,0.5545,2
0.37721,0.63411,2
0.38326,0.65753,2
0.39268,0.52219,2
0.22862,0.53076,2
0.4198,0.61807,2
0.31743,0.52081,2
0.38784,0.64107,2
0.39687,0.67926,2
0.39059,0.57884,2
0.37788,0.61286,2
0.41761,0.54124,2
0.44053,0.66221,2
0.56536,0.69523,2
0.30119,0.65873,2
0.37958,0.66593,2
0.47684,0.63043,2
0.33653,0.52868,2
0.34987,0.49744,2
0.35033,0.55432,2
0.48112,0.57425,2
0.37015,0.47014,2
0.52193,0.55096,2
0.30549,0.46955,2
0.39451,0.47676,2
0.34285,0.60377,2
0.39399,0.77148,2
0.32267,0.54762,2
0.39915,0.53913,2
0.38925,0.6263,2
0.45611,0.61545,2
0.46516,0.5025,2
0.324,0.62209,2
0.39705,0.59981,2
0.29933,0.44661,2
0.37106,0.65392,2
0.38293,0.55764,2
0.45038,0.71571,2
0.44495,0.64915,2
0.53845,0.67893,2
0.3487,0.61734,2
0.25504,0.56939,2
0.33564,0.64322,2
0.28854,0.58457,2
0.42469,0.67407,2
0.34151,0.60834,2
0.37484,0.6591,2
0.42242,0.56896,2
0.36866,0.61087,2
0.40428,0.55571,2
0.38795,0.54246,2
0.35306,0.55952,2
0.47348,0.54208,2
0.41128,0.56693,2
0.32821,0.59325,2
0.474,0.43136,2
0.33845,0.58711,2
0.33541,0.52302,2
0.3627,0.50936,2
0.53819,0.64341,2
0.29559,0.43445,2
0.44514,0.54651,2
0.42229,0.66985,2
0.32495,0.60315,2
0.34426,0.65031,2
0.49004,0.58211,2
0.3474,0.58439,2
0.59188,0.57493,2
0.31743,0.60989,2
0.32614,0.54523,2
0.40696,0.59411,2
0.4482,0.55968,2
0.38812,0.68197,2
0.5263,0.54447,2
0.42311,0.64365,2
0.29319,0.6156,2
0.47201,0.683,2
0.4425,0.6314,2
0.38831,0.64699,2
0.38058,0.60339,2
0.45036,0.51101,2
0.48208,0.53518,2
0.29019,0.74912,2
0.37177,0.54695,2
0.40801,0.58401,2
0.37603,0.6447,2
0.43948,0.53493,2
0.39544,0.58469,2
0.42588,0.54862,2
0.47373,0.49642,2
0.40067,0.59337,2
0.30286,0.56504,2
0.27593,0.67553,2
0.47127,0.51335,2
0.33465,0.47858,2
0.5178,0.56723,2
0.34714,0.58591,2
0.40639,0.60363,2
0.44249,0.56478,2
0.2792,0.7699,2
0.37053,0.81515,2
0.33309,0.573,2
0.30135,0.71189,2
0.43381,0.54768,2
0.29125,0.58437,2
0.41166,0.56796,2
0.43652,0.54924,2
0.34084,0.63452,2
0.36448,0.50595,2
0.49414,0.67496,2
0.27323,0.41351,2
0.3031,0.62898,2
0.32446,0.60163,2
0.57708,0.6396,2
0.46035,0.5842,2
0.1668,0.5216,2
0.41235,0.40144,2
0.26741,0.57565,2
0.41768,0.603,2
0.48596,0.6144,2
0.35951,0.6159,2
0.44943,0.57282,2
0.48921,0.44303,2
0.47031,0.63775,2
0.32888,0.69051,2
0.38882,0.44689,2
0.42558,0.57915,2
0.43049,0.51581,2
0.42183,0.55497,2
0.43207,0.63166,2
0.419,0.60655,2
0.29963,0.47674,2
0.40085,0.5607,2
0.49903,0.56092,2
0.3131,0.58443,2
0.34395,0.60125,2
0.37206,0.62409,2
0.39832,0.57215,2
0.41814,0.73564,2
0.34851,0.60485,2
0.4041,0.53833,2
0.30897,0.73071,2
0.32464,0.54863,2
0.44123,0.50431,2
0.36521,0.52258,2
0.32137,0.59344,2
0.37532,0.46415,2
0.37311,0.62252,2
0.42799,0.51944,2
0.4208,0.59087,2
0.31479,0.64525,2
0.38367,0.54923,2
0.39578,0.5093,2
0.44277,0.45574,2
0.51502,0.58882,2
0.39156,0.67451,2
0.42368,0.56664,2
0.43206,0.57783,2
0.4714,0.66067,2
0.37469,0.54156,2
0.31573,0.48676,2
0.25276,0.45094,2
0.39766,0.55663,2
0.37282,0.48938,2
0.38264,0.46563,2
0.41351,0.38464,2
0.40705,0.66429,2
0.37553,0.61377,2
0.42478,0.73959,2
0.3762,0.42753,2
0.38007,0.52658,2
0.36268,0.66108,2
0.45286,0.62646,2
0.26357,0.49699,2
0.45564,0.47694,2
0.28727,0.56395,2
0.35627,0.72652,2
0.32767,0.75784,2
0.44765,0.53531,2
0.3078,0.57846,2
0.31932,0.52738,2
0.52648,0.41558,2
0.32994,0.60477,2
0.40425,0.59593,2
0.32507,0.59833,2
0.32339,0.68085,2
0.45397,0.52879,2
0.35733,0.53624,2
0.31923,0.60317,2
0.30354,0.4403,2
0.36544,0.71446,2
0.33062,0.7165,2
0.28717,0.53803,2
0.37811,0.54285,2
0.38652,0.50168,2
0.36801,0.55912,2
0.37238,0.63259,2
0.41218,0.53309,2
0.34302,0.55041,2
0.492,0.76547,2
0.28027,0.6114,2
0.36075,0.55312,2
0.39122,0.55546,2
0.25675,0.58077,2
0.31586,0.44983,2
0.47445,0.7089,2
0.4005,0.56086,2
0.31938,0.49921,2
0.40525,0.53495,2
0.41766,0.4482,2
0.35632,0.71645,2
0.41073,0.44816,2
0.3584,0.51457,2
0.27261,0.51147,2
0.39233,0.59739,2
0.41071,0.55781,2
0.33388,0.56121,2
0.36015,0.48593,2
0.37057,0.61841,2
0.33618,0.43335,2
0.36195,0.59658,2
0.33,0.63343,2
0.36159,0.53135,2
0.38492,0.57381,2
0.27419,0.54598,2
0.25078,0.53782,2
0.56799,0.56292,2
0.40049,0.55686,2
0.30967,0.58234,2
0.41405,0.78145,2
0.35594,0.62468,2
0.37921,0.50759,2
0.45377,0.75796,2
0.49045,0.43489,2
0.39515,0.66834,2
0.37009,0.45894,2
0.33656,0.74996,2
0.39858,0.59048,2
0.45841,0.56267,2
0.34657,0.7473,2
0.44142,0.65459,2
0.43719,0.65135,2
0.3979,0.58238,2
0.40339,0.51706,2
0.22642,0.65167,2
0.24052,0.53036,2
0.39697,0.54476,2
0.36641,0.58629,2
0.38462,0.46621,2
0.41743,0.64725,2
0.32825,0.598,2
0.44655,0.7444,2
0.41205,0.48721,2
0.4517,0.59421,2
0.32442,0.64755,2
0.35371,0.61179,2
0.28026,0.52428,2
0.44948,0.58583,2
0.37773,0.55373,2
0.45708,0.54735,2
0.31402,0.46338,2
0.16458,0.60451,2
0.4233,0.48671,2
0.38326,0.49936,2
0.36721,0.49865,2
0.48012,0.59922,2
0.46849,0.67648,2
0.4061,0.48361,2
0.41986,0.53797,2
0.23755,0.63313,2
0.41455,0.44105,2
0.40152,0.63005,2
0.32514,0.54637,2
0.33734,0.53575,2
0.33738,0.51587,2
0.33162,0.52702,2
0.39734,0.61612,2
0.36033,0.70255,2
0.44445,0.5753,2
0.38074,0.576,2
0.35974,0.59537,2
0.40356,0.48885,2
0.36466,0.70933,2
0.49206,0.67076,2
0.44641,0.67265,2
0.3819,0.63389,2
0.392,0.54103,2
0.39737,0.4641,2
0.46139,0.63358,2
0.39404,0.66159,2
0.46412,0.5347,2
0.28924,0.58978,2
0.31862,0.63122,2
0.30397,0.58265,2
0.3213,0.62206,2
0.31813,0.57229,2
0.33233,0.57286,2
0.25971,0.55621,2
0.30414,0.3267,2
0.25576,0.7313,2
0.33041,0.62448,2
0.19863,0.57843,2
0.30543,0.56454,2
0.35517,0.6844,2
0.43154,0.7787,2
0.35873,0.48058,2
0.44046,0.56923,2
0.40706,0.6807,2
0.43303,0.58891,2
0.39613,0.48679,2
0.47,0.63877,2
0.38323,0.48435,2
0.38932,0.69636,2
0.46717,0.61958,2
0.43745,0.48912,2
0.37535,0.4149,2
0.40985,0.59969,2
0.5002,0.55195,2
0.42739,0.70181,2
0.2947,0.47604,2
