0.42548,0.61143,2
0.36774,0.42445,1
0.63838,0.43294,2
0.63787,0.45042,2
0.2192,0.36871,1
0.5978,0.43389,2
0.7308,0.49364,2
0.39615,0.22837,1
0.61498,0.44105,1
0.32695,0.56234,2
0.65321,0.51724,2
0.28364,0.44825,1
0.72217,0.23035,1
0.36354,0.60993,2
0.73453,0.35614,1
0.66542,0.40617,1
0.41521,0.4968,2
0.40482,0.39435,1
0.26639,0.50262,2
0.65537,0.4245,1
0.38734,0.5027,1
0.65295,0.41751,2
0.72125,0.56393,2
0.20145,0.39465,1
0.40543,0.419,1
0.67341,0.48895,2
0.37464,0.57178,2
0.69441,0.33222,1
0.78583,0.49407,2
0.37416,0.65968,2
0.7193,0.40804,1
0.37566,0.31884,1
0.35635,0.36137,1
0.62457,0.28386,1
0.37227,0.55988,2
0.67338,0.43324,1
0.64738,0.6039,2
0.84817,0.42362,1
0.64075,0.39922,1
0.30381,0.50867,1
0.35633,0.44605,1
0.64952,0.48569,2
0.38481,0.64506,2
0.72497,0.48936,2
0.70759,0.39238,1
0.32489,0.4694,2
0.31127,0.3537,1
0.3355,0.57635,2
0.36915,0.74084,2
0.40568,0.67034,2
0.25584,0.44124,1
0.68774,0.39897,1
0.6998,0.36917,1
0.63956,0.44754,1
0.26939,0.31638,1
0.40123,0.42359,1
0.76507,0.57243,2
0.6668,0.23501,1
0.32382,0.60352,2
0.58969,0.34767,1
0.43229,0.44031,1
0.24353,0.40281,1
0.56066,0.23566,1
0.58851,0.55459,2
0.32068,0.46588,1
0.40519,0.50461,2
0.6221,0.26256,1
0.68524,0.32359,1
0.64985,0.48756,2
0.38209,0.45403,1
0.73102,0.28561,1
0.35369,0.2759,1
0.38286,0.47353,2
0.26121,0.37125,1
0.25907,0.62984,2
0.45265,0.71838,2
0.34042,0.34272,1
0.4454,0.59124,2
0.32748,0.57516,2
0.31799,0.59917,2
0.71122,0.55357,2
0.27889,0.40353,1
0.41209,0.70125,2
0.33427,0.57449,2
0.80526,0.5322,2
0.34727,0.37258,1
0.31224,0.4929,2
0.33521,0.33166,1
0.5783,0.48776,2
0.63513,0.24845,1
0.59289,0.3987,1
0.75912,0.3493,1
0.5984,0.39339,1
0.66168,0.52608,2
0.46984,0.71343,2
0.39103,0.55726,2
0.40903,0.52873,2
0.42143,0.67622,2
0.68277,0.36563,1
0.32572,0.33378,1
0.61707,0.49469,2
0.69686,0.46247,2
0.69302,0.36836,1
0.37803,0.35284,1
0.38234,0.35787,1
0.75275,0.53918,2
0.42929,0.52912,2
0.63806,0.33511,1
0.63746,0.48245,2
0.69666,0.343,1
0.62824,0.23397,1
0.64118,0.41215,2
0.32999,0.23194,1
0.35862,0.49981,2
0.27404,0.47632,2
0.6409,0.50835,2
0.69928,0.31558,1
0.18776,0.37727,1
0.23635,0.40167,1
0.32135,0.52981,2
0.33742,0.62533,2
0.33081,0.40697,1
0.46313,0.58157,2
0.34486,0.286,1
0.29686,0.35362,1
0.31808,0.41073,1
0.35747,0.60356,2
0.62452,0.30442,1
0.62818,0.33055,1
0.27611,0.30814,1
0.67466,0.44461,2
0.23042,0.35912,1
0.71282,0.34972,1
0.65963,0.36297,1
0.49508,0.58451,2
0.32742,0.4391,1
0.59292,0.46595,2
0.34161,0.45474,1
0.72728,0.39747,1
0.37449,0.48479,2
0.67038,0.52883,2
0.60658,0.33295,1
0.60863,0.34773,1
0.67849,0.56825,2
0.21427,0.3951,1
0.30068,0.33098,1
0.27561,0.45201,1
0.40776,0.30586,1
0.41455,0.56263,2
0.42977,0.70901,2
0.34899,0.48496,1
0.70918,0.47941,1
0.29618,0.30701,1
0.44628,0.41143,1
0.44072,0.72378,2
0.27367,0.33841,1
0.36826,0.43505,1
0.42879,0.4642,2
0.77916,0.4912,1
0.6028,0.50431,2
0.4377,0.62878,2
0.57223,0.35045,1
0.73021,0.36899,1
0.28136,0.41128,1
0.42847,0.58097,2
0.41671,0.62536,2
0.61552,0.58939,2
0.7747,0.36437,1
0.65548,0.49081,2
0.66684,0.57267,2
0.44223,0.5407,2
0.28194,0.53393,2
0.55045,0.53418,2
0.44539,0.33524,1
0.27597,0.38284,1
0.68065,0.28888,1
0.29444,0.38504,1
0.61479,0.28729,1
0.66734,0.43879,1
0.63855,0.27326,1
0.46641,0.40914,1
0.7026,0.37767,1
0.41305,0.30465,1
0.55198,0.21887,1
0.36927,0.56828,2
0.38832,0.89754,2
0.7867,0.44432,1
0.60905,0.27996,1
0.29911,0.3624,1
0.4224,0.47641,1
0.38074,0.41586,1
0.66997,0.50582,2
0.58559,0.22782,1
0.29442,0.22496,1
0.62565,0.61472,2
0.49411,0.4875,1
0.44729,0.56231,2
0.35969,0.36646,1
0.69585,0.39756,2
0.64483,0.34797,1
0.56104,0.45776,2
0.37709,0.4231,1
0.56883,0.61747,2
0.30618,0.38824,1
0.66668,0.45195,1
0.6057,0.25757,1
0.32419,0.66629,2
0.6368,0.34534,1
0.56879,0.55779,2
0.609,0.52591,2
0.48411,0.60205,2
0.58674,0.23876,1
0.36176,0.59121,2
0.44362,0.42984,1
0.37047,0.57544,2
0.61226,0.42171,1
0.28341,0.31397,1
0.57099,0.52681,2
0.68246,0.49661,2
0.7607,0.38852,1
0.44175,0.42711,2
0.35637,0.37674,1
0.69892,0.52471,2
0.59408,0.49413,2
0.34367,0.41977,1
0.33613,0.36161,1
0.42148,0.41382,1
0.56252,0.47418,2
0.67306,0.64812,2
0.57069,0.51325,2
0.21937,0.60013,2
0.42092,0.4803,2
0.68791,0.36234,1
0.35391,0.63401,2
0.66126,0.50581,2
0.71122,0.48838,2
0.21321,0.32332,1
0.61413,0.21497,1
0.46204,0.70055,2
0.63582,0.38556,1
0.24735,0.59204,2
0.36268,0.54328,2
0.46549,0.50148,2
0.37699,0.61277,2
0.63455,0.35831,1
0.59574,0.48093,2
0.43107,0.37008,1
0.79578,0.57891,2
0.41062,0.49223,1
0.52926,0.56979,2
0.76005,0.34425,1
0.75778,0.57885,2
0.8047,0.33627,1
0.42995,0.51687,1
0.69595,0.40038,1
0.30925,0.49079,1
0.67525,0.32808,1
0.67728,0.45879,1
0.598,0.46031,2
0.3096,0.56679,2
0.68431,0.39744,2
0.60971,0.57911,2
0.38277,0.34922,1
0.38486,0.36738,2
0.43191,0.3865,1
0.28852,0.43071,1
0.41547,0.53716,2
0.6959,0.41038,1
0.61235,0.53471,2
0.52664,0.2476,1
0.73818,0.5407,2
0.71351,0.2936,1
0.33647,0.52772,2
0.38629,0.45805,1
0.23113,0.35884,1
0.60917,0.34689,1
0.60649,0.3798,1
0.37636,0.70664,2
0.41851,0.43125,1
0.68225,0.29053,1
0.46366,0.70651,2
0.58677,0.62457,2
0.70313,0.51288,2
0.42849,0.59236,2
0.67764,0.34765,1
0.57943,0.54386,2
0.61039,0.39921,1
0.34597,0.74885,2
0.34631,0.52053,2
0.35247,0.35574,1
0.60054,0.25799,1
0.66451,0.34553,1
0.38369,0.47468,1
0.33222,0.49192,1
0.35171,0.42676,1
0.50355,0.63845,2
0.67891,0.42616,2
0.31738,0.50529,2
0.38964,0.41988,2
0.64164,0.51663,2
0.79739,0.57389,2
0.81446,0.4572,2
0.63885,0.38286,1
0.70281,0.35491,1
0.44676,0.49244,2
0.62466,0.36288,1
0.33304,0.41445,2
0.36097,0.25236,1
0.45915,0.58392,2
0.36734,0.42701,1
0.41484,0.39243,1
0.4195,0.54292,2
0.24629,0.63946,2
0.38225,0.37382,1
0.64789,0.55447,2
0.48786,0.34215,1
0.37173,0.43579,1
0.49139,0.58078,2
0.69986,0.47067,2
0.70549,0.4636,1
0.26168,0.40326,1
0.70288,0.43778,2
0.6772,0.3015,1
0.6475,0.58108,2
0.37739,0.57434,2
0.31451,0.35236,1
0.60607,0.15646,1
0.33146,0.74223,2
0.71002,0.27453,1
0.77197,0.52252,2
0.69381,0.25427,1
0.65603,0.23792,1
0.74718,0.53044,2
0.43382,0.57982,2
0.46981,0.57103,2
0.68667,0.51363,2
0.7298,0.39559,1
0.79791,0.55615,2
0.28991,0.37735,1
0.68794,0.5867,2
0.42857,0.502,2
0.4775,0.5124,2
0.58997,0.52739,2
0.18719,0.40869,1
0.46412,0.53712,2
0.401,0.37571,1
0.45846,0.49286,1
0.32344,0.3361,1
0.61786,0.38221,1
0.61143,0.21586,1
0.61355,0.29849,1
0.66002,0.47515,2
0.42528,0.44864,2
0.67734,0.65831,2
0.73894,0.37851,1
0.39843,0.58237,2
0.70799,0.25795,1
0.37173,0.70721,2
0.33531,0.44968,1
0.2968,0.32836,1
0.33668,0.60468,2
0.21079,0.42491,1
0.65015,0.31553,1
0.77157,0.50351,2
0.46656,0.32995,1
0.4294,0.70202,2
0.45333,0.46962,2
0.44299,0.63733,2
0.44433,0.50551,2
0.39375,0.48705,2
0.68582,0.49454,2
0.33584,0.30209,1
0.48356,0.48106,2
0.41792,0.37622,1
0.69689,0.5482,2
0.48177,0.5801,2
0.56761,0.44726,2
0.77902,0.25969,1
0.44526,0.64788,2
0.61152,0.34666,1
0.31533,0.44659,1
0.73344,0.55242,2
0.65165,0.23857,1
0.2877,0.24076,1
0.69629,0.52072,2
0.78999,0.46816,1
0.2936,0.42381,1
0.42418,0.56688,2
0.54082,0.15143,1
0.68486,0.49206,2
0.36468,0.72908,2
0.58882,0.22105,1
0.30092,0.53393,2
0.69939,0.37486,1
0.60002,0.52504,2
0.37117,0.66865,2
0.70725,0.43828,2
0.7639,0.35038,1
0.72528,0.55821,2
0.28546,0.29389,1
0.38282,0.36014,1
0.27344,0.45583,1
0.75077,0.5671,2
0.27278,0.60682,2
0.73758,0.39155,1
0.50664,0.78551,2
0.65268,0.46569,1
0.7847,0.5907,2
0.63335,0.49821,2
0.64645,0.47977,2
0.47919,0.40495,1
0.68396,0.2268,1
0.63756,0.29206,1
0.64808,0.33244,1
0.54748,0.53894,2
0.46339,0.53292,2
0.30262,0.36664,1
0.65193,0.49553,2
0.43117,0.57926,2
0.63517,0.60722,2
0.46404,0.46862,1
0.63978,0.58661,2
0.3207,0.45791,1
0.66651,0.4921,1
0.37165,0.57677,2
0.74495,0.43128,1
0.77224,0.31588,1
0.67098,0.22396,1
0.28266,0.35852,1
0.80477,0.51568,2
0.43623,0.68601,2
0.34889,0.60882,2
0.73268,0.4183,1
0.65988,0.30756,1
0.35798,0.4262,1
0.48297,0.5742,2
0.71421,0.46356,2
0.70271,0.32118,1
0.36482,0.30435,1
0.40597,0.38558,1
0.2291,0.14081,1
0.74232,0.39795,1
0.51427,0.69788,2
0.39806,0.54865,2
0.41564,0.62503,2
0.6516,0.49902,2
0.32639,0.72964,2
0.6224,0.45196,1
0.61543,0.4373,1
0.71093,0.48606,2
0.63095,0.36884,1
0.71553,0.43148,1
0.20249,0.32602,1
0.55817,0.27775,1
0.63286,0.55676,2
0.71846,0.63652,2
0.4547,0.54903,2
0.62347,0.28895,1
0.70714,0.41881,2
0.62179,0.32778,1
0.58716,0.53497,2
0.6437,0.33917,1
0.73981,0.48341,2
0.27381,0.53448,1
0.41619,0.46586,1
0.7071,0.26294,1
0.61342,0.48809,2
0.37599,0.5651,2
0.40034,0.56706,1
0.32469,0.35353,1
0.74519,0.48137,2
0.36718,0.33009,1
0.75682,0.47059,2
0.28184,0.48373,2
0.3133,0.62908,2
0.67319,0.5715,2
0.77458,0.35545,1
0.68463,0.59007,2
0.61169,0.28327,1
0.26614,0.47524,2
0.30956,0.61266,2
0.72876,0.54726,2
0.49469,0.47244,2
0.34566,0.35568,1
0.41948,0.33063,1
0.32186,0.51815,2
0.36038,0.55342,2
0.6793,0.38732,1
0.3944,0.31835,1
0.57528,0.36376,1
0.35256,0.35988,1
0.41448,0.55341,1
0.6778,0.40859,1
0.5784,0.30991,1
0.73699,0.29356,1
0.38904,0.47975,2
0.62916,0.32736,1
0.72743,0.49153,2
0.45664,0.69298,2
0.61178,0.24878,1
0.73968,0.4688,2
0.4948,0.58392,2
0.71285,0.54424,2
0.6545,0.35032,1
0.81029,0.53298,2
0.71483,0.56371,2
0.69417,0.30812,1
0.63122,0.57963,2
0.41822,0.45798,1
0.6797,0.46398,2
0.33548,0.56988,2
0.72304,0.32482,1
0.41163,0.63348,2
0.29948,0.43173,1
0.71706,0.37807,2
0.30284,0.53645,1
0.48721,0.44077,2
0.45008,0.5051,2
0.66991,0.55507,2
0.66797,0.41556,1
0.57866,0.39566,1
0.42098,0.39376,1
0.43923,0.6431,2
0.66379,0.3385,1
0.24862,0.317,1
0.3115,0.35191,1
0.7575,0.45596,1
0.63908,0.46303,2
0.58037,0.46056,1
0.36988,0.37594,1
0.71027,0.55581,2
0.24744,0.51947,1
0.32638,0.51617,2
0.60197,0.34373,1
0.74507,0.56561,2
0.67669,0.33091,1
0.37766,0.33057,1
0.56257,0.2592,1
0.48561,0.58259,2
0.29356,0.40132,1
0.27502,0.61933,2
0.60477,0.29996,1
0.56057,0.49595,2
0.69126,0.304,1
0.6267,0.54741,2
0.4114,0.44274,2
0.42816,0.51625,2
0.83644,0.37999,1
0.63766,0.52477,2
0.80657,0.56962,2
0.36549,0.58381,2
0.35587,0.26455,1
0.60373,0.29754,1
0.57324,0.36054,1
0.59907,0.2597,1
0.59463,0.48679,2
0.35938,0.47555,2
0.49553,0.40541,1
0.39736,0.63743,2
0.3172,0.38022,1
0.37311,0.60134,2
0.70111,0.36599,2
0.65389,0.51619,2
0.37128,0.36294,1
0.28993,0.44458,1
0.60338,0.3731,1
0.31431,0.45637,1
0.6423,0.17949,1
0.43849,0.43274,1
0.32606,0.39597,1
0.65068,0.56211,2
0.69254,0.28358,1
0.72898,0.45007,2
0.4624,0.57101,2
0.52824,0.46681,2
0.28334,0.5855,1
0.66317,0.35512,1
0.38103,0.65261,2
0.6084,0.42572,2
0.29971,0.62782,2
0.66248,0.39079,1
0.73904,0.27672,1
0.45798,0.57821,2
0.63345,0.5118,2
0.77094,0.38977,1
0.44165,0.33144,2
0.42927,0.63567,2
0.73146,0.19788,1
0.30149,0.37442,1
0.61268,0.24871,1
0.58745,0.49911,2
0.6653,0.31318,1
0.39083,0.32243,1
0.3634,0.38323,1
0.41984,0.375,2
0.33315,0.59127,2
0.42311,0.46991,1
0.49691,0.41296,2
0.29682,0.42925,1
0.52428,0.51056,2
0.42061,0.75506,2
0.6049,0.36675,1
0.70922,0.41989,1
0.61173,0.50807,2
0.51585,0.50915,1
0.3555,0.27592,1
0.32144,0.42821,1
0.57429,0.28945,1
0.40858,0.57743,2
0.40239,0.47376,1
0.3971,0.4957,2
0.37855,0.7059,2
0.53793,0.36778,2
0.40712,0.5079,1
0.67462,0.37418,1
0.27445,0.42443,1
0.29056,0.4576,1
0.61108,0.30251,1
0.38506,0.40435,1
0.39823,0.47076,2
0.42378,0.63628,2
0.73884,0.4846,2
0.4281,0.46442,1
0.44814,0.37436,1
0.3068,0.30792,1
0.7454,0.30701,1
0.67885,0.56001,2
0.72106,0.60949,2
0.63046,0.22317,1
0.26298,0.66252,2
0.66882,0.31878,1
0.6511,0.31329,1
0.59764,0.3397,1
0.27114,0.63888,2
0.55112,0.4854,2
0.41202,0.3342,1
0.57054,0.43629,2
0.6148,0.58542,2
0.37639,0.26636,1
0.3893,0.33673,1
0.3408,0.38406,2
0.5273,0.30526,1
0.6963,0.52362,2
0.46131,0.37035,1
0.56533,0.3716,1
0.65418,0.18195,1
0.55244,0.31216,1
0.62403,0.31309,1
0.36543,0.438,2
0.44115,0.46699,1
0.74782,0.60021,2
0.70635,0.5311,2
0.564,0.49268,2
0.40961,0.50686,1
0.70765,0.43597,2
0.42439,0.55091,2
0.27191,0.45397,1
0.43609,0.56123,2
0.66288,0.34979,1
0.58269,0.44039,2
0.69343,0.27696,1
0.29404,0.19668,1
0.80651,0.52832,2
0.31246,0.53062,2
0.29813,0.72237,2
0.69618,0.44418,2
0.36704,0.65547,2
0.39412,0.37614,1
0.35275,0.46854,2
0.62018,0.35525,1
0.52094,0.25145,1
0.62012,0.39931,1
0.28368,0.6251,2
0.61977,0.49905,2
0.71313,0.51558,2
0.35358,0.33093,1
0.6738,0.32803,1
0.36369,0.42981,1
0.37534,0.56044,2
0.39519,0.55356,2
0.38651,0.50873,1
0.65977,0.42364,2
0.40229,0.69084,2
0.25624,0.33108,1
0.33985,0.33761,1
0.46335,0.61025,2
0.61569,0.57557,2
0.72939,0.5481,2
0.68075,0.40406,1
0.41241,0.29097,1
0.58782,0.33406,1
0.73216,0.27065,1
0.59266,0.33856,1
0.68898,0.34888,1
0.28585,0.43213,1
0.36305,0.50979,1
0.29662,0.35645,1
0.31767,0.38158,1
0.63561,0.51411,2
0.72576,0.42467,2
0.74953,0.4827,2
0.35771,0.59672,2
0.40466,0.7382,2
0.57981,0.37023,1
0.19635,0.38194,1
0.64469,0.60071,2
0.59409,0.55921,2
0.33487,0.70867,2
0.65429,0.43715,2
0.67201,0.54827,2
0.69362,0.34904,1
0.57206,0.5526,2
0.72638,0.30044,1
0.66135,0.5685,2
0.69165,0.5321,2
0.26906,0.27834,1
0.38821,0.45752,1
0.38969,0.84416,2
0.7103,0.27422,1
0.37143,0.601,2
0.49036,0.60793,2
0.78945,0.34021,1
0.38014,0.61641,2
0.60924,0.38444,1
0.65945,0.25995,1
0.59805,0.44061,2
0.61184,0.21559,1
0.63885,0.31885,1
0.38425,0.76889,2
0.41974,0.39468,1
0.58576,0.47687,2
0.45066,0.62483,2
0.3177,0.63338,2
0.2924,0.3589,1
0.36008,0.62871,2
0.30514,0.63129,2
0.66533,0.30566,1
0.71936,0.34759,1
0.69285,0.34868,1
0.26415,0.46062,1
0.68981,0.55747,2
0.62282,0.44486,2
0.61037,0.37491,1
0.3223,0.47732,2
0.61437,0.39469,1
0.60753,0.27132,1
0.6771,0.21862,1
0.75793,0.49877,2
0.58048,0.14656,1
0.73797,0.30201,1
0.46102,0.23991,1
0.2788,0.43304,1
0.58991,0.36685,1
0.67131,0.56174,2
0.71031,0.59841,2
0.70644,0.25582,1
0.57497,0.32992,1
0.33219,0.54625,2
0.67116,0.5775,2
0.42606,0.40182,1
0.6491,0.31699,1
0.65743,0.52558,2
0.67914,0.41299,2
0.36544,0.55334,2
0.65511,0.32049,1
0.63339,0.32944,1
0.31898,0.50896,2
0.73291,0.48029,1
0.65851,0.44727,2
0.29192,0.56566,2
0.44917,0.45849,2
0.37535,0.50093,2
0.40396,0.6076,2
0.3045,0.4886,2
0.56673,0.66193,2
0.28583,0.41056,1
0.69851,0.48892,2
0.72067,0.51381,2
0.61205,0.28034,1
0.52564,0.31995,1
0.42048,0.35167,1
0.30657,0.46424,1
0.66488,0.36673,1
0.71029,0.59547,2
0.28341,0.34969,1
0.35303,0.42133,1
0.40145,0.5588,2
0.70639,0.3635,1
0.36849,0.42137,2
0.57646,0.62512,2
0.65442,0.32063,1
0.25377,0.33378,1
0.48884,0.5285,2
0.43964,0.37064,1
0.21523,0.52324,1
0.36528,0.5628,2
0.70535,0.3198,1
0.64334,0.44597,2
0.25728,0.51507,1
0.29673,0.53194,2
0.31437,0.29268,1
0.35003,0.48172,1
0.61945,0.29864,1
0.34843,0.61652,2
0.69875,0.55298,2
0.32591,0.32919,1
0.69862,0.55284,2
0.5622,0.57104,2
0.63342,0.34755,1
0.40697,0.56244,2
0.31494,0.61614,2
0.56514,0.47354,2
0.34323,0.50676,2
0.67316,0.33999,1
0.39501,0.47462,2
0.31969,0.528,2
0.73104,0.51663,2
0.61169,0.41954,1
0.78807,0.32852,1
0.7551,0.54795,2
0.41923,0.44079,2
0.59273,0.60344,2
0.71303,0.51184,2
0.66131,0.2628,1
0.37471,0.46874,2
0.69976,0.28322,1
0.23749,0.35425,1
0.25043,0.50645,1
0.25794,0.6589,2
0.30039,0.46016,1
0.6428,0.42117,2
0.81604,0.32879,1
0.43023,0.53887,2
0.347,0.44388,1
0.37825,0.64615,2
0.42518,0.67746,2
0.34428,0.38804,1
0.69043,0.37344,1
0.68787,0.55885,2
0.51166,0.5665,2
0.46173,0.34451,1
0.63575,0.51605,2
0.29379,0.48642,2
0.75332,0.51545,2
0.34925,0.51059,2
0.41663,0.43331,1
0.71853,0.34548,1
0.6874,0.39142,1
0.56298,0.5059,2
0.58563,0.53837,2
0.54913,0.48705,2
0.71874,0.60294,2
0.32739,0.64615,2
0.79533,0.59384,2
0.68103,0.24424,1
0.74018,0.54305,2
0.73595,0.62082,2
0.69401,0.28691,1
0.30546,0.42543,1
0.28133,0.4181,1
0.38854,0.62319,2
0.60562,0.31142,1
0.69539,0.25282,1
0.72532,0.43956,2
0.24278,0.45858,1
0.27798,0.39729,1
0.38598,0.41777,1
0.70687,0.29221,1
0.30057,0.30666,1
0.72486,0.36343,1
0.71158,0.49238,2
0.28497,0.28762,1
0.62927,0.49723,2
0.32802,0.41995,1
0.62053,0.12672,1
0.60151,0.25174,1
0.37256,0.33151,1
0.29535,0.36825,1
0.70054,0.50847,2
0.67735,0.44254,1
0.63009,0.31589,1
0.3775,0.62066,2
0.71037,0.49209,2
0.65953,0.39426,1
0.68574,0.30108,1
0.33135,0.64195,2
0.68784,0.5065,2
0.68243,0.56485,2
0.73017,0.32394,1
0.44505,0.52966,2
0.69259,0.52289,2
0.71527,0.30177,1
0.37408,0.57927,2
0.65237,0.4954,2
0.66276,0.32277,1
0.30722,0.39876,1
0.69066,0.38803,1
0.50699,0.33636,1
0.42847,0.77856,2
0.40513,0.64606,2
0.47573,0.63987,2
0.63901,0.5736,2
0.34157,0.30724,1
0.29623,0.42857,1
0.61185,0.3267,1
0.47108,0.61695,2
0.70842,0.25844,1
0.69986,0.34962,1
0.66184,0.36826,1
0.62838,0.33403,1
0.69718,0.55898,2
0.4433,0.56153,2
0.33866,0.49518,1
0.60867,0.42352,2
0.58156,0.45039,2
0.79766,0.34203,1
0.75833,0.30083,1
0.43801,0.52099,2
0.67318,0.35498,1
0.41225,0.5761,2
0.30026,0.53758,2
0.69694,0.47831,2
0.38715,0.34438,1
0.64532,0.26644,1
0.31913,0.42844,1
0.25704,0.25505,1
0.59816,0.50185,2
0.66189,0.5035,2
0.34811,0.28108,1
0.69273,0.47213,2
0.28538,0.24969,1
0.49375,0.53644,2
0.40535,0.52032,2
0.78992,0.41705,1
0.77863,0.28078,1
0.31347,0.35428,1
0.58395,0.44984,1
0.29066,0.25018,1
0.33894,0.57672,2
0.65015,0.49479,2
0.41028,0.4118,1
0.55091,0.3137,1
0.32821,0.60002,2
0.77356,0.48055,2
0.25601,0.26731,1
0.28163,0.26285,1
0.32246,0.66444,2
0.26562,0.31185,1
0.19171,0.50939,1
0.31346,0.4625,1
0.31186,0.31073,1
0.77322,0.5151,2
0.3115,0.62634,2
0.64606,0.50726,2
0.38905,0.36333,1
0.63494,0.35653,1
0.41932,0.49665,2
0.23687,0.34056,1
0.68621,0.54332,2
0.55888,0.44817,2
0.63671,0.47609,2
0.33907,0.40251,1
0.58472,0.274,1
0.64854,0.47735,2
0.43072,0.61913,2
0.32934,0.31703,1
0.65886,0.52087,2
0.43448,0.48821,1
0.39788,0.56041,1
0.67807,0.25523,1
0.44543,0.55174,2
0.34932,0.57228,2
0.79809,0.53193,2
0.39091,0.34201,1
0.30559,0.3385,1
0.75482,0.43039,1
0.6219,0.36655,1
0.70411,0.4325,2
0.35941,0.32886,1
0.64757,0.2817,1
0.37137,0.553,2
0.7687,0.51027,2
0.41115,0.66425,2
0.66259,0.26618,1
0.44371,0.30572,1
0.56492,0.50064,2
0.66381,0.3466,1
0.61905,0.2678,1
0.61099,0.53018,2
0.68908,0.42612,1
0.64777,0.48126,2
0.62962,0.26899,1
0.70337,0.4484,2
0.68669,0.4555,2
0.65655,0.47037,2
0.73272,0.33195,1
0.62493,0.47858,2
0.37619,0.56976,2
0.47341,0.62821,2
0.43568,0.56334,2
0.27409,0.42734,1
0.61393,0.20726,1
0.36883,0.49862,2
0.60944,0.51973,2
0.29019,0.36607,1
0.65128,0.30267,1
0.55377,0.30209,1
0.67683,0.54031,2
0.34705,0.64881,2
0.38643,0.57566,1
0.40367,0.43946,2
0.38334,0.6391,2
0.60058,0.35092,1
0.56454,0.30028,1
0.69423,0.48451,2
0.63746,0.60388,2
0.53832,0.44841,2
0.63307,0.41129,1
0.60128,0.322,1
0.65632,0.46074,2
0.38678,0.40955,1
0.86484,0.56894,2
0.71635,0.23412,1
0.71815,0.559,2
0.60136,0.46422,2
0.73472,0.21148,1
0.45345,0.60657,2
0.64928,0.51554,2
0.32473,0.4165,1
0.27542,0.44839,1
0.41461,0.66539,2
0.67247,0.38363,1
0.59465,0.58976,2
0.32997,0.32073,1
0.36929,0.56903,2
0.54339,0.46638,2
0.61599,0.37912,1
0.33969,0.43167,1
0.64127,0.29424,1
0.68824,0.34205,1
0.80358,0.39804,1
0.30535,0.40877,1
0.36628,0.38555,1
0.37856,0.45056,1
0.61244,0.28562,1
0.63206,0.31836,1
0.84754,0.63291,2
0.47401,0.58626,2
0.39406,0.24563,1
0.6918,0.26543,1
0.40389,0.70208,2
0.36252,0.47988,2
0.41843,0.70566,2
0.3256,0.32493,1
0.61279,0.47397,1
0.58359,0.45504,2
0.35173,0.39008,1
0.71144,0.34653,1
0.58033,0.40811,1
0.41591,0.49286,2
0.33162,0.31972,1
0.72653,0.34667,1
0.77756,0.35634,1
0.49182,0.47156,2
0.65107,0.63225,2
0.39245,0.37227,1
0.70064,0.33245,1
0.3408,0.63602,2
0.59608,0.53294,2
0.40469,0.42125,1
0.24751,0.2709,1
0.48063,0.47452,2
0.28517,0.57564,2
0.35777,0.43699,1
0.7351,0.43928,2
0.58014,0.31525,1
0.32641,0.57482,2
0.28547,0.26907,1
0.32531,0.55644,2
0.51956,0.531,2
0.26863,0.38029,1
0.76771,0.45218,2
0.67557,0.40492,1
0.72468,0.36902,1
0.78294,0.40454,2
0.24687,0.37647,1
0.69701,0.48458,2
0.2775,0.44732,2
0.36544,0.39494,1
0.32081,0.43382,1
0.61983,0.5054,2
0.67085,0.38497,1
0.40897,0.55908,2
0.77051,0.55236,2
0.64993,0.32535,1
0.65868,0.45256,2
0.69158,0.56781,2
0.38048,0.38862,1
0.35795,0.37805,2
0.35531,0.31698,1
0.6734,0.24748,1
0.70281,0.29005,1
0.65896,0.3283,1
0.72875,0.34826,1
0.62387,0.4995,2
0.32848,0.62008,2
0.55171,0.5195,2
0.84253,0.49433,2
0.34825,0.34524,1
0.36662,0.35666,1
0.64593,0.26107,1
0.29375,0.37933,1
0.73469,0.46443,2
0.31475,0.49,1
0.68907,0.39059,1
0.33746,0.30197,1
0.62037,0.5336,2
0.69845,0.49387,2
0.56739,0.29238,1
0.5854,0.29214,1
0.76245,0.46798,2
0.6599,0.3816,1
0.2887,0.41946,2
0.37552,0.61426,2
0.38256,0.64373,2
0.34454,0.27809,1
0.43256,0.41368,1
0.49139,0.25897,1
0.64594,0.54204,2
0.72778,0.36856,1
0.72996,0.30453,1
0.67808,0.40858,1
0.67183,0.55129,2
0.74769,0.29123,1
0.33567,0.58476,1
0.65471,0.57581,2
0.3231,0.51197,2
0.3537,0.57983,2
0.63201,0.55121,2
0.69455,0.49605,2
0.68163,0.37418,1
0.39035,0.41091,1
0.77742,0.31819,1
0.42147,0.57098,2
0.63045,0.36484,1
0.54628,0.25724,1
0.66024,0.57439,2
0.69435,0.36039,1
0.3474,0.4304,1
0.63431,0.48232,2
0.35332,0.42954,1
0.74706,0.36547,2
0.52037,0.5858,2
0.34857,0.42494,1
0.35447,0.33206,1
0.5021,0.32728,1
0.33798,0.32647,1
0.71749,0.30526,1
0.16658,0.4072,1
0.6896,0.53941,2
0.63736,0.31044,1
0.45485,0.47721,1
0.69132,0.31408,1
0.31996,0.34347,1
0.40928,0.78332,2
0.32687,0.52458,2
0.6478,0.4908,1
0.3788,0.57543,2
