0.092879,0.37415,0.64516,0.22909,0.002257,0.55091,0.02046,0.54128,0.089286,0.4913,0.41865,0.49901,0.498,0.52,0.45494,0.076167,0.29558,0.57143,0.45205,0.47808,0.40082,0.002667,0.11803,0.56234,0.49072,0.072941,0.062331,0.028939,0.22785,0.63084,0,0.60044,0.18497,0.69932,0.039474,0.18429,0.034161,0.61538,0.91373,0.43316,0.5,0.52998,0.45577,0.43808,0.47265,0.23553,0.085502,0.34328,0.52416,0.52429,0.48795,0.015666,0.018667,0.32158,0.65879,0.31034,0.030075,0.024055,0.36559,0.58,0.008427,0.16223,0.20052,0.71667,0.090253,0.061728,0.002494,0.76163,0.69399,0.6361,0.48846,0.83665,0.50099,0.53861,0.52411,0.069444,0.15904,0.4781,0.45491,0.43053,0.19867,0.010638,0.39452,0.61995,0.60775,0.025189,0.47785,0.14286,0.22814,0.65962,0,0.3323,0.028736,0.41797,0.12325,0.3125,0.31461,0.11705,0.94416,0.066158,0.51333,0.52756,0.47458,0.39029,0.44186,0.4375,0.069638,0.28322,0.55902,0.41667,0.42701,0.25625,0.08134,0.026042,0.64378,0.53529,0.63636,0.035326,0.034568,0.022663,0.53866,0.53333,0.55556,0.38418,0.022573,0.24403,0.48911,0.67749,0.47174,0.006431,0.21287,0.17215,0.51919,0.56805,0.54414,0.89097,0.62402,0.87234,0.067416,0.34156,0.33682,0.55285,0.080808,0.097625,0.002551,0.008174,0.055195,0.54546,0.51212,0.18667,0.041667,0.010676,0.003077,0.46075,0.59004,0.41595,0.039801,0.2654,0.68593,0.73781,0.3371,0.4717,0.38587,0.35274,0.27685,0.47136,1
0.074303,0.43197,0.77419,0.22545,0.002257,0.55091,0.025575,0.53761,0.096939,0.49323,0.4246,0.49505,0.498,0.518,0.45923,0.081081,0.12155,0.57747,0.45597,0.46973,0.40286,0.008,0.11803,0.56998,0.49072,0.070588,0.27371,0.025723,0.22152,0.63084,0.002347,0.26711,0.054913,0.69932,0.060526,0.36556,0.034161,0.66048,0.98823,0.6123,0.5,0.22631,0.45577,0.43808,0.46608,0.24551,0.037175,0.35181,0.52788,0.52429,0.48594,0.020888,0.018667,0.30705,0.65354,0.31643,0.082707,0,0.3629,0.58,0.002809,0.30319,0.13802,0.71667,0.086643,0.12346,0.002494,0.83721,0.6612,0.77077,0.56539,0.49801,0.50099,0.53663,0.52621,0.074074,0.13253,0.48175,0.45291,0.42661,0.20309,0.015957,0.3903,0.61455,0.60291,0.02267,0.15823,0.13766,0.22053,0.65962,0.004577,0.10248,0.020115,0.42188,0.28571,0.5649,0.31461,0.13486,0.87817,0.18829,0.54,0.15748,0.48093,0.39223,0.43975,0.4496,0.077994,0.2854,0.55902,0.41435,0.42701,0.25417,0.083732,0.023438,0.64163,0.53333,0.63636,0.032609,0.032099,0.033994,0.53866,0.528,0.55309,0.084746,0.36117,0.18037,0.48713,0.67532,0.47368,0.006431,0.29703,0.010127,0.52323,0.56805,0.54595,0.8972,0.57441,0.74468,0.07191,0.35391,0.33891,0.66667,0.16667,0.13984,0.002551,0.010899,0.048701,0.72424,0.54849,0.52267,0.098958,0.010676,0.006154,0.40956,0.16092,0.38177,0.044776,0.28673,0.68593,0.625,0.55556,0.41274,0.30978,0.40582,0.46476,0.78162,1
0.092879,0.82313,0.79032,0.22545,0.002257,0.5483,0.02046,0.53945,0.063776,0.49323,0.42262,0.49901,0.498,0.518,0.45708,0.078624,0.022099,0.57545,0.45401,0.47182,0.40286,0.005333,0.11803,0.56743,0.49072,0.070588,0.62331,0.11897,0.22468,0.63084,0,0.56512,0.16763,0.69932,0.039474,0.18429,0.034161,0.10875,0.94902,0.26738,0.88489,0.54352,0.45577,0.43808,0.46827,0.24152,0.022305,0.34968,0.52602,0.52429,0.48795,0.018277,0.016,0.31328,0.65617,0.3144,0.075188,0.86254,0.3629,0.58,0.005618,0.46277,0.1901,0.71429,0.090253,0.064815,0.002494,0.49419,0.68306,0.67049,0.86154,0.80478,0.50099,0.53663,0.52411,0.074074,0.040964,0.47993,0.45491,0.42857,0.20088,0.010638,0.39241,0.61725,0.60533,0.02267,1,0.1974,0.22434,0.65728,0.14645,0.30745,0.028736,0.41992,0.12045,0.30048,0.3118,0.015267,0.90355,0.048346,0.88667,0.54068,0.47881,0.39223,0.44186,0.44355,0.075209,0.27887,0.55902,0.41435,0.42701,0.25625,0.083732,0.023438,0.64163,0.53333,0.63636,0.097826,0.059259,0.61756,0.53866,0.53067,0.55309,0.37571,0.14673,0.24403,0.48911,0.67749,0.47368,0.006431,0.22525,0.17468,0.52323,0.56805,0.54414,0.52025,0.091384,0.50456,0.069663,0.34979,0.33891,0.1355,0.017677,0.007916,0.005102,0.008174,0.048701,0.86667,0.96061,0.504,0.036458,0.010676,0.003077,0.6314,0.58621,0.62108,0.042289,0.27962,0.68593,0.72866,0.34463,0.50943,0.38587,0.34247,0.27349,0.49165,1
0.14242,0.82653,0.84677,0.22545,0.002257,0.55091,0.043478,0.53761,0.066327,0.49323,0.4246,0.49505,0.498,0.52,0.45923,0.083538,0.024862,0.57747,0.45597,0.46973,0.39877,0.005333,0.11588,0.56998,0.49072,0.077647,0.65583,0.022508,0.22468,0.63084,0,0.58278,0.2341,0.69932,0.021053,0.19637,0.034161,0.60477,0.46275,0.71925,0.7518,0.52031,0.45769,0.44177,0.46827,0.2495,0.022305,0.34755,0.52788,0.52429,0.48394,0.018277,0.016,0.30705,0.65354,0.31237,0.33835,0.054983,0.36559,0.58,0.002809,0.58777,0.23177,0.71667,0.090253,0.064815,0.002494,0.8343,0.34699,0.84814,0.8,0.96813,0.50297,0.53663,0.5283,0.074074,0.053012,0.4854,0.45291,0.42857,0.19647,0.021277,0.38608,0.61725,0.60533,0.02267,0.67089,0.13506,0.22434,0.65962,0.3341,0.41925,0.031609,0.42188,0.15966,0.38221,0.31461,0.066158,0.80711,0.39695,0.71667,0.5958,0.48305,0.39417,0.44186,0.45161,0.077994,0.28322,0.55902,0.41435,0.42919,0.24792,0.08134,0.023438,0.64163,0.53333,0.63636,0.11957,0.14568,0.34561,0.53866,0.53067,0.55556,0.34463,0.19639,0.21485,0.48713,0.67749,0.47368,0.006431,0.10644,0.10886,0.52121,0.56607,0.54595,0.79751,0.33943,0.48328,0.069663,0.35185,0.33682,0.7019,0.27273,0.12137,0.002551,0.008174,0.048701,0.87879,0.8,0.71467,0.072917,0.010676,0.003077,0.8942,0.58621,0.68661,0.044776,0.28199,0.68593,0.53658,0.19397,0.55424,0.32609,0.32021,0.34899,0.64678,1
0.13932,0.003401,0.028226,0.99636,0.002257,0.093995,0.57033,0.49725,0.34949,0.37331,0.52976,0.65941,0.522,0.47,0.48498,0.088452,0.29558,0.70422,0.65166,0.36743,0.67894,0.4,0.6824,0.038168,0.026525,0.58588,0.52575,0.23151,0.51582,0.051402,0,0.004415,0.65896,0.10478,0.42895,0.14199,0,0.22016,0.015686,0.40374,0.017986,0.088975,0.46154,0.49908,0.47484,0.37924,0.033457,0.62687,0.55576,0.38866,0.71888,0.31593,0.552,0.43983,0.4042,0.49696,0.57895,0.089347,0.24462,0.21333,0.63764,0.00266,0.35677,0.02619,0.56318,0.12654,0.004988,0.14535,0.005464,0.21776,0.019231,0.011952,0.54851,0.50495,0.49266,0.074074,0.35904,0.4781,0.68136,0.48728,0.52759,0.50532,0.79958,0.79515,0.12591,0.60957,0.21519,0.37662,0.8327,0.028169,0,0.13665,0.60057,0.37695,0.5042,0.004808,0.11517,0.29262,0.015228,0.50382,0.013333,0.26772,0.54661,0.53204,0.48203,0.5504,0.2117,0.67102,0.44543,0.44444,0.40959,0.70625,0.49282,0.5026,0.13948,0.27451,0.04067,0.72283,0.65679,0.50425,0.030928,0.13333,0.039506,0.68362,0.002257,0.17772,0.29901,0.071429,0.36842,0.51125,0.56436,0.027848,0.65455,0.60947,0.52252,0.10592,0.28198,0.072948,0.58876,0.73457,0.79916,0.31165,0.43687,0.34037,0.002551,0.00545,0.055195,0.24849,0.25151,0.47467,0.45573,0.42349,0.50154,0.010239,0.159,0.005698,0.044776,0.10901,0.032663,0.030488,0.07533,0.3184,0.35507,0.3887,0.30201,0.66229,1
0.14861,0.003401,0.096774,0.52727,0.002257,0.74151,0.61637,0.5633,0.3648,0.23404,0.53373,0.68911,0.386,0.51,0.40558,0.17199,0.25691,0.50101,0.6047,0.49896,0.74438,0.50933,0.66309,0.025445,0.026525,0.54118,0.60434,0.083601,0.73734,0.044393,0,0.01766,0.67919,0.093394,0.50789,0.14199,0.88509,0.48806,0.015686,0.6016,0.032374,0.090909,0.29423,0.52495,0.4639,0.46906,0.022305,0.51599,0.51115,0.37652,0.76305,0.43081,0.54667,0.29046,0.07874,0.67546,0.6416,0.054983,0.76344,0.12667,0.10955,0.00266,0.38281,0.047619,1,0.12037,0.004988,0.33721,0.005464,0.40401,0.057692,0.011952,0.47327,0.55446,0.37107,0.074074,0.32771,0.53285,0.67535,0.51859,0.61369,0.58245,0.8038,0.086253,0.09201,0.58186,0.23418,0.65714,0.58935,0.12676,0,0.14596,0.39942,0.32031,0.48459,0.007212,0.88764,0.43002,0.015228,0.62595,0.016667,0.27034,0.41737,0.47961,0.45877,0.5,0.077994,0.30283,0.43653,0.43982,0.45534,0.72917,0.55742,0.53385,0.2103,0.40588,0.035885,0.59783,0.63951,0.47025,0.033505,0.18667,0.20247,0.64689,0,0.15915,0.18416,0.051948,0.24366,0.84244,0.55446,0.55696,0.69697,0.67456,0.50811,0.20561,0.30548,0.036474,0.52135,0.65638,0.7636,0.57453,0.58838,0.54354,0.002551,0.00545,0.055195,0.37576,0.31818,0.61867,0.45573,0.74021,0.38461,0.013652,0.17625,0.005698,0.047264,0.17772,0.045226,0.030488,0.05838,0.3184,0.35507,0.3887,0.30201,0.6611,1
0.27554,0.7415,0.90726,0.52364,0.004515,0.21149,0.27621,0.50642,0.29592,0.31915,0.53373,0.39802,0.492,0.484,0.48283,0.063882,0.30387,0.47082,0.42466,0.34447,0.41718,0.22667,0.397,0.038168,0.013263,0.32471,0.60705,0.054662,0.47152,0.035047,0,0.33554,0.31214,0.091116,0.34474,0.1994,0.012422,0.29178,0.76863,0.40909,0.91007,0.41393,0.42115,0.51756,0.41357,0.39721,0.69145,0.40725,0.45725,0.33603,0.43976,0.25588,0.26667,0.43361,0.14436,0.29615,0.30326,0.70447,0.40054,0.18,0.26124,0.55585,0.28125,0.016667,0.54874,0.24691,0.002494,0.63663,0.60382,0.75645,0.93077,0.62948,0.53267,0.39604,0.46122,0.060185,0.34458,0.44526,0.41283,0.49119,0.31347,0.22872,0.5211,0.16442,0.099274,0.32494,0.96519,0.13506,0.52852,0.018779,0.077803,0.090062,0.38793,0.35156,0.31372,0.072115,0.27809,0.31043,0.8934,0.22901,0.86667,0.16798,0.52754,0.5301,0.49894,0.23589,0.027855,0.2963,0.42316,0.3912,0.4183,0.41042,0.26555,0.25521,0.11588,0.26275,0.0311,0.37228,0.35556,0.49858,0.018041,0.12,0.059259,0.12994,0.079007,0.18302,0.25346,0.054113,0.32943,0.46302,0.25743,0.050633,0.48283,0.41815,0.41441,0.76947,0.36815,0.98784,0.3236,0.49589,0.53975,0.33333,0.18939,0.23483,0,0.002725,0.061688,0.91818,0.97273,0.544,0.30469,0.46975,0.38461,0.64505,0.40421,0.65812,0.042289,0.11374,0.025126,0.50915,0.42185,0.25707,0.31522,0.38356,0.34228,0.65752,1
0.20433,0.22449,0.084677,0.44727,0.002257,0.69974,0.96164,0.39083,0.54082,0.31722,0.57738,0.58614,0.506,0.474,0.50429,0.11056,0.72928,0.44467,0.53229,0.68685,0.53579,0.74667,0.51931,0.033079,0.005305,0.86823,0.62873,0.1672,0.62658,0.046729,0.021127,0.60044,0.32948,0.18679,0.45526,0.30212,0.97205,0.61273,0.007843,0.5,0.097122,0.46035,0.42115,0.52495,0.50109,0.49501,0.17844,0.49467,0.48327,0.37045,0.52209,0.54569,0.888,0.45436,0.25984,0.48681,0.86967,0.092784,0.69624,0.18889,0.036517,0.73404,0.13802,0.12381,0.97473,0.20988,0.002494,0.42733,0.002732,0.36103,0.053846,0.063745,0.55842,0.52079,0.46541,0.064815,0.57108,0.48175,0.59319,0.79843,0.59382,0.90426,0.52743,0.14555,0.10896,0.99244,0.44304,0.42857,0.4943,0.11268,0.48284,0.39752,0.40517,0.42773,0.31372,0.040865,0.89045,0.59288,0.025381,0.79898,0.24667,0.43307,0.50848,0.52621,0.463,0.37903,0.069638,0.47277,0.64143,0.57639,0.76906,0.55625,0.60048,0.6901,0.28541,0.45098,0.016746,0.8587,0.94568,0.6034,0.015464,0.136,0.14321,0.27401,0.55305,0.25729,0.28119,0.10173,0.38207,0.87781,0.37871,0.46076,0.46667,0.48915,0.40541,0.48598,0.71279,0.48632,0.63596,0.47737,0.47071,0.54471,0.73737,0.63852,0.002551,0.008174,0.045455,0.35152,0.40303,0.55733,0.29948,0.68327,0.33846,0.25256,0.51533,0.64672,0.057214,0.24408,0.17588,0.21341,0.16761,0.39623,0.25,0.40753,0.45302,0.71599,1
0.20433,0.31973,0.15323,0.89455,0.002257,0.078329,0.6624,0.43853,0.5,0.33075,0.55952,0.51881,0.444,0.504,0.42704,0.12285,0.78177,0.46479,0.58513,0.4739,0.47853,0.48,0.58584,0.35114,0.005305,0.55765,0.64499,0.82637,0.46519,0.035047,0.31925,0.60486,0.49422,0.10023,0.3579,0.31118,0.003106,0.51724,0.015686,0.54278,0.22302,0.44681,0.35962,0.53604,0.4639,0.48104,0.27509,0.52026,0.48141,0.40486,0.46386,0.4752,0.584,0.73652,0.1706,0.47464,0.64912,0.42612,0.43548,0.15556,0.83427,0.74202,0.17969,0.014286,0.44043,0.20988,0.002494,0.40116,0.002732,0.4957,0.14615,0.051793,0.51683,0.46337,0.37945,0.055556,0.61205,0.5219,0.58317,0.52446,0.48124,0.59043,0.5211,0.59838,0.16949,0.56927,0.45886,0.71688,0.56274,0.018779,0.51487,0.40373,0.70402,0.36523,0.31653,0.045673,0.005618,0.55216,0.005076,0.64885,0.29,0.43045,0.46822,0.51068,0.47569,0.4496,0.1532,0.43137,0.4343,0.45139,0.47277,0.54167,0.56459,0.60156,0.35622,0.51177,0.033493,0.95924,0.71605,0.75354,0.012887,0.24267,0.10124,0.53672,0.56885,0.28117,0.21584,0.058442,0.29825,0.53698,0.36386,0.30886,0.51111,0.43787,0.45946,0.35514,0.6658,0.42249,0.53933,0.46502,0.52929,0.48239,0.60606,0.53562,0.038265,0.010899,0.13961,0.56061,0.53939,0.6,0.34635,0.34875,0.49846,0.25597,0.51149,0.63818,0.052239,0.18246,0.027638,0.17073,0.045198,0.38443,0.25725,0.40925,0.44631,0.71957,1
0.2322,0.23469,0.79839,0.19273,0.002257,0.63446,0.053708,0.51743,0.125,0.5648,0.49008,0.73069,0.486,0.814,0.56009,0.15725,0.030387,0.75855,0.49706,0.43006,0.44172,0.064,0.18884,0.66921,0.50663,0.054118,0.68564,0.012862,0.3481,0.66589,0,0.117,0.34971,0.85877,0.010526,0.45619,0.13665,0.61273,0.45882,0.73529,0.55396,0.27466,0.48077,0.6488,0.76368,0.35529,0.033457,0.35608,0.50929,0.51619,0.6506,0.093995,0.021333,0.32573,0.59055,0.22312,0.40602,0.068729,0.56452,0.62444,0.014045,0.24468,0.32813,0.75476,0.17689,0.26235,0.044888,0.82267,0.48634,0.84527,0.66923,0.39442,0.50099,0.82772,0.55765,0.11111,0.043373,0.66788,0.62124,0.45205,0.32009,0.050532,0.40506,0.59299,0.64649,0.015113,0.67089,0.096104,0.1673,0.66901,0,0.12112,0.057471,0.5293,0.2381,0.6226,0.5,0.11705,0.63959,0.44529,0.5,0.30709,0.55297,0.52039,0.70402,0.47177,0.11699,0.18518,0.53452,0.62037,0.45098,0.35,0.18421,0.075521,0.58584,0.54118,0.62679,0.10326,0.16296,0.4306,0.63918,0.48533,0.58518,0.50565,0.027088,0.33156,0.55644,0.68831,0.51072,0.003215,0.084158,0.070886,0.65455,0.8284,0.8018,0.77259,0.35248,0.44985,0.060674,0.2963,0.341,0.71274,0.33333,0.19261,0.002551,0.008174,0.032468,0.87273,0.80303,0.736,0.10156,0.02847,0.006154,0.4471,0.19923,0.42735,0.83582,0.94787,0.88191,0.31707,0.50471,0.46226,0.16123,0.38185,0.47148,0.55012,1
0.23839,0.22789,0.20564,0.96727,0.002257,0.41253,0.65473,0.40734,0.53061,0.31722,0.56746,0.58218,0.502,0.47,0.49785,0.090909,0.72652,0.44668,0.54012,0.69102,0.52147,0.47467,0.5279,0.081425,0.005305,0.51294,0.94851,0.74598,0.47785,0.037383,0.002347,0.07947,0.41907,0.12756,0.38421,0.36858,0,0.61273,0.094118,0.67112,0.30935,0.30561,0.41923,0.51941,0.49672,0.48303,0.16357,0.48401,0.48513,0.37045,0.51406,0.49347,0.57867,0.46888,0.24409,0.44219,0.68672,0.62199,0.48656,0.18444,0.71629,0.047872,0.32031,0.007143,0.43321,0.19753,0.002494,0.49128,0.57924,0.59312,0.25,0.051793,0.55248,0.51287,0.46331,0.046296,0.58072,0.47445,0.59319,0.80431,0.57395,0.57181,0.53375,0.78437,0.10654,0.68262,0.91772,0.41039,0.73004,0.030516,0.01373,0.15217,0.61207,0.41797,0.2521,0.5601,0.10393,0.59288,0.025381,0.56234,0.33333,0.29396,0.50636,0.52233,0.46089,0.36492,0.058496,0.46187,0.63252,0.56713,0.76471,0.56458,0.60048,0.5599,0.28541,0.45882,0.038278,0.68207,0.71852,0.99717,0.010309,0.144,0.11852,0.50848,0.031603,0.35013,0.27723,0.077922,0.37622,0.45016,0.20792,0.060759,0.46061,0.47535,0.4018,0.46729,0.71018,0.4772,0.42921,0.46502,0.47908,0.58537,0.49242,0.53034,0.005102,0.008174,0.061688,0.75152,0.84545,0.82667,0.29688,0.33452,0.46154,0.12287,0.20881,0.099715,0.039801,0.20142,0.017588,0.34451,0.51412,0.45283,0.23007,0.36986,0.40604,0.56802,1
0.23839,0.17007,0.25806,0.38909,0.002257,0.41775,0.64962,0.59083,0.55357,0.35783,0.57738,0.54653,0.536,0.434,0.42489,0.095823,0.74586,0.50302,0.57534,0.4238,0.45603,0.48,0.58798,0.076336,0.005305,0.46118,0.8374,0.94855,0.49367,0.056075,0.002347,0.075055,0.36994,0.1754,0.58158,0.38066,0.96584,0.49072,0.039216,0.60428,0.15108,0.27079,0.46154,0.50647,0.4639,0.49102,0.22305,0.46482,0.47769,0.35628,0.47791,0.48042,0.58933,0.67635,0.28609,0.49899,0.67419,0.62199,0.50269,0.22222,0.29775,0.026596,0.3125,0.040476,0.94585,0.19753,0.002494,0.58139,0.58197,0.61032,0.14231,0.007968,0.57624,0.45941,0.45283,0.055556,0.64578,0.44161,0.59319,0.5362,0.4415,0.58511,0.5211,0.010782,0.11622,0.51889,0.77848,0.5974,0.45247,0.044601,0.022883,0.15838,0.41379,0.45898,0.29692,0.58173,0.77247,0.52163,0.060914,0.66921,0.19333,0.27559,0.52331,0.52427,0.43975,0.3246,0.19777,0.50109,0.4343,0.46296,0.48148,0.525,0.53349,0.59115,0.22103,0.44902,0.016746,0.80707,0.71111,0.96884,0.015464,0.21867,0.064198,0.44915,0.029345,0.35544,0.33663,0.10823,0.4269,0.96142,0.31188,0.54683,0.49697,0.50493,0.44144,0.37695,0.55614,0.2766,0.56629,0.47531,0.52929,0.57995,0.63384,0.53826,0.063776,0.010899,0.14286,0.59091,0.6303,0.66667,0.34375,0.67971,0.36,0.010239,0.15709,0.031339,0.054726,0.24171,0.047739,0.2622,0.51036,0.4434,0.23913,0.36986,0.39597,0.56683,1
0.27554,0.77551,0.85887,0.25455,0.002257,0.55091,0.023018,0.55229,0.068878,0.47582,0.47818,0.46139,0.514,0.564,0.43991,0.51106,0.12707,0.59155,0.44618,0.53236,0.42331,0.005333,0.17167,0.49364,0.63395,0.087059,0.63415,0.090032,0.25316,0.97196,0.33803,0.62252,0.063584,0.95444,0.081579,0.28701,0.012422,0.10875,0.45882,0.37968,0.89928,0.33849,0.48846,0.44547,0.54267,0.49102,0.048327,0.34755,0.52602,0.48583,0.43574,0.02611,0.026667,0.3527,0.67979,0.36511,0.082707,0.78007,0.36559,0.92444,0.005618,0.68351,0.16406,0.83095,0.11552,0.2037,0.009975,0.56977,0.23224,0.73066,0.9,0.57371,0.48317,0.58812,0.4696,0.18982,0.043373,0.56569,0.43086,0.43053,0.2936,0.013298,0.39452,0.63342,0.7724,0.027708,0.98734,0.23636,0.27376,0.82394,0.5286,0.47826,0.014368,0.41211,0.28011,0.30048,0.40449,0.010178,0.70051,0.05598,0.87333,0.43307,0.43644,0.39029,0.4778,0.70564,0.51532,0.40741,0.54566,0.44907,0.4183,0.33542,0.13636,0.052083,0.65021,0.52157,0.62919,0.125,0.066667,0.5779,0.8866,0.57333,0.61235,0.21469,0.64334,0.4191,0.81584,0.98268,0.5692,0.016077,0.37624,0.37975,0.46263,0.51874,0.53874,0.52648,0.10183,0.52887,0.08764,0.37449,0.35983,0.1626,0.020202,0.005277,0.002551,0.008174,0.064935,0.90303,0.97273,0.54667,0.070312,0.014235,0.003077,0.57679,0.47893,0.60969,0.10448,0.61137,0.59548,0.35366,0.14878,0.34434,0.21739,0.42637,0.50336,0.72792,1
0.20433,0.17007,0.21371,0.45091,0.002257,0.70235,0.99233,0.44771,0.54592,0.4236,0.55556,0.5901,0.566,0.46,0.44206,0.078624,0.78453,0.50905,0.45401,0.45303,0.51738,0.792,0.54721,0.15267,0.005305,0.61647,0.70461,0.19936,0.63924,0.067757,0.021127,0.60044,0.32948,0.22323,0.46053,0.30212,0.96273,0.57825,0.015686,0.80749,0.2518,0.46035,0.50769,0.47874,0.50328,0.43713,0.27881,0.43284,0.40335,0.42713,0.53414,0.56658,0.744,0.65768,0.25984,0.4787,0.97494,0.12028,0.70161,0.26889,0.042135,0.73404,0.13802,0.17143,0.98195,0.20988,0.002494,0.44186,0.002732,0.56161,0.21538,0.071713,0.58614,0.56634,0.50314,0.069444,0.62892,0.40329,0.56313,0.52838,0.5585,0.94415,0.52321,0.27763,0.15738,0.91939,0.35759,0.30909,0.4981,0.11972,0.48055,0.39752,0.40517,0.45898,0.31372,0.040865,0.89045,0.61323,0.020305,0.96438,0.26667,0.43307,0.55297,0.52816,0.4482,0.34274,0.14763,0.45534,0.42539,0.46759,0.51852,0.56667,0.60287,0.64583,0.2897,0.63333,0.078947,0.61957,0.95062,0.53541,0.018041,0.136,0.14568,0.27966,0.55079,0.25464,0.38812,0.15584,0.45224,0.87781,0.37871,0.4557,0.46465,0.5641,0.42883,0.32087,0.62663,0.35866,0.49438,0.49383,0.47071,0.73713,0.91667,0.81794,0.002551,0.008174,0.042208,0.6,0.53636,0.81067,0.29688,0.69039,0.34462,0.31399,0.51533,0.64672,0.067164,0.1872,0.09799,0.21646,0.16761,0.39859,0.24819,0.40753,0.45302,0.71599,1
0.20743,0.2449,0.084677,0.89455,0.002257,0.078329,0.96419,0.4,0.53826,0.31722,0.57341,0.58416,0.504,0.472,0.5,0.09828,0.72928,0.44467,0.53816,0.6785,0.53374,0.74667,0.52146,0.035623,0.005305,0.86588,0.63144,0.17363,0.46519,0.042056,0.3169,0.60486,0.49422,0.12984,0.3579,0.31118,0.003106,0.61273,0.011765,0.50267,0.097122,0.44874,0.42115,0.52311,0.49672,0.48703,0.17844,0.49254,0.48513,0.3664,0.52008,0.54569,0.88533,0.46058,0.1706,0.49087,0.87218,0.092784,0.43548,0.18667,0.83427,0.74202,0.17969,0.014286,0.44043,0.20988,0.002494,0.42733,0.002732,0.3639,0.057692,0.055777,0.55644,0.51485,0.46122,0.060185,0.57108,0.4781,0.59319,0.80039,0.59161,0.90426,0.52954,0.59838,0.10654,0.99244,0.4462,0.42857,0.56274,0.016432,0.51487,0.40373,0.70402,0.42188,0.31933,0.040865,0.005618,0.59288,0.025381,0.80407,0.24667,0.42782,0.51059,0.52621,0.46512,0.37097,0.066852,0.46841,0.62361,0.56944,0.76689,0.55625,0.60048,0.6875,0.27682,0.4549,0.021531,0.8587,0.94815,0.6034,0.012887,0.24267,0.10124,0.53672,0.56885,0.28117,0.27921,0.082251,0.37817,0.53698,0.36634,0.3038,0.46465,0.48126,0.4018,0.48287,0.71279,0.48632,0.63146,0.47531,0.4728,0.54471,0.74242,0.63852,0.002551,0.008174,0.048701,0.35454,0.40909,0.56267,0.34896,0.34875,0.49846,0.22526,0.51149,0.64103,0.052239,0.20616,0.025126,0.17073,0.047081,0.38443,0.25725,0.40753,0.44631,0.71838,1
0.20433,0.56803,0.20161,0.89091,0.002257,0.078329,0.65729,0.38532,0.53571,0.31528,0.57937,0.58812,0.5,0.474,0.51288,0.12039,0.73204,0.44869,0.52642,0.69937,0.52761,0.48,0.51717,0.033079,0.005305,0.50823,0.94309,0.74598,0.46519,0.046729,0.3216,0.60486,0.49422,0.13895,0.3579,0.31118,0,0.61273,0.011765,0.66845,0.39209,0.44681,0.41346,0.52495,0.50985,0.50299,0.171,0.49254,0.48513,0.37652,0.52209,0.49347,0.57867,0.45228,0.1706,0.43813,0.68672,0.65292,0.43548,0.18444,0.83427,0.74202,0.17969,0.016667,0.43682,0.20988,0.002494,0.49128,0.002732,0.58453,0.24615,0.063745,0.55644,0.52871,0.46751,0.060185,0.57831,0.48723,0.59118,0.79452,0.58278,0.57979,0.52954,0.60108,0.11138,0.6801,0.90823,0.38701,0.56274,0.021127,0.51945,0.40373,0.70402,0.42969,0.31933,0.040865,0.005618,0.59288,0.025381,0.56234,0.52,0.42782,0.50424,0.52039,0.46089,0.39113,0.072423,0.47712,0.6637,0.58796,0.7756,0.56042,0.60048,0.55729,0.30043,0.4451,0.016746,0.68207,0.71852,0.9915,0.015464,0.24267,0.1037,0.53672,0.57111,0.28117,0.27723,0.088745,0.38012,0.53376,0.36386,0.30127,0.46465,0.49704,0.41081,0.47352,0.7154,0.47113,0.42023,0.46296,0.4728,0.58266,0.49242,0.53034,0.005102,0.008174,0.048701,0.73939,0.83636,0.82133,0.34635,0.34875,0.49539,0.33106,0.51149,0.63818,0.054726,0.22749,0.027638,0.16768,0.041431,0.38207,0.25725,0.40753,0.44631,0.71838,1
0.20743,0.18707,0.21774,0.88727,0.002257,0.075718,0.99233,0.44771,0.54592,0.42553,0.55159,0.5901,0.564,0.456,0.44635,0.07371,0.78453,0.50704,0.4638,0.44885,0.51329,0.78933,0.5515,0.34351,0.005305,0.61412,0.71274,0.20257,0.46519,0.063084,0.32629,0.60486,0.48844,0.15718,0.36053,0.31118,0.003106,0.57825,0.015686,0.81016,0.2482,0.44681,0.50769,0.4769,0.50328,0.42515,0.27509,0.4307,0.4052,0.42915,0.53414,0.56397,0.73867,0.66805,0.18373,0.48479,0.97995,0.13058,0.4328,0.26667,0.83427,0.74202,0.17969,0.019048,0.43682,0.20988,0.002494,0.44767,0.002732,0.56447,0.21154,0.055777,0.58218,0.56238,0.50524,0.064815,0.62892,0.39781,0.56713,0.52838,0.55408,0.94149,0.52532,0.60377,0.15738,0.91939,0.36076,0.31688,0.55513,0.021127,0.51716,0.40373,0.70115,0.45117,0.31653,0.040865,0.005618,0.61323,0.025381,0.96692,0.27,0.42782,0.55297,0.52621,0.4482,0.33065,0.14485,0.45534,0.42762,0.46528,0.51198,0.56667,0.60287,0.64583,0.28326,0.63137,0.064593,0.61685,0.95309,0.54108,0.015464,0.24267,0.10124,0.53955,0.57111,0.28117,0.38614,0.11039,0.44834,0.53055,0.36386,0.2962,0.46263,0.55819,0.42523,0.32087,0.62402,0.35562,0.49438,0.49177,0.4728,0.73984,0.91919,0.8153,0.002551,0.008174,0.045455,0.60303,0.53939,0.816,0.34115,0.3452,0.48923,0.28328,0.51149,0.63818,0.062189,0.17536,0.032663,0.17073,0.043315,0.38207,0.25725,0.40753,0.44631,0.71838,1
