0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.216,0,0,0,0,0,0,0,0,0,0,0,0,0.405,0,0,0,0,0,0,0,0,0,0.023854,0.001135,0.001302,0.001641,1
0.048458,0,0.043137,0,0.045,0,0,0,0.041825,0,0,0,0,0.135,0,0,0.030812,0,0,0,0.060306,0,0,0,0.032165,0,0,0,0,0,0,0,0,0,0,0,0.065312,0,0,0,0,0.14146,0,0,0.010271,0,0,0,0,0.004307,0,0.00194,0,0.0117,0.001936,0.012014,0.047222,1
0,0,0,0,0.051,0,0,0,0,0,0,0.31955,0,0.103,0,0,0.071429,0,0,0,0,0,0,0,0.049448,0.030612,0,0,0,0.086735,0,0,0.11331,0,0,0,0,0,0,0,0,0,0,0.1285,0,0,0,0,0,0,0,0,0,0,0.000532,0.000501,0.005745,1
0,0,0.29412,0,0,0.12755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011895,0,0,0,0,0.000756,0.000701,0.001326,1
0,0,0.15098,0,0,0,0,0,0,0,0,0.079628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042354,0,0,0,0.33672,0,0,0,0,0,0,0,0,0,0,0.077,0,0.010459,0,0.003141,0,0,0.003424,0.002503,0.01048,1
0,0,0.056863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0145,0.15215,0,0,0,0,0,0.040616,0,0.0145,0.013539,0,0,0,0,0.018253,0,0.001355,0,0,0.000605,0.000901,0.011301,1
0,0,0,0,0,0,0,0,0,0,0,0.061013,0,0,0,0,0,0,0.12693,0,0.10711,0,0,0,0.057129,0.071429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010562,0,0,0,0,0.001894,0.005406,0.008902,1
0,0.030812,0,0,0,0,0,0,0,0.015952,0,0.02999,0,0,0,0,0.019608,0,0,0,0.026103,0,0,0,0.021123,0,0,0,0,0.15136,0,0,0,0,0,0,0.12917,0,0,0,0.082633,0,0.039216,0,0,0.040363,0,0.044,0.023033,0.013843,0.003921,0,0,0,0.001177,0.004505,0.042866,1
0.22908,0,0.10196,0,0.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11147,0,0.046805,0,0,0,0.10034,0.15666,0.031203,0.057206,0.036415,0.088435,0.0416,0.10924,0,0.10924,0.026,0.06762,0,0,0,0.10924,0,0,0,0,0.048553,0,0,0,0,0.031686,0,0.009514,0,0,0.002699,0.003304,0.00947,1
0,0,0.12941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0352,0,0,0,0,0,0.096015,0.15966,0,0.072607,0,0,0,0,0,0,0.033,0,0.19303,0,0.059406,0,0,0,0.18487,0,0,0,0,0,0,0.010664,0.051213,0.003202,0,0,0.001046,0.001602,0.007955,1
0,0,0.078431,0,0,0,0,0,0,0,0,0.041365,0,0,0,0,0,0,0,0,0.036004,0,0,0,0.66875,0.048619,0,0,0,0,0,0,0,0,0,0,0.058055,0,0,0,0,0,0,0,0,0,0,0,0.46819,0.19811,0.014702,0,0,0,0.004642,0.001902,0.037374,1
0.10573,0,0,0,0,0,0,0,0,0,0,0.099276,0,0,0,0,0,0.052805,0.0512,0,0,0,0,0,0.13826,0.057623,0.028803,0.10561,0.033613,0.16326,0.0768,0.10084,0,0.10084,0.048,0.12484,0,0,0,0.10084,0,0,0,0,0.022409,0,0,0,0,0.028302,0,0.004249,0,0,0.000895,0.001001,0.009217,1
0,0,0,0,0,0,0,0,0,0,0,0.34436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000189,1
0,0,0,0,0,0,0,0,0,0.12761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11138,0.13926,0,0.51155,0,0.39456,0,0,0,0,0.2325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046452,0,0,0,0,0.009702,0.007409,0.011742,1
0.094714,0,0.084314,0,0,0.035714,0,0,0,0.011551,0,0.021717,0.037838,0,0,0,0,0,0.0576,0,0.038704,0,0,0,0.020643,0.02581,0,0.047305,0,0.035714,0,0,0,0,0.0215,0,0,0,0,0.044118,0,0,0,0,0,0,0.29954,0,0.007754,0.024405,0.033325,0,0,0,0.002153,0.007409,0.021654,1
0,0.17227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13531,0.0656,0,0.11071,0,0,0,0,0,0.11101,0.27063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057423,0,0,0,0,0.040197,0,0,0,0,0.001037,0.000901,0.004672,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12533,0,0,0,0,0,0.056169,0,0.035104,0.25853,0,0,0,0,0.064356,0,0.0585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062551,0,0.00625,0,0,0.001399,0.001402,0.003788,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22187,0,0,0,0,0,0,0,0.12481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001135,0.0003,0.001073,1
0,0,0,0,0,0,0,0.011701,0,0.007151,0,0.11375,0.023423,0,0,0,0.17367,0,0,0,0,0,0,0,0.15218,0,0,0,0,0,0,0,0.037954,0,0,0.035111,0.059507,0,0,0,0,0,0,0,0,0,0,0.013,0.015964,0.007178,0,0,0,0,0.000966,0.002203,0.020265,1
0,0,0.74314,0,0,0,0,0,0,0,0,0.39193,0,0,0,0,0,0.13861,0,0,0,0,0,0,0.18195,0.15186,0,0.13861,0,0.21429,0.1008,0,0,0,0.063,0.16385,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015074,0,0.004526,0,0,0.000873,0.000901,0.003283,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094,0,0,0,0,0,0,0.13165,0,0,0,0,0,0,0,0,0,0.008529,0,0,0.001816,0.001602,0.003157,1
0,0.021709,0,0,0,0,0,0.027903,0,0,0,0.064116,0,0,0,0,0,0.034103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089985,0,0.027903,0,0.17367,0,0.086835,0,0,0.056236,0,0,0,0.009024,0.010782,0,0,0,0.001894,0.003304,0.01572,1
0,0,0.056863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034814,0,0,0,0,0,0,0.013539,0,0,0,0.022805,0.036198,0.012252,0,0,0,0.000206,0.0003,0.001641,1
0.081498,0.012605,0.035294,0,0.037,0,0,0.016202,0,0.009901,0,0.056877,0,0,0,0,0,0,0.049067,0,0,0,0,0,0,0,0.016502,0,0,0,0,0,0,0,0,0,0.079826,0,0.016202,0,0,0.02591,0,0,0.034547,0.06712,0,0,0.026454,0.029737,0.007106,0.000893,0.004831,0,0.002229,0.002303,0.024369,1
0,0,0.16667,0,0,0,0,0,0,0,0,0.087901,0,0,0,0,0,0,0.13653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076508,0,0,0,0,0.0425,0,0,0,0,0,0,0,0.010192,0,0,0.000764,0.000501,0.002146,1
0,0,0,0,0,0,0,0,0,0,0,0.36918,0,0,0,0,0.2493,0,0,0,0,0,0,0,0.085454,0.10684,0,0,0,0,0,0,0,0,0,0,0.25834,0,0,0,0,0,0,0.1785,0,0,0,0,0,0,0,0,0,0,0.000654,0.001001,0.002652,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060006,0,0.14006,0,0,0,0.11001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034557,0,0,0,0.016995,0.00177,0.000601,0.003662,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035704,0,0.083333,0,0,0,0.065457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11095,0,0,0,0.010893,0.00225,0.000601,0.004987,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000454,0.0003,0.000505,1
0,0,0,0,0,0,0,0,0,0,0,0.024819,0,0,0.054422,0,0,0,0.026133,0,0.044104,0,0,0,0.082573,0.07383,0.007201,0.026403,0.016807,0.040816,0.0192,0.05042,0,0.05042,0.012,0.031209,0.034833,0,0,0.05042,0,0,0.067227,0,0.011204,0,0,0,0,0.031993,0.009556,0,0.01949,0,0.000808,0.001201,0.011869,1
0,0,0,0,0,0,0,0,0,0,0,0,0.19459,0,0,0,0,0,0.11573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15675,0,0,0,0.45658,0,0,0,0,0.14785,0,0,0,0,0,0,0,0,0.001876,0.000901,0.002841,1
0,0,0,0,0,0,0,0,0.091255,0,0.18391,0,0,0,0,0.024,0.067227,0,0.0768,0,0.25923,0,0.17615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022409,0,0,0,0,0.007793,0,0.009391,0.063468,0,0.000803,0.000801,0.006124,1
0,0,0,0,0,0,0.24484,0,0,0.09791,0,0,0,0,0,0.089,0,0.19582,0.28533,0,0.16022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005447,0.003404,0.003914,1
0.03304,0.021709,0,0,0,0,0,0,0,0.034653,0.11877,0.032058,0,0,0,0,0,0.069307,0.050667,0,0.042304,0,0,0,0.16035,0.037815,0.014101,0.016502,0.010504,0.02551,0.012,0.031513,0,0.031513,0.0075,0.019506,0.068215,0,0.042304,0.031513,0,0,0.086835,0,0.007003,0,0,0,0.033979,0.020406,0.012007,0.005357,0,0,0.002747,0.009912,0.038321,1
0,0.18137,0.25294,0,0.129,0,0,0,0,0,0,0.1334,0,0,0,0,0,0,0.13813,0,0,0,0,0,0,0,0.038704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060224,0,0,0,0,0,0,0,0,0,0,0,0.000758,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20728,0,0.078933,0,0.066607,0,0,0,0.1421,0,0,0.081408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010767,0,0,0.017491,0.005295,0.001412,0.001101,0.004293,1
0.039648,0,0.10784,0,0.018,0,0,0,0,0,0,0.038263,0,0,0,0,0,0,0.079467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026125,0,0,0,0,0,0,0,0.008403,0,0,0,0.00707,0.013023,0.007596,0,0,0,0.000389,0.0004,0.004987,1
0,0,0,0,0,0.096939,0,0,0,0,0,0,0,0,0,0,0,0,0.0304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285,0,0,0,0,0,0,0.039916,0,0.1155,0,0,0,0,0.020296,0.018355,0,0.00274,0,0,0.001093,0.000901,0.006061,1
0,0,0.019608,0,0.01,0,0,0,0,0,0,0.010341,0,0.01,0,0,0,0,0,0,0,0,0,0,0.019203,0.006002,0,0.011001,0.014006,0.034014,0,0.021008,0.038504,0,0.005,0.013004,0,0,0,0.021008,0,0,0,0.005,0,0,0,0.06,0,0.009844,0,0,0,0.000605,0.000941,0.001702,0.057576,1
0,0,0,0,0,0,0.0674,0.089109,0,0.13641,0,0.050672,0,0,0,0,0,0,0,0,0,0,0,0,0.16707,0.14886,0.014701,0,0,0,0,0,0,0,0,0,0.28882,0,0,0,0,0,0,0,0,0,0,0,0.076625,0.060295,0.041166,0,0,0,0.004185,0.004105,0.020833,1
0,0,0,0,0,0,0,0,0,0,0,0.11479,0,0,0,0,0,0,0,0,0,0,0,0,0.053289,0.066627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018765,0,0,0,0,0.000726,0.0003,0.00221,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093333,0,0,0,0,0,0.084013,0.052221,0.052505,0.19252,0.12255,0.14796,0.0696,0.18277,0,0.18277,0.0875,0.11313,0,0,0,0.18277,0,0,0,0,0.040616,0.079365,0,0,0,0.076805,0,0.003295,0,0,0.00132,0.001001,0.005051,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033438,0,0,0,0,0.000126,1
0,0,0.31569,0,0,0,0,0,0.30608,0,0,0,0,0,0,0,0,0,0.2576,0,0,0,0,0,0,0,0,0,0,0.54762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000698,0.000701,0.001389,1
0,0,0.25686,0,0,0,0,0,0,0,0,0.27198,0,0,0,0,0,0,0.28053,0,0.11791,0,0,0,0.06289,0,0,0,0,0.22279,0,0,0,0,0,0,0,0,0,0,0,0.091737,0,0,0,0,0,0,0,0.024815,0,0,0,0,0.000241,0.0002,0.001136,1
0,0,0,0,0.044,0,0,0,0,0,0,0.091003,0,0,0,0,0,0,0.0704,0,0.039604,0,0,0,0.084494,0.079232,0.026403,0.048405,0.18487,0.07483,0.0352,0.092437,0,0.092437,0.022,0.057217,0.12772,0,0.079208,0.092437,0,0.18487,0.2465,0,0.041083,0,0,0,0,0.014971,0.017888,0,0,0,0.000867,0.001201,0.008333,1
0,0,0,0,0.096,0,0,0,0,0.026403,0,0.049638,0,0,0,0,0.067227,0,0.10293,0,0,0,0,0,0.046087,0.057623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050855,0,0,0,0,0,0.00034,0.0004,0.003409,1
0,0.012605,0,0,0,0,0,0,0,0,0,0.018614,0,0,0,0,0,0,0,0,0,0,0,0,0.008641,0,0,0,0,0,0,0,0.15402,0,0,0.048114,0.026125,0,0,0,0,0,0,0,0,0,0.082949,0.018,0,0.019176,0,0,0,0,0.001036,0.000801,0.013321,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024232,0,0,0.000794,0.000601,0.000884,1
0,0,0,0,0.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076267,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039054,0,0,0,0,0,0,0,0,0.15056,0,0,0,0,0,0,0,0.014151,0,0,0,0,0.000783,0.0004,0.002525,1
0,0,0,0,0.077,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082667,0,0.069307,0,0,0.0616,0,0,0.023102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072362,0.034921,0,0,0,0.050246,0,0.006035,0,0,0.001961,0.000901,0.004924,1
0,0,0,0,0.307,0,0,0,0,0,0,0.47673,0,0,0,0,0,0,0,0,0.13771,0,0,0,0,0,0,0,0.43067,0,0,0,0,0,0,0,0,0,0,0,0,0.43067,0,0,0,0,0,0,0,0,0,0,0,0,0.00048,0.0003,0.001578,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38889,0,0,0,0,0,0.16663,0.020937,0,0,0.001725,0.001702,0.001768,1
0,0,0,0,0,0,0,0.050405,0,0,0,0,0,0,0,0,0,0,0.059733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10081,0,0,0,0,0,0.052288,0.025397,0,0,0,0.01856,0.022053,0.005573,0,0,0.003177,0.003304,0.009596,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16922,0,0,0,0,0,0.087768,0,0,0,0,0,0,0.011269,0,0,0.000908,0.001402,0.001705,1
0.013216,0,0,0,0,0.020408,0,0,0,0.006601,0,0.019648,0,0,0.013605,0.0095,0.016807,0,0.0928,0.0033,0.11071,0,0.045872,0.0048,0.1085,0.022809,0.0018,0.020902,0,0.032313,0.0256,0,0,0,0.0125,0,0.046444,0,0.017102,0,0,0,0,0,0.002801,0,0,0.012,0,0.033839,0.004411,0.001971,0.009162,0,0.00093,0.002403,0.056566,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33303,0,0,0.2591,0,0,0.17274,0,0,0,0,0,0.16883,0,0,0,0.000806,0.0004,0.00101,1
0,0,0.066667,0,0.034,0,0,0,0,0,0,0.03516,0.061261,0,0,0,0,0,0.018133,0,0.030603,0,0,0,0.016323,0.041417,0,0,0,0,0,0,0,0,0,0.044213,0.15094,0,0,0,0,0,0.095238,0,0,0,0,0,0,0.015279,0,0,0,0,0.001226,0.001302,0.011806,1
0,0,0,0,0,0,0,0,0.43536,0,0,0.078594,0,0,0,0,0,0,0,0,0,0,0,0,0.25636,0.091236,0.045605,0.083608,0.053221,0.38946,0.0608,0.15966,0,0.15966,0.038,0.09883,0,0,0.068407,0.15966,0,0,0,0,0.035481,0,0,0,0,0.016099,0,0,0,0,0.002943,0.005106,0.008775,1
0.21366,0,0.1902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1552,0,0,0,0,0,0,0,0.029103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005111,0,0,0.001076,0.001001,0.003662,1
0,0.004902,0.027451,0,0.014,0.011905,0,0,0,0,0,0.13857,0.012613,0.014,0,0,0.088235,0,0.007467,0,0,0,0.012844,0,0.14546,0,0,0,0,0,0,0,0,0,0,0.009103,0.030479,0,0,0,0,0,0,0,0,0,0,0,0.019156,0.01815,0,0,0,0,0.001135,0.002503,0.053914,1
0,0,0,0,0,0,0,0,0,0.051155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027903,0,0,0,0,0,0.051155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048708,0.038716,0,0,0,0.00308,0.003204,0.009091,1
0.026432,0,0.023529,0,0.012,0.020408,0,0,0.20532,0,0,0.037229,0,0,0,0,0,0,0.0256,0,0.021602,0,0,0,0.028805,0.043217,0.0036,0,0,0,0,0,0.019802,0,0,0,0.017417,0,0,0,0,0,0,0,0,0,0,0,0.026682,0.015484,0.008086,0,0.005497,0,0.002845,0.007709,0.040657,1
0,0,0,0,0,0,0,0,0,0,0,0.11065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022149,0,0.006651,0,0.010893,0.001059,0.000501,0.002399,1
0.14978,0,0,0,0,0,0,0,0,0,0,0,0.12252,0,0,0,0,0,0.073067,0,0.18542,0,0,0,0,0,0.041104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96359,0,0,0,0,0,0,0.034044,0,0,0,0,0.000113,0.0001,0.001073,1
0,0,0,0,0,0,0,0,0,0,0,0.33299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28983,0,0,0,0,0,0,0,0,0,0,0,0,0.017366,0,0,0.000743,0.000801,0.001199,1
0,0,0.12941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030812,0,0,0,0,0.023687,0,0.007113,0,0,0.000691,0.001602,0.002273,1
0,0,0,0,0,0,0,0,0,0,0,0.10755,0,0,0,0,0,0,0.27733,0,0,0,0,0,0,0,0.031203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019996,0,0,0,0,6.4e-05,0.0001,0.000884,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13591,0,0,0,0,0,0.045305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070495,0,0,0,0.068415,0,0,0,0,0,0.000555,0.0004,0.001768,1
0.022026,0,0.041176,0,0,0,0,0.018902,0.058935,0.005501,0,0.10962,0.037838,0,0,0.005,0.029412,0,0,0,0,0,0.038532,0,0.16803,0.006002,0,0,0.007003,0.017007,0,0,0,0,0,0.027308,0.030479,0,0,0.021008,0,0,0,0.0105,0,0,0,0,0.009806,0.014664,0,0,0.009495,0,0.001279,0.002203,0.035985,1
0,0.2577,0,0,0,0,0,0,0,0,0,0.063082,0,0,0,0,0,0,0.032533,0,0.10981,0,0,0,0.058569,0.036615,0.091809,0.067107,0.042717,0.10374,0.0488,0.12815,0,0.12815,0.0305,0.079324,0.26705,0,0.054905,0.12815,0,0,0.51541,0,0.085901,0,0,0,0,0.019381,0.023034,0,0,0.004741,0.001165,0.001201,0.010606,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0688,0,0,0,0,0,0.06193,0.38956,0,0,0,0.21939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019483,0,0.00585,0,0,0.000778,0.0003,0.001578,1
0.066079,0,0.029412,0,0,0.02551,0.041265,0,0,0,0,0.031024,0,0,0,0,0,0,0.04,0,0.027003,0,0,0,0.036006,0.018007,0.009001,0.016502,0.010504,0.02551,0.012,0.031513,0.024752,0.031513,0.0075,0.019506,0.021771,0,0.013501,0.031513,0,0,0.042017,0.0375,0.007003,0,0,0,0,0.033634,0.011272,0,0,0,0.000638,0.001101,0.009722,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1568,0,0,0,0,0,0,0,0.17642,0,0,0,0,0,0,0,0,0,0.42671,0,0,0,0,0,0,0,0.13725,0,0,0,0,0,0,0,0,0,0.00051,0.0004,0.001515,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.296,0,0,0,0,0,0,0,0.16652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000568,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41013,0,0,0,0,0,0,0,0.23072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000259,0.0001,0.000505,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1229,0.15366,0,0.14081,0,0,0,0,0,0,0.064,0.16645,0,0,0,0,0,0,0,0.128,0,0,0,0,0,0.056604,0,0,0,0,0.000992,0.001001,0.005619,1
0,0,0,0,0,0,0,0,0,0.015952,0,0,0,0,0,0,0,0,0.030933,0,0.052205,0,0,0,0.16851,0.14046,0.026103,0.25743,0.040616,0.19898,0.0464,0.12185,0,0.12185,0.0585,0.075423,0.04209,0,0.078308,0.12185,0,0.060924,0.081232,0,0.027077,0,0,0,0.020753,0.06532,0.011027,0,0,0,0.002317,0.003604,0.023485,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00034,0.0003,0.000631,1
0,0,0,0,0.033,0,0,0,0,0,0,0.034126,0,0,0,0.0165,0,0.036304,0.0176,0,0.029703,0,0,0,0.047528,0.019808,0,0.072607,0,0.056122,0,0,0,0,0.0165,0,0,0,0,0,0,0,0,0.0165,0,0,0,0,0,0.013331,0.010537,0,0,0,0.000922,0.001802,0.007828,1
0.07489,0,0,0,0,0,0,0,0.064639,0.037404,0,0.10548,0,0,0,0,0,0,0.072533,0,0.061206,0,0,0,0.11426,0.10204,0.020402,0.18702,0.047619,0.057823,0.0272,0.071429,0,0.071429,0.017,0.044213,0.098694,0,0.061206,0.071429,0,0,0.19048,0,0.015873,0,0,0,0.011859,0.043068,0.012742,0,0,0.002622,0.001456,0.001201,0.01572,1
0,0,0,0,0.454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31793,0,0.227,0,0,0,0,0,0,0,0,0,0,0.000908,0.0004,0.000947,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.70028,0,0,0,0,0,0,0,0,0,0,0,0,0.35014,0,0,0,0,0,0,0,0,0,0,0,0,0.000389,0.0002,0.000568,1
0,0,0,0,0.01,0,0,0,0,0,0,0.010341,0,0,0,0,0,0,0,0,0,0,0,0,0.098896,0.071429,0,0,0,0.017007,0,0,0.071507,0,0,0.013004,0.15675,0,0,0,0.091036,0,0,0,0,0.11791,0,0.01,0.031927,0.051272,0.022789,0,0,0,0.002778,0.005006,0.063258,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24213,0,0.81818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0.055066,0,0,0,0.025,0.042517,0,0,0,0,0,0.05274,0,0.025,0,0,0,0.027503,0.0272,0,0.022502,0,0,0,0,0.015006,0,0,0,0,0,0,0.013751,0,0,0,0,0,0,0,0.035014,0,0,0,0,0.011338,0,0.025,0,0.008409,0,0,0,0.002068,0.000261,0.0003,0.005303,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015002,0,0.035014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051374,0.040921,0,0,0.004186,0.002708,0.002703,0.015025,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000605,0.0002,0.000253,1
0,0,0,0,0.104,0,0,0,0,0,0,0.053775,0,0,0,0,0,0,0,0,0,0,0,0,0.074892,0.062425,0,0.057206,0,0,0,0,0.11441,0,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028097,0,0,0,0,0.00077,0.000901,0.003788,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,0,0.29867,0,0.36004,0,0,0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027822,0.025021,0,0,0,0,0.000825,0.000501,0.001263,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14027,0,0,0,0,0,0.12626,0,0,0,0,0,0.2104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025431,0,0,0,0,0.002874,0.001302,0.003093,1
