0,0.023109,0.031373,0,0.115,0.056122,0.022008,0,0,0.072607,0,0.016546,0,0.016,0.036281,0.0495,0,0,0.14933,0,0.20792,0,0.06055,0,0,0,0.0048,0,0,0,0,0,0,0,0,0,0.071118,0,0,0,0,0,0,0,0.015406,0,0,0,0,0.01292,0,0.00234,0.01266,0.001261,0.00218,0.003604,0.022917,1
0.13216,0,0,0,0.091,0,0,0,0,0,0,0.094105,0.10811,0,0,0,0,0,0.064533,0,0.16382,0,0,0,0.014402,0.018007,0,0,0,0,0,0,0,0,0,0,0.087083,0,0,0,0,0.063725,0,0,0.014006,0,0,0.03,0.020068,0.004512,0,0.001355,0,0,0.001109,0.002103,0.007513,1
0,0,0.14902,0,0.015,0,0,0,0,0.008251,0,0.11065,0,0,0,0,0,0,0.10613,0,0.041404,0,0,0,0.044167,0.009004,0,0.033003,0,0,0,0,0,0,0,0,0.021771,0,0,0,0,0,0,0,0,0,0,0,0,0.027071,0,0,0,0.001311,0.001717,0.002703,0.021843,1
0,0,0,0,0,0,0,0,0,0.055556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0.055556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076452,0,0,0,0.002751,0.002703,0.008333,1
0.22908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055467,0,0,0,0,0,0,0,0.093609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072829,0,0,0,0,0,0,0,0.019586,0,0,0,0,0,0,0.00101,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0,0.013305,0,0,0,0.00495,0,0,0,0,0,0,0.018908,0,0,0,0,0,0,0,0,0,0.004717,0.083558,0,0,0.001563,0.003099,0.002703,0.088258,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092409,0,0,0,0,0,0,0.12194,0.15246,0,0.18592,0,0,0,0,0,0,0.0845,0,0,0,0.075608,0,0,0,0,0,0.039216,0,0,0.084,0,0.012613,0,0.003787,0,0.01871,0.004099,0.003304,0.011427,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18262,0,0,0,0,0,0,0.079693,0.09964,0,0.36634,0,0,0,0,0,0,0.1665,0,0,0,0,0,0,0,0,0,0,0,0,0.166,0,0,0,0,0,0.026729,0.002771,0.002103,0.004798,1
0,0,0,0,0.078,0,0,0,0.14829,0.042904,0,0.080662,0,0,0,0.039,0,0,0.0832,0,0,0,0,0,0.037446,0.046819,0,0.17162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055783,0,0,0.022655,0,0.001471,0.001001,0.004735,1
0,0,0,0,0.476,0,0,0,0,0,0,0.49224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.000209,0.0002,0.000947,1
0.019824,0.006303,0.070588,0,0.091,0.030612,0,0,0,0,0,0.37849,0.016216,0,0,0,0.11485,0,0.043733,0,0.040504,0,0,0,0.065771,0.005402,0,0,0,0.13946,0,0,0,0,0,0.023407,0,0,0.008101,0,0,0,0,0,0,0,0,0,0.006157,0,0,0,0,0,0.000239,0.0003,0.012058,1
0,0,0.38431,0,0,0,0,0,0,0,0,0.40538,0,0,0,0,0,0,0,0,0,0,0,0,0.094095,0.23529,0,0,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048811,0,0,0,0,0.001197,0.002403,0.003157,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20835,0.65186,0,0,0,0.36905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055361,0,0,0.001466,0.001201,0.002083,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41719,0,0,0,0,0,0,0,0,0,0,0,0.6299,0,0,0,0,0.10084,0.40336,0,0.067227,0,0,0,0,0,0.054398,0,0,0,0.003956,0.002703,0.009407,1
0,0,0,0,0,0,0,0,0,0.039604,0,0.074457,0,0,0,0,0,0,0.23307,0,0,0,0,0,0.069611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026219,0,0,0,0.000436,0.000801,0.002273,1
0,0,0.062745,0,0,0,0.044017,0,0.060837,0,0,0.067218,0,0,0,0,0,0.035204,0.052267,0,0.23672,0,0,0,0,0,0.009601,0,0,0,0,0,0,0,0.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006455,0.004206,0.011714,0.021275,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24302,0,0,0,0,0,0.081008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013301,0,0,0.000908,0.001502,0.003725,1
0,0.007003,0,0,0,0,0,0.018002,0,0,0,0.031024,0,0,0,0,0.007003,0.005501,0.002667,0,0,0,0,0,0.014402,0.012005,0,0.005501,0,0.008503,0,0,0.00275,0,0,0.026008,0.059507,0,0,0,0,0,0,0.005,0.002334,0.00907,0,0.035,0,0.014459,0,0,0,0,0.000905,0.00861,0.10221,1
0,0,0,0,0,0,0,0,0,0,0,0.076525,0,0,0,0,0,0.081408,0.079467,0,0,0,0,0,0.21459,0.13385,0,0.081408,0,0.12585,0.0592,0,0,0,0.037,0.096229,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010459,0.049988,0.003141,0,0.010288,0.001018,0.000901,0.005429,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.000363,0.0002,0.000379,1
0,0,0.19608,0,0.15,0,0,0,0,0.055006,0.19157,0.20683,0,0,0,0,0,0,0.34667,0,0.27003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004465,0,0,0.00031,0.001302,0.003157,1
0.002203,0.0007,0.02549,0,0.013,0.001701,0,0,0.001901,0.007151,0.011494,0.046536,0.005405,0.007,0,0.0055,0.07423,0.007701,0.003733,0,0.0027,0,0.001835,0,0,0,0,0,0.0007,0,0,0,0.086359,0,0,0.014304,0.12482,0,0,0.006303,0,0.002101,0.008403,0.0005,0.000467,0.010431,0,0.015,0.001824,0.011382,0,6.2e-05,0,0.000504,0.001004,0.005707,0.19104,1
0,0,0.15294,0,0,0,0,0,0,0,0,0.16236,0,0,0,0,0,0,0.16747,0,0,0,0,0,0,0,0,0.17272,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054622,0,0,0,0.035374,0,0,0,0.044811,0,0.002679,0,0,0.001645,0.001201,0.005619,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000681,0.0002,0.000379,1
0,0,0,0,0,0,0,0,0,0,0,0.46949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000908,0.0004,0.000947,1
0,0,0,0,0,0,0,0,0,0,0,0.10238,0,0,0,0.0495,0,0,0.1584,0,0.17822,0,0,0,0.047528,0.059424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008067,0,0,0.000513,0.001302,0.00221,1
0,0,0,0,0,0,0,0,0,0,0,0.074457,0,0,0,0,0,0,0.077333,0,0.19622,0,0,0,0.069611,0.043217,0.043504,0.079208,0.05042,0.12245,0.0576,0.15126,0,0.15126,0.036,0.093628,0.1045,0,0.064806,0.15126,0,0,0.20168,0,0.033613,0,0,0,0,0.037633,0,0,0,0,0.000814,0.001101,0.004609,1
0,0,0,0,0,0,0,0,0,0.077558,0,0,0.25405,0,0,0,0,0,0.0752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03268,0,0,0,0,0.025226,0,0,0,0,0.000508,0.000501,0.002399,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000126,1
0,0,0,0,0,0,0,0,0,0.020352,0,0.077559,0,0,0,0,0,0,0.14027,0,0.067507,0,0,0,0,0,0.011101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006768,0,0,0,0,0.000393,0.0004,0.005366,1
0,0,0.054902,0,0.173,0,0,0,0,0,0,0.028956,0.1027,0.028,0,0,0,0,0.061333,0,0.051305,0,0,0,0.013442,0,0.017102,0,0,0.047619,0,0,0,0,0,0,0,0,0,0,0,0.019608,0,0.014,0.026611,0,0,0,0,0.00523,0,0.003171,0,0,0.000373,0.0003,0.001452,1
0.61013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1e-05,0.0001,0.000631,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19011,0.17827,0.059406,0.32673,0.069328,0.16837,0.0792,0.20798,0,0.20798,0.0495,0.12874,0,0,0,0.20798,0,0,0.27731,0,0.046218,0.044898,0,0,0,0.049118,0,0.007359,0,0,0.001532,0.001201,0.007576,1
0.092511,0,0,0,0,0,0,0,0,0,0,0,0.15315,0,0,0,0,0,0.22667,0,0.076508,0,0,0,0.020163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038351,0,0,0.020656,0,0.000701,0.001702,0.004861,1
0,0,0.021569,0,0.011,0,0,0.009901,0,0,0,0,0.01982,0.023,0,0,0.015406,0,0,0,0,0,0.020183,0,0.16563,0,0,0,0,0,0,0,0,0,0,0,0.015965,0,0,0,0,0,0,0,0,0,0,0,0.010718,0.016099,0,0,0.012994,0,0.001227,0.002703,0.032008,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0,0.12151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063025,0,0,0,0,0,0,0,0,0,0.000829,0.000501,0.002715,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2608,0,0.035754,0,0,0,0,0,0.11701,0,0,0,0,0.2285,0,0,0,0,0,0,0,0,0,0.033133,0.001853,0.001302,0.013763,1
0.096916,0.015406,0.043137,0,0.044,0,0,0.019802,0,0.012101,0,0.045502,0,0,0,0,0,0,0.083733,0,0,0,0,0,0.021123,0.013205,0.033603,0.024202,0.015406,0.037415,0.0176,0.046218,0,0.046218,0.011,0.028609,0.03193,0,0,0.046218,0,0.015406,0.061625,0,0.031279,0.019955,0,0,0.007526,0.01733,0.008086,0.001016,0.005497,0,0.001162,0.001101,0.012753,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060006,0,0.14006,0,0,0,0.11001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03507,0,0,0,0.017247,0.001589,0.000601,0.003409,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253,1
0,0,0.062745,0,0,0,0,0,0,0,0,0,0.057658,0,0,0,0,0.071507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022409,0,0,0,0,0,0,0.012543,0.034249,0,0.001693,0,0.002774,0.000622,0.000501,0.003662,1
0,0,0,0,0.093,0,0,0,0,0,0,0.096174,0,0,0,0,0,0,0,0,0,0,0,0,0.17907,0,0,0,0,0,0,0,0.20517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000484,0.000601,0.002841,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035704,0,0.083333,0,0,0,0.065457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11095,0,0,0,0.010893,0.00225,0.000601,0.004987,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000189,1
0.44053,0,0,0,0,0,0,0,0,0,0.76628,0.20683,0,0,0,0,0,0,0.10667,0,0.72007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004438,0.002803,0.003283,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00034,0.0003,0.000631,1
0,0,0,0,0.033,0,0,0,0,0,0,0.034126,0,0,0,0.0165,0,0.036304,0.0176,0,0.029703,0,0,0,0.047528,0.019808,0,0.072607,0,0.056122,0,0,0,0,0.0165,0,0,0,0,0,0,0,0,0.0165,0,0,0,0,0,0.013331,0.010537,0,0,0,0.000922,0.001802,0.007828,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074116,0,0,0,0,0,0,0,0.000821,1
0,0,0,0,0,0,0,0,0,0.037954,0,0,0,0,0,0,0,0,0,0,0.062106,0,0,0,0,0,0.020702,0,0.048319,0,0,0,0.037954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02338,0.027934,0,0,0.005749,0.002407,0.002703,0.009848,1
0.039648,0.009804,0.04902,0,0,0,0,0.006301,0,0.007701,0.011494,0.079628,0.012613,0.003,0,0,0.004202,0.019802,0.005867,0,0.022502,0.004094,0,0,0,0,0,0,0.002101,0.018707,0,0,0.00165,0,0,0.048114,0.089985,0,0,0,0.02521,0,0.008403,0,0,0.009977,0,0.018,0.004333,0.042453,0,0.000123,0,0,0.001265,0.003905,0.11326,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000908,0.0003,0.000316,1
0,0,0.24118,0,0,0,0,0,0,0,0,0.25439,0,0,0,0,0,0.27063,0.0656,0,0.11071,0,0,0,0.1181,0.07383,0,0.13531,0,0.20918,0.0984,0,0,0,0.0615,0.15995,0.35704,0,0,0,0,0,0,0,0,0,0,0,0,0.014253,0,0.00859,0,0,0.000668,0.000901,0.004104,1
0,0,0.11961,0,0,0,0,0,0,0,0,0.063082,0,0,0,0,0,0,0.032533,0,0,0,0,0,0.265,0.073229,0.036604,0.067107,0.042717,0.31293,0.0488,0.12815,0,0.12815,0.0305,0.079324,0,0,0.10981,0.12815,0,0,0,0,0.028478,0,0,0,0,0.014664,0,0,0,0,0.002435,0.005006,0.00947,1
0.072687,0.023109,0,0,0,0,0,0,0,0,0,0.034126,0,0,0,0,0,0.10891,0.0176,0,0.059406,0,0,0,0.23908,0,0,0,0,0,0,0,0,0,0,0,0.047896,0,0.059406,0,0,0,0,0,0,0,0,0,0.069783,0.020919,0,0.009422,0,0,0.004108,0.009912,0.027146,1
0,0,0,0,0.082,0,0,0,0,0,0,0.17063,0,0,0,0,0.11485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11901,0,0,0,0,0,0,0.165,0,0,0,0,0,0,0,0,0,0,0.000962,0.000701,0.00423,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019586,0,0,0.015825,0.004791,0.000625,0.001001,0.006439,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22222,0,0,0,0,0,0,0,0,0,0.000454,0.0002,0.000316,1
0,0,0,0,0,0,0,0,0,0.13091,0,0.49224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013609,0,0,0.001021,0.000901,0.00101,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060267,0,0.20432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052754,0,0,0,0,0,0.047537,0,0,0,0.000825,0.0004,0.002588,1
0,0,0.18431,0,0,0,0,0,0,0,0,0.048604,0,0,0,0,0,0,0,0,0,0,0,0,0.022564,0,0,0,0,0,0,0,0,0,0,0,0.13643,0,0,0,0,0.09944,0,0,0,0,0,0.094,0,0,0,0,0,0,0.000695,0.0003,0.003283,1
0,0,0,0,0.09,0,0,0,0,0,0,0.18614,0,0,0,0,0,0,0.096,0,0.081008,0,0,0,0,0,0,0,0.18908,0,0,0,0,0,0,0,0,0,0,0,0,0.18908,0,0,0,0,0,0,0,0,0,0,0,0,0.000573,0.000701,0.001894,1
0,0,0,0,0,0,0,0,0,0,0,0.15305,0,0,0,0,0,0,0,0,0,0,0,0,0.10658,0.044418,0,0,0,0.12585,0,0,0,0,0,0,0.2148,0,0.13321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002931,0.005206,0.00928,1
0,0,0,0,0,0,0,0,0,0,0,0.35574,0,0,0,0,0,0,0.091733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000964,0.000701,0.00202,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001613,0.001302,0.001515,1
0,0,0.05098,0,0,0,0,0,0,0,0.099617,0,0,0,0,0,0,0.028603,0,0,0,0,0,0,0.012482,0,0,0,0,0,0,0,0,0,0,0,0.076923,0,0,0,0,0.07423,0,0.013,0,0.10884,0,0,0.00821,0.011177,0,0,0.005997,0,0.000574,0.001001,0.019318,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002769,0,0,0,0,0.000515,0.000501,0.026957,1
0.24009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15795,0.13145,0,0.11991,0,0,0,0,0,0,0.0545,0,0,0,0,0,0,0,0,0,0.050887,0,0,0,0,0.036198,0,0,0,0,0.001184,0.000901,0.003283,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011885,0,0,0.000545,0.0003,0.000947,1
0,0,0.28628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16371,0.058223,0.014401,0.052805,0,0,0,0,0,0,0.024,0,0.069666,0,0,0,0,0,0.13445,0,0.045285,0,0,0,0.10741,0.056399,0,0.002402,0,0,0.001409,0.001502,0.010732,1
0,0,0.015686,0,0.017,0,0,0.007201,0.015209,0,0,0.044467,0.014414,0,0,0,0,0,0,0,0,0,0.014679,0,0.16995,0,0,0,0,0,0,0,0,0,0,0.10013,0.024673,0,0,0,0,0.005602,0,0.0085,0,0,0,0.017,0.018244,0.004614,0,0,0.001832,0,0.001316,0.002403,0.035669,1
0,0,0.20784,0,0.106,0,0,0,0,0,0,0.10962,0,0,0,0,0,0,0.22667,0,0,0,0,0,0,0,0.031803,0,0,0,0,0,0.058306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005727,0,0,0.000227,0.0003,0.001515,1
0,0,0,0,0,0,0,0,0,0,0,0.11272,0,0,0,0,0,0,0.1168,0,0,0,0,0,0,0,0.065707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001279,0.001001,0.003283,1
0,0.14846,0,0,0,0,0,0,0,0.11661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000272,0.0003,0.000758,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060224,0,0,0,0,0.023482,0,0.00351,0,0,0.000726,0.001602,0.00221,1
0.085903,0,0,0,0.078,0.066327,0,0,0,0,0,0.040331,0,0,0,0,0,0,0.0208,0,0.035104,0,0,0,0.15074,0.023409,0.035404,0.042904,0.027311,0.066327,0.0312,0.081933,0.021452,0.081933,0.0195,0.050715,0.11321,0,0.070207,0.081933,0,0.13725,0.21849,0,0.036415,0,0,0,0.14709,0.059578,0,0.003972,0,0,0.00172,0.001502,0.015657,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051733,0,0.087309,0,0,0,0.093135,0.058223,0,0.32013,0,0,0,0,0,0,0.097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014459,0,0,0,0,0.001977,0.001402,0.005556,1
0,0,0,0,0,0,0,0,0,0.024752,0,0,0,0,0,0,0,0,0.024,0,0.12151,0,0,0,0.06481,0.081032,0.040504,0.14852,0.063025,0.076531,0.036,0.094538,0,0.094538,0.0675,0.058518,0.065312,0,0.040504,0.094538,0,0.031513,0.12605,0,0.021008,0,0,0,0,0.03671,0.10537,0,0,0.003581,0.001122,0.001101,0.010101,1
0.15859,0,0,0,0,0,0,0,0,0,0,0.14995,0,0,0,0,0,0,0.0384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072,0,0,0,0,0,0,0.000369,0.000501,0.002336,1
0,0,0,0,0.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043733,0,0,0,0,0,0.19827,0.14826,0.049505,0.090209,0.057423,0.13946,0.0656,0.17227,0,0.17227,0.041,0.10663,0,0,0,0.17227,0,0,0,0,0.038282,0,0,0,0,0.037018,0,0.00739,0,0,0.003328,0.003304,0.007891,1
0,0,0,0,0,0,0.063274,0,0,0,0,0.04757,0,0,0,0,0,0,0.024533,0,0,0,0,0,0.022084,0,0.027603,0,0,0,0,0,0.12651,0,0,0,0.13353,0,0.082808,0,0,0,0.2577,0,0.021475,0,0,0,0.037172,0.016715,0,0.005019,0,0.004085,0.001219,0.001201,0.009407,1
0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00227,0.000801,0.001263,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079467,0,0.40234,0,0,0,0,0,0.044704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000947,1
0.12775,0,0,0,0,0,0,0,0,0,0,0.059979,0,0,0,0,0,0,0.030933,0,0,0,0,0,0.084494,0.070228,0.052805,0.063806,0.040616,0.098639,0.0464,0.12185,0.09681,0.12185,0.029,0.075423,0.08418,0,0.052205,0.12185,0,0,0.16246,0,0.027077,0,0,0,0,0.042453,0,0.003171,0,0,0.000908,0.001101,0.005871,1
0.1652,0,0.072549,0,0,0,0,0,0,0,0,0,0.066667,0,0,0,0,0,0.059733,0,0.16832,0,0,0,0.036006,0.022209,0.056106,0.040704,0.02591,0.062925,0.0296,0.077731,0,0.077731,0.0185,0.048114,0.10885,0,0.033303,0.077731,0,0,0.73669,0,0.035014,0,0,0,0,0.031276,0,0.001878,0,0,0.00082,0.001201,0.007386,1
0,0,0,0,0,0,0,0,0,0.061606,0,0,0,0,0,0,0,0,0.059733,0,0.10081,0,0,0,0,0,0.033603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10458,0,0,0,0,0,0,0.00625,0,0.010238,0.001109,0.001902,0.002462,1
0,0,0,0,0,0.083333,0,0,0,0,0,0,0,0,0,0,0,0,0.0784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044104,0,0,0,0.13725,0,0.022876,0,0,0,0,0.019996,0,0.002987,0,0,0.00118,0.001702,0.004293,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092409,0,0,0.22862,0,0,0,0.081133,0.05042,0.050705,0.18592,0,0.14286,0,0,0,0,0.042,0,0,0,0,0,0,0,0,0,0.039216,0,0,0,0,0,0,0,0,0,0.000705,0.001001,0.003977,1
0.10573,0,0,0,0.048,0,0,0,0,0,0,0,0.086486,0,0,0,0,0,0.23413,0,0,0,0,0,0.023044,0,0.014401,0,0.20448,0,0,0,0,0,0,0,0,0,0,0,0,0.067927,0,0,0,0,0,0,0,0.008716,0,0,0,0,0.00025,0.0002,0.002273,1
0.017621,0.005602,0.04902,0,0,0.042517,0,0,0.14449,0,0,0.025853,0,0,0,0,0,0,0.0176,0,0.014401,0,0,0,0.024004,0.035414,0.0024,0,0,0,0,0,0.023102,0,0,0.03251,0.011611,0,0,0,0,0.005602,0,0,0,0,0,0,0.033751,0.013946,0.011027,0,0.003665,0,0.002719,0.005406,0.050884,1
0,0,0,0,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,0,0,0.18003,0.18007,0.067507,0.082508,0.052521,0.12755,0.06,0.15756,0,0.15756,0.0375,0.097529,0.10885,0,0.067507,0.15756,0,0.052521,0.21008,0,0.035014,0,0,0,0,0.022765,0,0,0,0,0.000756,0.001101,0.004798,1
0,0,0,0,0,0,0,0,0,0,0,0.32265,0,0,0,0,0,0,0.0832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43698,0,0,0,0,0,0,0,0,0.008313,0,0,0.000454,0.0003,0.001831,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070933,0,0.11971,0,0,0,0.19203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048119,0,0,0.006497,0,0,0.000345,0.0003,0.001768,1
0,0,0,0,0,0,0,0,0,0,0,0.092037,0,0,0,0,0,0,0.047467,0,0,0,0,0,0.085454,0.10684,0,0.09791,0,0,0,0,0,0,0.0445,0.11574,0,0,0,0,0,0,0,0,0,0,0,0.089,0,0.055066,0,0,0,0.013516,0.001173,0.001101,0.005871,1
