0,0,0,0,0.057,0,0,0,0,0,0,0.17787,0,0,0,0,0,0.062706,0,0,0,0,0,0,0.082573,0.034214,0,0.062706,0,0.096939,0,0,0,0,0.0285,0.074122,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007896,0,0,0,0,0.000875,0.001101,0.006881,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076097,0,0,0,0,0,0,0,0,0,0.000605,0.000601,0.001515,1
0,0,0,0,0,0,0,0,0,0,0,0.059979,0.10451,0,0,0,0,0,0.0624,0,0.21152,0,0,0,0.056169,0.034814,0.035104,0.063806,0.040616,0.098639,0.0464,0.12185,0,0.12185,0.029,0.075423,0.08418,0,0.052205,0.12185,0,0,0.16246,0.029,0.027077,0,0,0,0,0.030865,0,0,0,0,0.00069,0.001101,0.005051,1
0,0,0.28824,0,0,0,0,0,0,0,0,0,0.13153,0,0,0,0,0,0.19573,0,0.065707,0,0,0,0.070571,0.043818,0.021902,0.080308,0.10294,0.12415,0.0584,0.15336,0,0.15336,0.0365,0.094928,0.10595,0,0,0.15336,0,0,0.20448,0,0,0,0,0,0,0.037223,0.02965,0,0,0,0.001063,0.001101,0.004735,1
0,0,0.25294,0,0,0,0,0,0,0.070957,0,0.1334,0,0,0,0,0,0,0.13813,0,0,0,0,0,0.12434,0.15546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022559,0,0,0,0,0.000318,0.0003,0.001641,1
0,0,0,0,0,0,0,0,0,0,0,0.034126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020102,0,0,0,0.2168,0,0.036854,0,0,0,0,0,0.060306,0,0,0,0,0.22,0,0,0,0,0,0,0,0,0,0.027989,0.001816,0.001302,0.021907,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000316,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1072,0,0.045005,0,0,0,0.19299,0.12065,0.030003,0.055006,0.035014,0.085034,0.04,0.10504,0,0.10504,0.025,0.06502,0.072569,0,0.045005,0.10504,0,0,0.14006,0,0.023343,0,0,0,0,0.018048,0.021563,0,0,0,0.001197,0.001101,0.006818,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3211,0,0,0,0,0,0.001453,0.000501,0.000758,1
0,0,0,0,0,0,0,0,0.051331,0,0,0.027921,0,0.136,0,0,0.037815,0,0.0432,0,0.048605,0,0,0,0.012962,0,0,0,0,0,0,0,0,0,0.0135,0,0,0,0,0,0,0.076331,0,0,0,0,0.88018,0,0,0,0,0,0,0.011599,0.001381,0.003004,0.032576,1
0.085903,0,0,0,0,0,0,0,0,0.021452,0,0,0,0,0,0,0,0,0.12747,0,0,0,0,0,0.2674,0.095438,0.035704,0.042904,0.027311,0.20238,0.0312,0.081933,0,0.081933,0.0195,0.050715,0.056604,0,0.071107,0.081933,0,0,0.10924,0,0.018207,0,0,0,0,0.010664,0.012742,0,0,0.002622,0.001955,0.005607,0.015467,1
0,0,0.029412,0,0.03,0,0,0.013501,0.028517,0,0.057471,0.28542,0,0,0,0,0,0.050605,0.090133,0,0,0,0,0,0.022084,0.009004,0,0,0,0,0,0,0.008251,0,0,0.019506,0.021771,0,0,0,0,0,0,0.0075,0,0,0,0,0.005245,0.002358,0,0,0,0,0.001522,0.005707,0.026136,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0576,0,0,0,0,0,0.36486,0.13025,0.065107,0.11881,0.07563,0.18367,0.0864,0.22689,0,0.22689,0.054,0.14044,0.15675,0,0,0.22689,0,0,0.30252,0,0,0,0,0,0,0.037326,0.044597,0,0,0,0.00129,0.001201,0.005745,1
0,0,0,0,0.185,0,0,0,0,0,0,0,0,0,0,0.0925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12955,0,0,0,0,0,0,0,0,0,0,0,0,0.001739,0.000601,0.002146,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069955,0,0,0.000681,0.000601,0.000821,1
0,0,0,0,0,0,0,0,0,0,0,0.14891,0,0,0,0,0.067227,0,0,0,0,0,0,0,0.046087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005947,0,0,0.009662,0.002925,0.000685,0.000801,0.004924,1
0,0,0,0,0.042,0,0,0,0,0,0,0.043433,0,0,0,0,0,0,0.0224,0,0,0,0,0,0,0,0,0,0.089636,0,0,0,0,0,0,0,0.12337,0,0,0,0,0.059524,0,0,0,0,0,0,0,0,0,0,0,0,0.001054,0.0004,0.018497,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069,0,0,0.0736,0,0.12421,0,0,0,0.13298,0.082833,0.041404,0.15182,0.096639,0.23469,0.1104,0.28992,0,0.28992,0.069,0.17945,0,0,0,0.28992,0,0,0,0,0,0,0,0,0,0.04758,0,0,0,0,0.00121,0.001001,0.002588,1
0,0,0,0,0,0,0,0,0,0.13751,0,0,0,0,0,0,0,0,0.13333,0,0.22502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000378,0.0002,0.00101,1
0,0,0,0,0.019,0,0,0,0.01711,0,0.034483,0.061013,0,0,0,0.0045,0.054622,0,0.0944,0,0.088209,0,0.016514,0,0.075372,0.046819,0,0,0,0.015306,0.0152,0,0.00495,0,0.0095,0.011704,0.056604,0,0.026103,0.018908,0,0,0,0.0045,0,0,0,0.019,0,0.009844,0.006616,0.002094,0,0,0.000961,0.002403,0.037374,1
0.037445,0.007703,0.009804,0,0.04,0.018707,0,0.036004,0,0,0,0.03516,0.01982,0,0,0,0,0,0.061333,0,0.051305,0,0.009174,0,0.024964,0,0,0,0,0,0,0,0.012651,0,0.0085,0,0.091437,0,0,0,0,0,0,0.0025,0,0,0,0,0.001596,0.031173,0,0.001632,0.004998,0,0.001405,0.004806,0.071528,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060006,0,0.14006,0,0,0,0.11001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034967,0,0,0,0.017197,0.001966,0.000601,0.003535,1
0,0,0.029412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016502,0.033067,0,0.027903,0,0,0,0.074892,0.018607,0.027903,0.016502,0.010504,0.02551,0.012,0.031513,0.025303,0.031513,0.0075,0.019506,0.044993,0,0.027903,0.031513,0,0,0.086835,0,0.014472,0,0,0,0.017788,0.024098,0.012742,0,0,0,0.000858,0.001101,0.020328,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1616,0,0,0,0,0,0,0,0.090909,0,0,0,0,0,0,0,0,0,0.43977,0,0.27273,0,0,0.42437,0.84874,0,0,0,0,0,0,0,0,0,0,0,0.000908,0.001101,0.002588,1
0.026432,0,0.023529,0,0,0,0,0,0.21103,0,0,0.038263,0,0,0,0,0,0,0.026133,0,0.021602,0,0,0,0.029285,0.044418,0.0036,0,0,0,0,0,0.040704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027138,0.017432,0.008331,0,0.005664,0,0.002031,0.003104,0.031818,1
0,0,0,0,0,0.030612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053769,0.078031,0,0,0,0,0,0,0,0,0,0.023407,0.13498,0,0.016202,0,0.18207,0,0,0,0,0.067574,0,0,0.041505,0.034762,0.031855,0,0,0,0.002386,0.004305,0.030177,1
0,0,0.1451,0,0,0,0,0,0,0,0,0.22958,0,0,0,0,0,0,0.078933,0,0,0,0,0,0,0.044418,0,0,0,0,0,0,0,0,0,0,0.1074,0,0,0,0,0,0,0,0,0,0,0.222,0,0,0,0,0,0,0.001448,0.003004,0.007639,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3e-05,1
0,0,0.084314,0,0,0,0,0,0,0,0,0.044467,0.23243,0,0,0,0,0,0.0688,0,0.038704,0,0,0,0.041287,0,0,0,0,0,0,0,0.023652,0,0,0.11183,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022559,0,0.004495,0,0,0.00031,0.000501,0.003409,1
0,0,0.47255,0,0,0,0,0,0.04943,0,0,0.2213,0,0,0,0,0,0,0.013867,0,0.14401,0,0,0,0.012482,0.031813,0,0,0.018207,0,0,0,0.014301,0,0,0,0,0,0,0.054622,0,0,0,0,0,0,0,0,0,0.034762,0,0,0,0,0.001235,0.001101,0.011111,1
0,0,0,0,0,0,0,0,0,0,0,0.79524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001512,0.0003,0.000947,1
0.081498,0,0.12353,0,0.025,0.020408,0,0,0,0,0,0.01241,0.021622,0,0,0,0,0.013201,0.080533,0,0.022502,0,0,0,0,0,0,0,0.008403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017274,0,0,0,0,0.010972,0,0.005942,0,0,0.000164,0.0003,0.006503,1
0.11234,0,0,0,0,0,0,0,0,0,0,0.025853,0.091892,0,0,0,0,0,0.12267,0,0.13771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036284,0,0,0,0,0,0,0,0.011671,0,0,0,0,0.034147,0.011517,0,0,0,0.000178,0.0004,0.004167,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43639,0.13625,0.068107,0.24973,0.15896,0.38605,0.1816,0.47689,0,0.47689,0.1135,0.29519,0,0,0,0.47689,0,0,0,0,0,0,0,0,0,0.068089,0,0,0,0,0.001958,0.001001,0.003725,1
0.026432,0,0.023529,0,0,0,0,0,0.21293,0,0,0.038263,0,0,0,0,0,0,0.026133,0,0.021602,0,0,0,0.029765,0.044418,0.0036,0,0,0,0,0,0.020352,0,0,0,0.017417,0,0,0,0,0,0,0,0,0,0,0,0.027366,0.019381,0.008331,0,0.005664,0,0.00209,0.004005,0.033712,1
0.017621,0,0.031373,0,0,0,0,0,0.15589,0,0,0.024819,0,0,0,0.004,0,0,0.017067,0,0.014401,0,0,0,0.023524,0.034214,0.0024,0,0,0,0,0,0.040704,0,0,0,0.023222,0,0,0,0,0,0,0,0.003735,0,0,0,0.050399,0.019278,0.010782,0,0.005497,0,0.001649,0.003104,0.039583,1
0,0,0,0,0,0,0,0,0,0,0,0.12409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17416,0,0,0,0,0,0,0,0.056022,0,0,0,0,0.020714,0,0,0,0,0.000484,0.0004,0.001389,1
0.068282,0,0.060784,0,0,0,0,0,0,0,0,0,0.055856,0,0,0,0,0,0.066133,0,0,0,0,0,0,0,0,0,0.021709,0,0,0,0,0,0,0,0.044993,0,0,0,0.043417,0,0.086835,0,0.014472,0.014059,0,0,0,0,0.012497,0,0,0,0.000371,0.001101,0.003851,1
0.15198,0,0.13529,0,0,0,0,0,0,0.037954,0,0,0,0,0,0.069,0,0,0.0736,0,0.12421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073219,0,0,0.002102,0.003604,0.007891,1
0,0,0.033333,0,0,0.013605,0,0,0,0,0.030651,0.089969,0.014414,0.008,0,0,0.10924,0,0,0,0,0,0,0,0.14642,0,0.0024,0,0,0,0,0,0.033553,0,0,0.010403,0.011611,0,0,0,0,0,0,0,0,0,0,0,0.018016,0.006973,0,0,0.003665,0,0.0013,0.002303,0.034028,1
0,0,0,0,0,0,0,0,0,0,0,0.38263,0,0,0,0,0,0,0.19733,0,0,0,0,0,0,0.44418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0,0,0,0.011423,0,0,0.001135,0.000701,0.001641,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021602,0,0.05042,0,0,0,0.039604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10736,0,0,0,0.006556,0.002247,0.000601,0.008712,1
0,0,0,0,0.175,0,0,0,0,0,0,0.54395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12255,0,0,0,0,0,0,0,0,0,0,0,0,0.12255,0,0,0,0,0,0,0,0,0,0.029405,0,0,0.000454,0.0004,0.001452,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017181,0,0,0.000908,0.000601,0.001705,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22187,0,0,0,0,0,0.13298,0.16627,0.041404,0.30473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064426,0,0,0,0,0.036403,0,0.01093,0,0,0.001512,0.001101,0.003977,1
0,0.015406,0.064706,0,0.022,0.018707,0,0,0,0,0.042146,0.045502,0,0,0,0,0,0,0.023467,0,0.009901,0.006433,0,0,0.005281,0.006603,0,0,0,0,0,0,0.006051,0,0,0,0,0,0.009901,0,0,0,0,0,0.030812,0,0,0,0.004333,0.025943,0,0,0,0,0.00097,0.001001,0.024874,1
0,0,0.3549,0,0,0,0,0,0,0,0,0.37539,0.32613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12675,0,0,0,0,0,0,0,0,0,0,0,0,0.12675,0,0,0,0,0,0,0,0.030763,0,0,0,0,0.000592,0.000701,0.002336,1
0,0,0,0,0.416,0,0,0,0,0,0,0.4302,0,0,0,0,0,0,0.22187,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22882,0,0,0,0,0,0,0,0,0.29132,0,0,0,0,0,0,0,0.070652,0,0.021214,0,0,0.000272,0.0003,0.000758,1
0.063877,0.040616,0.056863,0,0.029,0,0,0.026103,0.61407,0.048405,0.11111,0.091003,0,0,0,0,0,0.09681,0.093867,0.015952,0.23762,0,0,0,0.013922,0.017407,0.008701,0,0,0,0,0,0,0,0,0,0.04209,0,0,0,0,0,0,0,0,0,0,0,0.017104,0.011587,0,0.003479,0.044145,0.005699,0.001167,0.001502,0.013068,1
0,0,0.44118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10802,0.090036,0,0.082508,0,0,0,0,0,0,0.0375,0,0,0,0,0,0,0,0,0,0.035014,0,0,0,0,0.037838,0,0,0,0,0.000937,0.000901,0.003914,1
0,0,0,0,0.054,0,0,0,0,0.089659,0.2069,0.055843,0.097297,0,0,0,0,0,0.11627,0,0.09811,0,0,0,0.052328,0.032413,0,0,0,0,0,0,0,0,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009229,0.022053,0,0,0,0.00088,0.001502,0.00404,1
0,0,0.16667,0,0.136,0,0,0,0,0.009351,0,0.03516,0.030631,0,0,0,0,0,0.045333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007754,0,0,0,0,0,7.7e-05,0.0002,0.005556,1
0,0,0,0,0,0,0,0,0,0,0,0.15408,0,0,0,0,0,0,0,0,0,0,0,0,0.10706,0.044418,0,0,0,0.12585,0,0,0,0,0,0,0.21626,0,0.13411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002724,0.004405,0.008775,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003813,0.001602,0.001578,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081008,0,0,0,0,0,0.027003,0,0,0,0,0,0.049505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034305,0,0,0,0.002244,0.002703,0.007828,1
0,0,0,0,0,0,0,0,0,0,0,0.10238,0,0,0,0,0,0,0,0,0,0,0,0,0.14258,0.23769,0,0,0,0,0,0,0,0,0.0245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021534,0,0,0,0,0.000668,0.001101,0.007828,1
0.11674,0,0,0,0,0,0,0,0,0,0,0.11065,0,0,0,0,0,0,0.013867,0,0.023402,0,0,0,0.077292,0.048019,0.056406,0.058306,0.037115,0.090136,0.0424,0.11134,0.10341,0.11134,0.0265,0.068921,0.11611,0,0.072007,0.11134,0,0,0.22409,0,0.037348,0,0,0,0,0.042248,0,0.002802,0,0,0.001112,0.001101,0.014268,1
0.068282,0.021709,0.18431,0,0,0.10544,0,0,0,0,0,0.032058,0,0,0,0,0,0,0.15093,0,0.027903,0,0,0,0.090254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043417,0,0,0,0.014472,0,0,0,0,0,0,0.002956,0,0,0.001242,0.004405,0.011301,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39064,0,0,0,0.41719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001021,0.000501,0.00101,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000908,0.0002,0.000189,1
0,0,0,0,0,0,0,0,0,0.031353,0,0,0,0,0,0.0285,0,0,0.15307,0,0.36184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053221,0,0,0,0,0.086136,0,0,0,0.003833,0.002345,0.003004,0.008081,1
0,0,0.1549,0,0,0,0,0,0,0,0,0.16339,0,0,0,0,0,0,0.12693,0,0.071107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031243,0,0,0,0,0,8.2e-05,0.0002,0.001452,1
0.026432,0,0.04902,0,0,0,0,0.034203,0.24335,0,0,0.039297,0,0,0,0,0,0,0.0272,0,0.022502,0,0,0,0.030725,0.045618,0.0036,0,0,0,0,0,0.028053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012315,0.016612,0.008821,0,0.005997,0,0.001967,0.003104,0.030934,1
0,0,0,0,0,0,0,0,0,0,0,0.092037,0,0,0,0,0,0,0.1904,0,0.24032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001248,0.002203,0.002336,1
0,0,0,0,0,0.13265,0,0,0,0,0,0.080662,0,0,0,0,0,0,0.0416,0,0,0,0,0,0.037446,0.046819,0,0.085809,0,0,0,0,0,0,0.039,0.10143,0,0,0,0,0,0,0,0.039,0,0,0,0,0,0.046247,0,0,0,0.005648,0.001556,0.002103,0.008333,1
0,0.38305,0,0,0,0,0,0,0,0,0,0.14064,0,0,0,0,0,0,0.072533,0,0.24572,0,0,0,0,0,0.081908,0,0,0,0,0,0,0,0,0,0.19739,0,0,0,0,0,0.38095,0,0.063492,0,0,0,0,0,0,0,0,0.0117,0.00094,0.001201,0.003535,1
0,0,0,0,0,0,0,0,0,0,0,0.14478,0,0,0,0,0.098039,0,0.074667,0,0.12601,0,0,0,0,0,0.021002,0,0,0,0.056,0,0,0,0,0,0,0,0,0.44328,0,0,0,0,0,0,0,0,0,0.027276,0.016173,0,0,0,0.015433,0.019924,0.023801,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009601,0,0.022409,0,0,0,0.017602,0,0,0,0,0,0,0.067227,0,0,0,0,0,0,0,0,0,0.055373,0.026464,0,0,0.002723,0.00253,0.002703,0.023611,1
0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0.2368,0,0,0,0,0,0,0,0.26643,0,0,0,0,0,0,0,0,0,0.32221,0,0,0,0,0,0,0,0.10364,0,0,0,0,0,0,0,0,0,0.000272,0.0004,0.001578,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41013,0,0,0,0,0,0,0,0.23072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000259,0.0001,0.000505,1
0,0,0,0,0,0,0,0,0,0.077008,0,0,0,0,0.31746,0,0,0,0,0,0,0,0,0,0.067211,0.084034,0,0,0,0,0,0,0,0,0,0,0.20319,0,0,0,0,0,0.39216,0,0,0,0,0,0,0.021021,0.050233,0,0,0,0.003207,0.002002,0.00423,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004409,0.001702,0.002525,1
0.44053,0,0,0,0,0,0,0,0,0,0.76628,0.20683,0,0,0,0,0,0,0.10667,0,0.72007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004438,0.002803,0.003283,1
0,0,0.3098,0,0,0,0,0,0,0,0,0.081696,0,0,0,0,0,0,0.084267,0,0,0,0,0,0.037926,0.047419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015279,0,0.004588,0,0,0.000438,0.000901,0.002652,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074116,0,0,0,0,0,0,0,0.000821,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1776,0,0.59946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000272,0.0002,0.000758,1
0,0.13025,0,0,0,0,0,0,0,0.051155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13442,0.11164,0.055806,0.10231,0.065126,0.15816,0.0744,0.19538,0,0.19538,0.0465,0.12094,0.13498,0,0.083708,0.19538,0,0.065126,0.2605,0,0.043417,0,0,0,0,0.046862,0.037246,0,0,0,0.000996,0.001201,0.005366,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022785,0,0,0.000567,0.000501,0.000758,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19203,0,0,0,0,0,0,0,0,0,0,0.26008,0.29028,0,0.36004,0,0,0,0,0,0,0,0,0,0,0,0,0.005419,0,0,0.000688,0.000601,0.003157,1
0,0,0.24118,0,0,0,0,0,0,0,0,0.25439,0,0,0,0,0,0.27063,0.0656,0,0.11071,0,0,0,0.1181,0.07383,0,0.13531,0,0.20918,0.0984,0,0,0,0.0615,0.15995,0.35704,0,0,0,0,0,0,0,0,0,0,0,0,0.014253,0,0.00856,0,0,0.000668,0.000901,0.004104,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15546,0,0,0,0,0,0,0,0,0,0.000681,0.0002,0.000821,1
0.037445,0,0.1,0,0.017,0,0,0,0,0.074807,0,0.01758,0,0,0,0.0085,0.047619,0,0.063467,0,0.076508,0,0,0,0.073452,0.040816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006157,0.011382,0,0.005142,0,0,0.000812,0.002103,0.013573,1
0,0,0.16863,0,0,0,0,0,0,0,0.3295,0.088935,0,0,0,0,0,0.094609,0.37067,0,0.39064,0,0,0,0,0,0.025803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3e-05,0.0001,0.001326,1
0,0,0,0,0,0,0,0.069307,0,0,0,0,0,0,0,0,0,0.17052,0.12373,0,0,0,0,0,0.14882,0.23229,0.093009,0.084708,0,0.13095,0.0616,0,0,0,0.0775,0.10013,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020304,0,0.003048,0,0,0.001203,0.002903,0.005808,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001929,0.001602,0.001515,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10084,0,0,0,0,0,0,0,0.034566,0,0,0,0,0,0,0,0,0,0,0,0,0.086435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01992,0.00121,0.000701,0.007449,1
0,0,0,0,0,0,0,0,0,0,0,0.14064,0,0,0,0,0,0,0.072533,0,0.49235,0,0,0,0,0,0.040804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001187,0.000701,0.001831,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044485,0.009812,0.00625,1
0,0,0,0,0.032,0.054422,0,0,0,0,0,0.033092,0,0,0,0,0,0,0.069333,0,0.088209,0,0,0,0,0,0,0,0.022409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0325,0,0,0,0,0,0.026354,0,0,0,0,0.000272,0.000601,0.006503,1
0,0,0,0,0,0,0,0,0,0.065457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057129,0.071429,0.10711,0,0,0,0,0,0,0,0.0595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003442,0.007008,0.007197,1
0,0,0,0,0.225,0,0,0,0,0.041254,0,0,0,0,0,0,0,0,0.08,0,0,0,0,0,0.036006,0.045018,0.045005,0.16502,0,0,0,0,0,0,0.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013126,0,0,0.021323,0.006455,0.002412,0.002703,0.008018,1
0,0,0,0,0,0,0,0,0,0.083058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000558,0.0003,0.001263,1
