0.2322,0.89456,0.83871,0.13454,0.002257,0.68146,0.02046,0.69358,0.02551,0.56673,0.43452,0.51287,0.438,0.534,0.44635,0.081081,0.008287,0.52716,0.77299,0.51357,0.26176,0.002667,0.21674,0.89567,0.4695,0.18588,0.27371,0.064309,0.36392,0.60047,0.002347,0.39514,0.054913,0.53758,0.1579,0.54381,0.034161,0.19894,0.96078,0.15241,0.95683,0.2766,0.45961,0.49168,0.52735,0.33333,0.026022,0.18763,0.82342,0.52834,0.3996,0.007833,0.08,0.41286,0.57218,0.40568,0.0401,0.83161,0.57258,0.60222,0.002809,0.51064,0.17188,0.72143,0.18773,0.34876,0.002494,0.47384,0.77322,0.59599,0.92692,0.72908,0.42178,0.52277,0.49266,0.050926,0.019277,0.51642,0.64729,0.52055,0.09713,0.010638,0.3481,0.52561,0.63438,0.055416,0.96519,0.17922,0.14829,0.70422,0.22883,0.25466,0.022989,0.44727,0.42577,0.6875,0.49438,0.010178,0.92893,0.020356,0.95667,0.1916,0.42161,0.42136,0.46512,0.47581,0.064067,0.14379,0.55679,0.61111,0.66667,0.19792,0.04067,0.049479,0.59442,0.49608,0.58373,0.07337,0.049383,0.20113,0.54897,0.57067,0.65432,0.079096,0.43792,0.2626,0.51485,0.6039,0.51657,0.25402,0.54208,0.69873,0.41818,0.51085,0.53694,0.52648,0.11488,0.74164,0.25618,0.53909,0.42887,0.17073,0.010101,0.005277,0.081633,0.25613,0.1461,0.82727,0.93636,0.21067,0.1276,0.017794,0.006154,0.68942,0.26054,0.61538,0.027363,0.11137,0.66332,0.59451,0.34275,0.19576,0.37319,0.37671,0.2651,0.55489,1
0.21981,0.02381,0.16936,0.80364,0.004515,0.53525,0.57545,0.42385,0.6352,0.43907,0.64484,0.55446,0.488,0.434,0.51717,0.75921,0.9558,0.50503,0.57143,0.40501,0.45194,0.46933,0.58798,0.043257,0.074271,0.45412,0.72629,0.10611,0.77532,0.086449,0.002347,0.077263,0.36127,0.31891,0.56579,0.43202,0.97826,0.57029,0.094118,0.68449,0.089928,0.10251,0.46731,0.49908,0.48796,0.70858,0.89591,0.43923,0.44795,0.39271,0.47791,0.53525,0.576,0.46681,0.72179,0.4929,0.67669,0.10997,0.66129,0.30889,0.11517,0.00266,0.26302,0.15238,0.93863,0.20988,0.017456,0.49128,0.53552,0.55301,0.12308,0.011952,0.5703,0.46535,0.44864,0.17593,0.68916,0.49453,0.59519,0.51468,0.43046,0.51064,0.52532,0.68464,0.21307,0.52393,0.44937,0.16104,0.88213,0.15024,0,0.18944,0.40805,0.57617,0.2493,0.64423,0.78652,0.54453,0.035533,0.64885,0.063333,0.22047,0.55297,0.55146,0.50317,0.55847,0.45125,0.49891,0.42762,0.47454,0.4183,0.52708,0.54067,0.59115,0.19528,0.38627,0.13876,0.54076,0.6642,0.62606,0.06701,0.65333,0.42963,0.44068,0.30023,0.3634,0.38614,0.17965,0.46004,0.95177,0.31188,0.55949,0.49091,0.50296,0.43604,0.50467,0.7154,0.79635,0.56405,0.47325,0.52929,0.63415,0.58081,0.52243,0.002551,0.008174,0.045455,0.56061,0.51818,0.72,0.32031,0.66548,0.37539,0.013652,0.024904,0.008547,0.19403,0.60427,0.28392,0.12195,0.48776,0.40802,0.27717,0.36986,0.35906,0.5537,1
0.21053,0.16667,0.65726,0.88727,0.002257,0.7624,0.56266,0.38349,0.57653,0.36944,0.63889,0.58812,0.468,0.482,0.50644,0.71253,0.58564,0.46278,0.48337,0.45094,0.53579,0.43733,0.48498,0.048346,0.034483,0.58823,0.60705,0.29903,0.84177,0.18925,0.42723,0.61589,0.45954,0.25968,0.37368,0.33535,0.006211,0.95491,0.039216,0.88235,0.21583,0.38104,0.43461,0.5305,0.51422,0.69261,0.18587,0.50107,0.46282,0.34818,0.53012,0.49347,0.528,0.43983,0.59318,0.45842,0.61153,0.16495,0.8172,0.29778,0.82865,0.74202,0.16146,0.26905,0.73646,0.20062,0.009975,0.99419,0.002732,0.9169,0.38077,0.21514,0.53069,0.56832,0.45283,0.15741,0.63614,0.59307,0.55912,0.52055,0.59382,0.4867,0.5,0.63073,0.14286,0.60957,0.28481,0.37143,0.80228,0.47418,0.59039,0.42857,0.68391,0.47461,0.26331,0.39904,0.6882,0.62595,0.41117,0.63613,0.13667,0.40682,0.56356,0.55728,0.49683,0.69153,0.31198,0.49673,0.43875,0.44907,0.41176,0.54792,0.59809,0.52604,0.18884,0.42549,0.021531,0.75815,0.67407,0.54108,0.090206,0.672,0.60494,0.55367,0.62528,0.35279,0.40198,0.22078,0.4308,0.49518,0.32673,0.31646,0.47677,0.56213,0.47748,0.97819,0.8329,0.52584,0.4427,0.48354,0.4728,0.96206,0.62626,0.62269,0.002551,0.67302,0.045455,0.78485,0.38485,0.75467,0.32031,0.53737,0.47077,0.29352,0.49042,0.56125,0.13682,0.42891,0.092965,0.085366,0.00565,0.32783,0.29529,0.4161,0.41946,0.73986,1
0.21981,0.003401,0.65726,0.80364,0.002257,0.53525,0.5601,0.38899,0.57398,0.37137,0.63889,0.58812,0.466,0.48,0.51073,0.7027,0.58287,0.46278,0.48532,0.45094,0.5317,0.43733,0.49571,0.043257,0.04244,0.58823,0.60976,0.31511,0.77532,0.10047,0.002347,0.077263,0.36127,0.1754,0.56579,0.43202,0.97826,0.95491,0.29804,0.88503,0.061151,0.10445,0.43461,0.5305,0.51641,0.68862,0.18216,0.4968,0.46282,0.34818,0.53012,0.49869,0.528,0.44813,0.72179,0.46045,0.61153,0.10997,0.66129,0.28889,0.11236,0.00266,0.26563,0.052381,0.93863,0.20988,0.007481,0.99419,0.52186,0.9169,0.24615,0.015936,0.52871,0.56436,0.45493,0.15278,0.63614,0.59489,0.56513,0.52055,0.59161,0.48138,0.50633,0.68194,0.14286,0.60957,0.24367,0.37662,0.88213,0.061033,0,0.18944,0.40805,0.4707,0.2493,0.64423,0.78652,0.6285,0.4264,0.63613,0.02,0.2231,0.56144,0.5534,0.49894,0.69153,0.30362,0.49238,0.43875,0.45139,0.40959,0.55208,0.60048,0.53125,0.18884,0.42941,0.16507,0.76359,0.67654,0.54958,0.059278,0.65333,0.4321,0.44068,0.30023,0.3634,0.4,0.11688,0.4269,0.95177,0.31188,0.55949,0.47273,0.55424,0.47568,0.97819,0.8329,0.52887,0.4427,0.48354,0.4728,0.96206,0.62626,0.62533,0.002551,0.008174,0.048701,0.78485,0.35758,0.75733,0.32292,0.66548,0.37539,0.013652,0.024904,0.008547,0.13682,0.39574,0.15327,0.15854,0.48964,0.41038,0.27717,0.36986,0.36074,0.5537,1
0.29102,0.095238,0.78226,0.79273,0.020316,0.56919,0.19693,0.58165,0.091837,0.50484,0.40873,0.51683,0.488,0.516,0.45064,0.051597,0.024862,0.55131,0.44227,0.48434,0.41309,0.026667,0.23391,0.5369,0.48541,0.43294,0.6206,0.083601,0.88291,0.62383,0.10563,0.62252,0.066474,0.70843,0.086842,0.27795,0.040373,0.64987,0.84706,0.72193,0.51439,0.35203,0.45192,0.42514,0.48796,0.1996,0.19703,0.33049,0.52416,0.52834,0.50201,0.044386,0.10667,0.46266,0.98688,0.66329,0.37845,0.030928,0.67742,0.58889,0.005618,0.67021,0.16927,0.71667,0.097473,0.20988,0.002494,0.83139,0.73224,0.83095,0.62308,0.4502,0.49307,0.54653,0.52411,0.055556,0.072289,0.45438,0.47495,0.42466,0.20971,0.079787,0.43038,0.78706,0.62228,0.23678,0.56329,0.7039,0.9962,0.65258,0.49199,0.48758,0.014368,0.41406,0.28571,0.32692,0.32584,0.13232,0.7868,0.43257,0.45333,0.44357,0.47034,0.38447,0.44186,0.39113,0.050139,0.21787,0.55902,0.43982,0.46841,0.29375,0.098086,0.0625,0.63948,0.54902,0.67464,0.47826,0.34568,0.33711,0.52577,0.91467,0.6642,0.20056,0.63883,0.4244,0.49109,0.67532,0.46784,0.019293,0.38366,0.40506,0.51717,0.57199,0.53514,0.80997,0.46475,0.89362,0.2809,0.54732,0.42469,0.72087,0.35101,0.22955,0.002551,0.008174,0.074675,0.83636,0.73636,0.69867,0.075521,0.071174,0.033846,0.4471,0.48276,0.49573,0.024876,0.29621,0.69598,0.44207,0.27119,0.36085,0.21196,0.42979,0.51342,0.73031,1
0.22601,0.48299,0.76613,0.92,0.002257,0.60052,0.043478,0.63303,0.063776,0.53772,0.46825,0.44356,0.506,0.498,0.4764,0.17445,0.23757,0.59557,0.54599,0.43215,0.30675,0,0.17597,0.67939,0.51989,0.17412,0.7832,0.15434,0.51582,0.63551,0.002347,0.12583,0.28035,0.66287,0.026316,0.49849,0.02795,0.34748,0.72157,0.6631,0.69784,0.24565,0.475,0.46211,0.46171,0.39122,0.63569,0.32196,0.51859,0.52632,0.38755,0.018277,0.045333,0.57261,0.82415,0.3428,0.38095,0.5945,0.47581,0.59556,0.23595,0.14894,0.29688,0.72857,0.10469,0.27778,0.002494,0.69767,0.60929,0.7937,0.73846,0.44621,0.51683,0.48515,0.55346,0.11574,0.06988,0.53102,0.48096,0.47554,0.13907,0,0.34599,0.98383,0.62712,0.080605,0.91456,0.33247,0.81369,0.68545,0.029748,0.12733,0.20115,0.46875,0.14566,0.68269,0.36236,0.030534,0.80203,0.31807,0.64333,0.2231,0.54449,0.43301,0.42495,0.5625,0.18942,0.35512,0.54343,0.50926,0.46623,0.21042,0.055024,0.033854,0.62232,0.53333,0.6866,0.21196,0.25185,0.71671,0.55928,0.62133,0.6,0.49717,0.058691,0.35279,0.48911,0.66667,0.48343,0.006431,0.13366,0.15696,0.47677,0.51085,0.54234,0.81308,0.21932,0.98784,0.16404,0.42593,0.37448,0.55285,0.10859,0.039578,0.002551,0.008174,0.055195,0.90606,0.92727,0.74133,0.067708,0.021352,0.046154,0.44027,0.14751,0.37037,0.064677,0.33412,0.68593,0.35061,0.46893,0.40802,0.19384,0.37843,0.4396,0.54057,1
0.2291,0.97279,0.79436,0.28364,0.002257,0.65535,0.17391,0.39449,0.28571,0.51257,0.54167,0.63762,0.482,0.522,0.42489,0.17199,0.096685,0.48893,0.59296,0.54071,0.68712,0.264,0.65021,0.97201,0.53581,0.18824,0.36856,0.032154,0.28797,0.61215,0.002347,0.24945,0.28902,0.6287,0.021053,0.50151,0.049689,0.68435,0.48235,0.63102,0.94964,0.32495,0.51731,0.53604,0.44858,0.47705,0.02974,0.44137,0.55762,0.48785,0.70683,0.28982,0.37867,0.29875,0.52756,0.40365,0.15288,0.87285,0.51075,0.54222,0.073034,0.58511,0.30208,0.74048,0.13357,0.29012,0.002494,0.82267,0.44809,0.75931,0.86923,0.7251,0.48515,0.52277,0.42977,0.083333,0.11566,0.55292,0.63928,0.3953,0.56291,0.23404,0.76371,0.59299,0.57385,0.13854,0.90506,0.15325,0.21673,0.69484,0.35011,0.12733,0.051724,0.38477,0.15966,0.67308,0.48315,0.29771,0.75127,0.3028,0.99,0.25722,0.4322,0.48155,0.463,0.52823,0.083565,0.12418,0.52561,0.41204,0.45316,0.69167,0.53828,0.47135,0.65451,0.48039,0.689,0.086957,0.083951,0.11331,0.53351,0.50667,0.61728,0.5113,0.28442,0.35013,0.55644,0.64286,0.51462,0.006431,0.12129,0.13165,0.62222,0.60552,0.50991,0.87227,0.61097,0.71429,0.54157,0.65844,0.74268,0.68564,0.30556,0.31662,0.002551,0.10082,0.061688,0.76061,0.84242,0.54667,0.072917,0.010676,0.006154,0.75427,0.26437,0.7094,0.052239,0.39337,0.71608,0.40854,0.47834,0.42924,0.18478,0.38014,0.44966,0.53461,1
0.2291,0.97279,0.79839,0.15636,0.002257,0.70235,0.092072,0.6055,0.038265,0.58801,0.4504,0.42376,0.44,0.532,0.46137,0.11794,0.14641,0.54527,0.51272,0.48434,0.27812,0.045333,0.27897,0.56488,0.74271,0.16,0.36043,0.34084,0.42722,0.58645,0.002347,0.24945,0.28902,0.5262,0.018421,0.50151,0.024845,0.68435,0.48235,0.62834,0.94964,0.32495,0.475,0.49908,0.45295,0.37325,0.02974,0.20682,0.56506,0.52024,0.38554,0.013055,0.12533,0.48963,0.50919,0.44422,0.17043,0.86598,0.60753,0.64222,0.019663,0.58511,0.30208,0.71667,0.16967,0.29321,0.002494,0.82267,0.45082,0.75645,0.87308,0.73307,0.42178,0.50297,0.5304,0.074074,0.10361,0.53285,0.42485,0.38748,0.10154,0.085106,0.37975,0.55795,0.6586,0.085642,0.9019,0.7013,0.15589,0.70657,0.34554,0.12422,0.054598,0.48047,0.15966,0.67548,0.51966,0.18575,0.75635,0.29771,0.99,0.25459,0.47881,0.43301,0.45877,0.51411,0.089136,0.21569,0.55902,0.4375,0.4597,0.24375,0.055024,0.080729,0.67167,0.57843,0.92823,0.22826,0.13827,0.22663,0.57217,0.60267,0.67161,0.5113,0.28217,0.35013,0.54653,0.57792,0.52047,0.003215,0.12129,0.13418,0.4202,0.50493,0.54234,0.87227,0.61358,0.71732,0.25168,0.46091,0.42887,0.68564,0.2803,0.2533,0.012755,0.019074,0.20455,0.76061,0.84242,0.544,0.072917,0.024911,0.006154,0.75768,0.26437,0.71225,0.049751,0.13744,0.64824,0.41158,0.47834,0.42689,0.18478,0.38014,0.44966,0.53461,1
0.28173,0.7551,0.875,0.11636,0.002257,0.67624,0.17647,0.53211,0.035714,0.58027,0.38492,0.49109,0.432,0.534,0.44635,0.027027,0.45304,0.51107,0.45597,0.51566,0.33742,0.074667,0.41631,0.91603,0.4695,0.61412,0.62873,0.12862,0.34494,0.59579,0.37793,0.62031,0.072254,0.55353,0.081579,0.29003,0.037267,0.50133,0.50588,0.42513,0.89568,0.32495,0.46154,0.46211,0.50328,0.23752,0.60967,0.21962,0.55948,0.52632,0.4498,0.015666,0.34933,0.46681,0.5958,0.71805,0.23559,0.7457,0.56183,0.61556,0.025281,0.67553,0.16927,0.72619,0.16245,0.20679,0.002494,0.68605,0.29508,0.74212,0.90769,0.58167,0.40396,0.54257,0.48008,0.027778,0.10602,0.47263,0.46092,0.4227,0.12583,0.1383,0.44304,0.52291,0.62712,0.34257,0.97468,0.56104,0.14068,0.69718,0.5286,0.47826,0.011494,0.44922,0.26891,0.33173,0.50562,0.11196,0.77157,0.16031,0.86333,0.42782,0.39831,0.39223,0.47146,0.39113,0.030641,0.20697,0.55457,0.44676,0.44009,0.31875,0.088517,0.17708,0.5794,0.51177,0.58852,0.54076,0.34074,0.56091,0.53608,0.55467,0.64197,0.23446,0.65011,0.42971,0.51287,0.60823,0.50097,0.067524,0.37129,0.38481,0.4505,0.54043,0.52973,0.82554,0.5953,0.92705,0.53258,0.66049,0.51046,0.4065,0.13636,0.12929,0.005102,0.37875,0.1461,0.90909,0.9697,0.55467,0.065104,0.021352,0.003077,0.57338,0.47318,0.60114,0.007463,0.033175,0.6809,0.35366,0.15066,0.33491,0.22283,0.42808,0.50168,0.7315,1
0.21053,0.2585,0.16936,0.88727,0.006772,0.7624,0.57545,0.42202,0.63265,0.43907,0.64484,0.55842,0.488,0.434,0.51502,0.76413,0.9558,0.50905,0.56947,0.4071,0.45603,0.46933,0.58798,0.066158,0.034483,0.44941,0.72087,0.096463,0.84177,0.17757,0.42723,0.61589,0.45665,0.37585,0.37368,0.33535,0.006211,0.57029,0.047059,0.68449,0.16187,0.38104,0.46731,0.49908,0.49015,0.71058,0.91078,0.44137,0.44424,0.39069,0.47791,0.53264,0.57333,0.46266,0.59318,0.49087,0.67669,0.10997,0.8172,0.32444,0.82865,0.74202,0.16146,0.34524,0.73646,0.20062,0.017456,0.49128,0.081967,0.55301,0.12308,0.023904,0.5703,0.46931,0.44864,0.17593,0.69157,0.49088,0.59519,0.51468,0.43488,0.5133,0.52743,0.63342,0.20581,0.52141,0.45886,0.15325,0.80228,0.47418,0.59039,0.42857,0.68391,0.58008,0.26331,0.39904,0.6882,0.54199,0.030457,0.64885,0.26,0.40682,0.55509,0.5534,0.50106,0.55645,0.45404,0.49891,0.42762,0.47454,0.4183,0.53125,0.54546,0.59115,0.19528,0.38431,0.023923,0.53533,0.65926,0.61756,0.12629,0.672,0.60494,0.55367,0.62528,0.35279,0.38812,0.24675,0.46199,0.49518,0.32673,0.31646,0.49091,0.50493,0.43784,0.50156,0.71018,0.79939,0.55955,0.47119,0.52929,0.63686,0.58333,0.52243,0.002551,0.67575,0.042208,0.55758,0.51212,0.72,0.31771,0.53737,0.47077,0.13311,0.49042,0.56125,0.18408,0.60901,0.27387,0.079268,0.007533,0.32783,0.29529,0.4161,0.41946,0.73986,1
0.29102,0.091837,0.78226,0.56,0.022573,0.68407,0.15345,0.60367,0.028061,0.5706,0.44048,0.42772,0.436,0.532,0.45708,0.090909,0.016575,0.53119,0.49902,0.49478,0.27403,0.018667,0.27039,0.87532,0.51194,0.20471,0.61789,0.11254,0.41139,0.59813,0.29108,0.62252,0.066474,0.51025,0.086842,0.27795,0.015528,0.65252,0.84314,0.72193,0.51439,0.35203,0.46154,0.49353,0.45733,0.3493,0.19703,0.18976,0.57435,0.52632,0.38755,0.010444,0.13333,0.49585,0.62992,0.45436,0.3609,0.034364,0.58871,0.60667,0.21067,0.67021,0.16927,0.70952,0.15884,0.20988,0.002494,0.8343,0.73497,0.82808,0.62308,0.4502,0.4198,0.50891,0.51363,0.055556,0.031325,0.52007,0.42285,0.40117,0.099338,0.098404,0.37342,0.93531,0.6368,0.14861,0.56013,0.73766,0.28897,0.70657,0.49428,0.48447,0.025862,0.45313,0.28852,0.32692,0.47191,0.099237,0.7868,0.43257,0.45,0.44357,0.44915,0.42524,0.46089,0.48992,0.072423,0.15904,0.56125,0.43056,0.45534,0.23333,0.050239,0.0625,0.59013,0.48039,0.64593,0.31522,0.23457,0.32011,0.55928,0.60533,0.67161,0.25706,0.64108,0.4244,0.52079,0.58442,0.51852,0.051447,0.38366,0.40253,0.41616,0.5069,0.53694,0.81308,0.46736,0.89058,0.26067,0.46708,0.42259,0.72087,0.35101,0.22955,0.007653,0.021798,0.22403,0.83636,0.73636,0.69867,0.078125,0.024911,0.006154,0.4471,0.48276,0.49573,0.022388,0.1019,0.6206,0.43902,0.27119,0.35849,0.21014,0.42979,0.51342,0.72912,1
0.2322,0.97619,0.79436,0.24364,0.002257,0.60052,0.16368,0.59449,0.125,0.55899,0.43849,0.50495,0.48,0.52,0.46781,0.081081,0.14365,0.57545,0.44423,0.43215,0.41104,0.032,0.23605,0.96183,0.53846,0.39765,0.37669,0.2283,0.2943,0.61682,0.002347,0.24945,0.29191,0.68793,0.021053,0.49849,0.052795,0.68435,0.48235,0.63369,0.94964,0.32495,0.47308,0.43438,0.47265,0.30539,0.02974,0.35395,0.53532,0.51822,0.49398,0.049608,0.112,0.43983,0.59318,0.65517,0.25564,0.87629,0.42742,0.62,0.19663,0.58777,0.30469,0.73571,0.1083,0.29012,0.002494,0.82267,0.44809,0.75931,0.86923,0.7251,0.49307,0.54059,0.55765,0.083333,0.15904,0.47628,0.45892,0.43836,0.21854,0.087766,0.42616,0.67385,0.64649,0.20403,0.90506,0.63117,0.35361,0.67371,0.3524,0.12422,0.051724,0.45117,0.16246,0.67308,0.41573,0.2112,0.75127,0.31043,0.99,0.25984,0.54873,0.41553,0.4482,0.4375,0.075209,0.28105,0.53675,0.44444,0.50545,0.29167,0.098086,0.065104,0.59871,0.54902,0.6866,0.36413,0.24444,0.30028,0.52062,0.50133,0.57284,0.51412,0.28217,0.34748,0.49901,0.6645,0.46199,0.006431,0.12129,0.13165,0.52727,0.57199,0.54595,0.87227,0.60835,0.71125,0.28764,0.56996,0.43515,0.68835,0.28535,0.25594,0.002551,0.19346,0.074675,0.76364,0.83939,0.552,0.072917,0.007117,0.006154,0.75427,0.26628,0.71225,0.049751,0.25118,0.72362,0.40854,0.47834,0.42924,0.18297,0.38014,0.45134,0.53461,1
0.28173,0.76531,0.86694,0.17455,0.002257,0.68146,0.025575,0.72661,0.02551,0.5764,0.4127,0.50099,0.426,0.534,0.43991,0.056511,0.4337,0.52113,0.75147,0.52192,0.27607,0.002667,0.16524,0.62341,0.7374,0.20471,0.63415,0.099678,0.39241,0.59112,0.39671,0.62031,0.075145,0.51253,0.078947,0.29305,0.024845,0.50928,0.5098,0.42246,0.89568,0.31915,0.45769,0.48059,0.51641,0.3014,0.57249,0.20469,0.82342,0.52834,0.41365,0.005222,0.072,0.35062,0.52231,0.43205,0.087719,0.76289,0.58333,0.60889,0.008427,0.67553,0.17188,0.71191,0.16245,0.2037,0.002494,0.68605,0.28415,0.73639,0.9,0.57371,0.4099,0.52475,0.47799,0.037037,0.093976,0.5,0.59319,0.52838,0.10375,0.013298,0.33966,0.5876,0.64165,0.062972,0.98101,0.22597,0.14449,0.69953,0.53776,0.47826,0.017241,0.44141,0.26611,0.33414,0.49157,0.083969,0.76142,0.061069,0.86667,0.42257,0.40254,0.40971,0.46723,0.44556,0.052925,0.21787,0.55234,0.56713,0.64706,0.18125,0.038278,0.03125,0.6588,0.56863,0.94498,0.16848,0.12346,0.57224,0.56959,0.58933,0.65926,0.24576,0.65237,0.43236,0.50891,0.58658,0.50097,0.051447,0.36881,0.37722,0.4303,0.52268,0.53333,0.83178,0.5953,0.92705,0.22472,0.52263,0.37866,0.41192,0.040404,0.055409,0.002551,0.008174,0.084416,0.90606,0.9697,0.552,0.065104,0.024911,0.003077,0.56997,0.46935,0.59829,0.014925,0.06872,0.6407,0.35671,0.14878,0.32547,0.22283,0.42637,0.5,0.73031,1
0.2291,0.030612,0.10887,0.96,0.015801,0.82768,0.56522,0.49174,0.55357,0.44294,0.67262,0.5901,0.562,0.434,0.53434,0.67076,0.89779,0.50503,0.48532,0.37369,0.51125,0.464,0.54506,0.099237,0.01061,0.48941,0.71816,0.3119,0.79114,0.18224,0.002347,0.083885,0.39595,0.46242,0.37895,0.39577,0.6118,0.48011,0.070588,0.60963,0.079137,0.24371,0.47115,0.46026,0.51422,0.71257,0.59851,0.47761,0.43123,0.4332,0.5261,0.54047,0.51467,0.45643,0.41732,0.4929,0.66667,0.16151,0.82527,0.31333,0.71348,0.00266,0.29948,0.46667,0.84476,0.20062,0.004988,0.39244,0.56284,0.43839,0.088462,0.011952,0.6396,0.55446,0.49895,0.14815,0.64337,0.44708,0.57715,0.50098,0.5585,0.48404,0.52532,0.78976,0.24697,0.54408,0.4557,0.3039,0.76426,0.50235,0,0.1677,0.60057,0.64844,0.22689,0.59615,0.85393,0.66158,0.015228,0.6056,0.07,0.27034,0.5678,0.52816,0.4778,0.46573,0.75209,0.64052,0.4833,0.46065,0.41612,0.5625,0.60526,0.56771,0.27897,0.30196,0.035885,0.66848,0.69383,0.67705,0.095361,0.55467,0.5679,0.5113,0.040632,0.36074,0.42178,0.31818,0.5614,0.52412,0.22525,0.20506,0.46061,0.53846,0.42342,0.42991,0.60313,0.49848,0.46517,0.50617,0.47699,0.52575,0.52525,0.55145,0.002551,0.008174,0.051948,0.4697,0.4697,0.67467,0.30729,0.56584,0.44308,0.013652,0.11111,0.008547,0.10199,0.66114,0.4799,0.21341,0.50659,0.44104,0.25,0.36986,0.38591,0.55609,1
0.22601,0.46599,0.78226,0.15636,0.002257,0.70496,0.074169,0.61284,0.040816,0.58994,0.45635,0.56436,0.442,0.528,0.46781,0.13514,0.17127,0.55131,0.80039,0.47808,0.26789,0.002667,0.25751,0.55725,0.74801,0.21882,0.77507,0.07074,0.42722,0.58411,0.002347,0.12583,0.24855,0.53075,0.023684,0.50151,0.02795,0.35544,0.7098,0.67112,0.70504,0.24178,0.47885,0.49908,0.57112,0.38723,0.72119,0.20469,0.81041,0.51822,0.40763,0.018277,0.082667,0.31328,0.50656,0.36511,0.36842,0.5567,0.60753,0.64444,0.014045,0.14628,0.29167,0.71905,0.16967,0.28086,0.002494,0.7093,0.60929,0.80516,0.75385,0.4502,0.42178,0.53663,0.53669,0.087963,0.045783,0.53832,0.71543,0.50294,0.10154,0.013298,0.37131,0.55256,0.6586,0.12846,0.90506,0.17922,0.15209,0.70657,0.022883,0.13354,0.048851,0.48438,0.13725,0.6899,0.52809,0.025445,0.78173,0.31552,0.64,0.20997,0.48941,0.43495,0.45877,0.52823,0.11699,0.20697,0.55679,0.69676,0.69499,0.225,0.055024,0.0625,0.67382,0.57451,0.92584,0.18207,0.26173,0.69405,0.57217,0.6,0.66914,0.49435,0.076749,0.35544,0.55248,0.57792,0.52047,0.003215,0.14109,0.17215,0.4202,0.5069,0.54234,0.79751,0.2141,0.98784,0.26067,0.52675,0.49582,0.5664,0.10859,0.039578,0.002551,0.010899,0.038961,0.91212,0.92727,0.74133,0.059896,0.024911,0.006154,0.43345,0.14368,0.35613,0.057214,0.16588,0.65327,0.35061,0.46139,0.39859,0.19928,0.37843,0.43456,0.53938,1
0.2291,0.027211,0.17742,0.96,0.002257,0.82768,0.56522,0.42385,0.95153,0.41586,0.69841,0.5604,0.662,0.712,0.7897,0.083538,0.81215,0.49899,0.56751,0.4572,0.44785,0.65333,0.58584,0.12723,0.01061,0.45647,0.73171,0.1254,0.7943,0.19159,0.002347,0.083885,0.39884,0.18907,0.37895,0.39577,0.6118,0.55438,0.035294,0.68449,0.097122,0.24371,0.525,0.75046,0.62801,0.46507,0.13011,0.60128,0.44052,0.39879,0.47791,0.84073,0.58133,0.46888,0.41732,0.48681,0.67419,0.12371,0.82527,0.32444,0.71348,0.00266,0.29948,0.44524,0.84476,0.20062,0.002494,0.46512,0.56557,0.55874,0.12692,0.007968,0.72277,0.54257,0.71279,0.050926,0.99277,0.47445,0.59519,0.51859,0.58278,0.55319,0.52321,0.78976,0.18644,0.52141,0.47785,0.16883,0.76426,0.50235,0,0.1677,0.60345,0.35547,0.22969,0.59615,0.85393,0.85242,0.015228,0.64122,0.07,0.27034,0.8178,0.80388,0.79493,0.32056,0.20613,0.5207,0.69488,0.59028,0.46187,0.50833,0.62919,0.6224,0.1824,0.3902,0.033493,0.5462,0.66173,0.64023,0.064433,0.55733,0.5679,0.5113,0.038375,0.36074,0.40396,0.22944,0.39571,0.52412,0.22525,0.20506,0.49293,0.4931,0.48829,0.3053,0.69452,0.38298,0.57978,0.47531,0.53347,0.62873,0.58586,0.67019,0.002551,0.00545,0.055195,0.57273,0.53636,0.72267,0.30729,0.56584,0.44615,0.010239,0.1092,0.005698,0.044776,0.18483,0.072864,0.21341,0.50659,0.44104,0.25,0.36986,0.38591,0.55728,1
