0.66436,0.87775,0.67048,0.875,0.66666,0.87735,0.66514,0.88051,0.66129,0.88889,0.63024,0.87025,0.57809,0.85031,0.51628,0.83334,0.46479,0.82371,0.41943,0.82109,0.40096,0.83713,0.42129,0.84262,0.49138,0.68877,0.5775,0.81689,0.65087,0.78873,0.71023,0.74702,0.76621,0.69032,0.76923,0.66889,0.75453,0.67,0.712,0.67427,0.64907,0.6634,0.59697,0.64094,0.55502,0.61073,0.52184,0.56369,0.49168,0.49153,0.48735,0.47815,0.51025,0.55806,0.5877,0.52201,0.66287,0.48599,0.72941,0.46605,0.75837,0.44308,0.7685,0.47814,0.76113,0.51405,0.7434,0.5014,0.69212,0.4438,0.62272,0.36111,0.58457,0.28012,0.54393,0.22513,0.50106,0.21693,0.45684,0.25228,0.42918,0.2638,0.46284,0.28314,0.54175,0.26531,0.6,0.22252,0.63813,0.18206,11
0.66667,0.91536,0.67048,0.91563,0.66895,0.92138,0.66744,0.92454,0.6659,0.93334,0.66046,0.93037,0.6317,0.9172,0.55117,0.90064,0.46714,0.86538,0.40048,0.84346,0.38425,0.85994,0.40972,0.8623,0.48491,0.70918,0.58174,0.80845,0.67673,0.73521,0.74509,0.66667,0.77315,0.63226,0.74193,0.61873,0.69768,0.60333,0.62134,0.54397,0.54881,0.48367,0.49622,0.43959,0.44743,0.41612,0.44418,0.39809,0.4513,0.35876,0.49884,0.3388,0.60364,0.34839,0.69476,0.28303,0.74031,0.2243,0.78824,0.20061,0.78708,0.20308,0.76372,0.2653,0.70961,0.26686,0.64748,0.21568,0.59028,0.14698,0.52728,0.058643,0.50321,0.009043,0.48535,0.02356,0.48218,0.023809,0.48211,0.024321,0.5236,0.006135,0.60721,0,0.6884,0,0.73862,0,0.74125,0,11
0.43219,0.94985,0.43478,0.95,0.43151,0.95912,0.43349,0.96227,0.41475,0.95873,0.36744,0.92089,0.29604,0.87899,0.22558,0.83012,0.13615,0.76923,0.059247,0.72844,0.004775,0.71988,0.060185,0.70164,0.13578,0.58163,0.15287,0.72676,0.19182,0.72395,0.22004,0.73213,0.25463,0.70967,0.27047,0.68227,0.3075,0.65,0.344,0.61563,0.40106,0.5817,0.46095,0.54362,0.49878,0.52349,0.51214,0.48407,0.49882,0.41526,0.47126,0.38798,0.43281,0.43225,0.39408,0.38994,0.34168,0.35203,0.2847,0.32408,0.22009,0.29538,0.16945,0.32361,0.10773,0.33147,0.059957,0.30252,0.069439,0.27954,0.07046,0.21913,0.1349,0.18675,0.17574,0.16231,0.20126,0.15344,0.22737,0.17022,0.24892,0.16257,0.28875,0.15964,0.34827,0.13994,0.38614,0.12065,0.41245,0.10026,11
0.58391,0.78684,0.58581,0.78438,0.5822,0.78302,0.59634,0.7956,0.62213,0.79682,0.65814,0.78798,0.69463,0.7898,0.6907,0.79487,0.65728,0.77564,0.60663,0.74442,0.54177,0.71336,0.48611,0.67213,0.46337,0.54081,0.42676,0.66197,0.42242,0.65634,0.44879,0.63989,0.5,0.6258,0.5211,0.61873,0.56849,0.61666,0.61334,0.62215,0.67282,0.63725,0.69269,0.62751,0.68949,0.62081,0.66262,0.57961,0.6152,0.48588,0.55861,0.43715,0.50342,0.48387,0.45559,0.45283,0.40774,0.45483,0.39764,0.4784,0.40909,0.48615,0.45108,0.53061,0.48478,0.54214,0.52518,0.52941,0.59259,0.51297,0.64091,0.5,0.6895,0.4759,0.69247,0.42146,0.67506,0.41799,0.62737,0.45289,0.5515,0.42025,0.49256,0.40663,0.45418,0.40525,0.42773,0.40214,0.4319,0.39842,11
0.90575,0.57994,0.91075,0.57499,0.9064,0.58176,0.90597,0.58176,0.90783,0.58095,0.91163,0.56645,0.90442,0.55414,0.89303,0.55769,0.87558,0.4936,0.84834,0.41534,0.81384,0.36482,0.77546,0.34098,0.74785,0.31377,0.7155,0.46761,0.68104,0.52394,0.66231,0.57142,0.67593,0.60323,0.65509,0.65551,0.61499,0.71667,0.552,0.75895,0.50923,0.77451,0.47858,0.77181,0.46211,0.74161,0.44903,0.65924,0.45606,0.51977,0.46897,0.43715,0.4738,0.45161,0.4738,0.37736,0.44419,0.32088,0.39764,0.29939,0.33253,0.28923,0.27446,0.35568,0.22951,0.42978,0.19185,0.48179,0.19907,0.52161,0.19318,0.57099,0.23769,0.61445,0.25523,0.62303,0.25157,0.70634,0.21895,0.90882,0.15451,0.96932,0.12102,0.96989,0.12016,0.90962,0.12079,0.79088,0.12451,0.69921,12
0.87817,0.83699,0.88101,0.83437,0.879,0.84591,0.87614,0.84906,0.87789,0.85079,0.8814,0.82911,0.87879,0.80254,0.86978,0.78525,0.86384,0.76602,0.86019,0.72525,0.85681,0.69382,0.85649,0.65573,0.86638,0.5204,0.87049,0.6338,0.86854,0.59999,0.84967,0.55059,0.84028,0.50323,0.79901,0.49498,0.76227,0.51667,0.73066,0.55375,0.72295,0.58823,0.72796,0.61409,0.7335,0.65772,0.73544,0.67197,0.73159,0.63277,0.72414,0.63934,0.70615,0.79033,0.68564,0.80503,0.64464,0.81932,0.60706,0.8642,0.54545,0.86769,0.5012,0.88338,0.46838,0.86799,0.45803,0.82353,0.47454,0.77233,0.47273,0.71296,0.49465,0.61747,0.5,0.50524,0.48638,0.47619,0.45264,0.51368,0.39055,0.49999,0.34607,0.50301,0.31976,0.50438,0.29307,0.50134,0.26459,0.53034,12
0.91954,0.71474,0.93135,0.7,0.92009,0.69183,0.90597,0.67611,0.86637,0.67619,0.85116,0.68355,0.83216,0.62739,0.79303,0.57051,0.76057,0.51603,0.72274,0.49202,0.6802,0.49512,0.64352,0.5082,0.63793,0.45918,0.63482,0.62816,0.62284,0.66478,0.60348,0.68453,0.5926,0.7,0.54838,0.7525,0.51939,0.8,0.45601,0.81759,0.45646,0.85947,0.45844,0.88255,0.44254,0.90268,0.39806,0.86942,0.36341,0.76553,0.34712,0.72677,0.32574,0.83226,0.32119,0.77358,0.30979,0.72897,0.29412,0.69444,0.26555,0.65846,0.24821,0.66764,0.23185,0.65731,0.22302,0.64426,0.24074,0.60518,0.21818,0.56789,0.2334,0.53313,0.21549,0.51047,0.1761,0.56349,0.11789,0.72645,0.038627,0.80981,0,0.91567,0,1,0,1,0,1,12
0.87357,0.73668,0.88559,0.73437,0.88585,0.73584,0.87156,0.74528,0.88941,0.74921,0.87675,0.75316,0.8881,0.73886,0.88838,0.71153,0.85211,0.6923,0.83176,0.69329,0.82817,0.70033,0.82408,0.65902,0.82328,0.5204,0.81953,0.62816,0.8082,0.59718,0.78431,0.55655,0.76852,0.5129,0.71465,0.50167,0.66408,0.52333,0.624,0.56351,0.61213,0.60458,0.60957,0.63759,0.61369,0.67114,0.60679,0.68471,0.59383,0.63277,0.57701,0.63934,0.57859,0.80968,0.57403,0.83019,0.53986,0.87227,0.50588,0.91667,0.46172,0.94154,0.42721,0.97958,0.39344,1,0.37171,1,0.375,0.99136,0.35682,0.98148,0.36831,0.90965,0.36192,0.78534,0.34172,0.76719,0.31369,0.85107,0.27253,0.82515,0.25689,0.80422,0.27902,0.78717,0.28911,0.72922,0.28794,0.69657,12
0.68736,0.64264,0.68878,0.63125,0.67808,0.61006,0.66055,0.5629,0.62674,0.50158,0.58605,0.44303,0.54545,0.40446,0.49768,0.38783,0.45539,0.3782,0.41943,0.38659,0.38663,0.41043,0.38195,0.43934,0.40733,0.41326,0.41189,0.58028,0.40733,0.61408,0.4074,0.63095,0.40741,0.64516,0.37221,0.6622,0.34626,0.69,0.32266,0.73289,0.33246,0.7647,0.35515,0.77852,0.35696,0.80202,0.35195,0.7707,0.32779,0.69774,0.31035,0.66667,0.28474,0.75161,0.25968,0.68553,0.22779,0.6324,0.19295,0.59877,0.16507,0.55385,0.15275,0.54519,0.14754,0.5309,0.12709,0.49019,0.13889,0.43804,0.11591,0.37038,0.12848,0.31025,0.11506,0.26439,0.092243,0.28572,0.063158,0.37386,0.02146,0.43558,0.008493,0.51807,0.01833,0.59184,0.019803,0.61662,0.015565,0.65963,12
0.70575,0.58621,0.70938,0.58437,0.70776,0.5849,0.70642,0.5912,0.70507,0.59365,0.70233,0.59177,0.69697,0.57006,0.67674,0.53205,0.65024,0.47436,0.61849,0.42492,0.58234,0.38763,0.55787,0.36393,0.55388,0.31633,0.53928,0.43944,0.51724,0.45352,0.50109,0.45238,0.4838,0.44516,0.43921,0.47491,0.41344,0.52333,0.39467,0.57981,0.3905,0.61764,0.4005,0.64094,0.40587,0.67114,0.39806,0.67834,0.38955,0.62712,0.37931,0.61476,0.35991,0.7258,0.34624,0.69811,0.32118,0.68225,0.29412,0.66667,0.26555,0.62769,0.25776,0.61516,0.25528,0.58147,0.2494,0.52662,0.26852,0.45822,0.26364,0.37655,0.2955,0.31325,0.29289,0.26963,0.25367,0.26455,0.19158,0.31915,0.12447,0.34662,0.099787,0.38856,0.11608,0.39651,0.12277,0.39678,0.12257,0.42744,12
0.34942,0.7116,0.33867,0.7125,0.32191,0.70441,0.29817,0.68554,0.2765,0.66349,0.25117,0.63608,0.23776,0.60828,0.23489,0.58333,0.24648,0.55449,0.2654,0.53035,0.29356,0.52117,0.35649,0.52786,0.44397,0.45918,0.49682,0.59718,0.53017,0.59718,0.54249,0.60118,0.5625,0.56451,0.54094,0.53512,0.52455,0.50667,0.504,0.49838,0.49868,0.48039,0.4937,0.45638,0.47677,0.45637,0.4466,0.42994,0.42043,0.37571,0.40689,0.33607,0.38497,0.40001,0.3713,0.3868,0.35307,0.38006,0.34588,0.37655,0.33971,0.36001,0.35561,0.40233,0.38173,0.4382,0.41727,0.44538,0.47916,0.42363,0.51363,0.37345,0.57173,0.31627,0.60251,0.27225,0.60797,0.25397,0.59158,0.27052,0.5515,0.2546,0.52867,0.25603,0.51935,0.25073,0.49901,0.24933,0.47082,0.24802,13
0.74713,0.77116,0.75286,0.76563,0.74887,0.77044,0.75,0.77359,0.74655,0.78096,0.74651,0.78165,0.74126,0.78663,0.73257,0.79807,0.7277,0.79807,0.72274,0.80192,0.73031,0.81434,0.76389,0.79672,0.78665,0.64796,0.80679,0.7831,0.79742,0.77464,0.76252,0.7619,0.72223,0.74838,0.63524,0.73912,0.56849,0.72666,0.52534,0.69055,0.53034,0.63071,0.57934,0.53691,0.63081,0.49664,0.67718,0.44905,0.71735,0.37571,0.74943,0.3388,0.76993,0.35806,0.78587,0.30818,0.77449,0.2648,0.74824,0.24692,0.68421,0.22154,0.62769,0.27405,0.57377,0.31741,0.52757,0.31092,0.50232,0.25937,0.47273,0.16667,0.48822,0.093374,0.50628,0.065448,0.52621,0.039683,0.53685,0.027354,0.54291,0.01227,0.57537,0.024096,0.62322,0.043732,0.65743,0.050938,0.66926,0,13
0.69886,0.84953,0.70252,0.84687,0.69863,0.8522,0.68119,0.8585,0.64516,0.87302,0.59302,0.88291,0.52913,0.86942,0.47907,0.85577,0.44366,0.82371,0.42654,0.80192,0.43914,0.7785,0.48843,0.74754,0.56035,0.61735,0.61571,0.76901,0.6681,0.75493,0.70806,0.71726,0.7338,0.65806,0.71712,0.60869,0.69768,0.56334,0.66401,0.54397,0.62797,0.53594,0.59446,0.53356,0.54767,0.52684,0.49515,0.46816,0.47031,0.37006,0.47817,0.31147,0.49659,0.33548,0.5353,0.29874,0.56947,0.28038,0.61411,0.30247,0.6555,0.32,0.7136,0.35568,0.7541,0.33989,0.78417,0.27731,0.77777,0.19597,0.725,0.10494,0.67238,0.060246,0.61716,0.062824,0.55346,0.050266,0.48631,0.033433,0.43991,0.006135,0.44586,0,0.47251,0.008746,0.4911,0.02949,0.49806,0.029023,13
0.49655,0.94358,0.50114,0.94063,0.5,0.94025,0.4977,0.93712,0.49079,0.9492,0.46977,0.95254,0.43357,0.9586,0.39768,0.96795,0.3615,0.95832,0.32938,0.93291,0.31265,0.91532,0.33333,0.88196,0.39871,0.70664,0.44586,0.85633,0.48491,0.8676,0.52288,0.86607,0.56945,0.83871,0.58561,0.80267,0.59432,0.75,0.592,0.69382,0.60159,0.63725,0.60453,0.60738,0.57946,0.6141,0.53883,0.59235,0.49643,0.52825,0.46437,0.48634,0.43281,0.53225,0.42825,0.4717,0.42368,0.43614,0.43058,0.41976,0.44258,0.4,0.47732,0.43732,0.50819,0.47753,0.55396,0.47338,0.61342,0.41499,0.64772,0.30555,0.68522,0.19578,0.68411,0.13613,0.65199,0.11904,0.58526,0.12766,0.50859,0.13191,0.46072,0.16566,0.43381,0.18076,0.4099,0.1689,0.39105,0.14247,13
0.59541,0.93104,0.59725,0.92813,0.59132,0.93396,0.55734,0.94969,0.4977,0.97143,0.43256,0.98734,0.36596,0.99363,0.30466,0.97756,0.24648,0.93268,0.19906,0.89777,0.16945,0.87623,0.18751,0.83278,0.24354,0.65816,0.26964,0.78028,0.2888,0.75211,0.32026,0.71131,0.34953,0.67097,0.35484,0.65551,0.38502,0.66,0.42667,0.671,0.49868,0.67321,0.57934,0.66107,0.64303,0.651,0.68689,0.59872,0.71971,0.50848,0.74483,0.46175,0.75398,0.50323,0.74715,0.44968,0.70386,0.41745,0.66353,0.41359,0.60286,0.41538,0.54892,0.46938,0.4918,0.50843,0.44604,0.50981,0.41434,0.48127,0.36137,0.43827,0.35332,0.38253,0.32636,0.32722,0.28931,0.31481,0.24631,0.34346,0.19528,0.32515,0.19108,0.31627,0.23218,0.29154,0.26534,0.24665,0.29572,0.20317,13
0.56322,0.96239,0.56751,0.9625,0.55936,0.96855,0.54817,0.96856,0.51152,0.96508,0.44884,0.9462,0.39393,0.91401,0.3535,0.89102,0.32865,0.84935,0.29621,0.80192,0.28163,0.74594,0.31945,0.68525,0.42025,0.54081,0.50743,0.68168,0.57759,0.69578,0.63616,0.69345,0.69907,0.67419,0.71712,0.64882,0.71577,0.59667,0.69866,0.52769,0.68866,0.46078,0.67002,0.4094,0.63814,0.37919,0.58738,0.34395,0.52969,0.30509,0.47586,0.31421,0.42142,0.38387,0.37586,0.38994,0.32346,0.39253,0.27765,0.37963,0.2512,0.33539,0.27208,0.34402,0.32084,0.34551,0.3789,0.32773,0.45602,0.29683,0.50454,0.25617,0.56745,0.23795,0.6067,0.24868,0.62264,0.25926,0.61473,0.28876,0.57725,0.26993,0.53928,0.26204,0.52139,0.25656,0.49703,0.23592,0.46693,0.21371,13
0.86437,0.21944,0.86727,0.21875,0.8653,0.22013,0.86468,0.22328,0.86406,0.23174,0.85814,0.25,0.85314,0.28344,0.83256,0.32372,0.8169,0.35577,0.80094,0.39298,0.7852,0.42997,0.77546,0.47868,0.78017,0.45663,0.78344,0.63099,0.78017,0.66197,0.7647,0.68453,0.76158,0.69032,0.72209,0.72241,0.69768,0.74,0.68,0.76222,0.67282,0.78105,0.65238,0.79529,0.6357,0.81879,0.6165,0.79617,0.59383,0.72035,0.57241,0.69946,0.55126,0.82259,0.53076,0.79559,0.49202,0.78505,0.45176,0.79321,0.39473,0.80308,0.34606,0.83381,0.30211,0.83989,0.27338,0.82353,0.2824,0.78963,0.26818,0.74073,0.28908,0.65362,0.28661,0.54711,0.26834,0.52381,0.24,0.57751,0.19742,0.55829,0.19108,0.53916,0.21181,0.51603,0.22178,0.47185,0.22179,0.44327,14
0.34024,0.07837,0.34554,0.074993,0.34475,0.075464,0.34404,0.078616,0.34101,0.079364,0.33256,0.085443,0.32867,0.095536,0.31628,0.11218,0.30046,0.13782,0.2891,0.17252,0.2864,0.20522,0.31019,0.2459,0.37284,0.26786,0.40552,0.42536,0.42457,0.46478,0.4379,0.47619,0.45139,0.48064,0.43424,0.50502,0.43412,0.54,0.448,0.58306,0.4934,0.60784,0.54912,0.61409,0.60147,0.63423,0.64805,0.62102,0.68884,0.5565,0.72643,0.53825,0.7631,0.63226,0.80409,0.60377,0.82687,0.57944,0.85176,0.56791,0.85645,0.54154,0.85919,0.5481,0.85714,0.53652,0.8753,0.5014,0.88657,0.43804,0.88182,0.36111,0.8865,0.29217,0.88494,0.24345,0.88261,0.23016,0.86526,0.24924,0.8412,0.23926,0.82802,0.24699,0.82281,0.24781,0.81585,0.23592,0.8035,0.22427,14
0.26896,0.279,0.27459,0.27813,0.27626,0.27988,0.27294,0.28303,0.26959,0.28572,0.26046,0.28798,0.25874,0.28981,0.25117,0.29167,0.24413,0.29488,0.22986,0.30672,0.22435,0.32574,0.23843,0.35081,0.29095,0.33928,0.31422,0.48732,0.32112,0.51267,0.32244,0.51488,0.31482,0.49999,0.27295,0.5117,0.25582,0.54,0.25067,0.57329,0.28496,0.60131,0.33501,0.61409,0.36919,0.64429,0.39321,0.6465,0.41805,0.60452,0.44598,0.60929,0.46697,0.74839,0.49202,0.74842,0.50341,0.75701,0.52941,0.76852,0.53828,0.76923,0.57041,0.81341,0.60422,0.83989,0.64988,0.84314,0.69675,0.83574,0.72954,0.82099,0.77302,0.76807,0.81172,0.67277,0.83858,0.67725,0.85053,0.77812,0.85192,0.77914,0.86199,0.78012,0.87373,0.76094,0.87922,0.70241,0.87938,0.66754,14
0.31954,0.16614,0.32494,0.1625,0.3242,0.16037,0.3211,0.16667,0.32027,0.16508,0.31628,0.16456,0.31468,0.16241,0.30698,0.16988,0.29108,0.17949,0.27252,0.20768,0.25537,0.24756,0.26621,0.2918,0.32112,0.31122,0.3482,0.47324,0.35776,0.51549,0.36819,0.52381,0.37731,0.52902,0.35484,0.55852,0.3566,0.60667,0.36267,0.65473,0.39314,0.69608,0.43577,0.72819,0.47922,0.76511,0.52184,0.75796,0.57245,0.68926,0.63218,0.68032,0.68565,0.80968,0.75171,0.78616,0.79498,0.76947,0.84471,0.75309,0.8732,0.72,0.89976,0.71429,0.91336,0.69383,0.94964,0.64145,0.95139,0.57925,0.94318,0.5,0.93576,0.41868,0.93097,0.35602,0.92034,0.33598,0.89263,0.37691,0.8648,0.36503,0.8535,0.35844,0.85132,0.36443,0.84753,0.34584,0.84046,0.32982,14
0.13103,0.36991,0.13502,0.36562,0.13014,0.38679,0.13532,0.39623,0.13133,0.40952,0.12093,0.41139,0.11887,0.45542,0.10698,0.46795,0.098593,0.49038,0.10663,0.51438,0.11933,0.55375,0.16667,0.59672,0.24785,0.54081,0.30573,0.71549,0.33836,0.7493,0.36819,0.76488,0.39352,0.77097,0.39206,0.78929,0.4212,0.80667,0.45601,0.82735,0.53034,0.82353,0.59697,0.81208,0.6357,0.81208,0.68689,0.75159,0.72447,0.66384,0.77701,0.62569,0.82005,0.71935,0.85193,0.68553,0.86105,0.66044,0.87999,0.64815,0.88277,0.61846,0.88067,0.62974,0.88057,0.6264,0.90408,0.59384,0.91204,0.54467,0.90228,0.48766,0.90364,0.42771,0.90377,0.36649,0.89937,0.33598,0.8821,0.37386,0.86051,0.3681,0.85138,0.39157,0.84726,0.39942,0.83961,0.40214,0.8288,0.40369,14
0.17011,0.47962,0.17391,0.48437,0.17123,0.49056,0.16973,0.50314,0.16359,0.51746,0.14884,0.51899,0.14219,0.52547,0.13489,0.53846,0.12207,0.54167,0.11138,0.55272,0.1074,0.57004,0.13426,0.58688,0.19828,0.51021,0.22505,0.66478,0.2306,0.67605,0.22876,0.66964,0.21065,0.65806,0.15881,0.65887,0.12921,0.67334,0.10934,0.69707,0.13457,0.70915,0.18135,0.71811,0.21271,0.7349,0.22573,0.71656,0.24465,0.64972,0.26897,0.64208,0.28246,0.77419,0.2984,0.77043,0.30069,0.77882,0.29647,0.80556,0.28947,0.82154,0.29356,0.86297,0.30679,0.88484,0.31894,0.88796,0.35879,0.87609,0.37273,0.8642,0.4197,0.80723,0.44352,0.71466,0.45493,0.72487,0.45052,0.84195,0.43562,0.86196,0.44374,0.87652,0.47047,0.87172,0.48713,0.82305,0.5,0.81002,14
0.83909,0.53919,0.84211,0.5375,0.84019,0.54088,0.83946,0.54717,0.83872,0.55238,0.83722,0.5538,0.8345,0.55414,0.82559,0.5609,0.8216,0.55449,0.81753,0.54952,0.81624,0.54723,0.81713,0.5377,0.82759,0.44643,0.83651,0.56057,0.83837,0.53803,0.83224,0.48511,0.83565,0.41613,0.80894,0.36454,0.78553,0.33333,0.76266,0.31596,0.75198,0.27778,0.74055,0.21813,0.72372,0.18121,0.69902,0.14012,0.66983,0.098872,0.64597,0.065578,0.61959,0.045165,0.60364,0.022021,0.56947,0,0.53882,0,0.49042,0,0.45108,0.06997,0.41218,0.11517,0.3741,0.11765,0.35648,0.097987,0.3159,0.055549,0.31477,0.057227,0.29498,0.096864,0.26205,0.14286,0.21895,0.22492,0.16524,0.2822,0.14862,0.35844,0.1609,0.41983,0.16237,0.45576,0.15759,0.49867,15
0.066665,0.7116,0.080086,0.7125,0.075348,0.71383,0.075683,0.71698,0.062215,0.72064,0.058145,0.71835,0.051278,0.71338,0.044186,0.69871,0.037561,0.66346,0.035541,0.6262,0.038189,0.58959,0.081021,0.55409,0.15948,0.44643,0.19532,0.54647,0.20259,0.51549,0.20915,0.47024,0.20602,0.39354,0.17122,0.35116,0.16797,0.32001,0.184,0.29967,0.24274,0.25491,0.32493,0.19799,0.39119,0.17785,0.44174,0.16241,0.48931,0.14406,0.54252,0.14754,0.58086,0.1871,0.61731,0.19812,0.63781,0.2243,0.66353,0.26544,0.67702,0.30153,0.69929,0.379,0.71663,0.44664,0.7482,0.46218,0.78008,0.45533,0.79546,0.45371,0.82226,0.44578,0.8431,0.4267,0.85745,0.47619,0.85473,0.59574,0.84978,0.64723,0.85562,0.6988,0.86355,0.72595,0.86733,0.71313,0.86187,0.72032,15
0.13563,0.7837,0.14646,0.77813,0.1484,0.78302,0.13991,0.78617,0.13825,0.79682,0.13024,0.79431,0.12587,0.80254,0.11861,0.8141,0.10563,0.8141,0.10189,0.8147,0.10024,0.8241,0.12269,0.81639,0.18319,0.66582,0.20807,0.80564,0.20905,0.77183,0.20261,0.72618,0.18287,0.65483,0.14144,0.59197,0.12404,0.54,0.10934,0.50162,0.14248,0.45425,0.19647,0.39597,0.23717,0.38255,0.25728,0.3535,0.28741,0.28532,0.32873,0.25137,0.35991,0.2742,0.39863,0.22642,0.43053,0.20561,0.46588,0.21296,0.49761,0.21539,0.54177,0.27988,0.58548,0.33147,0.63309,0.34453,0.68287,0.33142,0.70681,0.29939,0.74518,0.2771,0.76778,0.27487,0.78407,0.30159,0.78737,0.38602,0.78111,0.43252,0.78768,0.49398,0.80041,0.54811,0.80397,0.5764,0.8035,0.6095,15
0.045973,0.36991,0.057206,0.37187,0.045661,0.37107,0.061927,0.38365,0.036865,0.37779,0.032559,0.38608,0.025645,0.38217,0.023253,0.39103,0.01409,0.38461,0.004741,0.38978,0.007157,0.39415,0.055554,0.40656,0.10991,0.35204,0.1465,0.47887,0.14871,0.47324,0.16121,0.44345,0.1412,0.38387,0.086852,0.37123,0.056857,0.36,0.037334,0.37459,0.065968,0.37255,0.11586,0.34899,0.1467,0.34563,0.16019,0.32802,0.18528,0.28249,0.21149,0.27049,0.2278,0.30646,0.24602,0.28931,0.24829,0.28661,0.24705,0.29012,0.23924,0.29538,0.24821,0.34985,0.25293,0.38764,0.26858,0.37255,0.31018,0.33718,0.33181,0.27777,0.3833,0.22892,0.41213,0.20419,0.42768,0.20371,0.42947,0.24012,0.4206,0.24233,0.43949,0.26204,0.47251,0.27697,0.49703,0.27078,0.51557,0.26649,15
0.67586,0.87148,0.67734,0.8625,0.67808,0.87106,0.6766,0.87108,0.67281,0.87302,0.66745,0.87975,0.66899,0.88216,0.65814,0.89743,0.65492,0.89102,0.65165,0.89777,0.64917,0.91532,0.66204,0.91803,0.69181,0.75765,0.70913,0.92675,0.71552,0.92675,0.71895,0.92857,0.72685,0.91936,0.71465,0.92308,0.70285,0.91667,0.696,0.9153,0.70448,0.9183,0.71536,0.93959,0.72372,0.9329,0.72329,0.88536,0.71496,0.77684,0.71034,0.7377,0.70615,0.85485,0.70843,0.81446,0.69476,0.78816,0.68941,0.78087,0.66985,0.76923,0.65632,0.78425,0.64403,0.78933,0.64508,0.76751,0.65277,0.73487,0.64318,0.69753,0.65524,0.62952,0.65272,0.5445,0.64151,0.54497,0.61473,0.62311,0.5794,0.62884,0.56263,0.63554,0.56212,0.63266,0.55248,0.59785,0.53891,0.58575,15
0.65287,0.7743,0.65904,0.76875,0.65754,0.77358,0.65597,0.77673,0.65438,0.78731,0.65117,0.78798,0.64568,0.793,0.63954,0.80128,0.63381,0.79807,0.62796,0.80512,0.62768,0.82085,0.63889,0.82951,0.6681,0.68877,0.68577,0.8507,0.69613,0.8507,0.69717,0.83929,0.70603,0.82581,0.68735,0.81271,0.67442,0.80999,0.66933,0.81107,0.68073,0.80392,0.6952,0.78523,0.70171,0.78188,0.70388,0.73886,0.70072,0.64972,0.69885,0.62022,0.69704,0.71935,0.70159,0.68868,0.6902,0.67289,0.6847,0.67284,0.66746,0.6677,0.65394,0.69387,0.63935,0.70225,0.64028,0.68627,0.64583,0.65706,0.63409,0.61111,0.64453,0.5512,0.64226,0.48167,0.62684,0.48413,0.6,0.55927,0.56009,0.56748,0.54353,0.58735,0.54175,0.58893,0.53267,0.563,0.51751,0.55409,15
