0,0,0.33333,0.33333,0.2931,0.2,0.2,0.4,0.2,0.2,0.4,0.15254,0.073865,0.090629,0.16826,0.090095,0.26849,0.001717,0,0.001228,0.00161,0.001182,0,2
0.040404,1,0.16667,0.66667,0.034483,0.2,0.2,0.2,0.2,0.2,0.2,0.19079,0.087722,0.097111,0.17691,0.098574,0.27492,0.001861,0.000939,0.001116,0.001449,0.001641,0.001892,1
0.020202,1,0.33333,0.33333,0.25862,0.2,0.2,0.2,0.4,0.2,0.2,0.16714,0.089576,0.10084,0.18571,0.10805,0.28266,0.00229,0.001484,0.001674,0.001932,0.002677,0.003026,1
0.12121,0,0.16667,0.66667,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.21584,0.14312,0.13193,0.23866,0.16453,0.32709,0.004579,0.002494,0.00325,0.004026,0.005392,0.004729,1
0.040404,1,0.5,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.17015,0.090164,0.10117,0.18628,0.10876,0.28316,0.00229,0.001781,0.001674,0.001932,0.002663,0.001952,1
0.22222,0,0.16667,0.66667,0.13793,0,0,0,0,0,0,0.15063,0.070002,0.087571,0.16014,0.080647,0.26098,0.004584,0.001333,0,0,0,0.000528,1
0.020202,1,0.33333,0.33333,0.37931,0.1,0.2,0.2,0.2,0.2,0.2,0.16879,0.09108,0.10128,0.18644,0.1106,0.28403,0.001645,0.000862,0.001301,0.00467,0.001407,0,1
0.090909,1,0.5,0.66667,0.17241,0.2,0.1,0.1,0.2,0.1,0.1,0.16055,0.066704,0.087596,0.16183,0.08111,0.26134,0.000584,0.001353,0.001931,0.00075,0.001093,0.000885,1
0.16162,1,0.16667,0.66667,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.17957,0.10297,0.10836,0.19888,0.12244,0.29411,0.00229,0.001187,0.002232,0.003221,0.00422,0.003405,1
0.040404,0,0.33333,0.66667,0.18965,0.2,0.2,0.2,0.2,0.2,0.1,0.19162,0.11387,0.088431,0.20774,0.13075,0.26211,0.002592,0.000594,0.055848,0.004034,0.003453,0.022742,1
0.20202,1,0.16667,0.66667,0.12069,0.1,0.1,0.1,0.2,0.2,0.2,0.15664,0.069768,0.090477,0.16976,0.092286,0.26721,0.004279,0.004468,0.00558,0.008052,0.00038,0.05251,1
0.44444,1,0.16667,0.33333,0.2931,0.2,0.2,0.2,0.2,0.2,0.2,0.24243,0.15799,0.13248,0.22822,0.13594,0.28954,0.004922,0.001825,0.003348,0.003221,0.003517,0.003783,1
0.19192,0,0.16667,0.66667,0.10345,0.1,0.2,0.1,0.1,0.1,0.1,0.15514,0.082572,0.086453,0.16096,0.082608,0.26256,0.011506,0.000118,0.000979,0.003192,0.004825,0.005559,1
0.070707,1,0.33333,0.33333,0.22414,0,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.040404,1,0.16667,0.66667,0.086207,0.3,0,0,0.1,0.2,0.2,0.14652,0.06622,0.086345,0.16669,0.087947,0.26632,0,0,0.007761,0.000805,0.002345,0.000946,1
0.040404,0,0.5,0.66667,0.051724,0.2,0.2,0.2,0.2,0.2,0.2,0.18258,0.095437,0.10297,0.17354,0.093209,0.26934,0.001863,0.001813,0.002238,0.000886,0.000938,0.001892,1
0.21212,1,0.33333,0.33333,0.32759,0.1,0.1,0.1,0.1,0.2,0.2,0.14752,0.066436,0.086345,0.17251,0.09417,0.26847,0.00026,0,0.014661,0.002415,0.000502,0,1
0.19192,1,0.16667,0.33333,0.10345,0,0,0,0,0,0,0.14652,0.066218,0.086343,0.16048,0.080648,0.26098,0,0,0.000405,0,0,0,1
0.15152,1,0.33333,0.33333,0.22414,0.4,0.4,0.4,0.2,0.2,0.2,0.21491,0.1352,0.12287,0.22315,0.14672,0.31314,0.005151,0.001484,0.003348,0.004831,0.009378,0.00436,1
0.040404,1,0.33333,0.66667,0.034483,0.2,0.2,0.4,0.2,0.2,0.2,0.16184,0.085219,0.096995,0.17877,0.10094,0.27702,0.003434,0,0.000791,0.00161,0.001758,0.001892,2
0.20202,1,0.33333,0.66667,0.27586,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.060606,1,0.33333,0.66667,0.017241,0.2,0.1,0.2,0.2,0.2,0.2,0.15469,0.13095,0.12263,0.20791,0.1291,0.29929,0.078082,0.001236,0.002232,0.003221,0.004286,0.002871,1
0.070707,1,0.5,0.66667,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.20863,0.13447,0.12466,0.22701,0.15248,0.31453,0.004007,0.001781,0.00279,0.004026,0.005861,0.004729,1
0.15152,1,0.5,0.33333,0.2069,0.1,0.4,0.1,0.1,0,0,0.14861,0.06726,0.087547,0.16014,0.080648,0.26098,0,0.0013,0,0,0,0,2
0.050505,1,0.33333,0.33333,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.17845,0.10146,0.10727,0.19676,0.11899,0.29137,0.001864,0.000961,0.001535,0.002259,0.003564,0.002279,1
0.040404,0,0.5,0.66667,0.34483,0.2,0.2,0.2,0.2,0.2,0.2,0.18677,0.10945,0.11164,0.17812,0.098721,0.27503,0.002127,0.001,0.000735,0.00106,0.001538,0.001231,1
0.040404,1,0.5,0.33333,0.12069,0.2,0.2,0.4,0.2,0.2,0.2,0.15934,0.083804,0.096734,0.17833,0.10033,0.27663,0.004922,0.000594,0.001116,0.00161,0.002345,0.001892,2
0.010101,0,0.33333,0.33333,0.56897,0.2,0.2,0.2,0.2,0.2,0.2,0.1628,0.084265,0.096137,0.17842,0.099004,0.27211,0.00229,0.000891,0.003236,0.002415,0.002345,0,1
0.30303,0,0.33333,0.33333,0.39655,0.2,0.2,0.2,0.2,0.2,0.2,0.23837,0.15352,0.13451,0.23193,0.15213,0.31602,0.005037,0.002383,0.00336,0.004831,0.007036,0.005018,1
0.41414,1,0.33333,0.66667,0.13793,0.2,0.2,0.2,0.2,0.2,0,0.50806,0.46347,0.32042,0.23995,0.14472,0.26334,0.020606,0.011097,0.00561,0.004831,0.007193,0.33113,1
0.040404,1,0.33333,0.66667,0.068966,0.2,0.2,0.2,0.2,0.2,0.2,0.18624,0.10791,0.10641,0.19091,0.10072,0.27632,0.005727,0.002978,0.004464,0.003221,0.004689,0.003783,1
0.090909,0,0.33333,0.66667,0.15517,0.3,0.5,0.9,0.8,0.9,1,0.21081,0.15207,0.13522,0.25113,0.18485,0.34053,0.022895,0,0.01116,0.016103,0,0,2
0.040404,0,0.16667,0.66667,0.13793,0.3,0.4,0.4,0.4,0.4,0.4,0.15177,0.07162,0.09075,0.16744,0.088847,0.26712,0,0.001544,0,0.001288,0,0.001513,1
0.23232,1,0.16667,0.66667,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.16695,0.084205,0.096764,0.17149,0.08846,0.26523,0.0023,0.001187,0.000335,0.00161,0.004689,0.003783,1
0.020202,1,0.33333,0.33333,0.56897,0.2,0.2,0.2,0.2,0.2,0.2,0.18091,0.094152,0.10466,0.18854,0.10745,0.28347,0.00229,0.002672,0.002674,0.006441,0.007212,0.00202,2
0.040404,0,0.16667,0.66667,0.034483,0.2,0.2,0.2,0.2,0.2,0.2,0.17286,0.082843,0.0921,0.16456,0.085401,0.26474,0.001407,0.000594,0.000105,0.000155,0.00023,0.004407,1
0.040404,1,0.16667,0.66667,0.034483,0.2,0.2,0.1,0.2,0.2,0.2,0.15524,0.072376,0.087792,0.16452,0.086984,0.2678,0.001145,0.001565,0.00279,0.003427,0.006752,0.000738,1
0.040404,1,0.16667,0.66667,0.10345,0.2,0.1,0.1,0.1,0.1,0.1,0.15829,0.067549,0.086773,0.16051,0.12324,0.29544,0.001603,0.000463,0.000435,0.069176,0.008206,0,1
0.10101,1,0.16667,0.66667,0.13793,0.2,0.2,0.4,0.2,0.2,0.2,0.24137,0.17008,0.14489,0.26061,0.17229,0.3307,0.008981,0.002375,0.004464,0.005636,0.022273,0.018159,1
0.16162,1,0.33333,0.33333,0.22414,0.2,0.2,0.2,0.2,0.2,0.2,0.1778,0.099078,0.10361,0.18673,0.10685,0.27257,0.001605,0.001062,0.000728,0.001285,0.002534,0.000327,1
0.24242,0,0.16667,0.33333,0.22414,0.2,0.2,0.2,0.2,0.2,0.2,0.39397,0.30624,0.2198,0.39163,0.25418,0.39907,0.074409,0.005225,0.010056,0.009662,0.016412,0.011366,1
0.14141,0,0.33333,0.66667,0.25862,0.2,0.2,0.2,0.2,0.2,0.1,0.17507,0.091164,0.096171,0.17045,0.085778,0.26245,0.003434,0.000775,0.001827,0.000564,0.004478,0,1
0.10101,0,0.33333,0.66667,0.12069,0.2,0.2,0.4,0.2,0.2,0.4,0.15609,0.076648,0.090755,0.16698,0.090179,0.26616,0.003434,0,0.002232,0.008052,0,0.003113,2
0.070707,1,0.5,0.33333,0.44828,0.2,0.2,0.2,0.2,0.2,0.2,0.17624,0.098985,0.10503,0.19144,0.11381,0.26521,0.00238,0.000712,0,0.001314,0.000856,0.009458,1
0.19192,0,0.66667,0.33333,0.43103,0.2,0.2,0.2,0.2,0.2,0.2,0.23778,0.15604,0.13478,0.23746,0.1553,0.32159,0.004498,0.002375,0.004464,0.004831,0.030479,0.02459,1
0.29293,1,0.33333,0.33333,0.22414,0.2,0.2,0.2,0.2,0.2,0.2,0.22272,0.14568,0.13066,0.23544,0.13874,0.27218,0.004458,0.001652,0.00399,0.002585,0.003564,0,1
0.10101,1,0.33333,0.66667,0.068966,0.3,0.4,0.2,0.2,0.2,0.2,0.24685,0.17054,0.14773,0.26207,0.15582,0.3213,0.004465,0.003562,0.004888,0.004831,0.011723,0.018916,1
0.060606,1,0.33333,0.33333,0.18965,0.2,0.2,0.2,0.2,0.2,0.2,0.19744,0.087146,0.09587,0.17394,0.10426,0.28008,0.003434,0.001187,0.004464,0.016103,0.004689,0.002648,1
0.29293,1,0.16667,0.33333,0.15517,0.3,0,0.1,0.2,0.1,0.1,0.14119,0.060501,0.088526,0.16388,0.081882,0.26223,0,0.005937,0,0.002003,0.003824,0.003783,1
0.35353,0,0.16667,0.33333,0.43103,0.2,0.2,0.2,0.2,0.2,0.2,0.15943,0.080293,0.094168,0.17312,0.095598,0.27174,0.00344,0.001795,0.004469,0.006454,0.007052,0.003829,2
0.010101,0,0.16667,0.66667,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.16188,0.082191,0.096075,0.17778,0.092794,0.27628,0.003091,0.002464,0.001674,0.000929,0.018756,0.000567,1
0.040404,0,0.16667,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.15263,0.073408,0.090546,0.16688,0.088116,0.26638,0.00229,0.001187,0.001116,0.002415,0,0.005675,1
0.18182,0,0.33333,0.33333,0.36207,0.2,0.2,0.2,0.2,0.2,0.2,0.17424,0.093638,0.10106,0.18586,0.10627,0.2785,0.001717,0.000891,0.002232,0.002415,0.002105,0.001892,1
0.29293,0,0.5,0.33333,0.60345,0.2,0.2,0.2,0.2,0.2,0.2,0.3965,0.33347,0.22976,0.30758,0.2004,0.34558,0.022923,0.011895,0.007377,0.032206,0.009378,0.007945,1
0.49495,0,0.16667,0.33333,0.41379,0.2,0.2,0.2,0.2,0.2,0.2,0.14929,0.068446,0.090996,0.16695,0.086427,0.26244,0.002292,0.004456,0.000162,5.3e-05,0.002696,0.000567,1
0.16162,0,0.33333,0.33333,0.62069,0.1,0.1,0.1,0.1,0.2,0.1,0.14722,0.063749,0.086562,0.16088,0.081041,0.26128,0,0.002016,0.000884,0,0.000928,0.000749,2
0.19192,0,0.16667,0.33333,0.31034,0.2,0.2,0.2,0.2,0.2,0.2,0.22741,0.14207,0.099265,0.1824,0.093392,0.26543,0.023338,0.001201,0.005647,0.002494,0.007102,0.015925,1
0,1,0.33333,0.33333,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.15198,0.072401,0.090433,0.16841,0.089529,0.26846,0.001448,0.000712,0.001674,0.000644,0.002345,0.000516,1
0.19192,1,0.5,0.33333,0.36207,0.1,0.1,0.1,0.1,0.1,0.1,0.14728,0.067555,0.088361,0.16014,0.080797,0.26145,0.00161,0.002181,0,0.000242,0.001428,0.001776,1
0.14141,1,0.33333,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.17864,0.097595,0.10501,0.19321,0.11687,0.28891,0.00237,0.002372,0.003474,0.00409,0.007849,0.003838,1
0.11111,1,0.33333,0.66667,0.068966,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.069929,0.24922,0,0,0,0,0,0.16254,2
0.080808,1,0.16667,0.66667,0.10345,0.3,0.4,0.4,0.4,0.4,0.4,0.16189,0.08217,0.096649,0.17725,0.10016,0.27575,0,0.001336,0,0.00291,0,0.018916,1
0.22222,1,0.33333,0.33333,0.37931,0.2,0.2,0.2,0.2,0.2,0.2,0.34679,0.28528,0.21528,0.36548,0.24875,0.39327,0.010656,0.005222,0.009304,0.009686,0.014752,0.011501,2
0.020202,0,0.5,0.33333,0.34483,0.2,0.2,0.2,0.2,0.2,0.4,0.16413,0.086403,0.098489,0.18251,0.10578,0.28004,0.00229,0.000897,0.003348,0.003221,0,0.005675,1
0.050505,1,0.33333,0.66667,0.017241,0.2,0.2,0.2,0.2,0.2,0.1,0.15984,0.075527,0.092421,0.16581,0.052552,0.27532,0.001717,0.000901,0.00228,0,0.11177,0.001167,1
0.020202,1,0.16667,0.66667,0.12069,0.4,0.4,0.6,0.6,0.6,0.6,0.14655,0.066256,0.086365,0.16017,0.080685,0.26101,0,0,0,0,0,0,1
0.14141,0,0.33333,0.33333,0.32759,0.2,0.2,0.2,0.2,0.2,0.2,0.19432,0.11856,0.11725,0.21421,0.13875,0.3076,0.002293,0.001214,0.002292,0.003425,0.007137,0.005958,1
0,0,0.83333,0.66667,0.24138,0.5,0.4,0.2,0.2,0.2,0,0.15562,0.075662,0.091197,0.16846,0.080648,0.26098,2.9e-05,0.002375,0,0.00161,0,0,1
0.010101,1,0.33333,0.33333,0.051724,0.3,0.4,0.5,0.4,0.2,0.2,0.16355,0.086929,0.097983,0.17935,0.10048,0.27635,0.003663,0,0,0,0,0,2
0.090909,1,0.33333,0.66667,0.17241,0.3,0,0.1,0.1,0.1,0,0.14652,0.06622,0.086718,0.16093,0.080648,0.26098,0,0.000404,0.000934,0,0,0,1
0.010101,0,0.16667,0.33333,0.2069,0.2,0.2,0.2,0.2,0.2,0.2,0.16446,0.085328,0.097489,0.17829,0.09974,0.27595,0.001518,0.000787,0.001436,0.001066,0.002117,0.000946,1
0.010101,0,0.5,0.66667,0.46552,0.5,0.4,0.4,0.9,0.9,0.9,0.14674,0.066458,0.086482,0.16037,0.080896,0.26117,0,0,0,0,0,0,2
0.33333,0,0.16667,0.66667,0.24138,0.1,0.1,0.1,0.1,0.1,0.1,0.14726,0.068939,0.086333,0.16727,0.081438,0.26191,0.003289,0,0.008472,0.001287,0.002846,0.034632,1
0.17172,1,0.5,0.33333,0.31034,0.3,0,0,0.1,0.5,0.4,0.14652,0.06622,0.086345,0.16042,0.080946,0.26109,0,0,0.000335,0,0,0.00122,1
0.27273,1,0.5,0.66667,0.37931,0.2,0.2,0.2,0.2,0.2,0.2,0.31895,0.23588,0.1808,0.32544,0.25841,0.40191,0.008013,0.004156,0.006919,0.010467,0.016412,0.013241,1
0.11111,1,0.33333,0.66667,0.034483,0.2,0.2,0.2,0.2,0.2,0.2,0.23565,0.15785,0.1246,0.20241,0.12381,0.29515,0.00495,0.00192,0.001616,0.002254,0.003282,0.002648,2
0.17172,0,0.33333,0.33333,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.30688,0.24019,0.18733,0.33099,0.25904,0.39374,0.008013,0.004762,0.007048,0.010357,0.015026,0.011364,1
0.19192,1,0.5,0.33333,0.36207,0.4,0.2,0.2,0.2,0.2,0.2,0.32645,0.26093,0.19537,0.29309,0.22365,0.37166,0.009231,0.005625,0.005518,0.008438,0.012224,0.019509,1
0.060606,0,0.16667,0.66667,0.15517,0.2,0.2,0.2,0.1,0.2,0.2,0.16082,0.067217,0.086345,0.18018,0.10209,0.2781,0.001145,0,0.023749,0.00161,0.002345,0.00227,1
0.030303,0,0.33333,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.18064,0.10287,0.10828,0.19834,0.11925,0.29186,0.001946,0.001187,0.001703,0.002415,0.004455,0.002648,1
0.16162,1,0.33333,0.33333,0.22414,0.1,0.1,0.1,0.1,0.1,0.2,0.14681,0.06653,0.086524,0.16045,0.081295,0.26123,0.000373,0.000194,0.000364,0.00105,0,0.000617,1
0.23232,1,0.16667,0.33333,0.34483,0.1,0.1,0.1,0.1,0.1,0.1,0.15043,0.082192,0.08895,0.16243,0.088374,0.28649,0.019369,0.002834,0.002725,0.012607,0.078215,0.002035,1
0.16162,0,0.5,0.33333,0.46552,0.2,0.2,0.2,0.2,0.2,0.2,0.2977,0.22923,0.17994,0.28011,0.2066,0.3573,0.007784,0.004625,0.005119,0.007528,0.010609,0.008506,1
0.28283,1,0.33333,0.33333,0.13793,0.4,0.4,0.2,0.2,0.2,0.2,0.20304,0.12534,0.12128,0.22083,0.14297,0.3101,0,0.001781,0.002685,0.003915,0.005704,0.004604,2
0.27273,0,0.33333,0.33333,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.39336,0.33046,0.23877,0.41965,0.34872,0.46121,0.012145,0.006216,0.011162,0.016019,0.022214,0.017476,1
0.39394,1,0.16667,0.66667,0.18965,0.3,0.4,0.4,0.4,0.4,0.4,0.17294,0.093841,0.10357,0.18648,0.090081,0.26201,0,0.001781,0,0.00161,0,0.018963,2
0.040404,0,0.5,1,0.63793,0.2,0.2,0.2,0.2,0.2,0.2,0.1874,0.11099,0.11239,0.17704,0.09866,0.27524,0.002316,0.000765,0.000881,0.001061,0.001627,0.001178,1
0.040404,1,0.5,0.66667,0.46552,0.2,0.2,0.2,0.2,0.2,0.2,0.18648,0.090772,0.10173,0.18652,0.10917,0.28321,0.001717,0.001781,0.001339,0.001932,0.002724,0.001892,1
0.13131,1,0.16667,0.66667,0.068966,0.1,0.1,0.1,0.1,0.1,0.1,0.14794,0.06797,0.087064,0.16074,0.083187,0.26209,0.002111,0.000778,0.000718,0.004124,0.003376,0.002992,1
0.070707,1,0.16667,0.66667,0.051724,0.2,0.2,0.2,0.2,0.2,0.2,0.1767,0.097581,0.10409,0.18856,0.11332,0.28472,0.003434,0.001781,0.002232,0.008052,0.007034,0.011349,1
0.070707,1,0.33333,0.66667,0.034483,0.3,0.4,0.4,0.4,0.4,0.4,0.16579,0.086271,0.099396,0.18189,0.10525,0.27963,0,0.001781,0,0.003382,0,0.002837,2
0.19192,0,0.16667,0.33333,0.18965,0.1,0.1,0.1,0,0.1,0.1,0.14805,0.067925,0.086342,0.16013,0.0822,0.26227,0.002071,0,0,0.002527,0.003965,0,1
0.19192,1,0.33333,0.33333,0.25862,0,0,0,0,0,0,0.14929,0.066417,0.088309,0.16014,0.080648,0.26098,0.000237,0.002137,0,0,0,0.007248,1
0.14141,0,0.33333,0.33333,0.051724,0.2,0.2,0.1,0.1,0.1,0.2,0.26963,0.06622,0.086583,0.16014,0.16178,0.32484,0,0.000517,0,0.13246,0.007076,0.005868,1
0.27273,1,0.16667,0.33333,0.13793,0.1,0.1,0.1,0.1,0.1,0.1,0.14882,0.069833,0.086981,0.16107,0.080648,0.31159,0.004358,0.000689,0.001099,0,0.15441,0.1253,1
0.080808,1,0.16667,0.66667,0.13793,0,0,0,0,0,0,0.14631,0.065993,0.086213,0.15991,0.08041,0.26079,0,0,0,0,0,0,1
0.17172,1,0.16667,0.33333,0.37931,0.1,0.1,0.1,0.2,0.1,0.1,0.1788,0.089044,0.13536,0.16197,0.092407,0.26137,0.02753,0.054191,0.000181,0.019097,0.001186,0.002467,1
0.33333,1,0.33333,0.33333,0.53448,0.2,0.2,0.2,0.2,0.2,0.2,0.43987,0.36967,0.22644,0.34636,0.28085,0.41157,0.013851,0.005937,0.007812,0.011272,0.016412,0.015132,1
0.060606,1,0.33333,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.16723,0.088213,0.10068,0.18684,0.10533,0.2804,0.003438,0.003032,0.004493,0.001216,0.002412,0.010031,2
0.16162,1,0.5,0.33333,0.034483,0.2,0.2,0.2,0.2,0.2,0.2,0.17184,0.091284,0.10153,0.18389,0.10314,0.27772,0.001655,0.001003,0.001348,0.000744,0.00419,0.00094,1
0.39394,1,0.33333,0.33333,0.43103,0.2,0.2,0.2,0.2,0.2,0.2,0.18493,0.10399,0.10672,0.19773,0.11541,0.28862,0.017171,0.008906,0.01116,0.024155,0.04689,0.037831,1
0.12121,0,0.33333,0.33333,0.53448,0.1,0.4,0.1,0.1,0.2,0.2,0.15267,0.070121,0.08691,0.16047,0.081002,0.26126,1.4e-05,0.000614,0.000811,0,3e-05,0.002516,1
0.14141,1,0.5,0.33333,0.22414,0.2,0.2,0.2,0.1,0.1,0.1,0.17148,0.084375,0.091835,0.16767,0.080648,0.26866,0.001294,0.000594,0.008928,0.003221,0.023445,0,1
0.090909,1,0.5,0.33333,0.15517,0.3,0,0,0,0,0,0.14599,0.065649,0.086014,0.15957,0.080051,0.26052,0,0,0,0,0,0,1
0.26263,1,0.16667,0.66667,0.25862,0.1,0.1,0.1,0.1,0.1,0.1,0.14958,0.069858,0.09172,0.17006,0.087152,0.26136,0.004388,0.005813,0.011754,0.010562,0.001172,0.001818,1
0.13131,0,0.16667,1,0.65517,0.2,0.2,0.2,0.2,0.2,0.2,0.27142,0.19868,0.1339,0.21939,0.16311,0.325,0.005609,0.001983,0.002155,0.036142,0.005723,0.003134,1
0.010101,0,0.16667,0.66667,0.086207,0.2,0.1,0.1,0.1,0.1,0.1,0.14784,0.06921,0.09209,0.16014,0.082324,0.27493,0.003606,0.006213,0,0.002721,0.042567,0.037453,1
0.32323,1,0.16667,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.19843,0.10259,0.10431,0.20119,0.10931,0.27694,0.002533,0.002969,0.02232,0.00161,0.001576,0.00227,1
0.020202,1,0.5,0.33333,0.034483,0.2,0.2,0.2,0.2,0.2,0.2,0.16963,0.091871,0.10145,0.18634,0.10854,0.28184,0.001988,0.000955,0.001458,0.002343,0.002009,0.002056,1
0.040404,1,0.5,0.33333,0.2069,0.3,0.4,0.2,0.2,0.2,0.2,0.19202,0.11398,0.11366,0.18693,0.109,0.28355,0,0.000819,0.001055,0.003224,0.004708,0.001895,2
0.40404,0,0.16667,0.66667,0.17241,0.1,0.1,0.1,0.2,0.2,0.1,0.15022,0.06622,0.088607,0.16402,0.080648,0.26335,0,0.002446,0,0,0.007235,0.008172,2
0.080808,0,0.5,0.66667,0.034483,0.5,0.4,0.2,0.2,0.2,0.2,0.22806,0.14945,0.1199,0.17354,0.09035,0.26494,0,0.001306,0.001116,0.000768,0.000241,0,2
0.010101,1,0.33333,0.33333,0.2931,0.2,0.2,0.2,0.2,0.2,0.2,0.15705,0.078741,0.093063,0.17242,0.094174,0.27193,0.001717,0.000831,0.001674,0.00161,0.002345,0,1
0.14141,1,0.33333,0.66667,0.39655,0.4,0.4,0.2,0.2,0.2,0.2,0.29534,0.21712,0.17263,0.30625,0.23239,0.38135,0,0.003375,0.006181,0.008712,0.02579,0,2
0.14141,1,0.16667,0.33333,0.41379,0,0,0.1,0.4,0.4,0,0.1473,0.066465,0.08669,0.16047,0.083449,0.2627,0.000295,0.000373,3e-06,0.004549,0,0.003804,1
0.010101,1,0.5,1,0.34483,0,0,0,0,0,0,0.14899,0.066408,0.087613,0.16105,0.081051,0.26199,0.001077,0.002159,0.001086,0.000654,0.005224,0.003637,1
0.060606,1,0.16667,0.66667,0.086207,0.3,0.4,0.4,0.4,0.4,0.4,0.19271,0.11676,0.11588,0.20943,0.13584,0.30466,0.002862,0.001177,0,0.006773,0.005158,0,2
0.10101,0,0.5,0.33333,0.37931,0.1,0.1,0.1,0.2,0.2,0.2,0.14686,0.071013,0.12095,0.19144,0.11146,0.28022,0.005781,0.037424,0.001228,0.001771,0.002345,0.001892,1
0.20202,1,0.33333,0.33333,0.2931,0.1,0.1,0.1,0.1,0.1,0.1,0.14664,0.066512,0.086513,0.16072,0.080952,0.26121,0.000351,0.000182,0.000343,0.000989,0.00072,0.000581,1
0.20202,0,0.16667,0.33333,0.2069,0.2,0.2,0.2,0.2,0.2,0.2,0.28342,0.20858,0.16313,0.29018,0.21617,0.36564,0.005529,0.002791,0.005039,0.007127,0.0104,0.009013,1
0.040404,1,0.33333,0.66667,0.017241,0.2,0.2,0.2,0.2,0.2,0.2,0.18068,0.10103,0.10492,0.18876,0.10926,0.28328,0.001803,0.001043,0.001168,0.001678,0.002429,0.001965,1
0.12121,0,0.33333,0.33333,0.31034,0.2,0.2,0.2,0.2,0.2,0.2,0.23816,0.16662,0.14275,0.25882,0.16757,0.33177,0.004544,0.00227,0.004281,0.005386,0.021373,0,2
0.14141,0,0.33333,0.33333,0.32759,0.2,0.2,0.2,0.2,0.2,0.2,0.28317,0.16719,0.14418,0.23756,0.15726,0.29929,0.004579,0.00418,0.003348,0.005018,0.005861,0.009458,1
0.44444,1,0.33333,0.33333,0.27586,0.1,0.1,0.1,0.1,0.1,0.1,0.14759,0.066971,0.087807,0.16087,0.082363,0.22145,0.001181,0.001581,0.000874,0.002786,0,0.13393,2
0.29293,0,0.16667,0.33333,0.63793,0.3,0.4,0.4,0.4,0.4,0.4,0.28653,0.21829,0.17209,0.31609,0.24847,0.39377,0.006869,0,0.013392,0.010467,0.015239,0.012295,2
0.16162,0,0.33333,0.66667,0.36207,0.2,0.2,0.2,0.2,0.2,0.2,0.27228,0.20364,0.15984,0.27314,0.2009,0.35545,0.008059,0.00366,0.005585,0.008056,0.011725,0.009475,1
0.020202,0,0.33333,0.33333,0.31034,0.3,0.4,0.4,0.2,0.2,0.4,0.16651,0.089878,0.099648,0.18539,0.10911,0.28257,0.003434,0,0.003348,0.003747,0,0.00227,2
0.22222,1,0.33333,0.33333,0.32759,0,0,0,0,0,0,0.14676,0.06648,0.087672,0.16148,0.085009,0.2654,0.000313,0.00213,0.001594,0.007082,0.013476,0.007127,1
0.090909,1,0.33333,0.33333,0.12069,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,2
0.070707,1,0.5,0.33333,0.068966,0.2,0.1,0.1,0.1,0.1,0.1,0.14964,0.067648,0.086345,0.16233,0.084932,0.26098,0.001893,0,0.002603,0.006957,0,0,2
0.040404,0,0.5,0.33333,0.27586,0.5,0.4,0.4,0.2,0.2,0.2,0.17343,0.095764,0.10298,0.18736,0.10962,0.28324,0.001717,0,0.001134,0.001684,0.002647,0.001644,2
0.010101,1,0.5,0.33333,0.41379,0.4,0.2,0.2,0.2,0.2,0.2,0.15896,0.078037,0.092481,0.16667,0.091757,0.26692,0.003434,0.000597,0.000161,0.016103,0.000722,0.003783,2
0.19192,1,0.16667,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.21285,0.13237,0.12105,0.21392,0.12671,0.29039,0.002877,0.000983,0.00558,0.032206,0.035168,0.026482,1
0.19192,0,0.33333,0.33333,0.12069,0.1,0.2,0.2,0.2,0.2,0.2,0.15665,0.077968,0.093036,0.16711,0.091384,0.2697,0.005739,0.001804,0.003356,0.00806,0.00482,0.005346,1
0.010101,1,0.33333,0.33333,0.017241,0.2,0.2,0.2,0.2,0.2,0.2,0.161,0.082719,0.096305,0.17638,0.098156,0.2751,0.001832,0.00095,0.001786,0.00161,0.002345,0.001892,1
