0.050505,1,0.33333,0.33333,0.34483,0.2,0.2,0.2,0.2,0.2,0.2,0.19984,0.12162,0.11294,0.21048,0.10812,0.28272,0.00229,0.001484,0.001116,0.003865,0.002813,0.003783,1
0.49495,1,0.16667,0.33333,0.41379,0,0,0,0,0,0,0.14821,0.069675,0.086434,0.16014,0.080798,0.26292,0.004167,9.6e-05,0,0.000243,0.005932,0,1
0.080808,0,0.33333,0.66667,0.086207,0.2,0.2,0,0,0,0,0.20862,0.066203,0.086335,0.16012,0.08063,0.26097,0,0,0,0,0,0,1
0.050505,0,0.16667,0.33333,0.67241,0.1,0.1,0.1,0.1,0.1,0.1,0.14686,0.066591,0.087904,0.16051,0.081035,0.26157,0.000446,0.001686,0.000435,0.000628,0.001803,0.000738,1
0.12121,0,0.16667,0.66667,0.10345,0.1,0.1,0.2,0.1,0.1,0.1,0.14779,0.069588,0.08742,0.16151,0.083199,0.26282,0.00407,0.0006,0.001636,0.004156,0.005882,0.005699,1
0.020202,1,0.5,0.33333,0.17241,0.4,0.5,0.4,0.4,0.4,0.2,0.17312,0.094008,0.10293,0.18887,0.11013,0.2833,0,0.001009,0.001228,5e-06,0.002469,0.002465,1
0.10101,1,0.16667,0.33333,0.27586,0.2,0.2,0.4,0.4,0.2,0.2,0.2409,0.17222,0.14791,0.26197,0.18952,0.34349,0.012363,0.002261,0,0.006441,0.011723,0.009458,1
0.25252,0,0.16667,0.33333,0.32759,0.2,0.2,0,0,0,0,0.17702,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.19192,1,0.16667,0.66667,0.15517,0.1,0.1,0.1,0.1,0.1,0.1,0.15052,0.076073,0.088786,0.27928,0.081342,0.26098,0.011885,0.00264,0.14115,0.001127,0,0.001627,1
0.49495,1,0.16667,0.66667,0.17241,0.3,0.1,0.1,0.1,0.1,0.2,0.17226,0.07169,0.09495,0.16899,0.14959,0.29013,0.006597,0.009316,0.010483,0.11196,0.011723,0.037831,1
0.21212,1,0.16667,0.66667,0.051724,0.4,0.2,0.2,0.2,0.2,0.2,0.28906,0.21672,0.17488,0.30806,0.23927,0.3907,0.008128,0.004275,0.006473,0.009501,0.028134,0,2
0.27273,1,0.16667,0.33333,0.27586,0.3,0,0,0.1,0.1,0.1,0.14652,0.06622,0.086345,0.16065,0.080741,0.26373,0,0,0.000602,0,0.008398,0.000741,1
0.010101,0,0.5,0.66667,0.034483,0.4,0.2,0.2,0.2,0.2,0,0.16275,0.084553,0.097131,0.17892,0.080648,0.26098,0.001834,0.001015,0.001116,0,0,0,2
0.040404,1,0.5,0.33333,0.32759,0.2,0.2,0.2,0.2,0.2,0.2,0.18943,0.11319,0.11427,0.20572,0.09845,0.261,0.002075,0.001297,0.001393,0.000578,0,0.039167,2
0.35353,1,0.33333,0.33333,0.086207,0.1,0.1,0.1,0.1,0.2,0.1,0.15022,0.07236,0.0866,0.16414,0.082302,0.26273,0.007442,0.000277,0.006085,6.6e-05,0.00536,0.006916,1
0.040404,0,0.33333,0.66667,0.34483,0.2,0.2,0.2,0.2,0.2,0.2,0.16334,0.084531,0.097468,0.17924,0.10079,0.27631,0.001534,0.000775,0.000781,0.001156,0.001697,0.001294,1
0.17172,0,0.16667,0.66667,0.2069,0.2,0.2,0.2,0.1,0.1,0,0.17989,0.10428,0.12939,0.16296,0.080648,0.26098,0.003434,0.023826,0.003348,0,0,0,1
0.040404,1,0.33333,0.33333,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.18235,0.10563,0.1098,0.19857,0.12271,0.2978,0.002293,0.00131,0.003348,0.004831,0.018756,0,1
0.22222,0,0.33333,0.66667,0.17241,0.2,0.2,0.2,0.2,0.2,0.2,0.29699,0.23212,0.18393,0.33168,0.26306,0.40467,0.011219,0.003811,0.008928,0.011272,0.015516,0.020807,1
0.13131,1,0.33333,0.66667,0.086207,0.3,0.1,0.2,0.2,0.2,0.2,0.14652,0.06699,0.087241,0.16171,0.082334,0.26098,0.000928,0.000594,3.7e-05,5.5e-05,0,0,1
0.32323,1,0.5,0.33333,0.41379,0.2,0.2,0.2,0.2,0.2,0.2,0.17605,0.09897,0.10578,0.19289,0.11582,0.28881,0.00229,0.000873,0.001533,0.001726,0.002609,0.003783,1
0.29293,1,0.33333,0.66667,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.29203,0.19959,0.15487,0.23558,0.10572,0.27048,0.005838,0.003563,0.003906,0.001135,0.007034,0.004351,1
0.020202,1,0.33333,0.33333,0.051724,0.2,0.2,0.2,0.2,0.2,0.2,0.14983,0.070601,0.089549,0.16652,0.087502,0.2664,0.001259,0.000772,0.001339,0.000398,0.0006,0.000488,1
0.32323,0,0.33333,0.33333,0.41379,0.2,0.2,0.2,0.2,0.2,0.2,0.22343,0.14931,0.13544,0.24597,0.1728,0.33136,0.003589,0.00195,0.003595,0.005229,0.007777,0.006724,1
0.090909,1,0.16667,0.33333,0.32759,0.4,0.4,0.4,0.4,0.4,0.4,0.20264,0.1277,0.12103,0.22369,0.14588,0.31424,0.003434,0,0.005966,0,0.010785,0.005675,2
0.17172,1,0.16667,0.33333,0.39655,0.2,0.2,0.2,0.2,0.2,0.2,0.23317,0.16,0.14042,0.25086,0.1783,0.33807,0.004926,0.002494,0.003906,0.005958,0.00844,0.007188,1
0.48485,0,0.16667,0.33333,0.37931,0.1,0.1,0.1,0.1,0.1,0.1,0.16945,0.079684,0.11741,0.23683,0.14219,0.27183,0.016241,0.033675,0.09086,0.09994,0.033109,0.048078,1
0.090909,0,0.16667,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.23549,0.16223,0.1418,0.25232,0.15908,0.32231,0.005164,0.002203,0.004113,0.004504,0.006792,0.005762,2
0.080808,1,0.16667,0.66667,0.10345,0.2,0.2,0.2,0.4,0.2,0.2,0.17928,0.10479,0.10948,0.19344,0.11019,0.28128,0.005724,0.002144,0.000222,0.000335,0,0.003783,1
0.17172,1,0.16667,0.66667,0.17241,0.1,0.1,0.1,0.1,0.2,0.2,0.15057,0.06751,0.086518,0.16303,0.083381,0.26285,0.001556,0.000188,0.003428,0,0,0.000598,2
0.080808,1,0.33333,0.66667,0.086207,0.2,0.2,0.2,0.4,0.2,0.2,0.22278,0.14932,0.1374,0.24479,0.12881,0.29306,0.004693,0.005075,0,0.002459,0.003791,0.002818,1
0.16162,0,0.33333,0.66667,0.22414,0.1,0.1,0.4,0.2,0.1,0.1,0.1535,0.073044,0.090108,0.1631,0.085606,0.26098,0.002674,0,0,0.008052,0,0,1
0.39394,1,0.16667,0.33333,0.34483,0.2,0.1,0.1,0.1,0.2,0.2,0.23862,0.066228,0.087044,0.17817,0.10078,0.27793,9e-06,0.000756,0.021364,0.002101,0.004837,0.003206,1
0.30303,0,0.16667,0.66667,0.2931,0,0,0,0,0,0,0.1474,0.067158,0.08689,0.16107,0.08213,0.26174,0.001137,0.000597,0.001116,0.002419,0.002345,0.001892,1
0.22222,1,0.33333,0.33333,0.43103,0.1,0.1,0.2,0.2,0.2,0.2,0.1467,0.070102,0.089555,0.16659,0.0899,0.27073,0.005723,0.001576,0.002142,0.005475,0.00919,0.012588,1
0.020202,1,0.33333,0.33333,0.17241,0.2,0.2,0.2,0.2,0.2,0.2,0.17165,0.094349,0.10295,0.18253,0.10483,0.27316,0.004579,0.000923,0.000704,0.001238,0.000743,0,2
0.070707,1,0.5,0.66667,0.068966,0.2,0.2,0.2,0.2,0.2,0.2,0.21802,0.14346,0.1312,0.23463,0.14002,0.30749,0.003434,0.001816,0.010059,0.003543,0.005158,0.004729,1
0.49495,1,0.5,0.66667,0.39655,0.2,0.2,0.2,0.2,0.2,0.2,0.32948,0.25311,0.19098,0.27743,0.29017,0.41508,0.022983,0.012452,0.00563,0.16112,0.023487,0.019288,1
0.090909,0,0.5,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.18782,0.11041,0.11195,0.2039,0.12652,0.29773,0.002061,0.001187,0.001897,0.00271,0.008206,0.002837,2
0.23232,1,0.33333,0.66667,0.15517,0.1,0.1,0.2,0.1,0.1,0.1,0.15066,0.083694,0.095448,0.16053,0.081061,0.2613,0.0211,0.000841,0.018504,0.00067,0.000975,0.000787,2
0.040404,0,0.33333,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.16875,0.091557,0.10184,0.18574,0.10839,0.28321,0.00229,0.001187,0.002232,0.002415,0.003517,0.001892,1
0.12121,1,0.33333,0.66667,0.15517,0.2,0.2,0.2,0.2,0,0,0.25875,0.18853,0.094921,0.16014,0.080648,0.26098,0.006642,0.000594,0,0,0,0,1
0.40404,1,0.16667,0.66667,0.17241,0.2,0.2,0.2,0.2,0.2,0.2,0.50133,0.41299,0.28798,0.44735,0.38836,0.50484,0.016207,0.007719,0.014508,0.019324,0.028134,0.028373,1
0.040404,1,0.16667,0.33333,0.56897,0.2,0.2,0.2,0.2,0.2,0.2,0.18703,0.11065,0.11262,0.20636,0.1469,0.27426,0.002061,0.001069,0.002232,0.003704,0.004689,0.00119,1
0.14141,1,0.33333,0.33333,0.051724,0.3,0.1,0.1,0.1,0.1,0.1,0.14641,0.08208,0.090739,0.16063,0.084392,0.26111,0.019374,0.004752,0.000581,0.006081,0.000387,0.000673,1
0.35353,0,0.16667,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.46976,0.41028,0.2833,0.49306,0.37753,0.46126,0.014882,0.008312,0.013482,0.016103,0.022273,0.011349,1
0.20202,1,0.33333,0.66667,0.10345,0.1,0.1,0.1,0.1,0.1,0.1,0.14816,0.074436,0.092039,0.16014,0.083325,0.26273,0.00991,0.006191,0,0.004348,0.005341,0.005486,1
0.040404,0,0.33333,0.33333,0.46552,0.4,0.4,0.4,0.4,0.4,0.4,0.18589,0.10937,0.11183,0.20288,0.12868,0.29749,0.00229,0.001187,0,0.006119,0,0.003405,2
0.020202,1,0.33333,0.33333,0.17241,0.3,0.4,0.2,0.2,0.4,0.2,0.16465,0.085075,0.097899,0.18339,0.10443,0.28027,0,0.000891,0.004464,0,0.003517,0.011349,1
0.22222,1,0.33333,0.33333,0.22414,0.1,0.1,0.1,0.1,0.2,0.1,0.14929,0.076658,0.087173,0.16145,0.081711,0.26163,0.01259,0.000896,0.001551,0,0.00199,0.007037,1
0.48485,1,0.16667,0.66667,0.34483,0.2,0.2,0.2,0.2,0.2,0.2,0.3686,0.30823,0.22262,0.256,0.14331,0.31072,0.011448,0.006856,0.005134,0.003221,0.004689,0.003783,1
0.22222,1,0.16667,0.33333,0.24138,0.2,0.2,0,0,0,0,0.16679,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.040404,1,0.5,0.66667,0.17241,0.2,0.2,0.2,0.2,0.2,0.1,0.18291,0.10289,0.12784,0.17616,0.078702,0.26687,0.002003,0.001791,0.001116,0,0.024383,0.009458,1
0.34343,0,0.5,0.33333,0.39655,0.1,0.1,0.1,0.1,0.1,0.1,0.38251,0.06959,0.10452,0.16234,0.14381,0.29045,0.004086,0.019757,0.002626,0.10309,0.090371,0.000823,1
0.20202,1,0.33333,0.33333,0.22414,0.2,0.2,0.2,0.2,0.2,0.2,0.27064,0.17623,0.14447,0.25233,0.17075,0.31705,0.006889,0.00358,0.003348,0.005636,0.007034,0.005675,1
0.27273,0,0.16667,0.66667,0.25862,0,0,0,0,0,0,0.14669,0.068099,0.086619,0.21211,0.086548,0.2612,0.002265,0.000297,0.061578,0.009581,0.000678,0.012781,1
0.040404,1,0.5,1,0.034483,0.3,0.4,0.2,0.2,0.2,0.2,0.19131,0.093906,0.10178,0.18724,0.10993,0.28419,0,0.000891,0.001228,0.001932,0.003048,0.002081,1
0.13131,1,0.16667,0.33333,0.32759,0.3,0.1,0.1,0.1,0.1,0.1,0.14652,0.067378,0.086345,0.16069,0.080648,0.26112,0.001397,0,0.000652,0,0.000445,0,1
0.35353,0,0.33333,0.33333,0.22414,0.2,0.2,0.2,0.2,0.2,0.2,0.17446,0.097176,0.1048,0.19243,0.1153,0.28826,0.001773,0.000915,0.001353,0.001932,0.002345,0.001892,1
0.49495,1,0.16667,0.66667,0.2931,0.2,0.2,0.2,0.2,0.2,0.2,0.19625,0.11865,0.12061,0.20026,0.12393,0.29038,0.005724,0.00594,0.008928,0.004831,0.011723,0.015132,1
0.080808,1,0.5,0.66667,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.23599,0.15753,0.13574,0.18821,0.10958,0.28104,0.004817,0.002388,0.000766,0.001213,0.001735,0.009522,1
0.040404,0,0.16667,0.66667,0.51724,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.010101,1,0.33333,0.33333,0.068966,0.1,0.1,0.1,0.1,0.1,0.1,0.14958,0.072745,0.093996,0.16279,0.088005,0.26111,0.007882,0.008623,0.003143,0.011947,0,0.032086,2
0.12121,1,0.16667,0.66667,0.086207,0.3,0.4,0.4,0.4,0.4,0.4,0.16635,0.086289,0.099328,0.18179,0.10476,0.27877,0,0.002078,0,0.003221,0,0.003783,1
0.10101,0,0.16667,0.66667,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.23874,0.16525,0.16465,0.22956,0.15552,0.32024,0.008375,0.001781,0.006696,0.004831,0.006881,0.005695,1
0.42424,1,0.33333,0.33333,0.36207,0.1,0.1,0.1,0.1,0.2,0.1,0.18058,0.077547,0.1044,0.26911,0.16399,0.28957,0.013663,0.019526,0.1291,0,0.087239,0.055912,1
0.39394,1,0.16667,0.66667,0.24138,0,0,0,0,0,0,0.17035,0.076837,0.095455,0.17763,0.097452,0.28295,0.012806,0.009854,0.020727,0.02729,0.067029,0.30125,1
0.21212,1,0.5,0.33333,0.41379,0.2,0.2,0.2,0.2,0.2,0.2,0.30304,0.23904,0.18786,0.32085,0.20502,0.32531,0.011619,0.005937,0.01116,0.016188,0.009378,0.005675,1
0.23232,1,0.16667,0.66667,0.13793,0.1,0.1,0.1,0.1,0.2,0.1,0.14787,0.066881,0.086727,0.17741,0.10805,0.26151,0.000801,0.000413,0.020461,0.016103,0.001632,0.001317,1
0.15152,1,0.5,0.33333,0.48276,0,0,0.1,0.1,0.1,0,0.14718,0.072236,0.088175,0.16304,0.087548,0.26513,0.007257,0.001982,0.003449,0.011225,0.012684,0.003435,1
0.010101,0,0.33333,0.66667,0.22414,0.3,0.4,0.4,0.2,0.2,0.5,0.16108,0.082716,0.095576,0.17731,0.10079,0.27612,0.001717,0,0.001897,0.004348,0,0.001135,2
0.12121,0,0.16667,0.33333,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.20939,0.13044,0.12272,0.2192,0.12845,0.29652,0.003434,0.001781,0.006696,0.003221,0.004689,0.003783,1
0.27273,1,0.33333,0.66667,0.22414,0.1,0.1,0.4,0.1,0.1,0.1,0.14655,0.098642,0.10435,0.28373,0.084565,0.26098,0.039108,0,0.14642,0.006361,0,0.001354,1
0.19192,1,0.16667,0.66667,0.2069,0.2,0.2,0.2,0.2,0.2,0.2,0.27675,0.20912,0.16367,0.29601,0.21545,0.36529,0.008357,0.003889,0.008035,0.008535,0.01266,0.009912,1
0.15152,1,0.16667,0.66667,0.086207,0.3,0.4,0.2,0.2,0.4,0.2,0.23533,0.15909,0.14154,0.25846,0.18033,0.33907,0,0.003857,0.008929,0,0.009378,0.00719,1
0.41414,0,0.16667,0.33333,0.67241,0.2,0.2,0.2,0.2,0.2,0.2,0.31941,0.25427,0.19639,0.34877,0.28173,0.41858,0.009161,0.00447,0.011166,0.012907,0.023487,0.014593,1
0.10101,1,0.5,0.33333,0.32759,0.2,0.2,0.2,0.2,0.2,0.2,0.23948,0.16671,0.14609,0.23458,0.16068,0.32431,0.004645,0.002917,0.003348,0.004831,0.007034,0.005864,1
0.050505,0,0.33333,0.66667,0.086207,0.4,0.4,0.4,0.4,0.2,0.2,0.20059,0.12447,0.12047,0.27331,0.14057,0.3057,0.003434,0.00163,0,0.003699,0.004396,0.00219,2
0.23232,1,0.5,0.66667,0.068966,0.2,0.1,0.1,0.1,0.1,0.1,0.32241,0.069054,0.19129,0.25253,0.099865,0.33783,0.003418,0.11349,0.10946,0.12783,0.23445,0.095058,1
0.040404,0,0.33333,0.66667,0.051724,0.1,0.2,0.2,0.2,0.4,0.2,0.18974,0.1119,0.12637,0.19415,0.10978,0.28354,0.00218,0.002197,0.006022,1e-05,0.002352,0.002741,1
0.25252,1,0.16667,0.66667,0.25862,0.3,0.4,0.4,0.4,0.4,0.4,0.14839,0.066738,0.087625,0.16134,0.082627,0.26176,0,0.001192,0,0.001643,0,0.001746,2
0.35353,0,0.16667,0.33333,0.46552,0.2,0.2,0.2,0.2,0.2,0.2,0.29511,0.21753,0.15559,0.17734,0.087578,0.26689,0.007104,0.005955,0.001184,0.001628,0.007071,0.35912,1
0.070707,1,0.16667,0.66667,0.22414,0.2,0.2,0.4,0.4,0.2,0.2,0.21334,0.13937,0.12685,0.22505,0.1464,0.30762,0.006869,0.001187,0,0.008156,0.014618,0.005675,2
0.17172,0,0.5,0.33333,0.15517,0.1,0.2,0.2,0.2,0.2,0.2,0.19691,0.12121,0.11873,0.2167,0.14152,0.30943,0.002404,0.001277,0.002455,0.004026,0.007034,0.001892,1
0.040404,0,0.33333,0.66667,0.36207,0.4,0.4,0.4,0.2,0.2,0.2,0.19219,0.1156,0.11388,0.1794,0.10094,0.2767,0.00229,2.3e-05,0.000801,0.001288,0.001876,0.001513,1
0.19192,1,0.33333,0.33333,0.25862,0.1,0.1,0.1,0.1,0.1,0.1,0.14686,0.067462,0.087257,0.17379,0.11526,0.26128,0.001497,0.000987,0.016726,0.056203,0.000914,0.014187,1
0.47475,0,0.5,0.33333,0.43103,0.2,0.2,0.2,0.2,0.2,0.4,0.39234,0.33932,0.24908,0.45674,0.4095,0.51004,0.018316,0.008906,0.027901,0.035427,0.011723,0.018916,1
0.090909,1,0.33333,0.33333,0.18965,0.3,0,0,0,0.1,0.1,0.14621,0.065518,0.085724,0.15871,0.081422,0.26098,0,0,0,0.003704,0,0,1
0.050505,1,0.5,0.66667,0.44828,0.2,0.2,0.2,0.2,0.2,0.2,0.19118,0.10712,0.10673,0.18464,0.099329,0.27572,0.003811,0.002036,0.002249,0.003221,0.004698,0.001892,1
0.070707,1,0.33333,0.66667,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.215,0.14043,0.12963,0.23536,0.15947,0.32246,0.003187,0.001714,0.003797,0.004493,0.006722,0.005474,1
0.21212,1,0.33333,0.66667,0.34483,0.2,0.2,0.2,0.2,0.2,0.2,0.17485,0.093792,0.099036,0.17931,0.088023,0.26473,0.002294,0.001193,0.005585,0.00161,0.002345,0.005675,2
0.19192,1,0.16667,0.33333,0.63793,0.1,0.1,0.1,0.1,0.1,0,0.14677,0.071308,0.089809,0.1605,0.080648,0.26098,0.006137,0.003746,0.00043,0,0,0.006412,1
0.13131,0,0.16667,0.66667,0.27586,0.1,0.1,0.1,0.1,0.1,0.1,0.14678,0.066497,0.086504,0.16041,0.080937,0.26132,0.000333,0.000173,0.000325,0.000469,0.001034,0.00055,1
0.17172,1,0.33333,0.33333,0.25862,0.4,0.4,0.4,0.4,0.4,0.2,0.29904,0.23407,0.18463,0.33042,0.20765,0.35291,0.010303,0.003919,0.007812,0,0.01055,0.008342,2
0.090909,0,0.33333,0.66667,0.10345,0.4,0.2,0.2,0.5,0.4,0.2,0.20227,0.12977,0.12799,0.2299,0.15279,0.31966,0.005724,0.005937,0,0,0.011723,0.009458,2
0.17172,1,0.16667,0.33333,0.17241,0.1,0.1,0.1,0.1,0.1,0.1,0.16307,0.10936,0.088376,0.16014,0.080874,0.26069,0.05204,0.002197,0,0.000367,0,0,1
0.090909,1,0.5,0.33333,0.2931,0.2,0.2,0.1,0.2,0.2,0.2,0.16122,0.052825,0.11447,0.2236,0.14821,0.31029,0.01547,0.041187,0.022322,0.004831,0.007034,0.005675,1
0.44444,0,0.33333,0.33333,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.3054,0.21612,0.15124,0.23799,0.098219,0.26641,0.009274,0.007142,0.039646,6.1e-05,0.004724,0.014228,1
0.14141,1,0.33333,0.66667,0.31034,0.3,0.4,0.4,0.2,0.2,0.4,0.16512,0.085097,0.096925,0.17807,0.10092,0.27585,0.001834,0,0.001116,0.002752,0,0.001892,1
0.10101,1,0.33333,0.33333,0.2069,0.2,0.2,0.4,0.4,0.4,0.4,0.22163,0.15243,0.13724,0.24849,0.17127,0.33554,0.009501,0.002494,0.003906,0,0.017115,0.007188,1
0.050505,1,0.33333,0.33333,0.32759,0.4,0.4,0.4,0.4,0.2,0.2,0.1845,0.10951,0.1119,0.19113,0.11107,0.28505,0.004236,0.001187,0,0.001705,0.00257,0.002107,2
0.15152,1,0.5,0.33333,0.39655,0.4,0.4,0,0,0,0,0.14785,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,2
0.040404,1,0.33333,0.33333,0.44828,0.2,0.2,0.2,0.2,0.2,0.2,0.18987,0.10742,0.10501,0.18817,0.11016,0.28378,0.00229,0.000891,0.001172,0.001771,0.002579,0.00227,1
0.040404,1,0.5,0.66667,0.086207,0.3,0.4,0.4,0.4,0.4,0.4,0.17425,0.096893,0.10469,0.19082,0.11469,0.28683,0.002061,0.001128,0,0.004187,0,0.003216,2
0.090909,0,0.33333,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.21962,0.14403,0.13162,0.23383,0.15563,0.32004,0.003556,0.001781,0.00313,0.004411,0.007233,0.005595,1
0.35353,0,0.5,0.33333,0.10345,0,0,0,0,0,0,0.14749,0.066959,0.087991,0.16014,0.080647,0.26098,0.000893,0.001794,0,0,0,0,1
0.010101,0,0.33333,0.33333,0.18965,0.2,0.2,0.2,0.2,0.2,0.4,0.16165,0.08343,0.096844,0.17837,0.10089,0.27631,0.001846,0.000951,0.000926,0.002435,0,0.001031,1
0.35353,1,0.33333,0.66667,0.56897,0.2,0.2,0.2,0.2,0.2,0.2,0.33937,0.25873,0.18366,0.31615,0.24706,0.38152,0.010165,0.004745,0.00628,0.008944,0.012792,0.0103,1
0.020202,0,0.33333,0.66667,0.068966,0.2,0.2,0.2,0.4,0.2,0.2,0.15298,0.074118,0.091739,0.16911,0.090923,0.26958,0.001313,0.00098,0,0.00161,0.002345,0.001892,2
0.25252,1,0.33333,0.33333,0.27586,0.4,0.4,0.4,0.2,0.2,0.2,0.36308,0.30476,0.22083,0.39401,0.19877,0.36289,0.013737,0,0.012276,0.006958,0.04689,5.1e-05,2
0.35353,0,0.33333,0.66667,0.46552,0.2,0.2,0.2,0.2,0.2,0.2,0.17242,0.091619,0.099083,0.18367,0.10716,0.27478,0.001717,0.001187,0.002232,0.003221,0.004689,0.005675,1
0.16162,0,0.33333,0.33333,0.2069,0.1,0.4,0.4,0.1,0.1,0,0.14733,0.067091,0.086345,0.16206,0.080648,0.26098,0,0,0.002274,0,0,0,1
0.12121,1,0.16667,0.66667,0.13793,0.1,0.1,0.1,0.1,0.1,0.1,0.1469,0.066629,0.086471,0.16073,0.081074,0.27235,0.000492,0.000137,0.000926,0.000692,0.034703,0.000813,1
0.30303,0,0.16667,0.66667,0.18965,0.2,0.2,0.2,0.2,0.2,0.2,0.33895,0.27306,0.20849,0.29478,0.22726,0.37659,0.00973,0.005403,0.005803,0.011755,0.016412,0.007451,1
0.38384,0,0.16667,0.66667,0.12069,0.1,0.2,0.2,0.2,0.2,0.2,0.15576,0.090082,0.10565,0.2021,0.12589,0.29617,0.017179,0.006251,0.01116,0.002855,0.004689,0.003011,1
0.090909,1,0.16667,0.66667,0.13793,0.1,0.1,0.1,0.2,0.2,0.2,0.14667,0.06928,0.12954,0.21706,0.14078,0.30797,0.003691,0.04671,0.003348,0.004026,0.007034,0.005675,1
0.040404,0,0.33333,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.18826,0.11196,0.11256,0.20505,0.12695,0.29772,0.002065,0.001037,0.001876,0.002729,0.004431,0.007576,1
0.010101,0,0.33333,0.33333,0.25862,0.3,0.4,0.2,0.2,0.2,0.2,0.15764,0.077682,0.093361,0.17242,0.093844,0.27173,0,0.00072,0.00052,0.000781,0.00211,0.001892,2
0.040404,1,0.33333,0.66667,0.37931,0.2,0.2,0.2,0.2,0.2,0.2,0.18461,0.10772,0.10117,0.18682,0.088624,0.26744,0.001717,0.000891,0.002009,0.000805,0.001172,0.000946,1
0.42424,1,0.16667,0.33333,0.37931,0.1,0.1,0.1,0.1,0.1,0.1,0.16497,0.069696,0.090583,0.16432,0.083536,0.26587,0.004366,0.004607,0.004967,0.004694,0.014965,0.017071,1
0.17172,1,0.33333,0.33333,0.15517,0.2,0.2,0.4,0.2,0.2,0.2,0.27856,0.27273,0.13914,0.22615,0.13966,0.32116,0.012495,3e-06,0.005636,0.016103,0.04689,0.003783,1
0.010101,0,0.33333,0.66667,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.1616,0.08287,0.094741,0.17569,0.092806,0.27216,0.001717,0.000891,0.001681,0.000728,0.005861,0.001307,1
0.25252,0,0.16667,0.66667,0.22414,0.1,0.1,0.1,0.1,0.1,0.1,0.15252,0.069255,0.08751,0.17123,0.086762,0.26373,0.003688,0.001262,0.013272,0.009971,0.008443,0.006437,1
0.010101,0,0.33333,0.33333,0.27586,0.2,0.2,0.2,0.2,0.2,0,0.16106,0.082908,0.096319,0.16785,0.088769,0.26098,0.001623,0.000594,0.003509,0,0,0,1
0.26263,1,0.16667,0.33333,0.36207,0.1,0.1,0.1,0.2,0.2,0.2,0.14817,0.06622,0.090787,0.168,0.088928,0.26098,0,0.004804,0.001116,0,0,0,1
0.070707,1,0.5,0.66667,0.53448,0.2,0.2,0.2,0.2,0.2,0.2,0.21116,0.13715,0.12235,0.22037,0.14538,0.31214,0.00338,0.001385,0.002553,0.003815,0.005592,0.004649,2
0.13131,1,0.33333,0.33333,0.18965,0.2,0.2,0.2,0.2,0.2,0.2,0.19326,0.11625,0.11404,0.2053,0.098486,0.27307,0.003434,0.002973,0.01116,0.008069,0.011723,0.018916,1
0.35353,1,0.16667,0.66667,0.086207,0.1,0.1,0.1,0.1,0.1,0.1,0.14676,0.069597,0.087162,0.1598,0.090389,0.26252,0.004073,0.000884,0,0.017005,0.004712,0.00282,1
0.060606,1,0.33333,0.33333,0.51724,0.4,0.4,0.4,0.4,0.4,0.4,0.18538,0.10884,0.11148,0.20405,0.12776,0.29823,0.00229,0.001128,0.00212,0.002899,0.004455,0.003594,1
0.42424,0,0.16667,0.33333,0.82759,0.2,0.1,0.1,0.1,0.1,0.2,0.14976,0.068082,0.089963,0.16094,0.12455,0.28613,0.002246,0.003913,0.001145,0.080515,0,0.005675,1
0.35353,1,0.16667,0.33333,0.37931,0,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26334,0,0,0,0,0.007216,0,1
0.040404,1,0.33333,0.33333,0.27586,0.4,0.4,0.4,0.4,0.4,0.5,0.16339,0.085151,0.097943,0.18037,0.10328,0.27802,0.001717,0.001069,0.001116,0.003221,0,0.001892,2
0.14141,1,0.5,0.33333,0.41379,0.2,0.2,0.2,0.2,0.2,0.2,0.18844,0.1067,0.10957,0.19931,0.12097,0.29118,0.00229,0.001247,0.00205,0.002254,0.003484,0.002974,1
0.050505,1,0.33333,1,0.24138,0.2,0.2,0.4,0.2,0.2,0.2,0.15775,0.080886,0.093713,0.17447,0.094922,0.27338,0.003434,0,0.002232,0.00161,0.004689,0.001892,1
0.25252,0,0.16667,0.66667,0.15517,0,0,0,0,0,0,0.14857,0.067391,0.088158,0.16635,0.085614,0.26358,0.001411,0.001961,0.007357,0.008064,0.007938,0.004818,1
