0.44548,0.4352,0.44031,0.45076,0.3875,0.3421,0.32414,0.29112,0.25795,0.22001,0.21018,0.18558,0.17868,0.17931,0.19163,0.20131,0.21924,0.20964,0.22102,0.2313,0.24923,0.24838,0.2465,0.26959,0.30593,0.35949,0.39354,0.45928,0.50305,0.52834,0.50543,0.51589,0.51072,0.51311,0.51112,0.48748,0.42629,0.37909,0.35673,0.32116,0.29659,0.27998,0.27177,0.26204,0.24301,0.23377,0.2363,0.22078,0.24067,0.23413,0.2196,0.22623,0.25391,0.2654,0.25738,0.2989,0.34523,0.40085,0.45706,0.48426,0.46339,0.44426,0.43283,0.4337,51
0.31483,0.29995,0.30089,0.335,0.3001,0.27565,0.2703,0.24884,0.21874,0.18617,0.18291,0.15816,0.1535,0.15665,0.16852,0.18056,0.19587,0.18858,0.19765,0.20731,0.21777,0.21243,0.20443,0.21803,0.24365,0.28623,0.30928,0.36403,0.40621,0.43252,0.42873,0.4406,0.41936,0.42474,0.42961,0.39231,0.34512,0.31516,0.29929,0.26635,0.24431,0.23475,0.2273,0.21922,0.20557,0.20034,0.2027,0.18869,0.20562,0.19515,0.17664,0.18467,0.21304,0.22252,0.21751,0.26472,0.30976,0.35399,0.39811,0.41004,0.37472,0.33077,0.32408,0.32854,51
0.20804,0.211,0.22112,0.26592,0.22832,0.2027,0.20001,0.19145,0.17289,0.15929,0.18518,0.19655,0.19059,0.17219,0.16965,0.17981,0.19797,0.19345,0.20576,0.22297,0.23585,0.23971,0.22261,0.24956,0.26512,0.27458,0.24087,0.21916,0.18672,0.13818,0.13711,0.17644,0.194,0.23817,0.28836,0.29158,0.23827,0.18267,0.18752,0.21275,0.24007,0.26345,0.24596,0.26374,0.25056,0.22702,0.23095,0.2166,0.20645,0.16049,0.14615,0.18666,0.23164,0.23919,0.20147,0.19908,0.18868,0.16812,0.14941,0.1906,0.19735,0.20081,0.20547,0.21202,52
0.1412,0.13298,0.1667,0.18296,0.15842,0.13148,0.13692,0.14394,0.14913,0.1608,0.1674,0.12344,0.10491,0.10009,0.11894,0.14646,0.18126,0.19032,0.19732,0.19458,0.21168,0.1928,0.15379,0.125,0.098916,0.090895,0.040185,0.040252,0.087106,0.13108,0.15285,0.16712,0.18146,0.17787,0.15507,0.13242,0.15599,0.18784,0.21624,0.16765,0.1968,0.21896,0.20783,0.19663,0.15669,0.1578,0.19532,0.16458,0.15662,0.1094,0.056205,0.063502,0.1228,0.16061,0.15278,0.14492,0.13873,0.12095,0.09375,0.10076,0.097918,0.10329,0.11613,0.13806,52
0.1499,0.15647,0.17219,0.21073,0.16999,0.18731,0.18808,0.17994,0.15434,0.12927,0.13333,0.14062,0.13382,0.12528,0.14274,0.1694,0.18802,0.19085,0.17499,0.19274,0.2064,0.17216,0.17097,0.18315,0.1738,0.168,0.11482,0.085206,0.10152,0.14379,0.16551,0.17678,0.18622,0.19651,0.18268,0.13841,0.16715,0.19447,0.21806,0.19358,0.15767,0.19589,0.22245,0.21882,0.22018,0.2255,0.20977,0.18693,0.17646,0.19152,0.16775,0.14469,0.11857,0.14402,0.1625,0.19607,0.19293,0.20003,0.16994,0.11964,0.079514,0.088143,0.10223,0.12087,52
0.13985,0.13823,0.1433,0.18914,0.15105,0.1333,0.14971,0.17291,0.18941,0.19904,0.21105,0.16589,0.14388,0.12787,0.13417,0.14941,0.17584,0.17661,0.17031,0.18135,0.18732,0.16749,0.12896,0.10263,0.082994,0.074833,0.046644,0.077566,0.14207,0.18357,0.16606,0.18959,0.17536,0.17477,0.14385,0.15042,0.16953,0.19867,0.21192,0.16725,0.1973,0.22579,0.24095,0.22745,0.2096,0.1851,0.21468,0.18739,0.18303,0.13732,0.094764,0.12719,0.17789,0.18893,0.14873,0.17162,0.15088,0.12306,0.10007,0.099279,0.10331,0.10551,0.11668,0.13674,52
0.34272,0.33198,0.34548,0.36586,0.32631,0.3096,0.31513,0.30269,0.30556,0.29675,0.31375,0.31193,0.32798,0.36832,0.41391,0.47434,0.53606,0.5444,0.60478,0.67083,0.75182,0.75673,0.76645,0.78198,0.77927,0.77158,0.76459,0.78414,0.73523,0.67748,0.58165,0.51396,0.46823,0.47065,0.47103,0.43588,0.38514,0.34822,0.33755,0.31487,0.31239,0.31778,0.33888,0.36059,0.37732,0.41075,0.4522,0.46295,0.53233,0.576,0.57813,0.6354,0.7167,0.77871,0.74498,0.78122,0.81155,0.81916,0.81914,0.75627,0.62439,0.52774,0.43636,0.36745,53
0.2653,0.27845,0.31319,0.36118,0.34644,0.35255,0.37735,0.38465,0.39636,0.38873,0.40837,0.40657,0.41872,0.47252,0.52205,0.59107,0.66467,0.66233,0.63767,0.61493,0.59838,0.52149,0.46169,0.45446,0.45685,0.46989,0.4591,0.46729,0.43473,0.41224,0.36495,0.33705,0.32249,0.35578,0.39044,0.38413,0.3654,0.36037,0.38787,0.39748,0.42256,0.45407,0.48443,0.51509,0.53004,0.57379,0.61733,0.60917,0.64447,0.65922,0.60643,0.58971,0.59876,0.56903,0.49821,0.50019,0.50659,0.51644,0.52017,0.48531,0.4064,0.33976,0.29327,0.26515,53
0.19546,0.19809,0.22913,0.26908,0.25715,0.26147,0.28515,0.29355,0.29592,0.2873,0.30519,0.30445,0.31817,0.36258,0.40776,0.4734,0.53754,0.54524,0.59161,0.57763,0.56359,0.49206,0.43253,0.42192,0.42178,0.43171,0.41484,0.42195,0.404,0.37073,0.31783,0.28804,0.26715,0.29375,0.31821,0.31166,0.28958,0.28447,0.29291,0.29275,0.30743,0.3256,0.34562,0.36627,0.37917,0.40498,0.44459,0.45187,0.50996,0.53075,0.49961,0.51018,0.52429,0.50303,0.43702,0.44381,0.44923,0.45054,0.45011,0.41591,0.34057,0.27117,0.2272,0.20085,53
0.27786,0.31041,0.3633,0.4256,0.42127,0.43054,0.46384,0.47103,0.4817,0.48351,0.51053,0.52465,0.54754,0.62598,0.6382,0.64519,0.6426,0.57273,0.55291,0.53973,0.52916,0.4687,0.41685,0.40665,0.41038,0.41982,0.4066,0.41622,0.41505,0.39368,0.34964,0.32907,0.32509,0.37103,0.41748,0.43611,0.43136,0.44325,0.48219,0.49913,0.52853,0.559,0.58888,0.6199,0.62664,0.65352,0.67084,0.63113,0.64408,0.61488,0.54448,0.52605,0.5265,0.49825,0.43413,0.43852,0.4443,0.45121,0.45762,0.42617,0.36304,0.31,0.27149,0.26171,53
0.33096,0.3144,0.31577,0.32141,0.26556,0.22694,0.21051,0.18146,0.14564,0.10831,0.095622,0.063127,0.052871,0.038045,0.041104,0.045742,0.066898,0.080386,0.10403,0.12813,0.15379,0.1733,0.18746,0.21896,0.26147,0.31815,0.35343,0.42131,0.468,0.49582,0.48594,0.49068,0.47219,0.48033,0.48438,0.44226,0.37818,0.3327,0.30636,0.26599,0.23603,0.21256,0.19137,0.16806,0.14202,0.12104,0.11087,0.095687,0.10086,0.082474,0.067211,0.070038,0.097083,0.11176,0.12022,0.16728,0.21281,0.26362,0.31331,0.34389,0.32856,0.31029,0.29552,0.30568,54
0.31727,0.36954,0.41795,0.4248,0.34858,0.29914,0.27669,0.23851,0.19704,0.1519,0.13312,0.093799,0.075525,0.053531,0.045412,0.03639,0.045164,0.055904,0.080803,0.10491,0.13299,0.15656,0.17439,0.20982,0.25571,0.31766,0.35723,0.43163,0.48535,0.51849,0.51638,0.5283,0.54499,0.57237,0.57592,0.54138,0.47334,0.41889,0.38493,0.33415,0.29746,0.26705,0.24096,0.21286,0.17928,0.155,0.13975,0.11534,0.11452,0.089079,0.069345,0.06975,0.095138,0.11177,0.12031,0.16937,0.21548,0.26845,0.31963,0.35019,0.33748,0.32153,0.30614,0.29767,54
0.37181,0.35812,0.36201,0.36439,0.29945,0.25448,0.23488,0.20194,0.1654,0.12618,0.11435,0.082973,0.07142,0.057217,0.058122,0.063351,0.079412,0.090571,0.11158,0.13192,0.15537,0.17339,0.18694,0.21791,0.26062,0.31937,0.35797,0.42979,0.48109,0.51379,0.50708,0.51777,0.51632,0.5175,0.51823,0.47161,0.40097,0.34895,0.31589,0.26853,0.23261,0.20448,0.1767,0.1476,0.11344,0.085022,0.067868,0.049144,0.051785,0.041271,0.044242,0.063054,0.10386,0.13212,0.15021,0.20657,0.26061,0.32171,0.38044,0.41286,0.39768,0.38321,0.37431,0.37932,54
0.3725,0.42939,0.43985,0.43659,0.36363,0.31065,0.28422,0.24195,0.1979,0.15166,0.12976,0.089886,0.071338,0.048135,0.041561,0.033943,0.047941,0.061521,0.089107,0.11612,0.14673,0.16975,0.18852,0.22517,0.27169,0.33478,0.37866,0.45528,0.50775,0.54195,0.53742,0.54588,0.55648,0.57935,0.5914,0.54774,0.47099,0.41452,0.38085,0.33091,0.2953,0.2657,0.23775,0.21051,0.17702,0.15049,0.13476,0.1119,0.11039,0.087072,0.068189,0.072398,0.10108,0.12002,0.13359,0.18469,0.23655,0.29586,0.35288,0.38755,0.37706,0.3665,0.3558,0.34838,54
0.33017,0.38707,0.42091,0.4183,0.35384,0.32858,0.32254,0.29689,0.26564,0.22947,0.21687,0.1864,0.1761,0.17132,0.17389,0.17608,0.18332,0.17301,0.17674,0.18635,0.19828,0.20118,0.20466,0.23181,0.2707,0.32638,0.36076,0.43127,0.48237,0.51537,0.51106,0.52096,0.52914,0.53405,0.53785,0.49602,0.43154,0.3858,0.3609,0.32021,0.29097,0.26907,0.24841,0.22976,0.20525,0.19447,0.19353,0.17954,0.19703,0.19071,0.17696,0.18687,0.21938,0.23429,0.23504,0.28206,0.32878,0.37987,0.42706,0.43789,0.39452,0.35459,0.31636,0.29794,55
0.45542,0.44978,0.4483,0.4517,0.39672,0.36433,0.35062,0.31917,0.28524,0.24523,0.23174,0.19791,0.18532,0.18222,0.18467,0.18937,0.19409,0.18419,0.19635,0.20958,0.2235,0.23097,0.23419,0.26438,0.30638,0.36649,0.40909,0.48361,0.53214,0.56199,0.55225,0.56051,0.58996,0.59238,0.59331,0.54405,0.46823,0.41338,0.3825,0.33756,0.30955,0.2866,0.26373,0.24697,0.22175,0.20951,0.21042,0.1992,0.21912,0.21521,0.20427,0.22196,0.25686,0.27644,0.27333,0.32626,0.3762,0.43582,0.49159,0.50663,0.46696,0.43156,0.4165,0.42231,55
0.31185,0.3034,0.33987,0.38328,0.35084,0.32393,0.31599,0.2889,0.26134,0.22359,0.21357,0.18434,0.17407,0.17238,0.17816,0.17932,0.18555,0.17196,0.17866,0.19346,0.21164,0.21966,0.2246,0.25292,0.28777,0.34379,0.37801,0.44541,0.49102,0.50491,0.48532,0.49474,0.47452,0.4834,0.49308,0.45583,0.3928,0.34606,0.32318,0.2871,0.26188,0.24579,0.23031,0.21736,0.19733,0.18694,0.19047,0.18511,0.20586,0.20399,0.1924,0.20653,0.24414,0.26361,0.2616,0.31149,0.35777,0.40721,0.45041,0.45378,0.40194,0.34926,0.33816,0.33414,55
0.4335,0.45307,0.45385,0.45174,0.39635,0.36096,0.34351,0.30784,0.27198,0.22869,0.21272,0.17945,0.16392,0.15583,0.16034,0.16466,0.174,0.16447,0.17269,0.18359,0.20256,0.21159,0.21734,0.24731,0.29373,0.35395,0.39302,0.46754,0.51783,0.54633,0.53912,0.54694,0.57906,0.5825,0.58404,0.54041,0.46683,0.40994,0.37828,0.32967,0.29612,0.26944,0.2479,0.22699,0.20366,0.19303,0.19356,0.18697,0.20527,0.19689,0.18445,0.19796,0.23158,0.25342,0.25473,0.30829,0.35718,0.41222,0.46416,0.48082,0.44584,0.40581,0.38256,0.39026,55
0.36519,0.39685,0.40184,0.40658,0.34488,0.30071,0.28505,0.25319,0.21999,0.18555,0.18077,0.16193,0.16246,0.17028,0.18486,0.20815,0.23036,0.21955,0.23471,0.25081,0.25932,0.24093,0.23452,0.25492,0.27353,0.30777,0.31599,0.35604,0.37923,0.38375,0.36863,0.36325,0.36531,0.40369,0.4171,0.38461,0.33626,0.29928,0.28696,0.25794,0.24852,0.24947,0.25023,0.25366,0.23496,0.22449,0.23072,0.22809,0.24935,0.24472,0.21769,0.21541,0.2342,0.24281,0.23463,0.27666,0.3195,0.35562,0.39642,0.41057,0.37812,0.34626,0.33148,0.33128,56
0.32274,0.36205,0.39874,0.40061,0.35551,0.32493,0.31424,0.28627,0.25991,0.22612,0.22009,0.19206,0.18733,0.19293,0.20753,0.22577,0.24313,0.22645,0.24046,0.25163,0.26367,0.24516,0.24327,0.26026,0.28213,0.31929,0.33921,0.38175,0.41103,0.4192,0.39153,0.39899,0.40386,0.46728,0.48941,0.45494,0.40205,0.36045,0.34675,0.31327,0.28793,0.28315,0.27243,0.26022,0.25021,0.23901,0.24321,0.22804,0.25059,0.23604,0.22203,0.22984,0.26453,0.27385,0.26153,0.29521,0.33467,0.38107,0.42009,0.43251,0.3919,0.35298,0.32266,0.30645,56
0.31682,0.31187,0.32363,0.34141,0.29675,0.26326,0.25279,0.231,0.20846,0.18388,0.18123,0.16399,0.15969,0.15929,0.17587,0.18892,0.21001,0.1986,0.21013,0.21645,0.21602,0.21494,0.2109,0.22293,0.24629,0.28055,0.28595,0.32841,0.36974,0.39127,0.38425,0.37288,0.34477,0.36088,0.37836,0.35667,0.31679,0.29315,0.28723,0.26306,0.24911,0.23766,0.22727,0.22508,0.21285,0.20166,0.20267,0.19435,0.21173,0.20366,0.18545,0.18957,0.21371,0.22351,0.22101,0.26227,0.30205,0.35069,0.40176,0.42616,0.40082,0.38456,0.37222,0.33998,56
0.3938,0.40455,0.42276,0.44333,0.38504,0.3461,0.32948,0.29625,0.26067,0.2188,0.21499,0.19178,0.18434,0.18987,0.19288,0.20142,0.22077,0.21823,0.23803,0.24823,0.26803,0.26695,0.25266,0.27472,0.31396,0.35997,0.39741,0.4496,0.49392,0.51197,0.49607,0.49135,0.44858,0.47171,0.47745,0.45182,0.38863,0.3627,0.34284,0.31036,0.30257,0.28639,0.26959,0.27047,0.25184,0.24335,0.2398,0.23184,0.25379,0.24236,0.22324,0.23349,0.26791,0.28814,0.28126,0.32703,0.3735,0.42165,0.47472,0.50422,0.48508,0.46466,0.45336,0.42174,56
0.44647,0.44401,0.44357,0.44286,0.37711,0.33304,0.31579,0.2813,0.24776,0.21261,0.20135,0.17553,0.16932,0.1747,0.19266,0.19518,0.21655,0.21553,0.21983,0.23601,0.26041,0.26892,0.24895,0.27124,0.31678,0.34263,0.37487,0.43022,0.4332,0.46093,0.43901,0.41651,0.44236,0.48256,0.48092,0.473,0.4063,0.4037,0.37165,0.32802,0.30661,0.29783,0.27997,0.2577,0.24825,0.23154,0.22375,0.21896,0.23831,0.2234,0.20117,0.21829,0.24328,0.26056,0.25594,0.3039,0.35529,0.41052,0.46524,0.4791,0.44959,0.42184,0.41563,0.42205,57
0.35006,0.3428,0.34629,0.35197,0.29503,0.25928,0.25081,0.23457,0.20447,0.17676,0.16565,0.14379,0.13529,0.13909,0.14803,0.16671,0.18752,0.17699,0.19099,0.20835,0.23433,0.2293,0.22651,0.2573,0.27153,0.31946,0.34661,0.36526,0.40803,0.41511,0.37466,0.3876,0.35943,0.38398,0.4131,0.37792,0.37092,0.32394,0.31373,0.28418,0.2784,0.2544,0.23676,0.22334,0.21956,0.20145,0.19917,0.18312,0.19859,0.21022,0.1767,0.17387,0.20336,0.20443,0.1998,0.2383,0.27423,0.32495,0.36115,0.38065,0.35957,0.33845,0.32503,0.32246,57
0.3338,0.32785,0.32978,0.33515,0.28458,0.24832,0.23832,0.21644,0.19081,0.16233,0.15804,0.1355,0.13145,0.13083,0.14355,0.1561,0.16721,0.16336,0.17438,0.18795,0.19389,0.18964,0.19021,0.20217,0.22828,0.27384,0.29176,0.31629,0.35439,0.36048,0.33665,0.34775,0.33027,0.33733,0.36836,0.33419,0.3057,0.27557,0.25813,0.24434,0.21956,0.21833,0.20166,0.19714,0.18299,0.16788,0.16772,0.17089,0.18446,0.17049,0.1565,0.16433,0.1958,0.20633,0.19392,0.22976,0.26782,0.30264,0.34179,0.3619,0.33968,0.31783,0.30955,0.31417,57
0.2751,0.3135,0.32845,0.3323,0.27801,0.2418,0.23171,0.20743,0.18049,0.15338,0.15474,0.12708,0.12461,0.12932,0.13591,0.14377,0.16396,0.16774,0.16552,0.17462,0.19257,0.20017,0.17701,0.19541,0.22848,0.24723,0.2655,0.30599,0.31091,0.33191,0.3094,0.30425,0.31924,0.36236,0.36343,0.33791,0.3023,0.26804,0.27439,0.23952,0.22299,0.22152,0.20327,0.20413,0.18449,0.16571,0.17056,0.16473,0.17036,0.16461,0.1558,0.14938,0.16798,0.17886,0.17492,0.20465,0.23614,0.27942,0.30794,0.31853,0.29366,0.26601,0.2491,0.24602,57
0.29569,0.31439,0.35435,0.40574,0.38701,0.38474,0.40793,0.41156,0.41395,0.40195,0.41552,0.4052,0.40714,0.44184,0.47784,0.55402,0.63435,0.64549,0.65268,0.62786,0.60473,0.53219,0.4916,0.50538,0.52658,0.54636,0.54598,0.56615,0.54697,0.51558,0.44853,0.40938,0.3869,0.41172,0.43735,0.43309,0.40195,0.39377,0.40752,0.41069,0.43031,0.44906,0.47231,0.49438,0.50112,0.52036,0.5434,0.53879,0.6007,0.65635,0.58054,0.57682,0.6042,0.60213,0.55228,0.56341,0.57378,0.58189,0.58749,0.54421,0.45731,0.38177,0.325,0.2908,58
0.378,0.39463,0.4328,0.47636,0.44254,0.42532,0.44047,0.4364,0.43124,0.41584,0.4255,0.41918,0.42067,0.45913,0.49158,0.53771,0.58442,0.58509,0.64769,0.72525,0.70694,0.61488,0.56193,0.56909,0.58934,0.60682,0.60778,0.63276,0.60923,0.5777,0.51059,0.46614,0.45001,0.479,0.51312,0.50972,0.47952,0.47119,0.48424,0.47873,0.48833,0.50526,0.51693,0.53511,0.54109,0.57022,0.5907,0.57993,0.66531,0.73301,0.69398,0.66737,0.66726,0.66952,0.62102,0.6497,0.67427,0.69115,0.70326,0.66632,0.57349,0.49308,0.42466,0.38042,58
0.31793,0.34992,0.40185,0.46137,0.44707,0.4432,0.46631,0.46398,0.46156,0.43829,0.43947,0.41889,0.40635,0.46112,0.52107,0.56271,0.55361,0.48832,0.48816,0.4965,0.50023,0.45366,0.41354,0.41321,0.42569,0.44265,0.43697,0.46014,0.45628,0.43861,0.39433,0.37551,0.36862,0.41105,0.45781,0.46801,0.45091,0.45614,0.48248,0.4878,0.50496,0.51897,0.52869,0.54298,0.54299,0.5818,0.60527,0.53912,0.55356,0.54054,0.48764,0.48196,0.49145,0.47573,0.42389,0.43949,0.4536,0.47105,0.48316,0.46432,0.40452,0.35298,0.31748,0.30045,58
0.35285,0.35293,0.38405,0.41574,0.37699,0.35727,0.36721,0.36397,0.36042,0.34657,0.36155,0.35817,0.36677,0.40749,0.44978,0.50943,0.56532,0.55536,0.60711,0.67677,0.75872,0.70759,0.62747,0.60933,0.61152,0.63594,0.64816,0.67606,0.64927,0.60413,0.52548,0.47363,0.44549,0.46935,0.4886,0.47309,0.43386,0.41415,0.41739,0.40773,0.41602,0.42689,0.43539,0.45196,0.45432,0.47499,0.49985,0.48912,0.54711,0.58365,0.58737,0.65223,0.72561,0.68113,0.6104,0.63263,0.65953,0.68879,0.70731,0.66486,0.56684,0.48531,0.41325,0.36082,58
0.11622,0.097517,0.09589,0.10392,0.071934,0.051956,0.065149,0.091937,0.10503,0.11374,0.12634,0.094378,0.085023,0.074329,0.072719,0.065505,0.06292,0.0559,0.08012,0.064425,0.058224,0.068477,0.075388,0.08842,0.10918,0.14471,0.15328,0.19604,0.19467,0.16012,0.11317,0.08755,0.064914,0.10346,0.14129,0.15213,0.15785,0.17802,0.18289,0.14716,0.12025,0.10265,0.084035,0.061337,0.035911,0.039848,0.062011,0.077723,0.10859,0.11508,0.11735,0.13012,0.12495,0.10438,0.075978,0.079116,0.071515,0.06471,0.055492,0.082772,0.08128,0.07776,0.079752,0.095122,59
0.075302,0.054998,0.056371,0.066165,0.039681,0.025857,0.043583,0.066123,0.073565,0.078722,0.09398,0.066257,0.060233,0.04911,0.049773,0.043206,0.043553,0.038379,0.042197,0.052347,0.061609,0.072085,0.079612,0.092158,0.11091,0.14388,0.1055,0.089645,0.080699,0.062351,0.062243,0.078306,0.075531,0.11343,0.15208,0.15368,0.11646,0.094199,0.076676,0.053674,0.034184,0.023628,0.029018,0.041742,0.049732,0.058869,0.078593,0.090059,0.11766,0.12126,0.095307,0.076994,0.07504,0.057056,0.035449,0.041356,0.036073,0.036924,0.056932,0.077733,0.069344,0.059111,0.056474,0.070681,59
0.12536,0.10459,0.10368,0.10903,0.073883,0.055219,0.058169,0.078079,0.090645,0.096694,0.12442,0.12529,0.10761,0.093394,0.088582,0.077506,0.069785,0.054904,0.067939,0.060016,0.072037,0.085693,0.094619,0.11319,0.13656,0.18246,0.15766,0.14008,0.12376,0.093038,0.088594,0.10572,0.10971,0.15258,0.19977,0.21692,0.18002,0.14811,0.12651,0.097062,0.072041,0.054064,0.049764,0.062037,0.072623,0.085238,0.1091,0.12279,0.15612,0.1656,0.14027,0.11642,0.10995,0.088746,0.060061,0.064126,0.056717,0.0565,0.084396,0.11036,0.10442,0.097074,0.096956,0.11129,59
0.080244,0.062882,0.07165,0.086413,0.060649,0.045645,0.066419,0.089887,0.10032,0.09539,0.090689,0.066612,0.06146,0.048359,0.044332,0.0419,0.06092,0.055288,0.054735,0.060494,0.070216,0.082039,0.089688,0.10356,0.12697,0.12854,0.087698,0.070498,0.080931,0.095419,0.098775,0.11363,0.11748,0.16428,0.19351,0.16269,0.12115,0.096945,0.076392,0.049476,0.026941,0.033311,0.05217,0.067031,0.077172,0.088419,0.11094,0.12282,0.15562,0.14859,0.11197,0.092013,0.086853,0.066273,0.041377,0.045758,0.041567,0.039568,0.040052,0.065986,0.061584,0.057348,0.059797,0.07788,59
0.013246,0.014073,0.02733,0.034112,0.010703,0.014458,0.034387,0.05226,0.029303,0.007621,0.00682,0.003414,0.02506,0.025811,0.04858,0.055995,0.051454,0.039223,0.024993,0.034743,0.051712,0.062692,0.072217,0.055735,0.047573,0.062979,0.060741,0.067812,0.1017,0.10521,0.071096,0.081121,0.046551,0.049925,0.079183,0.09037,0.085885,0.067582,0.064882,0.037714,0.013616,0.01984,0.044821,0.056274,0.066062,0.049238,0.062155,0.050794,0.046396,0.021733,0.020831,0.028945,0.045453,0.03748,0.028007,0.046233,0.068972,0.087928,0.11026,0.12529,0.073666,0.040902,0.008729,0.014938,60
0.065013,0.075337,0.08056,0.078789,0.05161,0.076478,0.11032,0.10687,0.077078,0.053026,0.038328,0.004643,0.026919,0.045373,0.073037,0.10181,0.10315,0.085375,0.092392,0.072695,0.053682,0.061248,0.073385,0.092675,0.10004,0.11594,0.092304,0.10461,0.13959,0.14979,0.15378,0.17663,0.14094,0.14044,0.14307,0.12749,0.098714,0.082885,0.08962,0.090321,0.076047,0.061458,0.057261,0.073833,0.080394,0.089508,0.093382,0.069246,0.056499,0.061902,0.06938,0.083072,0.11012,0.083292,0.051217,0.060365,0.10081,0.14668,0.14617,0.13293,0.12948,0.11374,0.11232,0.089432,60
0.035351,0.033603,0.066544,0.10908,0.10249,0.11307,0.10239,0.090515,0.065861,0.040856,0.050126,0.044564,0.041548,0.025145,0.024845,0.037542,0.066915,0.073862,0.096045,0.10268,0.078044,0.054827,0.031621,0.045829,0.070273,0.10494,0.11238,0.090487,0.076248,0.069929,0.08353,0.11084,0.11472,0.11954,0.15356,0.16449,0.16221,0.13451,0.12562,0.094552,0.08712,0.11236,0.12597,0.10302,0.080284,0.052553,0.035774,0.037408,0.07349,0.079451,0.087249,0.063228,0.059664,0.039678,0.011642,0.033828,0.06692,0.10376,0.12241,0.098673,0.059987,0.02166,0.014401,0.026852,60
0.02751,0.024809,0.045476,0.072855,0.043118,0.025015,0.021553,0.029065,0.036238,0.044335,0.065442,0.066713,0.064707,0.048635,0.040666,0.02507,0.023336,0.04518,0.073211,0.096842,0.11644,0.12551,0.099087,0.084854,0.081305,0.12146,0.13015,0.17153,0.20618,0.22721,0.17682,0.14729,0.1237,0.14429,0.13712,0.1046,0.074125,0.091242,0.11227,0.11151,0.08807,0.070899,0.053775,0.03584,0.027955,0.043551,0.070248,0.088169,0.10988,0.085396,0.054237,0.039574,0.05291,0.072195,0.087057,0.11139,0.12206,0.14682,0.16311,0.18709,0.13515,0.087913,0.053041,0.040267,60
0.10047,0.091793,0.10726,0.13043,0.11199,0.10755,0.11867,0.11604,0.10081,0.082899,0.089002,0.071747,0.0737,0.072552,0.097704,0.10471,0.10438,0.10349,0.11281,0.11891,0.12372,0.12311,0.11962,0.12371,0.1329,0.15403,0.14066,0.15624,0.17797,0.17954,0.1457,0.12514,0.091631,0.09895,0.11316,0.11331,0.10929,0.11804,0.13029,0.1341,0.14372,0.15442,0.14324,0.13138,0.11829,0.11071,0.11675,0.11208,0.13024,0.12541,0.11851,0.13187,0.15072,0.13546,0.11077,0.12212,0.12541,0.12807,0.12278,0.11467,0.091989,0.079933,0.075732,0.087353,61
0.1496,0.14463,0.16682,0.19859,0.18343,0.17453,0.18002,0.168,0.147,0.12313,0.12277,0.10362,0.10829,0.11885,0.15046,0.15869,0.1551,0.14075,0.14762,0.15483,0.16587,0.16719,0.16654,0.17865,0.19383,0.2198,0.20843,0.22082,0.23318,0.23475,0.21839,0.20931,0.17258,0.1762,0.17522,0.16819,0.16146,0.16957,0.18427,0.18727,0.1971,0.2142,0.20547,0.18912,0.17074,0.15686,0.15179,0.14177,0.16079,0.15998,0.15274,0.1651,0.19543,0.21189,0.19022,0.20036,0.20527,0.21205,0.20984,0.19376,0.14775,0.12448,0.12279,0.1369,61
0.15155,0.14076,0.1568,0.18774,0.17595,0.1713,0.18174,0.17448,0.15531,0.13008,0.12726,0.10301,0.098435,0.097819,0.12915,0.12636,0.13482,0.13789,0.15401,0.16906,0.18243,0.18331,0.17789,0.18337,0.19165,0.20746,0.19531,0.22212,0.25305,0.25997,0.20912,0.17786,0.13958,0.14296,0.16235,0.1662,0.16151,0.17025,0.18518,0.18891,0.19904,0.21116,0.19853,0.18604,0.16656,0.1532,0.15456,0.15588,0.18218,0.18501,0.1778,0.19406,0.21876,0.19827,0.16621,0.17575,0.17937,0.18469,0.17922,0.16625,0.13971,0.13173,0.13,0.14404,61
0.096511,0.089836,0.10772,0.13513,0.12108,0.12041,0.13753,0.13852,0.12892,0.1143,0.11789,0.098151,0.095065,0.088932,0.094506,0.10137,0.12552,0.13642,0.12776,0.11996,0.12287,0.12624,0.12713,0.13825,0.15337,0.17952,0.16687,0.17959,0.19247,0.1839,0.15777,0.14973,0.132,0.15782,0.18213,0.18084,0.14516,0.12288,0.1087,0.10361,0.11322,0.12979,0.14402,0.15454,0.15947,0.16041,0.15726,0.14174,0.14685,0.12727,0.11291,0.12096,0.14682,0.15626,0.15208,0.16737,0.17194,0.1793,0.17615,0.159,0.11293,0.084989,0.077966,0.088408,61
0.32333,0.31723,0.32338,0.33488,0.28303,0.2494,0.23929,0.2149,0.18578,0.15343,0.14751,0.12254,0.11652,0.11151,0.11769,0.12238,0.13329,0.12647,0.13711,0.14537,0.15597,0.16047,0.16445,0.18528,0.21514,0.26017,0.27915,0.32537,0.36688,0.38793,0.38035,0.39076,0.38622,0.39861,0.40398,0.37047,0.31597,0.28095,0.2619,0.23112,0.21035,0.19554,0.18274,0.16906,0.15041,0.13922,0.14057,0.13306,0.14694,0.13775,0.12628,0.13439,0.16133,0.17293,0.17232,0.21496,0.25626,0.30349,0.34831,0.36959,0.34683,0.32533,0.30307,0.30324,62
