0.23232,0,0.33333,0.33333,0.18965,0.4,0.4,0.4,0.2,0.2,0.2,0.25927,0.19523,0.15917,0.28761,0.218,0.36981,0.011905,0,0.005022,0.008052,0.011723,0.009458,2
0.040404,1,0.16667,0.66667,0.10345,0.3,0.4,0.4,0.4,0.4,0.4,0.16342,0.08377,0.097977,0.18137,0.10273,0.27847,0,0.001781,0.002232,0.000644,0.002345,0,1
0.21212,0,0.33333,0.33333,0.44828,0.1,0.1,0.1,0.1,0.1,0.1,0.14961,0.072148,0.10248,0.16811,0.099488,0.27139,0.007167,0.01745,0.009474,0.030596,0.031768,0.005616,1
0.12121,1,0.16667,0.66667,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.1742,0.096632,0.10225,0.18217,0.1044,0.27999,0.002175,0.000891,0.001116,0.001771,0.003135,0.002837,2
0.040404,0,0.33333,0.33333,0.55172,0.4,0.2,0.2,0.4,0.2,0.2,0.1624,0.084201,0.098371,0.18015,0.1007,0.27623,0.001495,0.001938,0,0.001362,0.002007,0.001521,1
0.11111,1,0.5,0.66667,0.086207,0.1,0.1,0.1,0.1,0.1,0.1,0.14782,0.067146,0.08648,0.16037,0.080892,0.26166,0.001116,0.000146,0.000275,0.000396,0.002073,0.001892,1
0.45454,0,0.33333,0.33333,0.53448,0.2,0.2,0.2,0.2,0.2,0.2,0.3036,0.23206,0.17874,0.32176,0.24272,0.38436,0.009158,0.005344,0.0091,0.009662,0.014067,0.011349,1
0.17172,0,0.33333,0.33333,0.31034,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.040404,1,0.33333,0.66667,0.017241,0.4,0.4,0.4,0.4,0.2,0.2,0.19128,0.1146,0.11472,0.20726,0.10978,0.28323,0.002633,0.001781,0,0.001288,0.001894,0.00227,1
0.060606,0,0.5,0.66667,0.10345,0.4,0.4,0.4,0.5,0.5,0.4,0.19785,0.11982,0.12128,0.2209,0.14299,0.31032,0,0.004809,0.00279,0,0.005861,0.004644,2
0.27273,0,0.33333,0.66667,0.27586,0.1,0.1,0.2,0.2,0.2,0.2,0.14754,0.113,0.11089,0.19745,0.11787,0.28773,0.056492,0.001808,0.005611,0.008106,0.011779,0.009462,1
0.090909,0,0.33333,0.33333,0.34483,0.1,0.1,0.1,0.1,0.2,0.2,0.1466,0.067121,0.088035,0.16619,0.087151,0.26098,0.001096,0.001828,0.007173,0.000211,0,0,2
0,0,0.33333,0.66667,0,0.2,0.2,0.2,0.2,0.2,0.2,0.15452,0.075747,0.091716,0.16954,0.090346,0.26098,0.001494,0.000594,0.000223,0.000316,0,0,2
0.29293,1,0.33333,0.33333,0.27586,0.1,0.1,0.1,0.1,0.1,0.1,0.16041,0.077183,0.089762,0.17423,0.087475,0.27797,0.013223,0.003712,0.016695,0.011087,0.05183,0.012751,1
0.49495,0,0.33333,0.33333,0.48276,0.1,0.1,0.1,0.1,0.1,0.2,0.14685,0.069564,0.08661,0.17237,0.17241,0.33344,0.004052,0.000288,0.014566,0.14902,0.007409,0.003613,1
0.17172,1,0.16667,0.66667,0.10345,0.1,0.1,0.1,0.1,0.1,0.1,0.14703,0.071339,0.08716,0.16464,0.1038,0.26143,0.006177,0.000882,0.005332,0.037601,0.001367,0.011128,1
0.17172,0,0.16667,0.66667,0.15517,0.3,0,0,0,0.1,0.1,0.14634,0.065558,0.086239,0.15949,0.081458,0.26187,0,0.000594,0,0.003221,0.002345,0.003783,2
0.17172,1,0.16667,0.66667,0.22414,0.2,0.2,0.2,0.2,0.2,0.2,0.1849,0.10308,0.10715,0.19405,0.11156,0.28467,0.002404,0.001187,0.00558,0.002415,0.003517,0.002837,1
0.020202,0,0.16667,0.66667,0.034483,0.2,0.2,0.2,0.2,0.2,0.2,0.1722,0.093107,0.1027,0.1885,0.11071,0.28325,0.001725,0.003288,0.00115,0.002415,0.003517,0.002837,1
0.040404,0,0.16667,0.33333,0.56897,0.2,0.2,0.2,0.2,0.2,0.2,0.18967,0.11312,0.095845,0.17676,0.098512,0.2751,0.002488,0.000764,0.000704,0.001052,0.001543,0.001574,1
0.12121,1,0.33333,0.33333,0.22414,0.2,0.2,0.2,0.2,0.1,0.1,0.15482,0.075122,0.09038,0.16342,0.084605,0.26334,0.001508,0.000753,0.001127,0.006446,0.007235,0.004551,1
0.15152,1,0.33333,0.66667,0.15517,0.2,0.2,0.4,0.1,0.2,0.2,0.16188,0.070725,0.088815,0.19072,0.10294,0.35308,0.002576,0,0.036235,0.003221,0.24492,0.008705,1
0.080808,1,0.5,0.33333,0.34483,0.2,0.2,0.2,0.2,0.2,0.2,0.22372,0.15023,0.13278,0.23419,0.14445,0.30971,0.011448,0.002089,0.005596,0.004314,0.010785,0.001892,1
0.060606,1,0.33333,0.66667,0.086207,0.4,0.4,0.2,0.2,0.4,0.4,0.18373,0.10521,0.10965,0.20255,0.12428,0.29702,0,0.001192,0.003998,0,0.008443,0,2
0.040404,0,0.5,0.33333,0.15517,0.3,0.4,0.4,0.2,0.2,0.2,0.16199,0.083488,0.096015,0.17769,0.099488,0.2759,0.001488,0,0.001462,0.001095,0.001704,0.011349,2
0.020202,1,0.16667,0.33333,0.53448,0.1,0.4,0.1,0.4,0.1,0.2,0.15072,0.066591,0.086894,0.16065,0.098622,0.27909,0.000446,0.000594,3e-06,0.03233,0.023445,0.003507,1
0.020202,0,0.33333,0.33333,0.44828,0.1,0.1,0.2,0.2,0.2,0.2,0.14721,0.071818,0.091072,0.16805,0.091434,0.26927,0.006754,0.001781,0.000334,0.004831,0.001425,0.000518,2
0.010101,0,0.5,0.33333,0.53448,0.4,0.2,0.2,0.2,0.2,0.2,0.16093,0.08264,0.096783,0.17894,0.10044,0.27634,0.001476,0.001187,0.001451,0.00106,0.001594,0.001892,1
0.49495,1,0.16667,0.33333,0.2069,0,0,0.1,0.1,0,0.1,0.14663,0.049054,1,0.27483,0.17694,0.55086,0.004998,1,0.13597,0.15728,0.88919,0.050616,1
0.010101,0,0.33333,0.66667,0.068966,0.3,0.4,0.2,0.2,0.1,0.2,0.16499,0.085429,0.097526,0.17857,0.090492,0.27078,5e-06,0.000818,0.001343,0.024895,0.007034,0.003783,2
0.070707,0,0.33333,0.33333,0.43103,0.2,0.2,0.2,0.2,0.2,0.2,0.21705,0.14203,0.13022,0.22065,0.12813,0.29789,0.004055,0.002078,0.00279,0.003221,0.005861,0.003783,1
0.34343,1,0.16667,0.66667,0.17241,0.2,0.2,0.2,0.2,0.2,0.2,0.42503,0.37274,0.26584,0.35843,0.28072,0.39258,0.017171,0.0072,0.010666,0.012882,0.015239,0.013241,1
0.010101,1,0.16667,0.66667,0.051724,0.2,0.2,0.2,0.2,0.2,0.2,0.16348,0.084181,0.096414,0.17739,0.099237,0.27583,0.001814,0.001009,0.001752,0.00161,0.002345,0.001892,1
0.13131,1,0.16667,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.26037,0.18654,0.15758,0.285,0.34647,0.36631,0.006869,0.003859,0.007254,0.008052,0.011723,0.010532,1
0.19192,1,0.33333,0.66667,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.21063,0.11632,0.10933,0.19267,0.082427,0.26071,0.00636,0.000594,0.002232,0.00161,0,0,1
0.11111,0,0.5,0.33333,0.55172,0.2,0.2,0.4,0.4,0.4,0.4,0.22501,0.16254,0.14371,0.25931,0.1859,0.34427,0.016435,0.003266,0.004464,0.006602,0.009612,0.007945,2
0.41414,1,0.33333,0.33333,0.22414,0.2,0.2,0.2,0.2,0.1,0.1,0.1901,0.11202,0.11159,0.19923,0.12137,0.29223,0.004579,0.001573,0.001164,0.067633,0.095342,0.091597,1
0.080808,1,0.16667,0.66667,0.18965,0.1,0.1,0,0.1,0.1,0.1,0.15321,0.066209,0.086338,0.16318,0.081032,0.26224,0,0,0.003618,0.000623,0.00385,0,1
0.23232,1,0.33333,0.66667,0.34483,0.2,0.2,0.2,0.2,0.2,0.2,0.31375,0.24706,0.19062,0.33952,0.25856,0.40184,0.008135,0.007133,0.00678,0.009501,0.013833,0.010404,1
0.040404,1,0.33333,0.33333,0.41379,0.2,0.2,0.4,0.4,0.4,0.4,0.18744,0.11452,0.11317,0.20809,0.13024,0.298,0.006582,0,0.004241,0.003043,0,0.003499,2
0.27273,1,0.16667,0.33333,0.34483,0.4,0.1,0.1,0.1,0,0.1,0.14677,0.072723,0.086611,0.16014,0.080648,0.26117,0.007852,0.000289,0,0,0.000572,0,1
0.020202,1,0.5,0.33333,0.46552,0.2,0.2,0.2,0.2,0.2,0.2,0.17285,0.093798,0.10083,0.16896,0.087877,0.26098,0.001969,0.000861,0.001127,0.000805,0,0,1
0.28283,1,0.33333,0.66667,0.56897,0,0,0,0,0,0,0.14646,0.066156,0.086307,0.16077,0.080642,0.26265,0,0,0.000829,0,0.005097,0.001839,1
0.040404,0,0.33333,0.33333,0.48276,0.1,0.1,0.1,0.1,0.2,0.1,0.14763,0.067417,0.087037,0.16059,0.081035,0.26139,0.001444,0.000749,0.000536,0.000483,0.001266,0.001475,1
0.10101,1,0.33333,0.66667,0.034483,0.1,0.2,0.2,0.2,0.2,0.2,0.18002,0.10334,0.10519,0.17164,0.15197,0.31767,0.00229,0.001781,0.001674,0.11496,0.007034,0.00662,1
0.35353,0,0.16667,0.33333,0.44828,0.1,0.1,0.1,0.2,0.1,0.1,0.14789,0.06619,0.18388,0.32442,0.085459,0.26415,0,0.10549,0.003915,0.007852,0.009819,0.018929,1
0.040404,1,0.5,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.17836,0.091567,0.1002,0.18557,0.10816,0.28277,0.001946,0.001187,0.003348,0.002415,0.002813,0.002149,1
0.23232,1,0.33333,0.66667,0.36207,0.3,0.4,0.4,0.2,0.2,0.2,0.31249,0.244,0.17602,0.31727,0.24995,0.3951,0.00767,0,0.007701,0.009662,0.014067,0.011349,2
0.19192,0,0.5,0.66667,0.43103,0.1,0.1,0.1,0.1,0.1,0.1,0.14687,0.066596,0.086562,0.16051,0.081041,0.26128,0.000453,0.000235,0.000442,0.000638,0.000928,0.000749,1
0.29293,0,0.33333,0.33333,0.31034,0.2,0.2,0.2,0.2,0.2,0.2,0.25911,0.17489,0.14971,0.27143,0.18994,0.34586,0.004693,0.002731,0.008241,0.005636,0.009144,0.008512,1
0.040404,0,0.33333,0.33333,0.48276,0.2,0.2,0.2,0.2,0.2,0.2,0.18928,0.11262,0.10297,0.18942,0.095834,0.27269,0.002105,0.000974,0.002122,0.000847,0.001259,0.001091,2
0.040404,1,0.16667,0.66667,0.068966,0.3,0,0,0,0,0.1,0.14652,0.06622,0.086345,0.16014,0.080648,0.2614,0,0,0,0,0.001289,0,2
0.040404,0,0.33333,0.66667,0.068966,0.4,0.4,0.4,0.2,0.2,0.2,0.16402,0.086794,0.096538,0.1789,0.10007,0.2752,0.00435,0,0.002232,0.002415,0.002345,0.003783,2
0.29293,0,0.16667,0.33333,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.22729,0.10977,0.10574,0.1878,0.099322,0.3327,0.003732,0.00133,0.00168,0.002013,0.18975,0.005107,1
0.29293,1,0.16667,0.66667,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.18837,0.14947,0.12952,0.23271,0.15437,0.29898,0.063015,0.016241,0.00237,0.008052,0.012895,0.007566,1
0.45454,0,0.16667,0.66667,0.25862,0.1,0.1,0.1,0.2,0.2,0.2,0.15667,0.079269,0.10437,0.19142,0.083751,0.26555,0.015759,0.019517,0.023436,0.000266,0.008325,0.054815,1
0.070707,1,0.33333,0.33333,0.25862,0.2,0.2,0.2,0.2,0.2,0.2,0.16657,0.085144,0.097254,0.17724,0.091673,0.26498,0.001511,0.000914,0.001122,0.000357,0.002345,0.003783,1
0.49495,1,0.33333,0.33333,0.2931,0.2,0.2,0.2,0.2,0.2,0.2,0.36114,0.24141,0.19019,0.32279,0.10073,0.28371,0.008013,0.00475,0.010044,0.001274,0.023445,0.013241,1
0.13131,1,0.33333,0.33333,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.26836,0.19424,0.16182,0.26457,0.14928,0.29788,0.005955,0.003803,0.005378,0.004977,0.005807,0.18916,1
0.30303,1,0.5,0.66667,0.15517,0.1,0.2,0.2,0.2,0.2,0.2,0.25103,0.19065,0.13961,0.20889,0.13023,0.29576,0.020615,0.011875,0.013392,0.008052,0.007034,0.003594,1
0.040404,0,0.33333,0.33333,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.18114,0.10463,0.10898,0.20001,0.12351,0.2952,0.00229,0.001009,0.002009,0.002576,0.004689,0.003783,1
0.26263,0,0.33333,0.33333,0.31034,0.2,0.2,0.2,0.2,0.2,0.2,0.16263,0.08139,0.096075,0.17769,0.10048,0.27554,0.001717,0.001187,0.001278,0.002428,0.00211,0.003783,1
0.010101,1,0.33333,0.66667,0.017241,0.2,0.2,0.2,0.2,0.2,0.2,0.16068,0.078199,0.093603,0.17251,0.094564,0.27243,0.001387,0.000713,0.000558,0.002415,0.003517,0.001892,1
0.34343,1,0.5,0.33333,0.17241,0.2,0.2,0.2,0.1,0.1,0.1,0.27458,0.26938,0.14268,0.25409,0.18688,0.26098,0.11449,0.037188,0.11131,0.17251,0,0,1
0.040404,1,0.5,0.33333,0.10345,0.1,0.2,0.2,0.2,0.5,0.4,0.17247,0.094737,0.10358,0.19315,0.11456,0.28768,0.001721,0.001099,0.005022,0,0.002931,0,2
0.14141,1,0.5,0.66667,0.068966,0,0,0,0,0,0,0.14652,0.067307,0.087761,0.16014,0.080648,0.26098,0.001311,0.001532,0,0,0,0,1
0.39394,1,0.16667,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.28249,0.21456,0.16195,0.34054,0.20072,0.38868,0.030766,0.006017,0.095364,0.016329,0.20654,0.019078,1
0.15152,1,0.5,0.33333,0.25862,0.3,0.1,0.1,0.1,0.1,0.1,0.14652,0.082381,0.087049,0.16429,0.080648,0.26139,0.019494,0.000762,0.004915,0,0.001254,0,1
0.31313,1,0.33333,0.66667,0.17241,0.2,0.2,0.2,0.2,0.2,0.2,0.2393,0.16274,0.13767,0.24966,0.17677,0.34433,0.004121,0.002539,0.004464,0.005797,0.030955,0.008512,1
0.12121,0,0.16667,0.66667,0.2931,0.2,0.2,0.2,0,0,0,0.26261,0.19282,0.086345,0.16014,0.080648,0.26098,0.008013,0,0,0,0,0,1
0.17172,0,0.33333,0.33333,0.22414,0.2,0.2,0.2,0.2,0.2,0.2,0.17985,0.10324,0.10842,0.19942,0.12397,0.29555,0.002061,0.001187,0.002232,0.004026,0.004689,0.003783,1
0.020202,1,0.33333,0.33333,0.65517,0.2,0.2,0.2,0.2,0.2,0.2,0.17096,0.092718,0.10204,0.18746,0.1096,0.27737,0.001659,0.000892,0.001468,0.001438,0.002345,0.00097,1
0.020202,0,0.33333,0.66667,0.13793,0.2,0.2,0.2,0.4,0.4,0.4,0.16365,0.085887,0.098694,0.18163,0.10488,0.27935,0.00229,0.001247,0.001116,0.003221,0,0.001892,2
0.23232,0,0.16667,0.66667,0.24138,0.3,0,0,0,0.1,0.2,0.14652,0.06622,0.086345,0.16014,0.10809,0.28269,0,0,0,0.044557,0.002157,0.00174,1
0.14141,1,0.33333,0.66667,0.12069,0.2,0.2,0.2,0.2,0.4,0.4,0.19012,0.11382,0.11481,0.21163,0.13586,0.30238,0.00229,0.001484,0.004799,0.004026,0,0.005296,1
0.030303,1,0.16667,0.66667,0.086207,0.4,0.4,0.4,0.4,0.4,0.4,0.16996,0.092086,0.10091,0.18754,0.10893,0.2832,0.001717,0,0.003348,0.000322,0.002345,0.00227,2
0.12121,1,0.5,0.66667,0.034483,0.4,0.1,0.2,0.2,0.2,0.2,0.1477,0.071648,0.094898,0.17887,0.092209,0.27,0.006547,0.005937,0.00558,0.003221,0.004689,0.003783,2
0.11111,0,0.5,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.22452,0.1454,0.12943,0.23334,0.15923,0.30391,0.006869,0.002434,0.003348,0.004831,0.004689,0,1
0.070707,1,1,0.66667,0.068966,0.2,0.2,0.2,0,0.1,0.2,0.1524,0.075141,0.086345,0.16014,0.092008,0.26613,0.003434,0,0,0.073378,0.007034,0.005677,1
0.19192,0,0.33333,0.66667,0.10345,0.2,0.2,0.4,0.2,0.2,0.2,0.16894,0.091088,0.10043,0.18384,0.10543,0.27935,0.002523,0.000596,0.00112,0.001631,0.004731,8e-06,1
0.14141,1,0.33333,0.66667,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.18773,0.10758,0.11136,0.20397,0.1279,0.29919,0.002862,0.001781,0.002232,0.003221,0.007034,0.003783,1
0.15152,0,0.16667,0.33333,0.34483,0.3,0.4,0.2,0.2,0.2,0.2,0.20266,0.12648,0.12227,0.22303,0.14771,0.31399,0.001945,0.001757,0.003356,0.004143,0.006096,0.00569,1
0.060606,0,0.16667,0.66667,0.15517,0.4,0.4,0.2,0.2,0.2,0.2,0.17748,0.098626,0.10571,0.19404,0.11724,0.28991,0,0.001187,0.001451,0.002415,0.003517,0.002981,2
0.27273,0,0.16667,0.66667,0.12069,0.2,0.2,0.2,0.2,0.2,0.1,0.39576,0.26723,0.13947,0.22377,0.080645,0.26193,0.091602,0.002969,0.00049,0.017074,0.002924,0.004137,1
0.050505,0,0.5,0.66667,0.051724,0.2,0.2,0.2,0.2,0.4,0.2,0.19857,0.12298,0.1174,0.18899,0.1106,0.28299,0.003434,0.00105,0.004413,0.00161,0.003517,0.00227,1
0.12121,1,0.5,0.33333,0.56897,0.2,0.2,0.2,0.2,0.2,0.2,0.2151,0.14075,0.1263,0.22236,0.13271,0.27039,0.00332,0.001522,0.002643,0.003543,0.000853,0.000288,1
0.010101,1,0.16667,0.33333,0.15517,0.4,0.4,0.4,0.2,0.2,0.2,0.15162,0.073349,0.09056,0.16703,0.088043,0.26682,0.00229,0.000297,0,0.000805,0.001172,0,2
0.25252,1,0.16667,0.33333,0.51724,0.3,0.1,0.1,0.1,0.1,0,0.14652,0.068118,0.086651,0.16034,0.080648,0.26098,0.00229,0.000331,0.000243,0,0,0,1
0.010101,0,0.33333,0.33333,0.22414,0.2,0.2,0.2,0.2,0.2,0.2,0.16172,0.083127,0.091571,0.17,0.0948,0.27253,0.001488,0.000891,0.001579,0.006441,0.002345,0.001892,2
0.15152,0,0.33333,0.66667,0.12069,0.1,0.4,0.1,0.1,0,0.1,0.14961,0.069314,0.086717,0.16014,0.080648,0.2615,0,0.000403,0,0,0.00159,0,1
0.070707,0,0.5,0.33333,0.46552,0.2,0.2,0.2,0.2,0.2,0.2,0.2098,0.13292,0.12033,0.18536,0.1059,0.28095,0.004212,0.001369,0.001031,0.001721,0.002579,0.0021,1
0.020202,0,0.16667,0.33333,0.10345,0.1,0.2,0.2,0.2,0.2,0,0.15793,0.079017,0.089998,0.16637,0.080648,0.26098,0.002302,0.001313,0.002345,0.000238,0,0,2
0.040404,1,0.33333,0.33333,0.41379,0.2,0.2,0.2,0.2,0.2,0.2,0.19021,0.1093,0.11172,0.20399,0.10056,0.27655,0.00197,0.001378,0.001853,0.004831,0.002354,0.001897,1
0.040404,0,0.5,0.33333,0.58621,0.4,0.4,0.4,0.2,0.2,0.2,0.16338,0.083859,0.095908,0.17427,0.096319,0.27438,0.001145,0.000594,0.001116,0.00161,0.009434,0.003783,1
0.040404,0,0.33333,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.18815,0.11165,0.10882,0.17578,0.097437,0.27426,0.001978,0.001696,0.001424,0.000974,0.00147,0.001197,1
0.11111,0,0.16667,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.19971,0.10817,0.10725,0.19473,0.11729,0.28824,0.002765,0.001078,0.001541,0.002035,0.002879,0.002302,1
0.10101,0,0.33333,0.33333,0.2931,0.4,0.4,0.4,0.2,0.2,0.4,0.23226,0.1574,0.13758,0.24872,0.17934,0.33522,0.005525,3e-06,0.004464,0.011755,0,0.007566,2
0.060606,1,0.5,0.33333,0.24138,0.1,0.1,0.1,0.1,0.1,0.1,0.14782,0.067618,0.086559,0.16051,0.081948,0.26246,0.001686,0.000232,0.000435,0.002111,0.004532,0,1
0.28283,1,0.16667,0.33333,0.2931,0.3,0.1,0.2,0.2,0.2,0.1,0.14652,0.072885,0.091659,0.16754,0.088442,0.26724,0.00804,0.002969,0.003348,0,0.019089,0,1
0.010101,0,0.83333,0.33333,0.12069,0.2,0.2,0.2,0,0,0,0.15473,0.07609,0.086345,0.16014,0.080648,0.26098,0.001603,0,0,0,0,0,1
0.23232,1,0.33333,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.34678,0.286,0.21093,0.2879,0.218,0.36955,0.010417,0.005854,0.004628,0.005944,0.008675,0.007054,1
0.010101,1,0.33333,0.33333,0.18965,0.4,0.2,0.2,0.2,0.4,0.4,0.15986,0.080865,0.095226,0.17729,0.098114,0.27545,0.001832,0.000772,0.002567,0,0.003517,0,2
0.37374,0,0.16667,0.66667,0.2069,0.2,0.2,0.2,0.2,0.2,0.2,0.21651,0.14293,0.13169,0.23991,0.16476,0.32597,0.003434,0.001841,0.003906,0.005636,0.007502,0.005675,1
0.17172,1,0.16667,0.66667,0.2069,0,0,0,0,0,0,0.14762,0.067971,0.086603,0.16058,0.080894,0.26124,0.002112,0.00028,0.000526,0.000399,0.000785,0.000378,1
0.020202,1,0.16667,0.66667,0.068966,0.5,0.4,0.2,0.2,0.2,0.2,0.15908,0.078463,0.092387,0.1654,0.085872,0.26414,0,0.001215,0,0,0,0.001731,2
0.22222,1,0.16667,0.33333,0.22414,0.1,0.1,0.2,0.2,0.1,0.1,0.14952,0.074133,0.092793,0.16895,0.09949,0.26747,0.009545,0.005557,0,0.030599,0.020491,0,1
0.30303,0,0.16667,0.33333,0.41379,0,0,0,0,0,0,0.15441,0.079329,0.089693,0.16603,0.086114,0.26517,0.016027,0.003639,0.007015,0.008919,0.012843,0.006834,1
0.25252,1,0.16667,0.66667,0.10345,0.1,0.1,0.1,0.2,0.2,0.2,0.17926,0.067269,0.087712,0.17657,0.082428,0.26119,0.001494,0.001597,0.017466,0,0.000652,0.004729,1
0.19192,1,0.33333,0.33333,0.43103,0.1,0.4,0.4,0.1,0.1,0.4,0.14908,0.068955,0.087133,0.16133,0.083473,0.26208,0.001644,0,0.001407,0.004588,0,0.002385,2
0.35353,0,0.33333,0.33333,0.32759,0.2,0.2,0.2,0.1,0.2,0.2,0.20799,0.11902,0.11019,0.20337,0.10826,0.2805,0.011486,0.008913,0.051247,0.00811,0.011774,0.011368,1
0.070707,0,0.33333,0.33333,0.2069,0.2,0.2,0.1,0.1,0.1,0.2,0.17173,0.082339,0.086979,0.16,0.13741,0.29936,0.001145,0.000686,0,0.095008,0.004832,0.002629,1
0.050505,1,0.33333,0.66667,0.17241,0.2,0.2,0.2,0.2,0.4,0.2,0.1993,0.12438,0.11985,0.18851,0.10992,0.28342,0.003663,0.001505,0.002601,0,0.002516,0.004037,1
0.16162,1,0.33333,0.33333,0.17241,0.2,0.2,0.2,0.2,0.2,0.2,0.2372,0.16539,0.1449,0.26263,0.18931,0.34696,0.005964,0.00316,0.006029,0.006556,0.009882,0.007719,1
0.30303,0,0.16667,0.33333,0.5,0.1,0.1,0.1,0.1,0.1,0.1,0.1468,0.06652,0.091907,0.16245,0.080961,0.26122,0.000362,0.006015,0.002741,0.000509,0.000741,0.000598,1
0.040404,1,0.5,0.33333,0.051724,0.3,0,0.1,0.2,0.2,0.2,0.1456,0.065236,0.11326,0.20705,0.1106,0.28436,0,0.031353,0.002089,0.001932,0.002579,0.002364,1
0.070707,0,0.33333,0.66667,0.15517,0.4,0.4,0.4,0.2,0.2,0.4,0.21039,0.14389,0.12958,0.23472,0.16153,0.32126,0.012472,0,0.003236,0.010233,0,0.005864,2
0.060606,1,0.16667,0.66667,0.034483,0.1,0.1,0.1,0.1,0.1,0.1,0.14727,0.069189,0.088936,0.16023,0.082245,0.26151,0.003581,0.002804,0,0.002593,0,0.020635,1
0.050505,1,0.33333,0.33333,0.15517,0.4,0.2,0.2,0.2,0.2,0.2,0.20011,0.12256,0.11938,0.21485,0.13935,0.30761,0.004007,0.001781,0.001116,0.003221,0.004689,0.001892,2
0.41414,0,0.16667,0.33333,0.44828,0.2,0.2,0.2,0.2,0.2,0.2,0.19501,0.117,0.11636,0.21233,0.13643,0.30524,0.005724,0.002969,0.003348,0.004831,0.007034,0.005675,1
0.20202,1,0.33333,0.66667,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.27732,0.19493,0.15523,0.25755,0.15551,0.31633,0.005724,0.004156,0.00558,0.006441,0.005737,0.005675,1
0.080808,0,0.5,0.33333,0.7069,0.2,0.2,0.2,0.2,0.1,0.1,0.2228,0.14404,0.09567,0.17237,0.080931,0.25736,0.002862,0.000594,0.001116,0.000805,0,0.058638,1
0.27273,1,0.5,0.66667,0.24138,0.2,0.2,0.1,0.2,0.2,0.2,0.15158,0.06622,0.14404,0.2599,0.1782,0.33295,0,0.062391,0.004656,0.005488,0.00818,0.010016,1
0.49495,1,0.33333,0.66667,0.13793,0,0,0,0,0,0,0.14732,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0.036772,1
0.040404,0,0.5,0.33333,0.37931,0.2,0.2,0.2,0.2,0.2,0.2,0.17096,0.093669,0.10279,0.18902,0.11166,0.28552,0.002023,0.001068,0.001685,0.001802,0.002741,0.003783,2
0.22222,1,0.33333,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.18857,0.11012,0.10393,0.18971,0.10825,0.28261,0.00229,0.001484,0.001339,0.003221,0.042201,0.009458,1
0.49495,1,0.16667,0.33333,0.2069,0,0,0,0,0,0,0.1558,0.097101,0.092189,0.16747,0.099586,0.26427,0.037374,0.006531,0.008731,0.030942,0.010037,0.015492,1
0.20202,1,0.33333,0.33333,0.39655,0.2,0.2,0.2,0.2,0.2,0.2,0.22466,0.1514,0.13578,0.2267,0.15122,0.31619,0.005151,0.002137,0.00346,0.00467,0.006096,0.005107,1
0.040404,1,0.5,0.66667,0.034483,0.1,0.1,0.1,0.1,0.2,0.2,0.14938,0.071312,0.090881,0.17338,0.10253,0.27674,0.006169,0.004914,0.015708,0.02419,0.007062,0.005709,2
0.020202,1,0.5,0.33333,0.56897,0.4,0.4,0.4,0.4,0.2,0.2,0.16792,0.088521,0.10084,0.18433,0.10658,0.28247,0,0.002137,0,0.001932,0.005627,0,2
0.17172,1,0.5,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.20997,0.12908,0.11778,0.21076,0.12647,0.29149,0.003377,0.001306,0.002232,0.008052,0.004689,0.004351,2
0.23232,0,0.16667,0.33333,0.25862,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,2
0.030303,1,0.33333,0.33333,0.55172,0.2,0.2,0.4,0.4,0.2,0.2,0.15061,0.072415,0.090614,0.1672,0.088235,0.26698,0.002461,0.000891,0,0.000441,0.000663,0.000825,2
0.020202,0,0.33333,0.33333,0.24138,0.3,0.1,0.1,0.4,0.2,0.2,0.14652,0.091115,0.10232,0.18681,0.10947,0.283,0.030029,0.001959,0,0.001932,0.002579,0.002837,2
0.040404,1,0.33333,0.33333,0.068966,0.1,0.1,0.1,0.4,0.2,0.1,0.15424,0.068558,0.091019,0.1656,0.083041,0.28661,0.00282,0.005055,0,0,0.078196,0.0111,1
0.35353,1,0.5,0.33333,0.17241,0.1,0.1,0.1,0.1,0.1,0.1,0.17203,0.080072,0.092222,0.16334,0.087004,0.26519,0.016709,0.006356,0.003794,0.010322,0.012846,0.007793,1
