0.42308,0.19608,0.25301,0.018405,0.065282,0.097561,0.1949,0.08849,0.33636,0.19767,0.54839,3
0.38461,0.098039,0.27711,0.19939,0.1276,0.12544,0.2529,0.20995,0.39091,0.32558,0.32258,4
0.375,0.078431,0.24699,0.016871,0.11573,0.20209,0.38051,0.11741,0.47273,0.51163,0.51613,5
0.40385,0.11765,0.21687,0.009202,0.068249,0.066202,0.16009,0.096202,0.32727,0.17442,0.3871,4
0.25,0.22549,0.31928,0.12577,0.14243,0.11847,0.49188,0.17949,0.40909,0.25581,0.17742,3
0.20192,0.28431,0.19277,0.015337,0.059347,0.13589,0.21578,0.039522,0.62727,0.38372,0.75806,5
0.28846,0.18627,0.15663,0.23773,0.11869,0.18467,0.43388,0.21766,0.39091,0.32558,0.20968,3
0.33654,0.30392,0.22289,0.007669,0.10089,0.11847,0.2413,0.074995,0.60909,0.30233,0.75806,6
0.25,0.16667,0.19879,0.01227,0.091988,0.13937,0.24594,0.067284,0.42727,0.30233,0.53226,5
0.25961,0.20588,0.19277,0.03681,0.080119,0.12544,0.1949,0.067284,0.4,0.43023,0.64516,4
0.36539,0.20588,0.15663,0.090491,0.097923,0.10453,0.35035,0.14054,0.38182,0.2907,0.43548,3
0.30769,0.21569,0.16265,0.013804,0.19881,0.076655,0.31555,0.12204,0.34546,0.34884,0.33871,3
0.27885,0.04902,0.27108,0.055215,0.10089,0.17422,0.28306,0.086948,0.30909,0.37209,0.53226,4
0.23077,0.11765,0.15663,0.13957,0.062315,0.12892,0.21578,0.071139,0.32727,0.39535,0.79032,5
0.27885,0.31372,0.13253,0.12577,0.1276,0.076655,0.2413,0.16676,0.45454,0.26744,0.22581,3
0.33654,0.16667,0.25301,0.20859,0.094955,0.19164,0.40139,0.24079,0.51818,0.61628,0.17742,5
0.26923,0.078431,0.18072,0.015337,0.074184,0.045296,0.16009,0.094274,0.6,0.25581,0.51613,4
0.28846,0.20588,0.20482,0.044479,0.13353,0.083624,0.41763,0.14999,0.63636,0.41861,0.3871,3
0.25,0.22549,0.22892,0.035276,0.086053,0.059233,0.21578,0.078851,0.40909,0.15116,0.48387,5
0.35577,0.20588,0.21687,0.23159,0.12166,0.094077,0.26682,0.18681,0.30909,0.37209,0.3871,3
0.28846,0.54902,0.048193,0.13957,0.15727,0.083624,0.30858,0.19453,0.59091,0.27907,0.14516,2
0.41346,0.20588,0.29518,0.099693,0.097923,0.069686,0.26682,0.14054,0.38182,0.22093,0.45161,4
0.41346,0.18627,0.19879,0.010736,0.10683,0.083624,0.21114,0.06844,0.23636,0.25581,0.70968,4
0.32692,0.19608,0.18072,0.15491,0.10386,0.20558,0.4942,0.19453,0.38182,0.32558,0.17742,4
0.20192,0.52941,0.16867,0.044479,0.089021,0.18467,0.33179,0.069211,0.65455,0.25581,0.64516,4
0.21154,0.078431,0.13253,0.015337,0.097923,0.11847,0.22506,0.065356,0.47273,0.11628,0.54839,4
0.16346,0.088235,0.13855,0.035276,0.089021,0.027875,0.2297,0.10256,0.50909,0.32558,0.32258,3
0.25961,0.16667,0.16265,0.25767,0.1632,0.094077,0.30394,0.20532,0.43636,0.31395,0.33871,4
0.26923,0.17647,0.27711,0.096626,0.11276,0.19861,0.40371,0.17023,0.43636,0.26744,0.20968,3
0.22115,0.21569,0.33735,0.033742,0.10386,0.15679,0.39443,0.10199,0.52727,0.40698,0.46774,5
0.29808,0.21569,0.18072,0.010736,0.13056,0.076655,0.41067,0.12531,0.51818,0.37209,0.30645,2
0.27885,0.11765,0.14458,0.090491,0.10386,0.090592,0.21114,0.12281,0.36364,0.12791,0.35484,4
0.20192,0.20588,0.1506,0.17485,0.14243,0.16028,0.49884,0.21188,0.46364,0.22093,0.16129,4
0.33654,0.15686,0.20482,0.22699,0.12166,0.12544,0.38283,0.21573,0.28182,0.23256,0.16129,4
0.31731,0.039216,0.18072,0.038344,0.026706,0.045296,0.064965,0.056487,0.27273,0.34884,0.62903,5
0.22115,0.21569,0.33735,0.032209,0.10979,0.15331,0.40603,0.10199,0.53636,0.40698,0.46774,4
0.33654,0.16667,0.21687,0.19172,0.12166,0.11498,0.44316,0.22151,0.29091,0.27907,0.14516,5
0.24038,0.2549,0.31325,0.087423,0.11276,0.21254,0.41067,0.14845,0.41818,0.25581,0.25806,3
0.17308,0.2549,0.1506,0.029141,0.10979,0.15679,0.40139,0.073646,0.44545,0.2093,0.53226,3
0.26923,0.12745,0.30121,0.12423,0.080119,0.13589,0.42227,0.1124,0.21818,0.39535,0.48387,4
0.19231,0.23529,0.18675,0.032209,0.11869,0.080139,0.33411,0.068633,0.65455,0.59302,0.67742,5
0.33654,0.23529,0.1506,0.10123,0.13947,0.15679,0.39675,0.17332,0.32727,0.2907,0.12903,3
0.28846,0.20588,0.13253,0.042945,0.077151,0.1324,0.26218,0.060343,0.33636,0.2907,0.69355,4
0.39423,0.078431,0.18072,0.10429,0.12166,0.19512,0.33179,0.1737,0.36364,0.17442,0.24194,4
0.23077,0.18627,0.19277,0.12577,0.11276,0.21951,0.49884,0.17332,0.40909,0.2907,0.14516,3
0.28846,0.15686,0.24096,0.018405,0.11276,0.1115,0.22274,0.055716,0.37273,0.31395,0.77419,6
0.32692,0.15686,0.11446,0.1089,0.10683,0.1777,0.38747,0.16753,0.40909,0.18605,0.24194,3
0.20192,0.39216,0.18072,0.013804,0.083086,0.059233,0.16009,0.066705,0.68182,0.23256,0.62903,5
0.30769,0.12745,0.22289,0.10123,0.097923,0.11847,0.36659,0.16753,0.49091,0.39535,0.29032,4
0.22115,0.16667,0.18072,0.009202,0.080119,0.13937,0.22738,0.074995,0.56364,0.39535,0.45161,5
0.25,0.22549,0.16867,0.029141,0.089021,0.1115,0.29698,0.045306,0.45454,0.18605,0.75806,4
0.36539,0.16667,0.74096,0.06135,0.077151,0.17073,0.66125,0.059186,0.28182,0.24419,0.82258,4
0.43269,0.17647,0.18675,0.021472,0.059347,0.041812,0.30627,0.070561,0.20909,0.63953,0.67742,4
0.31731,0.23529,0.24096,0.013804,0.074184,0.038328,0.17401,0.14054,0.63636,0.44186,0.3871,3
0.27885,0.098039,0.18072,0.088957,0.11573,0.1324,0.56149,0.16368,0.51818,0.34884,0.32258,3
0.23077,0.16667,0.1506,0.01227,0.062315,0.11498,0.22274,0.078851,0.52727,0.25581,0.5,5
0.33654,0.14706,0.20482,0.13344,0.1276,0.059233,0.17865,0.16638,0.29091,0.39535,0.32258,3
0.23077,0.11765,0.16867,0.007669,0.089021,0.076655,0.16009,0.053788,0.58182,0.2907,0.66129,4
0.28846,0.10784,0.20482,0.019939,0.091988,0.13589,0.2297,0.055716,0.48182,0.26744,0.79032,4
0.26923,0.088235,0.15663,0.10429,0.1276,0.14983,0.2761,0.13052,0.4,0.17442,0.32258,4
0.30769,0.088235,0.22289,0.013804,0.05638,0.083624,0.15313,0.09813,0.52727,0.27907,0.45161,5
0.27885,0.34314,0.13855,0.067485,0.43917,0.16376,0.31555,0.14652,0.40909,0.31395,0.22581,3
0.31731,0.34314,0.1506,0.033742,0.080119,0.14286,0.28538,0.050896,0.44545,0.2907,0.87097,4
0.22115,0.27451,0.3494,0.22086,0.10386,0.13937,0.24594,0.20609,0.39091,0.33721,0.16129,3
0.36539,0.22549,0.16265,0.12577,0.035608,0.19164,0.34107,0.14093,0.32727,0.18605,0.48387,5
0.34615,0.32353,0.39759,0.15644,0.12463,0.26132,0.42923,0.20224,0.3,0.27907,0.1129,3
0.29808,0.15686,0.24096,0.22699,0.1276,0.27526,0.43851,0.22151,0.43636,0.54651,0.22581,3
0.29808,0.35294,0.25301,0.12117,0.11573,0.027875,0.32019,0.19838,0.54546,0.27907,0.24194,4
0.25,0.039216,0.18072,0.007669,0.065282,0.12195,0.19722,0.053017,0.26364,0.39535,0.59677,4
0.21154,0.14706,0.090361,0.13957,0.11573,0.34495,0.4594,0.1658,0.3,0.093023,0.17742,3
0.25,0.16667,0.24699,0.1227,0.097923,0.19164,0.38051,0.18103,0.25455,0.25581,0.17742,3
0.46154,0.27451,0.15663,0.16104,0.062315,0.1446,0.37587,0.14825,0.28182,0.31395,0.64516,3
0.44231,0.14706,0.19277,0.010736,0.11573,0.19861,0.2413,0.090033,0.34546,0.38372,0.48387,4
0.33654,0.063725,0.19879,0.007669,0.097923,0.041812,0.12761,0.05803,0.34546,0.17442,0.6129,5
0.18269,0.12745,0.1506,0.007669,0.077151,0.083624,0.16705,0.059572,0.53636,0.34884,0.54839,4
0.25,0.19608,0.10241,0.1181,0.097923,0.20558,0.43156,0.16696,0.45454,0.27907,0.22581,3
0.34615,0.11765,0.19879,0.019939,0.077151,0.12892,0.2993,0.074995,0.40909,0.25581,0.59677,5
0.30769,0.039216,0.11446,0.065951,0.1365,0.087108,0.27378,0.1579,0.51818,0.22093,0.22581,3
0.32692,0.078431,0.29518,0.010736,0.083086,0.087108,0.22042,0.10199,0.46364,0.40698,0.41935,4
0.21154,0.20588,0.16265,0.026074,0.10386,0.062718,0.25058,0.046077,0.53636,0.22093,0.75806,5
0.29808,0.10784,0.21084,0.19785,0.086053,0.16376,0.2529,0.16098,0.25455,0.47674,0.43548,4
0.26923,0.30392,0.22892,0.13957,0.13056,0.16376,0.50348,0.20744,0.52727,0.40698,0.22581,4
0.33654,0.32353,0.14458,0.095092,0.14243,0.13589,0.35731,0.15018,0.43636,0.22093,0.30645,4
0.30769,0.18627,0.44578,0.010736,0.48665,0.1115,0.25986,0.12011,0.29091,0.27907,0.19355,4
0.24038,0.18627,0.22289,0.11196,0.11276,0.19512,0.47796,0.16021,0.42727,0.30233,0.24194,4
0.26923,0.12745,0.1747,0.018405,0.050445,0.11498,0.2761,0.090997,0.59091,0.30233,0.51613,4
0.22115,0.18627,0.1506,0.018405,0.094955,0.02439,0.23202,0.11163,0.32727,0.37209,0.16129,3
0.31731,0.17647,0.19277,0.21242,0.19288,0.094077,0.22738,0.20995,0.21818,0.23256,0.19355,4
0.30769,0.19608,0.16867,0.01227,0.089021,0.034843,0.17169,0.089069,0.41818,0.5,0.5,3
0.31731,0.11765,0.18675,0.10429,0.13056,0.10453,0.46868,0.16888,0.53636,0.43023,0.3871,4
0.30769,0.15686,0.18072,0.055215,0.091988,0.13589,0.47332,0.10777,0.50909,0.31395,0.6129,4
0.28846,0.36274,0.21687,0.067485,0.071217,0.090592,0.34107,0.074995,0.35454,0.2093,0.70968,5
0.24038,0.12745,0.3494,0.14417,0.21365,0.1115,0.27146,0.17525,0.20909,0.27907,0.14516,3
0.25,0.17647,0.12651,0.099693,0.091988,0.11498,0.35499,0.16368,0.60909,0.41861,0.30645,4
0.26923,0.19608,0.24699,0.09816,0.10979,0.19861,0.42923,0.16329,0.38182,0.30233,0.22581,3
0.50962,0.5,0.22892,0.015337,0.16914,0.1115,0.40139,0.18681,0.46364,0.18605,0.080645,1
0.17308,0.16176,0.1506,0.13957,0.068249,0.034843,0.13689,0.13283,0.53636,0.13953,0.40323,3
0.25961,0.17647,0.20482,0.01227,0.091988,0.080139,0.40603,0.097359,0.51818,0.27907,0.43548,3
0.38461,0.17647,0.26506,0.010736,0.083086,0.14286,0.28538,0.14054,0.41818,0.5,0.32258,3
0.42308,0.2598,0.60241,0.26994,0.11276,0.18467,0.45476,0.24176,0.21818,0.24419,0.25806,3
0.34615,0.18627,0.28916,0.007669,0.11276,0.052265,0.28538,0.082707,0.42727,0.31395,0.58064,4
0.43269,0.18627,0.27108,0.010736,0.11573,0.020906,0.14617,0.14054,0.32727,0.45349,0.37097,2
0.30769,0.20588,0.22289,0.065951,0.074184,0.083624,0.27378,0.1097,0.40909,0.25581,0.45161,4
0.41346,0.19608,0.24096,0.096626,0.12166,0.097561,0.20418,0.15404,0.49091,0.25581,0.33871,4
0.125,0.17647,0.20482,0.088957,0.074184,0.083624,0.20882,0.14228,0.46364,0.22093,0.19355,4
0.32692,0,0.29518,0.010736,0.12166,0.055749,0.32251,0.14247,0.67273,0.25581,0.35484,4
0.34615,0.078431,0.29518,0.009202,0.1365,0.055749,0.32715,0.08849,0.46364,0.2907,0.51613,4
0.31731,0.068627,0.20482,0.006135,0.071217,0.087108,0.14849,0.050704,0.47273,0.22093,0.67742,4
0.25961,0.34314,0.10843,0.19248,0.068249,0.080139,0.28306,0.16464,0.46364,0.33721,0.43548,3
0.29808,0.19608,0.18072,0.1181,0.050445,0.12195,0.2413,0.082514,0.24546,0.18605,0.69355,6
0.33654,0.20588,0.1747,0.06135,0.059347,0.087108,0.33875,0.11548,0.31818,0.046512,0.41935,4
0.31731,0.058824,0.19879,0.006135,0.2819,0.062718,0.10441,0.066705,0.42727,0.48837,0.56452,4
0.40385,0.14706,0.27711,0.013804,0.062315,0.097561,0.26914,0.069211,0.46364,0.2907,0.72581,4
0.30769,0.11765,0.18072,0.084356,0.083086,0.10104,0.25754,0.1309,0.47273,0.33721,0.45161,3
0.32692,0.30392,0.37349,0.15951,0.11276,0.223,0.39211,0.20224,0.4,0.32558,0.1129,3
0.29808,0.19608,0.24699,0.01227,0.020772,0.013937,0.10673,0.03181,0.4,0.2093,0.87097,3
0.125,0.30392,0.12651,0.016871,0.053412,0.045296,0.14617,0.044149,0.70909,0.26744,0.72581,4
0.23077,0.28431,0.14458,0.084356,0.068249,0.059233,0.17865,0.042992,0.29091,0.046512,0.87097,6
0.45192,0.068627,0.29518,0.013804,0.065282,0.052265,0.26218,0.11741,0.28182,0.2093,0.37097,4
0.27885,0.2402,0.49398,0.009202,0.42433,0.16376,0.25754,0.11587,0.24546,0.18605,0.19355,3
0.23077,0.21569,0.12651,0.007669,0.068249,0.10104,0.23666,0.034509,0.22727,0.23256,0.67742,4
0.42308,0.12745,0.19277,0.15414,0.13056,0.1777,0.31555,0.19453,0.40909,0.30233,0.35484,4
0.22115,0.29412,0.12048,0.092025,0.071217,0.080139,0.29698,0.12898,0.52727,0.54651,0.3871,4
0.25,0.23529,0.18675,0.019939,0.083086,0.1115,0.27146,0.055716,0.30909,0.26744,0.6129,4
0.25,0.20588,0.34337,0.006135,0.15133,0.045296,0.25754,0.10199,0.30909,0.22093,0.24194,3
0.27885,0.28431,0.24699,0.087423,0.1543,0.069686,0.32483,0.1579,0.4,0.2907,0.25806,4
0.27885,0.10784,0.21687,0.007669,0.050445,0.21254,0.3109,0.078851,0.5,0.30233,0.48387,4
0.24038,0.14706,0.13253,0.25844,0.13353,0.13937,0.32947,0.22017,0.36364,0.44186,0.20968,4
0.29808,0.10784,0.23494,0.1135,0.05638,0.069686,0.17401,0.13283,0.35454,0.51163,0.45161,4
0.22115,0.27451,0.16265,0.023006,0.077151,0.04878,0.21114,0.08849,0.61818,0.56977,0.56452,5
0.34615,0.11765,0.18675,0.015337,0.086053,0.1115,0.24826,0.078851,0.48182,0.19767,0.64516,5
0.29808,0.23529,0.15663,0.1181,0.13056,0.10453,0.39675,0.18103,0.48182,0.33721,0.19355,4
0.23077,0.32353,0.13253,0.019939,0.041543,0.010453,0.10905,0.041835,0.29091,0.66279,0.80645,5
0.23077,0.14706,0.21084,0.001534,0.12463,0.076655,0.23666,0.086563,0.59091,0.24419,0.48387,1
0.35577,0.2549,0.16867,0.052147,0.05638,0.15331,0.21114,0.047619,0.43636,0.32558,0.83871,5
0.23077,0.23529,0.072289,0.064417,0.13353,0.013937,0.20418,0.13746,0.4,0.32558,0.20968,3
0.27885,0.058824,0.30723,0.056748,0.05638,0.19164,0.26682,0.089647,0.17273,0.37209,0.43548,5
0.27885,0.15686,0.1747,0.21932,0.13056,0.18467,0.29466,0.21747,0.28182,0.34884,0.16129,3
0.27885,0.37255,0.12651,0.052147,0.074184,0.034843,0.1833,0.058801,0.49091,0.37209,0.80645,4
0.35577,0.098039,0.43373,0.13804,0.089021,0.1777,0.32947,0.21033,0.28182,0.27907,0.14516,3
0.39423,0.088235,0.19277,0.015337,0.13056,0.15679,0.32715,0.14825,0.51818,0.62791,0.25806,4
0.35577,0.088235,0.22289,0.013804,0.15133,0.055749,0.15313,0.12512,0.74545,0.76744,0.43548,3
0.26923,0.47059,0.090361,0.14417,0.083086,0.12544,0.34339,0.17949,0.50909,0.34884,0.22581,3
0.23077,0.088235,0.16867,0.062883,0.083086,0.12892,0.2877,0.11548,0.62727,0.27907,0.45161,5
0.27885,0.22549,0.18675,0.065951,0.065282,0.062718,0.32947,0.10584,0.58182,0.69767,0.64516,5
0.32692,0.12745,0.20482,0.007669,0.10979,0.080139,0.16473,0.094274,0.48182,0.2093,0.53226,4
0.41346,0.11765,0.18072,0.010736,0.080119,0.017422,0.092807,0.10237,0.24546,0.59302,0.37097,3
0.28846,0.15686,0.18675,0.27147,0.10979,0.1324,0.30858,0.24851,0.52727,0.22093,0.1129,3
0.27885,0.45098,0.16265,0.099693,0.11869,0.020906,0.39211,0.1525,0.4,0.18605,0.22581,2
0.21154,0.19608,0.1747,0.28681,0.12463,0.11847,0.38283,0.23135,0.38182,0.32558,0.16129,3
0.17308,0.26471,0.24096,0.087423,0.038576,0.073171,0.38283,0.09813,0.74545,0.32558,0.58064,5
0.29808,0.20588,0.13855,0.1227,0.13947,0.18815,0.47796,0.18488,0.40909,0.25581,0.12903,3
0.29808,0.20588,0.24096,0.28911,0.10089,0.11847,0.34107,0.24079,0.19091,0.2907,0.14516,3
0.29808,0.12745,0.48795,0.007669,0.37982,0.17422,0.2645,0.11741,0.28182,0.19767,0.19355,4
0.28846,0.43137,0.19277,0.19325,0.10386,0.18119,0.49188,0.19453,0.5,0.32558,0.25806,4
0.40385,0.14706,0.22289,0.13804,0.13353,0.073171,0.34803,0.20898,0.54546,0.2907,0.29032,2
0.34615,0.10784,0.18675,0.21319,0.10683,0.12892,0.42691,0.22151,0.34546,0.32558,0.19355,4
0.25961,0.2451,0.16867,0.084356,0.026706,0.13589,0.2181,0.079237,0.47273,0.11628,0.67742,4
0.20192,0.17647,0.1506,0.18252,0.074184,0.12544,0.33179,0.20416,0.55454,0.24419,0.22581,3
0.24038,0.15686,0.33132,0.11503,0.091988,0.22648,0.48028,0.17062,0.47273,0.32558,0.19355,3
0.30769,0.078431,0.21687,0.030675,0.059347,0.090592,0.2065,0.080008,0.35454,0.17442,0.51613,5
0.25961,0.14706,0.21687,0.2408,0.086053,0.14286,0.2877,0.23385,0.49091,0.22093,0.12903,3
0.33654,0.21569,0.19879,0.026074,0.10089,0.090592,0.26914,0.071911,0.56364,0.25581,0.74194,5
0.375,0.15686,0.16265,0.018405,0.12463,0.17422,0.41995,0.1097,0.46364,0.32558,0.45161,4
0.23077,0.068627,0.27711,0.015337,0.089021,0.12544,0.2645,0.11355,0.6,0.33721,0.27419,4
0.22115,0.078431,0.20482,0.084356,0.074184,0.10104,0.24362,0.12608,0.54546,0.41861,0.34677,5
0.17308,0.098039,0.18072,0.14724,0.05638,0.090592,0.28306,0.15982,0.7,0.23256,0.45161,5
0.27885,0.10784,0.23494,0.006135,0.068249,0.041812,0.14385,0.038751,0.53636,0.18605,0.80645,5
0.25961,0.13725,0.27108,0.1135,0.13056,0.17422,0.43388,0.16946,0.46364,0.30233,0.17742,4
0.22115,0.17157,0.26506,0.17945,0.10683,0.1777,0.43619,0.18488,0.47273,0.37209,0.24194,4
0.23077,0.2549,0.1747,0.10736,0.11276,0.14983,0.5174,0.16175,0.57273,0.46512,0.32258,4
0.38461,0.18627,0.3494,0.16258,0.080119,0.14634,0.35267,0.20416,0.30909,0.22093,0.14516,4
0.22115,0.2549,0.18675,0.17485,0.13056,0.15331,0.53132,0.20416,0.4,0.30233,0.096774,3
0.36539,0.068627,0.24096,0.010736,0.080119,0.076655,0.23898,0.11741,0.38182,0.62791,0.32258,3
0.11539,0.2451,0.096386,0.013804,0.11869,0.027875,0.20418,0.08849,0.69091,0.25581,0.43548,4
0.28846,0.078431,0.21687,0.010736,0.074184,0.10453,0.2065,0.066898,0.27273,0.41861,0.53226,4
0.20192,0.15686,0.18072,0.021472,0.071217,0.090592,0.19257,0.099094,0.60909,0.54651,0.46774,5
0.16346,0.12745,0.1506,0.009202,0.091988,0.055749,0.15313,0.056873,0.53636,0.39535,0.53226,4
0.27885,0.44118,0.1747,0.056748,0.17804,0.062718,0.24362,0.058415,0.45454,0.43023,0.87097,4
0.125,0.2451,0.13253,0.015337,0.053412,0.055749,0.18562,0.042221,0.71818,0.18605,0.72581,5
0.26923,0.13725,0.16867,0.17561,0.1454,0.080139,0.26914,0.22074,0.66364,0.26744,0.22581,3
0.33654,0.14706,0.24699,0.21472,0.11573,0.24739,0.49652,0.22209,0.4,0.56977,0.22581,4
0.28846,0.088235,0.21084,0.018405,0.091988,0.094077,0.17401,0.048197,0.17273,0.40698,0.64516,5
0.33654,0.17647,0.18675,0.015337,0.091988,0.12892,0.38051,0.090418,0.42727,0.33721,0.54839,4
0.15385,0.15686,0.10843,0.026074,0.12166,0.069686,0.31555,0.095624,0.47273,0.27907,0.37097,3
0.44231,0.13725,0.18072,0.010736,0.086053,0.14983,0.26218,0.090033,0.37273,0.37209,0.45161,5
0.26923,0.12745,0.29518,0.26917,0.097923,0.13589,0.34571,0.24272,0.50909,0.19767,0.1129,4
0.28846,0.088235,0.20482,0.021472,0.091988,0.12544,0.23666,0.055716,0.47273,0.26744,0.79032,4
0.19231,0.45098,0,0.01227,0.071217,0.1324,0.22738,0.039907,0.49091,0.15116,0.70968,3
0.29808,0.31372,0.22289,0.1273,0.13056,0.11847,0.32251,0.17139,0.4,0.32558,0.20968,3
0.33654,0.2549,0.18072,0.010736,0.14243,0.080139,0.38051,0.14825,0.49091,0.33721,0.17742,4
0.31731,0.17647,0.20482,0.21166,0.17211,0.11498,0.41763,0.22151,0.31818,0.36046,0.17742,5
0.38461,0.13725,0.21687,0.01227,0.13947,0.066202,0.33411,0.11355,0.43636,0.36046,0.3871,4
0.28846,0.22549,0.11446,0.044479,0.22849,0.097561,0.28074,0.11355,0.1,0.25581,0.25806,3
0.375,0.34314,0.60241,0.29678,0.068249,0.13937,0.35963,0.19877,0.51818,0.32558,0.64516,4
0.26923,0.15686,0.18072,0.16411,0.050445,0.031359,0.15777,0.12917,0.37273,0.38372,0.77419,5
0.26923,0.14706,0.22289,0.12117,0.080119,0.15331,0.33411,0.16676,0.43636,0.30233,0.22581,4
0.28846,0.43137,0.15663,0.078221,0.086053,0.087108,0.28074,0.055716,0.35454,0.05814,0.80645,5
0.34615,0.40196,0.14458,0.22239,0.062315,0.1115,0.33411,0.1579,0.37273,0.33721,0.64516,5
0.34615,0.088235,0.24096,0.075153,0.083086,0.1115,0.35267,0.12319,0.3,0.46512,0.56452,2
0.28846,0.28431,0.28313,0.16258,0.18398,0.14634,0.29466,0.18681,0.23636,0.76744,0.19355,3
0.36539,0.11765,0.20482,0.018405,0.094955,0.13937,0.32251,0.1203,0.57273,0.51163,0.5,4
0.32692,0.15686,0.24096,0.26457,0.11869,0.16725,0.40835,0.24851,0.56364,0.23256,0.25806,3
0.31731,0.068627,0.20482,0.072086,0.074184,0.10801,0.22042,0.1579,0.59091,0.34884,0.20968,5
0.25961,0.10784,0.20482,0.015337,0.059347,0.12892,0.24826,0.046848,0.44545,0.53488,0.72581,4
0.51923,0.19608,0.24699,0.006135,0.097923,0.041812,0.11601,0.09813,0.21818,0.034884,0.40323,4
0.28846,0.029412,0.16265,0.1227,0.10386,0.14983,0.22042,0.14324,0.43636,0.17442,0.30645,4
0.36539,0.098039,0.21687,0.027607,0.11869,0.12544,0.2645,0.17139,0.8,0.27907,0.37097,3
0.29808,0.19608,0.22289,0.13037,0.083086,0.04878,0.15545,0.14825,0.3,0.37209,0.5,3
0.32692,0.2549,0.18072,0.11963,0.12463,0.1324,0.36659,0.20147,0.69091,0.46512,0.27419,3
0.28846,0.18627,0.13253,0.11503,0.074184,0.18467,0.45012,0.17332,0.42727,0.34884,0.14516,3
0.43269,0.12745,0.24699,0.02454,0.12166,0.076655,0.2297,0.13283,0.11818,0.26744,0.24194,3
0.42308,0.26471,0.24096,0.087423,0.089021,0.11498,0.35499,0.12512,0.39091,0.13953,0.62903,5
0.24038,0.088235,0.19277,0.055215,0.091988,0.12195,0.25058,0.090804,0.47273,0.24419,0.53226,4
0.43269,0.27451,0.34337,0.22086,0.1276,0.11498,0.57309,0.25043,0.19091,0.48837,0.096774,3
0.26923,0.04902,0.1747,0.20399,0.13947,0.10801,0.19954,0.19106,0.40909,0.19767,0.22581,4
0.25961,0.13725,0.1506,0.25307,0.12166,0.14634,0.2993,0.25043,0.52727,0.17442,0.12903,3
0.33654,0.19608,0.21687,0.18558,0.091988,0.12544,0.30394,0.20995,0.52727,0.66279,0.25806,4
0.22596,0.12745,0.22289,0.039877,0.035608,0.062718,0.16473,0.070368,0.60909,0.2907,0.64516,3
0.28846,0.14706,0.18072,0.016871,0.10089,0.059233,0.19954,0.095624,0.40909,0.27907,0.43548,5
0.28846,0.15686,0.19879,0.039877,0.11869,0.22997,0.35267,0.11818,0.34546,0.54651,0.35484,4
0.31731,0.28431,0.40361,0.15184,0.10683,0.16376,0.33875,0.20031,0.4,0.25581,0.1129,3
0.31731,0.30392,0.21084,0.18252,0.10386,0.083624,0.14617,0.13476,0.40909,0.081395,0.58064,3
0.22115,0.21569,0.28313,0.01227,0.11869,0.16725,0.41299,0.10777,0.42727,0.26744,0.24194,3
0.30769,0.18627,0.24699,0.27837,0.097923,0.1115,0.34339,0.25236,0.21818,0.32558,0.17742,3
0.42308,0.58823,0.18072,0.023006,0.11276,0.052265,0.2993,0.15211,0.45454,0.56977,0.45161,2
0.30769,0.23529,0.18675,0.088957,0.065282,0.12544,0.24594,0.10102,0.6,0.41861,0.67742,5
0.44231,0.19608,0.24096,0.1273,0.11573,0.10801,0.31787,0.22537,0.61818,0.27907,0.20968,3
0.23077,0.12745,0.1747,0.015337,0.089021,0.076655,0.19257,0.077694,0.5,0.32558,0.51613,4
0.20192,0.12745,0.14458,0.17638,0.10386,0.1777,0.36195,0.18874,0.48182,0.19767,0.24194,3
0.32692,0.16667,0.11446,0.1135,0.10386,0.17073,0.37819,0.1791,0.4,0.25581,0.19355,3
0.23077,0.17647,0.12048,0.1135,0.11276,0.11498,0.23666,0.14151,0.35454,0.23256,0.3871,4
0.35577,0.19608,0.19879,0.1089,0.11573,0.13937,0.39675,0.19838,0.59091,0.43023,0.33871,4
0.29808,0.058824,0.1747,0.14264,0.13947,0.097561,0.19026,0.15443,0.42727,0.12791,0.30645,4
0.30769,0.088235,0.21687,0.088957,0.1365,0.13937,0.2645,0.11702,0.35454,0.32558,0.48387,6
0.17308,0.30392,0.14458,0.062883,0.074184,0.087108,0.15777,0.067284,0.50909,0.16279,0.75806,3
0.5,0.088235,0.29518,0.006135,0.089021,0.15331,0.28306,0.11355,0.33636,0.33721,0.40323,5
0.23077,0.16667,0.25301,0.1135,0.11869,0.1777,0.45708,0.16869,0.4,0.2907,0.17742,4
0.375,0.21569,0.20482,0.009202,0.11573,0.006969,0.25522,0.071911,0.41818,0.13953,0.66129,4
0.33654,0.13725,0.29518,0.13497,0.074184,0.094077,0.29002,0.1309,0.24546,0.11628,0.48387,5
0.38461,0.15686,0.10843,0.093558,0.10979,0.10801,0.35035,0.17717,0.43636,0.39535,0.29032,4
0.40385,0.16667,0.16265,0.13957,0.080119,0.045296,0.17633,0.13399,0.24546,0.16279,0.51613,4
0.27885,0.16667,0.18675,0.011503,0.1543,0.099303,0.48492,0.13052,0.4,0.36046,0.24194,3
0.27885,0.17647,0.18072,0.018405,0.10089,0.080139,0.25986,0.14054,0.65455,0.45349,0.35484,4
0.36539,0.18627,0.19879,0.021472,0.14837,0.059233,0.38515,0.14054,0.45454,0.39535,0.30645,3
0.28846,0.2549,0.21687,0.1273,0.059347,0.14634,0.2761,0.11702,0.50909,0.15116,0.6371,5
