0.27273,0.007093,0.013244,0.016528,0.21213,0,0.00667,0,0,0,0.17647,0.092464,0,0.11403,0.063494,0,0.21312,0,0.009345,0.045455,0.007249,0,0.087914,0.005002,0.18115,0.11465,0.093549,0.051503,0,0.10455,0.15909,0.041096,0.007579,0.49577,0,0.05682,0,0.19298,0,0.099335,0.047055,0.16865,0.14286,0.033147,0.002371,0.007095,0,0.079203,0,0.15384,0.11345,0.002501,0.175,0.34911,0.019999,0,0,0,0.078047,0.16513,0,0,0.044157,0.11236,1
0.27273,0.016548,0.10596,0.2562,0,0.053398,0,0.07447,0.16022,0.12935,0,0,0,0.23684,0.18519,0,0.37705,0.012779,0.1215,0.003248,0.21014,0.079995,0.22528,0.12,0,0.082801,0,0.017166,0.23428,0.17273,0.375,0.071918,0.0303,0,0.005524,0.29546,0.033897,0,0.15696,0.059603,0.005885,0,0.33767,0.10497,0.011849,0.10638,0.16111,0.36634,0.019609,0.10256,0.2521,0,0.28333,0.00592,0.013332,0.004545,0,0.15254,0.00488,0.41282,0,0.032259,0,0.15731,1
0.27273,0.028369,0.006626,0.008268,0.37577,0,0.00667,0.095746,0,0.039798,0.43344,0.010275,0,0.026318,0.047619,0,0.016392,0.009586,0,0.36365,0.028983,0,0.021977,0.019999,0.13768,0.1465,0.035484,0.064375,0,0.036362,0.090903,0.092464,0,0.042372,0,0.022726,0,0.007017,0.008968,0.5298,0.64119,0.092637,0.025972,0.10497,0.016588,0.11347,0,0.15842,0,0.10256,0.11345,0.002501,0.15,0.15976,0.21667,0,0,0.005652,0.00488,0.19265,0,0,0,0.17977,1
0.28283,0,0.006626,0,0,0,0.16667,0,0,0.11443,0,0.2774,0,0,0.084656,0.13615,0,0.015975,0,0.009741,0,0,0.3077,0,0.014491,0,0.14194,0,0,0.14546,0.011369,0.006849,0,0.00212,0,0,0,0.040351,0,0,0,0,0.051945,0,0,0,0,0,0,0.25641,0.30252,0.27499,0,0.17752,0.006666,0,0.017698,0,0.77557,0.05504,0.14493,0,0.2026,0.011241,1
0.28283,0,0.059603,0,0.18182,0,0.26667,0.015959,0,0.12935,0.055727,0.013698,0,0.14912,0,0.001145,0,0.073484,0,0.12338,0.021741,0,0,0.085003,0.31883,0.012738,0.40323,0,0,0.15909,0.26136,0.11986,0,0.10381,0,0.068177,0,0.23509,0,0.026489,0.13529,0.002376,0,0.005527,0,0.007095,0,0.069307,0,0.2735,0.067227,0,0,0.47337,0.12,0,0,0.005652,0.20975,0.35778,0.035426,0,0.093505,0,1
0.28283,0,0.013244,0,0.006063,0,0.18667,0,0,0.16915,0,0.19178,0,0,0.0582,0.03318,0,0.012779,0,0.003248,0,0,0.10989,0.005002,0.043474,0,0.38387,0,0,0.14546,0.05682,0.030821,0,0.010594,0,0,0,0.23333,0,0,0,0,0,0,0,0,0,0,0,0.48717,0.058825,0.037498,0,0.13018,0.013332,0,0.002213,0,0.33658,0.19265,0.36554,0,0.25454,0,1
0.28283,0,0.006626,0,0.018184,0,0.42668,0,0,0.199,0,0.42807,0,0.087721,0.063494,0.024028,0,0.012779,0,0.012986,0.021741,0,0.005497,0.015002,0.057965,0,0.27742,0,0,0.072729,0.11364,0.061643,0,0.004237,0,0.034094,0,0.082455,0,0,0.011764,0,0.012993,0,0,0,0,0,0,0.45298,0.15126,0.03,0,0.13609,0.003335,0,0,0,0.63412,0.009178,0.25443,0,0.32728,0,1
0.29293,0.056738,0.013244,0.049585,0.20606,0.17476,0,0.18085,0.1547,0,0.009289,0.006849,0.15192,0,0,0,0,0,0.14486,0.30195,0.007249,0,0,0.14,0.24637,0.11465,0.054841,0.051503,0.034283,0.018181,0,0.05822,0,0.012711,0.060772,0,0,0.003509,0.053814,0.15895,0.25293,0.002376,0,0.066299,0.016588,0.29786,0.083331,0.20792,0.086274,0.017093,0,0,0,0.21893,0.22667,0.175,0,0.21469,0.082927,0.26604,0,0,0.010389,0,1
0.29293,0.002365,0.013244,0,0.28485,0,0,0.047873,0,0,0.20433,0.071918,0,0,0,0,0,0,0,0.42859,0,0,0.010989,0.035001,0.21738,0.057325,0.32581,0.004294,0,0.054548,0,0.15411,0,0.16102,0,0,0,0.12632,0,0.092717,0.56469,0.028504,0,0.044196,0.002371,0.028366,0.01111,0.069307,0,0,0.033612,0,0,0.4497,0.29,0,0,0.033896,0.10244,0.027525,0.016104,0,0.077922,0,1
0.29293,0.089833,0.099335,0.049585,0.006063,0.13592,0.026666,0.29256,0.22652,0.18905,0,0,0.001924,0.017542,0,0,0,0.095848,0.004675,0.035714,0.17391,0,0,0.064999,0,0.089173,0.003227,0.004294,0.04,0.25,0.034094,0.12329,0,0,0.32043,0,0,0,0.4305,0.15232,0.1,0,0,0.082869,0.004739,0.085105,0.47223,0.33663,0.019609,0.008551,0.10504,0,0,0,0.063334,0.11136,0,0.17514,0,0.11009,0,0,0.010389,0.033711,1
0.30303,0.22458,0.11259,0.074382,0.096971,0.019416,0,0.22873,0.14917,0,0.006192,0.010275,0,0,0,0,0,0.022365,0.088788,0.006493,0.13043,0,0,0.11,0.028983,0.12739,0.006451,0.15451,0.04,0.15909,0.022726,0.10616,0,0,0.11326,0.18182,0,0,0.63232,0.2649,0.023527,0.002376,0,0.22652,0.018956,0.035461,0.20556,0.48515,0,0,0.016806,0,0,0.071007,0.016667,0.006819,0,0.43503,0.00488,0.082565,0,0,0.007793,0,1
0.30303,0.16548,0.013244,0.024797,0.10304,0.072814,0,0.1117,0.14365,0,0.006192,0.020546,0,0,0,0.001145,0,0,0.004675,0.038962,0.072464,0,0,0.029998,0.15941,0.057325,0.035484,0.064375,0.068572,0.013638,0.011369,0.092464,0,0,0.25138,0.045451,0,0.003509,1,0.092717,0.047055,0,0,0.21547,0.033176,0.035461,0.35,0.22772,0,0,0,0,0,0.17159,0.049998,0.004545,0,0.37854,0.024391,0.045871,0,0,0.083116,0,1
0.30303,0.014183,0.11921,0.1405,0.012121,0.61167,0,0.015959,0.17679,0,0,0.010275,0.013462,0.008776,0,0,0,0.07668,0.009345,0.009741,0.13768,0,0,0.039998,0.014491,0.006372,0.003227,0.025749,0.13714,0.077276,0.068177,0.09589,0,0,0.42263,0.125,0,0,0.16144,0.006626,0.017648,0,0,0.082869,0.016588,0.049644,1,0.11881,0.1451,0,0.029412,0,0,0.053254,0.043332,0.34318,0,0.005652,0.00488,0.10091,0,0,0.005194,0,1
0.31313,0.33334,0.006626,0.074382,0.048483,0.097087,0.026666,0.15958,0.12154,0.054725,0.021672,0.006849,0.019232,0,0.068781,0,0,0.003196,0,0.038962,0.12319,0,0.027474,0,0.036232,0.050952,0.019354,0.051503,0,0.045457,0.079546,0.089041,0,0.004237,0.53867,0.15909,0,0.007017,0.18386,0.11259,0.12353,0,0,0.066299,0.026066,0.13475,0.26667,0.13861,0.011766,0,0.067227,0,0,0.017753,0.049998,0.27273,0,0.073445,0.029266,0.11009,0,0,0.020778,0,1
0.31313,0.066194,0.01987,0.12397,0.012121,0.063106,0.053332,0.047873,0.049723,0.10945,0.012383,0,0,0.035085,0.047619,0,0,0.015975,0,0.003248,0.050723,0,0.005497,0.005002,0,0,0.006451,0.21459,0,0.05909,0.079546,0.030821,0,0,0.53867,0.079546,0,0,0.062782,0.059603,0.005885,0,0,0.027625,0.59242,0.014183,0.40556,0.049507,0.011766,0.042736,0.079834,0,0,0,0.03,0.39773,0,0,0,0.091743,0,0,0,0.056182,1
0.31313,0.19385,0.013244,0.049585,0.012121,0.014565,0.026666,0.026597,0.016576,0.10945,0.12074,0.006849,0,0.043861,0.074075,0,0,0.006389,0,0.016234,0.086956,0,0.016486,0,0,0.01911,0.003227,0.94419,0,0.05,0.045451,0.020546,0,0.006357,0.082872,0.11364,0,0,0.035873,0.31788,0.058824,0.12352,0,0.066299,0.6398,0,0.055558,0.079203,0,0.025643,0.088237,0,0,0,0.023333,0.038637,0,0.02825,0,0.17431,0,0,0,0.033711,1
0.32323,0.042552,0.10596,0.057854,0.018184,0.27185,0,0.21809,0.17127,0.049753,0.027864,0,0.088462,0,0,0,0,0.089459,0.032711,0.11039,0.079706,0,0,0.15,0.036232,0.01911,0,0.1073,0,0.013638,0.045451,0.034247,0,0.006357,0.11326,0.14772,0,0,0.17937,0.072847,0.1,0.007127,0,0.038674,0.1564,0.48225,0.15,0.16832,0.15294,0.008551,0.004204,0,0,0.011833,0.023333,0.46818,0,0.23164,0.00488,0.05504,0,0,0,0,1
0.32323,0.009456,0.072847,0.049585,0.1394,0.13107,0.013333,0.15958,0.093924,0.069652,0,0.006849,0,0.008776,0.015875,0,0,0.057508,0,0.12987,0.094198,0,0.005497,0.29001,0.27535,0.031848,0,0.44208,0.022855,0.068181,0.11364,0.099313,0,0,0.077348,0.10227,0,0.001755,0.12108,0.16556,0.08823,0.049882,0,0.41436,0.33649,0.30495,0.05,0.36634,0.015685,0.076921,0.012606,0,0,0.053254,0.036666,0.061363,0,0.050848,0.043901,0.11009,0,0,0,0,1
0.32323,0.004728,0.066228,0,0.27273,0,0,0.010638,0.016576,0.034826,0.21672,0,0,0,0.005293,0,0,0.047923,0,0.15585,0.050723,0,0,0.085003,0.21014,0.031848,0.064516,0.35622,0,0.018181,0.022726,0.030821,0,0.21186,0.002764,0,0,0.045615,0.017936,0.24504,0.30587,0.61759,0,0.20442,0.094785,0.056732,0,0.13861,0,0.008551,0,0,0,0.14201,0.063334,0.004545,0,0,0,0.12844,0.00322,0,0.005194,0,1
0.32323,0.004728,0.15232,0.057854,0.006063,0.76701,0,0.015959,0.23204,0.004977,0,0,0.65001,0,0,0,0,0.086263,0.009345,0,0.10145,0,0,0.029998,0,0.012738,0,0,0.097145,0,0.022726,0,0,0,0.093921,0.11364,0,0,0.19283,0,0,0,0,0.005527,0,0.085105,0.3,0.019801,0.35687,0,0,0,0,0,0,0.17727,0,0.28814,0,0.009178,0,0,0,0,1
0.32323,0,0.01987,0,0.33334,0,0,0,0,0.024876,0.30031,0.023973,0,0,0,0,0,0.015975,0,0.14286,0.007249,0,0,0.025001,0.19564,0.038214,0.11613,0.008583,0,0.022729,0,0.05822,0,0.67373,0,0,0,0.091228,0,0.072847,0.14118,0.39669,0,0.1326,0.002371,0.007095,0,0.069307,0,0,0.046218,0.002501,0,0.23077,0.11,0,0,0,0.024391,0.045871,0,0,0.025975,0,1
0.33333,0.39953,0,0,0,0.067962,0,0.10638,0.027625,0,0,0,0.075,0,0,0,0,0,0,0.012986,0.007249,0,0,0.029998,0,0,0,0.008583,0,0,0,0,0,0,1,0,0,0,0.19731,0.006626,0.005885,0,0,0.011049,0.018956,0.007095,0.24445,0.049507,0.066669,0,0,0,0,0,0,0.60227,0,0.062146,0,0,0,0,0,0,1
0.33333,0.51536,0,0,0.006063,0.024273,0,0.063832,0,0,0.36842,0,0,0,0,0,0,0,0,0.003248,0,0,0,0,0,0.006372,0,0.3133,0,0,0,0,0,0.088983,0.25138,0,0,0.015789,0.013455,0.046358,0.1,0.085511,0,0,0.52607,0.014183,0.13334,0,0.007843,0,0,0,0,0,0,0.27955,0,0.033896,0,0,0,0,0,0,1
0.33333,0.54373,0,0,0,0.024273,0,0.079786,0,0,0.030961,0,0.030769,0,0,0,0,0,0,0.012986,0,0,0,0,0,0,0,0.24463,0,0,0,0,0,0,0.73481,0,0,0,0.049327,0.039733,0.064703,0.002376,0,0.005527,0.22038,0.014183,0.21111,0,0.043137,0,0,0,0,0,0,0.49545,0,0.11865,0,0,0,0,0,0,1
0.33333,0.48464,0.013244,0,0.024241,0.072814,0,0.70216,0.011049,0,0.024766,0,0.12692,0,0,0,0,0,0.004675,0.11039,0.007249,0,0,0.005002,0,0.006372,0,0.034332,0.051428,0,0.011369,0,0,0,0.34253,0,0,0,0.21076,0.092717,0.24117,0,0,0.033147,0.011849,0.11347,0.23334,0.019801,0.058823,0,0,0,0,0,0,0.28409,0,0.42938,0,0.027525,0,0,0,0,1
0.34343,0.018911,0.16556,0.11571,0,0.25243,0,0,0.17679,0,0,0,0.34999,0.096488,0,0,0,0.03834,0.12617,0,0.021741,0,0,0,0,0,0,0.04292,0.08,0,0.24999,0,0,0,0.099446,0.39773,0,0,0.008968,0.006626,0,0,0,0.033147,0.12559,0,0.1,0,0.3255,0,0,0,0,0,0,0.84545,0,0,0,0,0,0,0,0,1
0.34343,0.037825,0.092717,0.16529,0,0.14078,0.29334,0,0.060772,0.044776,0.009289,0,0.60385,0.14035,0,0,0,0.054315,0.004675,0,0.079706,0,0,0,0,0,0,0.060086,0.062855,0,0.30681,0,0,0,0.033149,0.19319,0,0,0.004486,0,0,0.011877,0,0,0.19668,0,0.044442,0,0.18039,0,0,0,0,0,0,0.64772,0,0.050848,0,0,0,0,0,0,1
0.34343,0.007093,0.10596,0.15703,0,0.2233,0.020003,0,0.11049,0,0,0,0.70771,0.008776,0,0,0,0.11182,0.074768,0,0.10869,0,0,0,0,0.006372,0,0.047209,0.04,0,0.34091,0,0,0,0.063535,0.45454,0,0,0,0.006626,0,0,0,0,0.17061,0,0.077779,0,0.28236,0,0,0,0,0,0,0.46818,0,0,0,0,0,0,0,0,1
0.34343,0.068556,0.052977,0.057854,0,0.28156,0.32001,0.021276,0.066299,0.049753,0.006192,0,0.055769,0.19298,0,0,0,0.03834,0.028036,0,0.094198,0,0,0.005002,0,0.006372,0,0.072963,0.13714,0,0.19319,0,0,0,0.48342,0.21591,0,0,0.14799,0.059603,0,0,0,0,0.054502,0.028366,0.45556,0,0.12157,0,0,0,0,0,0,0.62955,0,0.1356,0,0.018347,0,0,0,0,1
0.34343,0.075649,0.092717,0.082651,0,0.1068,0,0.005322,0.05525,0,0.12074,0,0.48654,0,0,0,0,0.089459,0.018691,0.009741,0.18115,0,0,0.005002,0,0,0,0.16738,0.011428,0,0.15909,0,0,0.004237,0.03591,0.17045,0,0,0.008968,0.059603,0.047055,0.030878,0,0.011049,0.21564,0,0.10556,0,0.094121,0,0,0,0,0,0,0.72273,0,0.02825,0,0,0,0,0,0,1
0.35353,0.04728,0.11259,0.049585,0.048483,0.44661,0,0.063832,0.17127,0,0,0,0.34615,0,0,0,0,0.009586,0.14019,0.003248,0.028983,0,0,0.025001,0.007249,0.038214,0,0.034332,0.091428,0,0,0,0,0,0.14641,0.05682,0,0,0.10763,0.046358,0.011764,0,0,0.049723,0.026066,0.028366,0.35556,0.049507,0.30981,0.008551,0.004204,0,0,0.017753,0,0.65682,0,0.050848,0.00488,0,0,0,0,0,1
0.35353,0.13711,0.13908,0.041325,0.15152,0.019416,0.22667,0.2766,0.049723,0.039798,0.11765,0.027395,0,0.087721,0,0,0,0.092652,0.093459,0.13636,0.036232,0,0.027474,0.080001,0.065215,0.2293,0.045162,0.12876,0.034283,0.09091,0.11364,0.061643,0,0.00212,0.074584,0.11364,0,0.003509,0.07175,0.351,0.34705,0.00475,0.12988,0.11602,0.028437,0.21985,0.19445,0.14851,0,0.18803,0.029412,0.009999,0,0.088754,0.12333,0.00909,0.008849,0.23729,0.034146,0.16513,0,0,0.010389,0.011241,1
0.35353,0.1844,0.099335,0.090911,0.090908,0.024273,0.21334,0.09043,0.066299,0.034826,0.17028,0.006849,0,0.078945,0,0,0,0.063898,0,0.094155,0.13768,0,0.016486,0.029998,0.094198,0.15287,0.03226,0.42489,0.068572,0.022729,0.27273,0.034247,0,0.004237,0.10773,0.20454,0,0.003509,0.16592,0.39736,0.30587,0.019001,0,0.11049,0.12322,0.035461,0.19445,0.089108,0.003923,0.008551,0.012606,0,0,0.047334,0.033334,0.015909,0,0.096049,0.043901,0.10091,0,0,0.005194,0.011241,1
0.35353,0.10638,0.033114,0.1405,0.066667,0.2233,0.30001,0.053195,0.071821,0.064675,0.009289,0,0.00577,0.10526,0,0,0,0.022365,0.023366,0.032469,0.072464,0,0,0.019999,0.007249,0.095539,0.003227,0.27468,0.23428,0.013638,0.17045,0.003426,0,0,0.37294,0.11364,0,0,0.23319,0.17881,0.076467,0,0,0.071821,0.2109,0.021278,0.57225,0.049507,0.062746,0.017093,0.016806,0.007501,0,0.011833,0.006666,0.12273,0,0.090396,0.039021,0.009178,0,0,0,0,1
0.35353,0.15839,0.072847,0.082651,0.07273,0.053398,0.33334,0.1117,0.044196,0.029849,0.09288,0.027395,0,0.14035,0,0.001145,0,0.028754,0.023366,0.025972,0.086956,0,0,0.029998,0.014491,0.11465,0.006451,0.36481,0.10286,0.00909,0.22727,0.006849,0,0.006357,0.29834,0.23864,0,0,0.13901,0.21855,0.052939,0.016627,0.038965,0.044196,0.30094,0.085105,0.28889,0.079203,0.015685,0.008551,0.004204,0.0125,0,0.011833,0.013332,0.11136,0,0.062146,0.034146,0.018347,0,0,0,0.02247,1
0.36364,0.004728,0.072847,0.090911,0,0.42233,0,0,0.37568,0.00995,0,0.10959,0.58847,0,0.026456,0,0,0,0,0,0.24637,0,0.50551,0.025001,0,0.006372,0,0.008583,0.005717,0.13182,0.011369,0.041096,0,0,0.03591,0.13637,0,0,0.004486,0,0,0,0,0,0.014217,0,0.17222,0.21782,0.21177,0.017093,0.18488,0.105,0,0.023667,0.013332,0.097726,0,0,0.00488,0.30274,0,0,0,0,1
0.36364,0,0.033114,0.12397,0.006063,0.41748,0,0.047873,0.25966,0.029849,0,0.092464,0.73269,0,0,0,0,0.003196,0,0.025972,0.13043,0,0.12638,0.035001,0,0,0.01613,0,0.017145,0.16364,0,0.065069,0,0,0.027625,0.045451,0,0,0.080718,0.006626,0,0,0,0,0,0.063827,0.066669,0.15842,0.30981,0,0.40757,0.025001,0,0.00592,0.03,0.070453,0,0,0.014635,0.14678,0,0,0.028571,0,1
0.36364,0,0.18543,0.099179,0,0.3301,0,0,0.37016,0.17413,0,0.017124,0.71155,0,0.28042,0,0,0.044729,0,0,0.41303,0,0.17583,0.029998,0,0,0,0.004294,0.005717,0.2,0.045451,0.041096,0,0,0.002764,0.23864,0,0,0,0,0,0,0,0,0.002371,0.007095,0.06111,0.099014,0.24314,0.051278,0.29412,0,0,0,0,0.043182,0,0,0,0.11926,0,0,0,0,1
0.36364,0,0.059603,0.057854,0,0.40777,0,0,0.33149,0.044776,0,0.006849,0.92308,0,0.068781,0,0,0.006389,0,0,0.22463,0,0.17033,0.045,0,0,0,0,0,0.25455,0,0.10274,0,0,0,0.022726,0,0,0.004486,0,0,0,0,0,0,0.028366,0.005558,0.12871,0.18432,0,0.35715,0,0,0,0.010001,0.061363,0,0.005652,0,0.14678,0,0,0.002599,0,1
0.37374,0.016548,0.046358,0.074382,0.066667,0.37865,0,0.053195,0.088397,0.004977,0.055727,0.020546,0.084616,0.052627,0.047619,0,0.016392,0,0,0.045455,0.014491,0,0.076926,0.045,0.086956,0.10828,0.025805,0.23176,0.068572,0.081819,0.034094,0.03767,0.022729,0.023305,0.074584,0.079546,0.059325,0.008772,0.16144,0.24504,0.15294,0.014251,0.051945,0.044196,0.0782,0.13475,0.36667,0.039601,0.10196,0.06837,0.054621,0.009999,0.175,0.053254,0.023333,0.30683,0.002213,0.1582,0.024391,0.12844,0,0.012902,0.012987,0.044941,1
0.37374,0.002365,0.01987,0.033057,0.38789,0,0,0.053195,0.016576,0.034826,0.10836,0.020546,0,0.078945,0.1164,0,0.18033,0.009586,0.028036,0.064935,0.057965,0.1,0.065937,0.019999,0.35506,0.47134,0.035484,0.27468,0,0.013638,0.05682,0.006849,0.0303,0.1483,0,0.045451,0,0.038596,0.004486,0.62914,0.29411,0.1639,0.24676,0.45856,0.014217,0.021278,0,0.089108,0,0.042736,0.058825,0,0.03333,0.20118,0.019999,0,0,0.062146,0.014635,0.13761,0,0,0.005194,0.10112,1
0.37374,0.023641,0,0,0.30303,0,0,0.09043,0.016576,0.019899,0.17338,0.030821,0,0.008776,0.12169,0,0.0082,0,0.004675,0.18831,0.021741,0,0.076926,0.039998,0.12319,0.13376,0.022581,0.44208,0.005717,0.036362,0.022726,0.061643,0.037879,0.029661,0.011049,0.045451,0.025427,0.005264,0.026905,0.62252,0.37058,0.1734,0.012993,0.12707,0.15166,0.021278,0.044442,0.039601,0,0.17094,0.033612,0.005,0.25832,0.12426,0.11667,0.00909,0,0.0565,0.014635,0.15596,0,0,0.018182,0,1
0.37374,0.052008,0,0.090911,0.23637,0.13592,0,0.1649,0.049723,0,0.06811,0.061643,0,0.026318,0.010581,0,0.0082,0,0,0.13961,0.072464,0.019999,0.15385,0.070002,0.043474,0.095539,0.054841,0.098712,0.011428,0.11819,0.045451,0.10616,0.0606,0.021187,0.12983,0.10227,0.016949,0.007017,0.25113,0.13908,0.21764,0.014251,0.051945,0.093924,0.06872,0.15602,0.22222,0.33663,0.007843,0.1453,0.11765,0.0175,0.19166,0.14793,0.12666,0.052273,0.002213,0.16384,0.043901,0.16513,0,0,0.005194,0.02247,1
0.38384,0.002365,0.16556,0.24794,0,0.74758,0.066671,0,0.41436,0.014927,0,0,0.021154,0.043861,0,0,0,0.20767,0.17757,0,0.25362,0,0,0.019999,0,0,0,0,0.37143,0,0.30681,0,0,0,0.21547,0.39773,0,0,0.32736,0,0,0,0,0,0.002371,0.063827,0.44445,0.009905,0.19608,0,0,0,0,0,0,0.22273,0,0.25424,0,0.018347,0,0,0,0,1
0.38384,0.04019,0.2053,0.21489,0,0.52915,0.060001,0,0.41989,0.029849,0,0,0,0.008776,0,0,0,0.15016,0.056077,0,0.21738,0,0,0.060002,0,0,0,0.004294,0.33714,0,0.15909,0,0,0,0.56076,0.26136,0,0,0.2287,0,0,0,0,0,0.066351,0.063827,0.52778,0.019801,0.12549,0,0,0,0,0,0,0.22273,0,0.18079,0,0,0,0,0,0,1
0.38384,0.007093,0.43047,0.10744,0,0.76701,0,0.021276,0.38121,0,0,0,0.088462,0,0,0,0,0.086263,0.14486,0,0.1884,0,0,0.029998,0,0,0,0,0.18857,0,0.022726,0,0,0,0.26519,0.22727,0,0,0.11211,0,0,0,0,0,0,0.063827,0.59444,0.029706,0.52943,0,0,0,0,0,0,0.30683,0,0.062146,0,0,0,0,0,0,1
0.38384,0.070922,0.30464,0.11571,0,0.32039,0,0.005322,0.27072,0.034826,0,0,0.032693,0,0,0,0,0.17253,0.023366,0,0.21738,0,0,0.070002,0,0.006372,0,0,0.15428,0,0.14772,0,0,0,0.59669,0.19319,0,0,0.41705,0,0,0,0,0,0.030805,0.11347,0.65002,0.049507,0.10981,0,0,0,0,0,0,0.17954,0,0.29944,0,0.018347,0,0,0,0,1
0.39394,0.026004,0.13908,0.033057,0.17576,0.063106,0.020003,0.09043,0.14917,0.18408,0.074305,0,0,0.043861,0.021163,0,0,0.054315,0.21963,0.09091,0.36231,0,0,0.16,0.26811,0.52229,0.019354,0.12876,0,0.12728,0.068177,0.034247,0,0.042372,0.044198,0.11364,0,0.007017,0.13901,0.19205,0.2647,0.026128,0.012993,0.21547,0.026066,0.50353,0,0.58415,0,0.085472,0.004204,0,0,0.065087,0.023333,0.006819,0,0.21469,0.00488,0.11009,0,0,0.018182,0.011241,1
0.39394,0.009456,0.11259,0.066114,0.12121,0.11165,0.00667,0.10638,0.082869,0.12935,0.12693,0.017124,0,0,0,0,0,0.15016,0.023366,0.094155,0.10145,0,0,0.17,0.043474,0.20382,0.006451,0.3691,0.005717,0.05909,0.068177,0.010275,0,0.052966,0.041435,0.034094,0,0,0.1166,0.351,0.24705,0.033255,0,0.28177,0.24408,0.42552,0.016669,0.45545,0,0,0.050422,0,0,0.04142,0.010001,0.029545,0,0.14124,0.00488,0.32109,0,0,0.005194,0,1
0.40404,0.026004,0.2053,0.008268,0,0.53885,0,0.058511,0.16575,0.1393,0,0,0.050001,0,0,0,0,0.14058,0,0.012986,0.21014,0,0,0.145,0,0,0,0.004294,0.005717,0.022729,0.022726,0.030821,0,0,0.20994,0.11364,0,0,0.23767,0.013244,0.064703,0,0,0.005527,0.035544,0.45388,0.22222,0.20792,0.16471,0,0.025209,0,0,0,0.006666,0.53182,0,0.32769,0,0.045871,0,0,0,0,1
0.40404,0.004728,0.11259,0.066114,0,0.55828,0.12667,0.053195,0.34806,0.20398,0,0.003426,0.11923,0.052627,0.095238,0,0,0.047923,0,0.006493,0.14492,0,0.005497,0.37001,0.007249,0.006372,0,0.004294,0.022855,0.09091,0.18182,0.15068,0,0,0.038674,0.10227,0,0,0.2018,0.006626,0.011764,0,0,0,0.035544,0.38296,0.17222,0.39603,0.26275,0.025643,0.046218,0,0,0,0.023333,0.26817,0,0.17514,0,0.05504,0,0,0,0,1
0.40404,0.026004,0.15232,0.033057,0,0.69419,0.033336,0.14362,0.24309,0.18905,0,0,0.15962,0.035085,0,0,0,0.11821,0.004675,0.019479,0.23913,0,0,0.315,0.007249,0,0,0,0.005717,0.10455,0.13637,0.11301,0,0,0.096685,0.079546,0,0,0.22422,0.026489,0.029412,0,0,0,0.014217,0.46098,0.15,0.22772,0.23922,0.042736,0.037815,0,0,0,0.016667,0.14318,0,0.27119,0,0.11926,0,0,0.002599,0,1
0.41414,0.049645,0.033114,0.10744,0,0.19903,0,0.037235,0.11049,0.11443,0,0,0.52309,0.008776,0.13757,0,0,0.009586,0.004675,0.016234,0.072464,0,0.021977,0.005002,0,0.006372,0,0,0.045711,0.04091,0.125,0.013698,0,0,0.14364,0.14772,0,0,0.15696,0.006626,0.017648,0,0,0,0.023698,0.085105,0.23889,0.029706,0.14118,0.051278,0.033612,0,0,0,0.010001,0.56364,0,0.19774,0,0.10091,0,0,0,0,1
0.41414,0.052008,0.026489,0.074382,0,0.26214,0.033336,0.053195,0.044196,0.059702,0.003097,0,0.26731,0.11403,0.079363,0,0,0.006389,0.018691,0.022728,0.050723,0,0.010989,0.025001,0,0.01911,0,0.064375,0.011428,0.013638,0.125,0.003426,0,0,0.20442,0.10227,0,0,0.14799,0.026489,0.058824,0,0.025972,0,0.056873,0.14184,0.15,0,0.12549,0.008551,0.058825,0,0.083335,0,0.026665,0.73863,0,0.17514,0,0.05504,0,0,0,0.22472,1
0.41414,0.049645,0.026489,0.082651,0,0.35923,0.00667,0.047873,0.11602,0.024876,0,0.017124,0.61923,0.035085,0.17989,0,0,0.009586,0,0.025972,0.079706,0,0.087914,0.090001,0.007249,0,0,0,0,0.036362,0.19319,0.078766,0.01515,0,0.096685,0.17045,0,0,0.13453,0.01987,0.035291,0,0,0.005527,0,0.21276,0.15,0.17822,0.17255,0.11966,0.058825,0,0.1,0.00592,0.043332,0.19318,0,0.18644,0,0.082565,0,0,0,0.056182,1
0.41414,0.049645,0.026489,0.057854,0,0.42233,0.013333,0.037235,0.12707,0.024876,0,0.003426,0.050001,0.026318,0.17989,0,0,0.003196,0.004675,0.009741,0.10869,0,0.027474,0.105,0.007249,0.006372,0,0.008583,0.011428,0.036362,0.125,0.054794,0,0,0.19889,0.125,0,0,0.19283,0.01987,0.052939,0,0.038965,0.038674,0.066351,0.16312,0.26111,0.16832,0.078431,0.034185,0.088237,0,0.016665,0.011833,0.033334,0.71591,0,0.23164,0,0.073387,0,0,0,0.044941,1
0.42424,0.059101,0.11921,0.15703,0.018184,0.048546,0.066671,0.10638,0.24861,0.14925,0.01548,0.023973,0,0.14912,0.14815,0,0.024593,0.051119,0,0.029221,0.23188,0,0.093411,0.085003,0,0.025476,0,0.18884,0.051428,0.49549,0.23864,0.22602,0,0,0.066299,0.10227,0,0,0.13901,0.099335,0.017648,0.00475,0.064938,0.25414,0.11848,0.021278,0.10556,0.44554,0,0.06837,0.2395,0,0,0.017753,0.056668,0.013635,0,0.02825,0,0.22018,0,0,0.012987,0.22472,1
