0.18266,0.017007,0.08871,0.70909,0.004515,0.7389,0.58312,0.39816,0.83674,0.30174,0.69841,0.53267,0.482,0.816,0.71674,0.11794,0.87845,0.50704,0.58317,0.50731,0.48057,0.664,0.5794,0.030534,0.002653,0.49882,0.66667,0.30225,0.64873,0.051402,0.004695,0.38852,0.7341,0.22096,0.52105,0.53776,0.96584,0.73475,0.011765,0.55348,0.057554,0.038685,0.36154,0.79298,0.70459,0.39521,0.23792,0.51812,0.48513,0.39879,0.45984,0.79634,0.55467,0.35477,0.29659,0.42596,0.64912,0.13746,0.72312,0.17778,0.76404,0.042553,0.26823,0.1881,0.96751,0.30864,0.002494,0.40988,0.13388,0.37822,0.061538,0.015936,0.6198,0.67129,0.50524,0.064815,0.95663,0.71715,0.58116,0.50685,0.51214,0.57979,0.52954,0.17251,0.10654,0.57934,0.35759,0.21299,0.53232,0.14084,0.006865,0.24224,0.77874,0.42969,0.42297,0.72837,0.91011,0.96183,0.045685,0.58779,0.053333,0.19685,0.68856,0.76311,0.8055,0.47379,0.16156,0.43355,0.52784,0.59259,0.43355,0.56042,0.60048,0.60156,0.25966,0.46863,0.011962,0.70109,0.69383,0.63456,0.015464,0.16533,0.17778,0.62994,0.45598,0.28117,0.27921,0.12554,0.39571,0.84566,0.41337,0.56202,0.49495,0.50296,0.69009,0.52648,0.95039,0.51064,0.49888,0.45267,0.52929,0.55285,0.60859,0.83113,0.002551,0.00545,0.045455,0.37576,0.37576,0.62133,0.61719,0.67616,0.63385,0.020478,0.13793,0.042735,0.059701,0.12796,0.10301,0.018293,0.35217,0.28302,0.41123,0.38356,0.22651,0.54773,1
0.21362,0.2483,0.096774,0.89091,0.063205,0.76762,0.58056,0.40367,0.52551,0.29787,0.68651,0.52871,0.48,0.816,0.72318,0.13022,0.91436,0.50101,0.58708,0.50731,0.47853,0.46667,0.58154,0.038168,0.045093,0.49882,0.66667,0.29582,0.84177,0.10047,0.42488,0.61589,0.46243,0.16401,0.37368,0.33535,0.006211,0.50663,0.015686,0.55348,0.064748,0.38104,0.36154,0.78928,0.71554,0.38523,0.89591,0.50746,0.49628,0.39271,0.45582,0.52741,0.56267,0.37137,0.59055,0.42799,0.65163,0.20275,0.8172,0.17778,0.82865,0.74202,0.16406,0.19762,0.74007,0.20062,0.01995,0.44767,0.010929,0.39255,0.057692,0.023904,0.61188,0.67921,0.50943,0.2037,0.6241,0.7062,0.57715,0.51076,0.49007,0.5,0.52532,0.62803,0.10412,0.57934,0.4019,0.21558,0.80228,0.47653,0.5881,0.43168,0.68966,0.42188,0.26331,0.40385,0.69382,0.64122,0.045685,0.5827,0.18,0.40945,0.69068,0.76116,0.80973,0.46774,0.68802,0.50545,0.53675,0.60648,0.43791,0.55625,0.58134,0.59635,0.25537,0.47255,0.047847,0.70109,0.6963,0.63456,0.030928,0.66933,0.60741,0.5565,0.62528,0.35544,0.27921,0.19048,0.39181,0.50161,0.32426,0.32658,0.50303,0.50493,0.68649,0.54829,0.61619,0.48328,0.51236,0.45885,0.53138,0.50677,0.50758,0.52507,0.002551,0.64305,0.051948,0.37576,0.37879,0.62133,0.32292,0.53737,0.47692,0.12969,0.49042,0.55841,0.069652,0.11374,0.025126,0.07622,0.00565,0.32783,0.2971,0.41781,0.41946,0.74105,1
0.22291,0.88775,0.73387,0.29818,0.004515,0.60313,0.023018,0.58532,0.068878,0.55899,0.44048,0.49505,0.482,0.518,0.46781,0.090909,0.14088,0.5835,0.4501,0.4238,0.40491,0.002667,0.25751,0.6514,0.88859,0.42353,0.24932,0.038585,0.26582,0.61449,0.007042,0.33775,0.15029,0.68337,0.055263,0.53776,0.068323,0.11671,0.79608,0.29946,0.94245,0.40039,0.47308,0.43993,0.46608,0.32136,0.68402,0.35821,0.54275,0.52024,0.48594,0.018277,0.104,0.40871,0.81627,0.66126,0.095238,0.054983,0.42742,0.61111,0.011236,0.63564,0.21875,0.73333,0.11191,0.30864,0.002494,0.47384,0.63388,0.47278,0.88077,0.90837,0.49109,0.53663,0.55765,0.092593,0.050602,0.4854,0.45291,0.42661,0.2053,0.007979,0.42827,0.51482,0.65133,0.10579,0.50633,0.6,0.30799,0.67371,0.19909,0.19255,0.031609,0.45508,0.14006,0.72837,0.42135,0.017812,0.92893,0.038168,0.95667,0.15748,0.55297,0.42136,0.44609,0.45565,0.086351,0.2963,0.53452,0.44676,0.51198,0.29583,0.086124,0.057292,0.62446,0.54314,0.99521,0.33696,0.16296,0.12748,0.6134,0.61333,0.58518,0.4096,0.38826,0.35544,0.49307,0.66234,0.46394,0.038585,0.30941,0.4481,0.52727,0.56805,0.54775,0.74143,0.12272,0.98176,0.33708,0.59259,0.44979,0.23035,0.015152,0.005277,0.002551,0.008174,0.038961,0.54242,0.59394,0.30667,0.036458,0.007117,0.006154,0.88055,0.31801,0.79202,0.052239,0.28199,0.72362,0.58232,0.37288,0.3066,0.25544,0.375,0.38087,0.53103,1
0.28173,0.77211,0.85081,0.82546,0.002257,0.55875,0.025575,0.72844,0.091837,0.50677,0.40278,0.52079,0.472,0.506,0.46137,0.04914,0.40884,0.54728,0.62818,0.46347,0.4274,0.002667,0.15665,0.59288,0.4748,0.10118,0.63686,0.080386,0.81646,0.63084,0.41549,0.62031,0.078035,0.6902,0.078947,0.29607,0.031056,0.51724,0.5098,0.42246,0.89209,0.31335,0.44423,0.4085,0.49891,0.17764,0.52045,0.34968,0.7658,0.52834,0.51004,0.015666,0.026667,0.45228,0.98425,0.3854,0.087719,0.78351,0.56989,0.58667,0.008427,0.67287,0.17188,0.71429,0.097473,0.2037,0.002494,0.68895,0.27049,0.72779,0.89231,0.56175,0.48119,0.54059,0.53459,0.050926,0.16386,0.44161,0.52505,0.67515,0.2362,0.013298,0.43882,0.86792,0.61259,0.035264,0.98734,0.15584,0.96578,0.65962,0.54462,0.47826,0.014368,0.41016,0.2605,0.34135,0.31461,0.083969,0.75635,0.058524,0.87,0.41995,0.49364,0.37864,0.43552,0.37702,0.047354,0.27233,0.55457,0.55093,0.70806,0.30833,0.10048,0.039062,0.63734,0.54706,0.67225,0.16576,0.079012,0.58923,0.54381,0.87733,0.63457,0.25989,0.65463,0.43501,0.48119,0.67316,0.45614,0.016077,0.36634,0.37215,0.52323,0.57002,0.52613,0.84112,0.5953,0.92401,0.080899,0.3251,0.36611,0.41734,0.040404,0.055409,0.002551,0.008174,0.071429,0.9,0.9697,0.552,0.065104,0.049822,0.030769,0.56314,0.46743,0.59829,0.022388,0.092417,0.67839,0.35976,0.14501,0.3184,0.22464,0.42637,0.49664,0.73031,1
0.22601,0.47279,0.77823,0.55273,0.002257,0.69974,0.23785,0.41284,0.10714,0.5706,0.49405,0.6099,0.45,0.522,0.45708,0.18427,0.15193,0.53521,0.61448,0.47599,0.63599,0.13333,0.66094,0.86514,0.51459,0.36235,0.77778,0.07717,0.41772,0.59579,0.002347,0.12583,0.25433,0.53531,0.023684,0.50151,0.021739,0.35279,0.7098,0.66845,0.70144,0.24371,0.47308,0.51386,0.43545,0.43513,0.69517,0.28358,0.56506,0.52632,0.66667,0.11227,0.416,0.21784,0.6168,0.49087,0.38095,0.57388,0.60215,0.61333,0.30056,0.14894,0.29427,0.72143,0.15884,0.28086,0.002494,0.70349,0.60929,0.80229,0.74615,0.4502,0.44356,0.50495,0.5325,0.097222,0.048193,0.55475,0.63327,0.40704,0.47903,0.19415,0.75316,0.92183,0.64165,0.28212,0.90823,0.21299,0.28897,0.71127,0.025172,0.13043,0.077586,0.47656,0.13725,0.6875,0.50843,0.048346,0.7868,0.33079,0.64,0.21522,0.48517,0.44854,0.44609,0.55847,0.14206,0.17865,0.55902,0.41667,0.45752,0.67083,0.49043,0.46615,0.58584,0.44902,0.64833,0.2337,0.32099,0.70255,0.55155,0.60267,0.67161,0.49435,0.076749,0.35544,0.53861,0.58658,0.53996,0.003215,0.13861,0.16709,0.52929,0.55621,0.53333,0.80374,0.23238,0.98784,0.59101,0.71811,0.76151,0.56098,0.1995,0.068602,0.002551,0.008174,0.035714,0.90909,0.92727,0.74133,0.0625,0.021352,0.006154,0.43686,0.14368,0.35897,0.057214,0.25355,0.64824,0.35061,0.46516,0.4033,0.19746,0.37843,0.43624,0.53938,1
0.22601,0.47619,0.77823,0.59273,0.002257,0.62141,0.058824,0.63303,0.05102,0.47969,0.44246,0.4495,0.538,0.522,0.41631,0.13022,0.20442,0.57747,0.5499,0.5261,0.30061,0.002667,0.19313,0.36641,0.49867,0.21177,0.77778,0.24116,0.95886,0.62383,0.002347,0.12583,0.25433,0.74715,0.023684,0.50151,0.031056,0.35013,0.71373,0.66578,0.70144,0.24371,0.49231,0.47874,0.45077,0.35529,0.69517,0.27292,0.55762,0.4919,0.40161,0.015666,0.064,0.57469,0.95538,0.39148,0.37093,0.57388,0.8414,0.58444,0.016854,0.14894,0.29427,0.69048,0.072202,0.27778,0.002494,0.70349,0.60929,0.80229,0.75,0.4502,0.50891,0.50495,0.47589,0.097222,0.053012,0.5292,0.46693,0.45205,0.13024,0.007979,0.34388,0.59299,0.57627,0.10831,0.90823,0.48312,0.9924,0.64554,0.02746,0.13043,0.071839,0.4082,0.13725,0.6875,0.23034,0.025445,0.7868,0.31298,0.64333,0.2126,0.46398,0.4233,0.4334,0.52621,0.12256,0.26797,0.53898,0.44213,0.46841,0.2125,0.052632,0.041667,0.65021,0.5098,0.67464,0.25544,0.2642,0.70255,0.52062,0.95467,0.77284,0.49435,0.074492,0.35544,0.54257,0.69048,0.51072,0.003215,0.13861,0.16962,0.46869,0.52663,0.54775,0.80374,0.21671,0.98784,0.21573,0.4321,0.36402,0.55827,0.10859,0.036939,0.002551,0.010899,0.12013,0.90909,0.9303,0.74133,0.0625,0.11388,0.036923,0.43686,0.14368,0.35897,0.059701,0.61848,0.66834,0.35061,0.46328,0.40094,0.19746,0.37843,0.43624,0.53938,1
0.18576,0.027211,0.10887,0.71273,0.042889,0.74151,0.56778,0.46055,0.55867,0.44874,0.74405,0.59208,0.7,0.692,0.77253,0.14005,0.91713,0.51509,0.45988,0.42171,0.52147,0.464,0.53219,0.017812,0.002653,0.48235,0.70732,0.29261,0.66772,0.079439,0.007042,0.39294,0.7341,0.20501,0.51316,0.54381,0.95342,0.48541,0.007843,0.60428,0.079137,0.038685,0.55769,0.76155,0.59737,0.46507,0.59851,0.47761,0.42565,0.4332,0.53815,0.53786,0.50667,0.41286,0.29396,0.47059,0.66416,0.15464,0.73118,0.33111,0.77528,0.045213,0.26823,0.16429,0.97473,0.3179,0.004988,0.39826,0.13388,0.43267,0.088462,0.015936,0.76238,0.58416,0.71908,0.14815,0.64096,0.52007,0.56313,0.50685,0.56954,0.4867,0.51688,0.30458,0.23245,0.5466,0.43987,0.26753,0.53992,0.15962,0.006865,0.24224,0.77874,0.41992,0.42297,0.72837,0.9073,0.66412,0.020305,0.60305,0.073333,0.19948,0.82839,0.81553,0.77801,0.36492,0.75209,0.62309,0.67038,0.52315,0.46623,0.55833,0.61005,0.5625,0.20816,0.30588,0.009569,0.66304,0.69136,0.66572,0.018041,0.16533,0.18272,0.64124,0.45598,0.27852,0.38218,0.12771,0.37232,0.84244,0.41584,0.56456,0.47273,0.56805,0.47928,0.4486,0.61619,0.51064,0.45169,0.50617,0.46862,0.52575,0.52525,0.55145,0.002551,0.00545,0.032468,0.46061,0.45758,0.66933,0.61198,0.68327,0.62462,0.020478,0.15517,0.045584,0.079602,0.32465,0.26884,0.015244,0.34463,0.28066,0.41667,0.38527,0.22148,0.54773,1
0.22291,0.77891,0.74597,0.21455,0.004515,0.50392,0.005115,0.63486,0.05102,0.48549,0.44246,0.4495,0.53,0.52,0.42918,0.12285,0.21547,0.57747,0.54599,0.51357,0.31084,0.002667,0.16738,0.56743,0.88859,0.13647,0.23035,0.012862,0.36392,0.6285,0.00939,0.35099,0.1185,0.72437,0.073684,0.54683,0.040373,0.13793,0.74902,0.27808,0.91007,0.43327,0.48269,0.47135,0.45077,0.33732,0.78067,0.28998,0.55576,0.51215,0.41165,0.015666,0.053333,0.59751,0.85039,0.38945,0.027569,0.003436,0.35484,0.57778,0.005618,0.5984,0.1875,0.70476,0.075812,0.32099,0.002494,0.49709,0.56557,0.46991,0.87308,0.95617,0.51089,0.50495,0.48637,0.087963,0.050602,0.5219,0.46293,0.45205,0.13686,0.00266,0.34177,0.49326,0.5908,0.030227,0.39241,0.30909,0.44867,0.6385,0.059497,0.21429,0.028736,0.40039,0.19608,0.73077,0.27247,0.022901,0.95939,0.02799,0.9,0.15748,0.45551,0.40971,0.4334,0.52016,0.12535,0.28105,0.55457,0.44907,0.47059,0.20417,0.052632,0.03125,0.65236,0.52157,0.99521,0.032609,0.019753,0.042493,0.61598,0.62933,0.54321,0.34181,0.41986,0.34748,0.51485,0.68398,0.49318,0.038585,0.37871,0.53671,0.47475,0.5286,0.54595,0.78193,0.20104,0.99088,0.18427,0.42798,0.35356,0.17615,0.010101,0.002639,0.002551,0.008174,0.10714,0.53636,0.53939,0.31733,0.044271,0.007117,0.006154,0.89761,0.33716,0.78348,0.049751,0.51185,0.6809,0.66158,0.34087,0.28538,0.27899,0.37329,0.35906,0.52983,1
0.22291,0.76191,0.75,0.26545,0.009029,0.66057,0.01023,0.61284,0.028061,0.50677,0.50595,0.57624,0.474,0.532,0.43348,0.13268,0.12155,0.49296,0.80822,0.54071,0.29039,0.005333,0.33691,0.96947,0.54377,0.094118,0.20325,0.022508,0.29114,0.60514,0.007042,0.35099,0.11272,0.62187,0.073684,0.54683,0.10559,0.13793,0.74902,0.27808,0.90288,0.4352,0.5,0.52311,0.56674,0.42715,0.81413,0.13859,0.81413,0.50607,0.38353,0.018277,0.096,0.34855,0.52231,0.32454,0.030075,0.003436,0.51882,0.54222,0.005618,0.59043,0.1849,0.74048,0.1444,0.3179,0.002494,0.49128,0.56557,0.46991,0.87308,0.96414,0.46139,0.52673,0.44235,0.074074,0.036145,0.5438,0.72946,0.47945,0.099338,0.005319,0.45148,0.58491,0.60533,0.027708,0.36709,0.16883,0.20532,0.69484,0.048055,0.21739,0.025862,0.37305,0.20448,0.73077,0.5,0.020356,0.96447,0.030534,0.89,0.15748,0.42161,0.46214,0.47569,0.51613,0.10028,0.12418,0.53452,0.68287,0.6732,0.32917,0.10526,0.098958,0.65021,0.48235,0.6866,0.035326,0.019753,0.042493,0.52577,0.50667,0.61728,0.32768,0.42212,0.34748,0.54059,0.63636,0.52437,0.10289,0.38614,0.54683,0.33535,0.46746,0.52432,0.76947,0.19843,0.99088,0.27865,0.58848,0.57322,0.18157,0.012626,0.002639,0.002551,0.076294,0.061688,0.53333,0.5303,0.30933,0.046875,0.014235,0.006154,0.89761,0.33525,0.77778,0.042289,0.35071,0.72111,0.66768,0.33898,0.28066,0.28261,0.37329,0.3557,0.53222,1
0.21981,0.020408,0.10484,0.80364,0.079007,0.53786,0.56778,0.40917,0.5102,0.42553,0.66865,0.51881,0.64,0.558,0.46781,0.38821,0.92541,0.45473,0.58317,0.5094,0.47444,0.472,0.58584,0.035623,0.050398,0.50353,0.66938,0.36013,0.77848,0.2243,0.002347,0.077263,0.36127,0.4943,0.56316,0.429,0.98137,0.51989,0.062745,0.54278,0.057554,0.10445,0.54808,0.54344,0.50109,0.67266,0.88476,0.51812,0.48141,0.42105,0.46185,0.53264,0.57333,0.361,0.72179,0.43002,0.64662,0.1512,0.66129,0.36222,0.10112,0.00266,0.26563,0.24524,0.93863,0.20988,0.17456,0.47093,0.52186,0.40115,0.057692,0.011952,0.68119,0.46733,0.43187,0.18056,0.60964,0.45255,0.58317,0.51468,0.48344,0.4867,0.52321,0.68194,0.17191,0.57179,0.37342,0.24156,0.88213,0.23944,0,0.18944,0.40805,0.6875,0.2465,0.64183,0.78933,0.65649,0.055838,0.57252,0.053333,0.2231,0.49364,0.53204,0.55814,0.48589,0.64345,0.49891,0.42094,0.46296,0.42484,0.54375,0.57177,0.60417,0.25322,0.46863,0.19139,0.71739,0.6963,0.65156,0.11083,0.65333,0.4321,0.44068,0.29797,0.3634,0.53069,0.33333,0.63938,0.95177,0.31188,0.55949,0.50303,0.42801,0.41622,0.56386,0.61619,0.48936,0.53483,0.46296,0.53138,0.50677,0.49748,0.53562,0.002551,0.008174,0.048701,0.37273,0.38182,0.61867,0.32031,0.66192,0.37539,0.013652,0.024904,0.008547,0.067164,0.66825,0.34673,0.125,0.48964,0.41038,0.27717,0.36986,0.36074,0.5537,1
0.20124,0.020408,0.08871,0.95273,0.009029,0.32115,0.58056,0.41468,0.84184,0.34043,0.5496,0.51089,0.512,0.566,0.42275,0.74693,0.85912,0.4668,0.58708,0.48643,0.47648,0.68,0.58154,0.058524,0.002653,0.50118,0.66938,0.32797,0.46519,0.030374,0.004695,0.1479,0.43064,0.18907,0.68421,0.46526,0.77019,0.73475,0.035294,0.55348,0.053957,0.056093,0.45577,0.52865,0.49453,0.62874,0.2342,0.51812,0.48885,0.38259,0.45582,0.80418,0.56,0.43154,0.17848,0.44016,0.64912,0.14433,0.46505,0.18444,0.7809,0.005319,0.23177,0.038095,0.88809,0.22839,0.037406,0.4157,0.37978,0.38109,0.057692,0.011952,0.50891,0.48515,0.413,0.31944,0.95422,0.51642,0.58116,0.51859,0.50773,0.58511,0.52743,0.71968,0.099274,0.57683,0.36709,0.24935,0.67681,0.023474,0,0.21739,0.66954,0.43555,0.34734,0.67788,0.41573,0.96438,0.045685,0.58779,0.05,0.19948,0.45763,0.47573,0.53277,0.63105,0.49304,0.42919,0.37862,0.44907,0.41612,0.55833,0.60048,0.60677,0.22532,0.47059,0.028708,0.70924,0.6963,0.64306,0.005155,0.23467,0.13086,0.5226,0.39729,0.35544,0.25545,0.097403,0.34503,0.97749,0.45049,0.64051,0.49697,0.43393,0.45225,0.5296,0.94256,0.49544,0.51236,0.46296,0.53138,0.55285,0.61111,0.83641,0.002551,0.008174,0.061688,0.37576,0.38182,0.62133,0.51823,0.70463,0.54769,0.017065,0.024904,0.011396,0.24627,0.46446,0.085427,0.07622,0.46516,0.38207,0.31522,0.37157,0.32215,0.54415,1
0.20124,0.027211,0.15726,0.94546,0.30023,0.29243,0.57033,0.42569,0.62755,0.41973,0.71032,0.5703,0.668,0.712,0.78755,0.23342,0.77348,0.51107,0.55969,0.45094,0.45194,0.448,0.58798,0.066158,0.005305,0.45412,0.73171,0.14148,0.46519,0.058411,0.007042,0.18322,0.43064,0.10023,0.68947,0.46828,0.74845,0.53316,0.015686,0.67112,0.089928,0.05029,0.52885,0.75601,0.62363,0.46906,0.73978,0.46695,0.43123,0.39879,0.48394,0.49347,0.57333,0.45851,0.17848,0.49493,0.67669,0.13058,0.46237,0.32444,0.78652,0.005319,0.22917,0.011905,0.88809,0.23148,0.0399,0.43023,0.30055,0.53295,0.11539,0.007968,0.73069,0.55049,0.71279,0.35185,0.67229,0.49453,0.59719,0.51663,0.45695,0.5,0.53375,0.72237,0.19128,0.52645,0.46835,0.18701,0.6578,0.016432,0,0.2205,0.66379,0.36328,0.35014,0.68269,0.19663,0.47583,0.010152,0.63868,0.066667,0.19948,0.81991,0.80777,0.79493,0.37903,0.83844,0.53159,0.6882,0.58333,0.4597,0.53333,0.54785,0.59375,0.1824,0.37843,0.026316,0.57609,0.67407,0.64872,0.010309,0.23733,0.1284,0.5226,0.40406,0.35279,0.40594,0.077922,0.39181,0.97428,0.45297,0.63544,0.48283,0.50099,0.49369,0.31464,0.63446,0.30699,0.5573,0.47119,0.5272,0.60976,0.56313,0.48549,0.002551,0.00545,0.048701,0.54849,0.51818,0.71467,0.52865,0.7153,0.54461,0.010239,0.024904,0.005698,0.097015,0.19194,0.025126,0.073171,0.46139,0.37972,0.32065,0.37329,0.31711,0.54296,1
0.21053,0.26531,0.16532,0.88727,0.006772,0.7624,0.57545,0.44954,0.60969,0.71567,0.47421,0.57624,0.72,0.478,0.44635,0.081081,0.93646,0.51107,0.55186,0.57829,0.45808,0.46933,0.58584,0.063613,0.18833,0.45177,0.72358,0.10611,0.84177,0.31542,0.42723,0.61589,0.45665,0.22779,0.37368,0.33535,0.006211,0.56764,0.058824,0.68182,0.15827,0.38104,0.73654,0.54344,0.49453,0.43114,0.92937,0.42004,0.43494,0.72267,0.48795,0.53264,0.56267,0.46681,0.59318,0.49696,0.67669,0.11684,0.81452,0.59111,0.82865,0.74202,0.16146,0.22619,0.73646,0.20062,0.002494,0.49419,0.10383,0.54728,0.11923,0.023904,0.60792,0.49901,0.70021,0.064815,0.69398,0.37591,0.59719,0.51272,0.44812,0.51064,0.53587,0.63342,0.52785,0.52141,0.46519,0.18701,0.80228,0.47418,0.59039,0.42857,0.68391,0.44141,0.26331,0.39904,0.68539,0.56234,0.040609,0.64631,0.26,0.40682,0.65254,0.55146,0.49894,0.26613,0.13092,0.49455,0.52784,0.45602,0.41612,0.54583,0.56459,0.59896,0.52575,0.38039,0.023923,0.5462,0.6642,0.62606,0.28093,0.672,0.60494,0.55367,0.62528,0.35279,0.62376,0.25325,0.58285,0.49518,0.32673,0.31646,0.47273,0.49901,0.44144,0.53271,0.71018,0.83283,0.53483,0.46502,0.51883,0.62873,0.57828,0.52507,0.002551,0.67847,0.042208,0.55454,0.51212,0.71733,0.31771,0.53381,0.46769,0.13311,0.49042,0.56125,0.057214,0.26303,0.027638,0.079268,0.016949,0.32783,0.29529,0.4161,0.41946,0.73986,1
0.21053,0.2449,0.4879,0.88727,0.002257,0.76501,0.57033,0.40183,0.56122,0.43327,0.65079,0.55248,0.638,0.534,0.47425,0.14005,0.62983,0.45473,0.57143,0.50731,0.48262,0.44533,0.57296,0.030534,0.039788,0.52706,0.64228,0.36013,0.84177,0.28972,0.42958,0.61589,0.45665,0.53531,0.37368,0.33535,0.006211,0.9496,0.054902,0.74866,0.097122,0.37911,0.55385,0.55083,0.50328,0.66268,0.2974,0.50533,0.45539,0.41903,0.4759,0.49869,0.552,0.361,0.59318,0.43813,0.63409,0.23024,0.8172,0.39556,0.82865,0.74202,0.16146,0.40952,0.73646,0.20062,0.002494,0.94186,0.002732,0.79083,0.18846,0.17131,0.67327,0.48119,0.42558,0.064815,0.67229,0.4562,0.59319,0.51468,0.50993,0.48404,0.53797,0.63342,0.1816,0.5869,0.37658,0.27013,0.80228,0.47418,0.59268,0.42857,0.68391,0.69531,0.26331,0.39664,0.6882,0.6285,0.38071,0.59542,0.16333,0.40682,0.49576,0.53981,0.5518,0.49395,0.091922,0.44009,0.42316,0.46528,0.42484,0.5625,0.5933,0.59115,0.24893,0.46275,0.038278,0.73641,0.6963,0.62889,0.1366,0.672,0.60494,0.55367,0.62528,0.35279,0.55248,0.4026,0.65107,0.49518,0.32673,0.31646,0.47879,0.4359,0.3982,0.99689,0.92689,0.74772,0.48764,0.45267,0.51674,0.8916,0.57323,0.59631,0.002551,0.67302,0.045455,0.54242,0.3697,0.648,0.32031,0.53737,0.47077,0.2355,0.48851,0.56125,0.057214,0.69431,0.17085,0.097561,0.003766,0.32547,0.29529,0.4161,0.41946,0.73866,1
0.21053,0.2619,0.10484,0.89091,0.058691,0.76762,0.57033,0.40551,0.51275,0.4236,0.66667,0.52475,0.64,0.558,0.46566,0.40049,0.92541,0.45674,0.58317,0.51148,0.47648,0.46933,0.58369,0.033079,0.04244,0.50353,0.66667,0.34727,0.84177,0.27103,0.42723,0.61589,0.45665,0.51025,0.37368,0.33535,0.006211,0.51724,0.011765,0.54278,0.064748,0.37911,0.54808,0.54714,0.50109,0.67465,0.89591,0.52026,0.47584,0.42105,0.46386,0.53003,0.568,0.3527,0.59055,0.43002,0.64662,0.23368,0.8172,0.36444,0.82865,0.74202,0.16146,0.4,0.74007,0.20062,0.017456,0.46802,0.010929,0.39828,0.057692,0.027888,0.68119,0.47129,0.43187,0.18982,0.61205,0.45438,0.58517,0.51468,0.48786,0.48936,0.52532,0.63342,0.16949,0.57431,0.40823,0.23117,0.80228,0.47653,0.59268,0.42857,0.68678,0.68945,0.26331,0.40144,0.69382,0.65394,0.050761,0.57506,0.18333,0.40682,0.49152,0.53204,0.55602,0.48992,0.64902,0.50109,0.42094,0.46065,0.42701,0.54792,0.57416,0.60156,0.25322,0.46471,0.035885,0.71196,0.69383,0.64589,0.11598,0.66933,0.60494,0.55367,0.62754,0.35544,0.53267,0.38528,0.64133,0.49518,0.32426,0.31899,0.50303,0.42998,0.41802,0.56386,0.6188,0.48936,0.52584,0.45885,0.52929,0.50677,0.5,0.53298,0.002551,0.66212,0.045455,0.37273,0.37879,0.616,0.32031,0.53737,0.47385,0.12969,0.48851,0.55841,0.069652,0.67536,0.1407,0.07622,0.00565,0.32547,0.2971,0.4161,0.41946,0.73986,1
0.22601,0.47619,0.77419,0.27636,0.002257,0.50392,0.053708,0.63853,0.056122,0.48936,0.45635,0.44753,0.536,0.516,0.43777,0.14496,0.21271,0.5835,0.55382,0.50313,0.30061,0.002667,0.18884,0.96183,0.57294,0.2,0.77778,0.20257,0.38608,0.62617,0.002347,0.12583,0.25433,0.72665,0.023684,0.49849,0.034161,0.35013,0.71765,0.66578,0.70144,0.24371,0.48654,0.47505,0.45295,0.35729,0.6803,0.28571,0.54461,0.51417,0.39558,0.018277,0.058667,0.57469,0.60105,0.37728,0.37594,0.57732,0.36022,0.57778,0.23034,0.14894,0.29427,0.70714,0.072202,0.28086,0.002494,0.70349,0.60929,0.79943,0.74615,0.44621,0.52277,0.49505,0.49685,0.10185,0.057831,0.53102,0.47495,0.45205,0.13245,0.005319,0.34388,0.78706,0.5908,0.098237,0.91139,0.42078,0.43726,0.63615,0.02746,0.13043,0.048851,0.41797,0.14006,0.6875,0.27528,0.02799,0.79188,0.31807,0.64333,0.21785,0.4661,0.41165,0.42917,0.54032,0.14206,0.29412,0.55679,0.46065,0.46841,0.2125,0.052632,0.039062,0.65021,0.51961,0.67225,0.23913,0.25926,0.70538,0.52577,0.50933,0.51605,0.49717,0.074492,0.35544,0.51485,0.68398,0.49902,0.003215,0.13861,0.16456,0.46869,0.52071,0.54775,0.80685,0.21671,0.98784,0.19775,0.43004,0.36611,0.55827,0.10859,0.039578,0.002551,0.14441,0.097403,0.90909,0.92727,0.74133,0.0625,0.007117,0.006154,0.43686,0.14559,0.36467,0.059701,0.53317,0.68593,0.35061,0.46516,0.4033,0.19746,0.37843,0.43624,0.53938,1
